MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-141-5p	STOX2	3285,3314	0.9999691247940063	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-192-5p	DNAJC19	48,77	0.9999680519104004	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-589-3p	IGF2R	1271,1300	0.9999668598175049	1	1
hsa-miR-100-3p	MMP14	378,407	0.9999667406082153	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-15a-5p	C3orf67	388,417	0.9999659061431885	1	1
hsa-miR-18a-3p	C2CD2	3012,3041	0.9999656677246094	1	1
hsa-miR-127-3p	FOXP1	407,436	0.999964714050293	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-335-5p	JMY	811,840	0.9999645948410034	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-27a-3p	CALD1	211,240	0.9999634027481079	1	1
hsa-miR-5682	ENO2	817,846	0.9999630451202393	1	1
hsa-miR-216a-5p	USP25	138,167	0.9999628067016602	1	1
hsa-miR-1271-5p	CSNK1E	884,913	0.9999624490737915	1	1
hsa-miR-34a-5p	CHIC1	696,725	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-93-5p	MAGT1	2555,2584	0.9999611377716064	1	1
hsa-miR-330-5p	SAP18	471,500	0.9999604225158691	1	1
hsa-miR-18a-5p	UNG	443,472	0.9999591112136841	1	1
hsa-miR-27a-3p	ABL1	743,772	0.9999589920043945	1	1
hsa-miR-1910-5p	ZNF800	710,739	0.9999587535858154	1	1
hsa-miR-346	SMG1	345,374	0.9999587535858154	1	1
hsa-miR-17-5p	STAT3	1059,1088	0.9999582767486572	1	1
hsa-miR-378a-5p	TRMT6	140,169	0.9999582767486572	1	1
hsa-miR-624-5p	FAM13B	2214,2243	0.999957799911499	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-125b-2-3p	CNOT6	3472,3501	0.999956488609314	1	1
hsa-miR-148a-5p	USP9X	705,734	0.9999560117721558	1	1
hsa-miR-335-5p	GATSL3	58,87	0.9999560117721558	1	1
hsa-miR-193b-3p	SYNE2	17,46	0.9999550580978394	1	1
hsa-miR-7-5p	RUVBL2	408,437	0.9999550580978394	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-125b-5p	ZHX1	1063,1092	0.9999539852142334	1	1
hsa-miR-105-5p	SP1	351,380	0.9999524354934692	1	1
hsa-miR-124-3p	HSD17B2	46,75	0.9999521970748901	1	1
hsa-miR-922	SETX	1743,1772	0.9999520778656006	1	1
hsa-miR-15a-5p	BZW2	201,230	0.9999513626098633	1	1
hsa-miR-152-3p	LENG8	302,331	0.9999510049819946	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-922	DPYSL2	2114,2143	0.9999489784240723	1	1
hsa-miR-942-5p	SRSF7	1200,1229	0.9999487400054932	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-361-3p	TANGO6	105,134	0.999948263168335	1	1
hsa-miR-4738-3p	RBBP4	23,52	0.9999479055404663	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-3136-5p	AGFG1	4607,4636	0.9999456405639648	1	1
hsa-miR-3653-3p	DYNC1LI2	231,260	0.9999454021453857	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-302c-5p	AHNAK	156,185	0.9999445676803589	1	1
hsa-miR-589-5p	TNPO1	1967,1996	0.9999445676803589	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-219b-5p	INTS3	1002,1031	0.9999432563781738	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-548d-3p	ATP13A3	478,507	0.9999402761459351	1	1
hsa-miR-649	C15orf39	1019,1048	0.9999386072158813	1	1
hsa-miR-378a-3p	LIG3	34,63	0.9999384880065918	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-93-5p	COPS3	69,98	0.9999369382858276	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-24-1-5p	KIAA1671	193,222	0.9999363422393799	1	1
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-605-5p	SIX4	481,510	0.9999357461929321	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-199a-5p	DST	227,256	0.9999343156814575	1	1
hsa-miR-1910-5p	CPEB3	1594,1623	0.9999337196350098	1	1
hsa-miR-1910-5p	NOLC1	889,918	0.9999337196350098	1	1
hsa-miR-23a-3p	FBXO7	264,293	0.9999337196350098	1	1
hsa-miR-30d-5p	WDR75	11,40	0.9999336004257202	1	1
hsa-miR-302a-3p	ZNF385A	585,614	0.9999334812164307	1	1
hsa-miR-545-3p	DOCK5	963,992	0.9999324083328247	1	1
hsa-miR-362-5p	YBEY	53,82	0.9999322891235352	1	1
hsa-miR-182-5p	TOR1AIP2	5310,5339	0.9999319314956665	1	1
hsa-miR-361-3p	PPT2	370,399	0.9999308586120605	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-676-3p	DIDO1	428,457	0.9999279975891113	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-10a-5p	BNIP2	905,934	0.999924898147583	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-29a-5p	SKIL	201,230	0.9999213218688965	1	1
hsa-miR-498	SLC4A7	2104,2133	0.9999212026596069	1	1
hsa-miR-29b-2-5p	ZC3H12C	5030,5059	0.9999186992645264	1	1
hsa-miR-192-5p	ANAPC10	59,88	0.9999171495437622	1	1
hsa-miR-708-5p	SNX29	116,145	0.9999163150787354	1	1
hsa-miR-27a-3p	DOC2B	2591,2620	0.9999148845672607	1	1
hsa-miR-18a-5p	NUP107	871,900	0.9999134540557861	1	1
hsa-miR-30e-5p	INTS2	188,217	0.9999126195907593	1	1
hsa-miR-574-5p	SLC48A1	1818,1847	0.9999121427536011	1	1
hsa-miR-194-3p	HNRNPD	1466,1495	0.9999120235443115	1	1
hsa-miR-23b-5p	ITGA5	353,382	0.9999114274978638	1	1
hsa-miR-30b-5p	AASDH	7,36	0.9999113082885742	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-200c-3p	IP6K1	777,806	0.9999085664749146	1	1
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-301a-5p	LIME1	162,191	0.9999083280563354	1	1
hsa-miR-618	TNRC6A	691,720	0.9999080896377563	1	1
hsa-miR-18a-3p	SLC38A2	1797,1826	0.9999068975448608	1	1
hsa-miR-335-5p	NEFM	38,67	0.9999068975448608	1	1
hsa-miR-1305	CEP120	347,376	0.9999043941497803	1	1
hsa-miR-17-5p	TSKU	946,975	0.9999032020568848	1	1
hsa-miR-4783-3p	SMU1	1176,1205	0.9999014139175415	1	1
hsa-let-7d-5p	HPN	202,231	0.999901294708252	1	1
hsa-miR-548h-5p	ARL6IP1	1487,1516	0.9999009370803833	1	1
hsa-miR-7-5p	PPP6R2	44,73	0.9998995065689087	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-200c-3p	GAL3ST1	188,217	0.9998970031738281	1	1
hsa-miR-25-3p	PAWR	81,110	0.9998965263366699	1	1
hsa-miR-545-3p	CCDC25	2460,2489	0.9998950958251953	1	1
hsa-miR-922	PUF60	20,49	0.9998915195465088	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-548d-3p	PMAIP1	105,134	0.9998893737792969	1	1
hsa-miR-31-3p	GRHL1	153,182	0.99988853931427	1	1
hsa-miR-141-3p	CAMSAP2	1185,1214	0.9998865127563477	1	1
hsa-miR-128-3p	HECTD1	31,60	0.9998854398727417	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-106b-5p	VCPIP1	5266,5295	0.9998836517333984	1	1
hsa-miR-17-5p	IMPDH1	25,54	0.9998824596405029	1	1
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-26a-5p	SMARCA2	600,629	0.9998724460601807	1	1
hsa-miR-545-3p	DDX3X	2209,2238	0.9998708963394165	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-193a-3p	PPP1R12A	1447,1476	0.9998643398284912	1	1
hsa-miR-3179	MTCH2	454,483	0.9998575448989868	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-29a-3p	BSG	418,447	0.9998569488525391	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-128-3p	TMEM267	1474,1503	0.9998443126678467	1	1
hsa-miR-4452	ABCA5	1567,1596	0.999842643737793	1	1
hsa-miR-335-5p	DAP	1036,1065	0.9998401403427124	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-16-2-3p	BCL2L1	1421,1450	0.9998337030410767	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-944	DNMBP	965,994	0.9998171925544739	1	1
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-10a-3p	PMAIP1	328,357	0.9998133778572083	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-335-5p	CXCL2	548,577	0.9997983574867249	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-23b-5p	C21orf33	271,300	0.999790370464325	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-27a-3p	TTC39C	205,234	0.9997809529304504	1	1
hsa-miR-18a-5p	ALCAM	433,462	0.9997794032096863	1	1
hsa-miR-323a-5p	ZFY	816,845	0.9997789263725281	1	1
hsa-miR-3200-5p	NEDD4L	53,82	0.9997782111167908	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-576-3p	CREG1	272,301	0.9997687935829163	1	1
hsa-miR-548d-3p	CD81	112,141	0.9997562766075134	1	1
hsa-miR-1914-3p	GREM2	102,131	0.9997521042823792	1	1
hsa-miR-376a-3p	GAS6	241,270	0.9997497200965881	1	1
hsa-miR-518a-3p	LENG8	367,396	0.9997443556785583	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-642a-5p	RIPK4	47,76	0.9997256398200989	1	1
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-152-3p	BBS2	168,197	0.9997231364250183	1	1
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-3179	ZNF217	1677,1706	0.9997140765190125	1	1
hsa-miR-491-5p	POLR2B	25,54	0.9997135996818542	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-106b-5p	EPRS	22,51	0.999669075012207	1	1
hsa-miR-20a-3p	LPCAT1	1629,1658	0.99965500831604	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-30e-5p	SEC31A	11,40	0.9996460676193237	1	1
hsa-miR-21-5p	PTPN14	9150,9179	0.9996421337127686	1	1
hsa-miR-302c-3p	INO80D	5902,5931	0.9996065497398376	1	1
hsa-miR-148a-5p	ATP5A1	63,92	0.9996010661125183	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-548au-5p	GFPT1	4376,4405	0.9995771050453186	1	1
hsa-miR-495-3p	ACTG1	161,190	0.9995666146278381	1	1
hsa-miR-200c-3p	LIMK1	1025,1054	0.9995421171188354	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-539-5p	GREM1	516,545	0.9995201826095581	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-330-5p	BTG3	253,282	0.9995056390762329	1	1
hsa-miR-4516	PTPN6	27,56	0.9994951486587524	1	1
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-3657	GBF1	305,334	0.9994792342185974	1	1
hsa-miR-200c-3p	TTC8	467,496	0.9994760155677795	1	1
hsa-miR-628-5p	TMF1	2270,2299	0.9994534850120544	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-129-1-3p	TMEM136	111,140	0.9994283318519592	1	1
hsa-miR-129-5p	PEBP1	358,387	0.9993593096733093	1	1
hsa-miR-519b-3p	FEM1C	1311,1340	0.9993446469306946	1	1
hsa-miR-4705	USP1	743,772	0.9993258714675903	1	1
hsa-miR-5581-3p	DESI2	29,58	0.9992590546607971	1	1
hsa-miR-1-3p	NCS1	3074,3103	0.9992573857307434	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-20a-3p	ARHGAP27	28,57	0.9991282820701599	1	1
hsa-miR-106b-5p	KRT10	241,270	0.9990547299385071	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-148b-3p	POU4F3	16,45	0.9988800883293152	1	1
hsa-miR-30b-3p	RALGDS	257,286	0.9988760352134705	1	1
hsa-miR-214-3p	TMEM147	22,51	0.9988319277763367	1	1
hsa-miR-143-5p	FAM208B	6,35	0.9988176226615906	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-34a-5p	VPS37D	469,498	0.9987706542015076	1	1
hsa-miR-628-5p	TTLL4	507,536	0.9985931515693665	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-126-5p	DCAF1	383,412	0.9985588192939758	1	1
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-335-5p	MEPCE	439,468	0.9985297918319702	1	1
hsa-miR-126-5p	CAMSAP1	645,674	0.9985260963439941	1	1
hsa-miR-1293	USP21	208,237	0.9984222650527954	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-654-5p	SEPHS2	596,625	0.9982252717018127	1	1
hsa-miR-20a-5p	KCNK2	29,58	0.9980660080909729	1	1
hsa-miR-548au-5p	SYNCRIP	4365,4394	0.9979700446128845	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-607	RAB28	80,109	0.9978529214859009	1	1
hsa-miR-628-5p	R3HCC1L	67,96	0.9978429079055786	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-628-5p	TRIM33	4255,4284	0.9973908066749573	1	1
hsa-miR-152-3p	FAM168B	61,90	0.9972291588783264	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-let-7d-5p	RAD54L	29,58	0.9970927238464355	1	1
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-5690	UBE2Z	1279,1308	0.996826171875	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	DOCK10	533,562	0.9962234497070312	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-21-5p	MYH10	1309,1338	0.995658278465271	1	1
hsa-miR-642b-5p	ACBD3	633,662	0.9954524636268616	1	1
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-5581-5p	SMNDC1	2156,2185	0.9938690066337585	1	1
hsa-miR-615-5p	MDM2	6090,6119	0.9936553239822388	1	1
hsa-miR-103a-2-5p	LEMD3	1578,1607	0.9934145212173462	1	1
hsa-miR-1914-3p	GPR137	54,83	0.993330180644989	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-106a-5p	CPT2	216,245	0.9930319786071777	1	1
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-214-5p	KLHL23	36,65	0.9927436113357544	1	1
hsa-miR-185-3p	VEGFA	21,50	0.9913522005081177	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-21-5p	TLDC1	1432,1461	0.9904975295066833	1	1
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-141-5p	MLLT10	1117,1146	0.9894005656242371	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-22-3p	FAM234A	884,913	0.9812349677085876	1	1
hsa-miR-548i	ETFA	126,155	0.9783124923706055	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-339-5p	HNRNPA1	74,103	0.9689993262290955	1	1
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-632	FAM208A	119,148	0.966320276260376	1	1
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-548o-5p	PEX3	548,577	0.9606555700302124	1	1
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-148a-3p	STAU2	1525,1554	0.944598376750946	1	1
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-146a-5p	NUFIP2	1827,1856	0.9156185984611511	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-450b-5p	RNPS1	61,90	0.8616254329681396	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-193a-3p	SETD5	264,293	0.7899062037467957	1	1
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-3p	ANO6	956,985	0.7454846501350403	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200b-3p	PAN2	447,476	0.6760212182998657	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-182-5p	PARN	32,61	0.6320726275444031	1	1
hsa-miR-34a-5p	KIF1BP	68,97	0.6156212687492371	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-22-5p	ARL4A	151,180	0.5611110925674438	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-22-5p	MMRN1	608,637	0.49850624799728394	0	1
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-548c-5p	AQP3	819,848	0.37159988284111023	0	1
hsa-miR-138-5p	UPF1	666,695	0.36275210976600647	0	1
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-145-5p	FSCN1	1136,1165	0.19185955822467804	0	1
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-33a-3p	PHLDB2	323,352	0.1745917946100235	0	1
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-519c-3p	FAM109B	232,261	0.0917786955833435	0	1
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-22-5p	SAFB2	91,120	0.03190122917294502	0	1
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
hsa-miR-146a-5p	CLIC4	3268,3297	0.030640825629234314	0	0
hsa-miR-138-5p	PQLC3	216,245	0.028838258236646652	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-488-3p	RGS2	377,406	0.027182646095752716	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-21-5p	RPS27A	220,249	0.024706697091460228	0	0
hsa-miR-99a-5p	ROCK1	4399,4428	0.02460698038339615	0	0
hsa-miR-145-5p	TSPAN13	158,187	0.023842085152864456	0	1
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
