MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-522-5p	SEH1L	1602,1631	0.9998310804367065	1	1
hsa-miR-29a-5p	TMEM135	184,213	0.9998272061347961	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1304-3p	SEPT9	139,168	0.999819815158844	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-93-5p	C18orf32	278,307	0.999817430973053	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-93-5p	OGFRL1	365,394	0.9998076558113098	1	1
hsa-miR-5006-3p	NCR3LG1	606,635	0.9998071789741516	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-128-3p	TRAF6	205,234	0.9998001456260681	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-1343-3p	NFE2L1	1513,1542	0.9997995495796204	1	1
hsa-miR-625-3p	ABHD10	1071,1100	0.9997984766960144	1	1
hsa-miR-450a-5p	TAOK1	2943,2972	0.9997918009757996	1	1
hsa-miR-214-5p	NECTIN1	2781,2810	0.999790370464325	1	1
hsa-miR-29b-3p	LAPTM4B	91,120	0.9997901320457458	1	1
hsa-miR-589-5p	MDFIC	2447,2476	0.9997897744178772	1	1
hsa-miR-548d-3p	SENP5	678,707	0.999785840511322	1	1
hsa-miR-4326	BFAR	236,265	0.9997851252555847	1	1
hsa-miR-30b-3p	SEL1L	3301,3330	0.9997846484184265	1	1
hsa-miR-545-3p	ITM2B	3333,3362	0.99978107213974	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-1243	DGCR8	222,251	0.9997746348381042	1	1
hsa-miR-148b-3p	CERS5	262,291	0.999774158000946	1	1
hsa-miR-429	GMFB	2384,2413	0.9997697472572327	1	1
hsa-miR-500a-5p	SRRM2	23,52	0.9997685551643372	1	1
hsa-miR-25-3p	KIAA1147	663,692	0.9997656941413879	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-15a-3p	EXT1	4606,4635	0.9997579455375671	1	1
hsa-miR-335-5p	ATP7A	1513,1542	0.9997523427009583	1	1
hsa-miR-548w	DDIT4	186,215	0.9997523427009583	1	1
hsa-miR-30d-5p	ERI2	279,308	0.9997521042823792	1	1
hsa-miR-26a-5p	MAML1	1097,1126	0.9997488856315613	1	1
hsa-miR-653-5p	IGF1R	1664,1693	0.9997426867485046	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-609	NUFIP2	8027,8056	0.9997316002845764	1	1
hsa-miR-4461	LIN54	1747,1776	0.999728262424469	1	1
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-589-5p	XPO7	733,762	0.9997250437736511	1	1
hsa-miR-582-3p	WDFY3	2015,2044	0.9997196793556213	1	1
hsa-miR-589-3p	OTUD3	4933,4962	0.9997196793556213	1	1
hsa-miR-155-5p	PLEKHA5	572,601	0.9997187256813049	1	1
hsa-miR-1277-5p	EOGT	2205,2234	0.9997163414955139	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-26a-5p	CKS2	50,79	0.9997103810310364	1	1
hsa-miR-222-5p	C15orf52	1024,1053	0.9997052550315857	1	1
hsa-miR-185-3p	ZDHHC3	1668,1697	0.9997033476829529	1	1
hsa-miR-1269b	RPUSD3	35,64	0.9996985197067261	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-3127-3p	HNRNPH2	43,72	0.9996809959411621	1	1
hsa-miR-148b-5p	RICTOR	1060,1089	0.9996662139892578	1	1
hsa-miR-335-5p	TMEM86B	345,374	0.9996539354324341	1	1
hsa-miR-758-3p	STK38L	270,299	0.9996525049209595	1	1
hsa-miR-29c-5p	OAZ1	480,509	0.9996422529220581	1	1
hsa-miR-589-3p	PTPMT1	105,134	0.9996414184570312	1	1
hsa-miR-185-3p	KAT6A	914,943	0.9996410608291626	1	1
hsa-miR-342-5p	SOCS4	2489,2518	0.999640941619873	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-125b-5p	PKM	372,401	0.9996351003646851	1	1
hsa-miR-32-3p	LDLR	2461,2490	0.9996299743652344	1	1
hsa-miR-21-3p	CLPTM1L	71,100	0.9996262788772583	1	1
hsa-miR-24-3p	SERPINH1	187,216	0.9996115565299988	1	1
hsa-miR-625-3p	ATP10D	1272,1301	0.9996083378791809	1	1
hsa-miR-1276	RFK	850,879	0.9995947480201721	1	1
hsa-miR-585-3p	MAZ	444,473	0.9995928406715393	1	1
hsa-miR-4804-5p	SEC31B	175,204	0.9995850920677185	1	1
hsa-miR-545-3p	SRSF2	613,642	0.9995622038841248	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-130a-3p	PPP2R5B	118,147	0.9995465874671936	1	1
hsa-miR-216a-5p	PARP1	247,276	0.9995342493057251	1	1
hsa-miR-29b-3p	ZNF682	35,64	0.9995319843292236	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-32-3p	BPTF	682,711	0.9994376301765442	1	1
hsa-miR-3689a-3p	WNK1	1883,1912	0.9994297623634338	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-30e-3p	SYPL1	359,388	0.9994148015975952	1	1
hsa-miR-19b-3p	DENND1A	123,152	0.9994115829467773	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3199	JAG1	238,267	0.999377429485321	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-375	PCM1	32,61	0.9993494153022766	1	1
hsa-miR-217	PTEN	1442,1471	0.9993376135826111	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-450b-5p	DDI2	1738,1767	0.9992699027061462	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-92a-2-5p	VAT1	634,663	0.999255359172821	1	1
hsa-miR-548k	RALGAPB	2618,2647	0.9992532134056091	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-34b-3p	RALGAPA2	168,197	0.9991507530212402	1	1
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-497-3p	DDX3X	2138,2167	0.9990697503089905	1	1
hsa-miR-183-3p	HIPK3	1542,1571	0.999040424823761	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-183-3p	ZNF850	1696,1725	0.9989606142044067	1	1
hsa-miR-23b-3p	NXN	1537,1566	0.9989425539970398	1	1
hsa-let-7c-5p	GLRX3	47,76	0.9989393353462219	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-200a-3p	E2F3	47,76	0.9988890290260315	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-181b-3p	STIL	377,406	0.9988477230072021	1	1
hsa-miR-338-3p	FBXL4	378,407	0.998802661895752	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-106b-5p	ENPP4	1191,1220	0.998727023601532	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-155-5p	LRRC59	876,905	0.9986494183540344	1	1
hsa-miR-214-5p	POMK	414,443	0.9986180067062378	1	1
hsa-miR-27a-3p	RB1CC1	1068,1097	0.99853515625	1	1
hsa-miR-17-5p	FAM104A	681,710	0.9985307455062866	1	1
hsa-miR-26a-5p	CHD4	532,561	0.9985135197639465	1	1
hsa-miR-27b-3p	RPN1	68,97	0.9984593391418457	1	1
hsa-miR-1908-5p	PABPN1	265,294	0.9983768463134766	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-664a-3p	PPP1R11	585,614	0.9981926083564758	1	1
hsa-miR-122-5p	RREB1	216,245	0.9981104135513306	1	1
hsa-miR-182-5p	ATPIF1	13,42	0.9980880618095398	1	1
hsa-miR-27b-3p	OCRL	1379,1408	0.9980794191360474	1	1
hsa-miR-34a-5p	TUBB	30,59	0.9980777502059937	1	1
hsa-miR-5094	RBMS1	1617,1646	0.9980652928352356	1	1
hsa-miR-20b-5p	SH2B1	100,129	0.9978662133216858	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-1306-3p	RNF111	1824,1853	0.9976316690444946	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-627-5p	TXNDC12	48,77	0.9975714087486267	1	1
hsa-miR-576-5p	RCCD1	128,157	0.9974864721298218	1	1
hsa-miR-125b-2-3p	TAF13	244,273	0.9973737001419067	1	1
hsa-miR-134-5p	RNF213	74,103	0.9972537159919739	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966819882392883	1	0
hsa-miR-335-5p	DHH	280,309	0.996266782283783	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-1-3p	POGK	1819,1848	0.9958170056343079	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-548y	YWHAE	204,233	0.9953120946884155	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-374b-3p	PI15	2802,2831	0.995110809803009	1	1
hsa-miR-9-5p	NFKB1	7,36	0.994716227054596	1	1
hsa-miR-182-5p	PIGW	190,219	0.994496762752533	1	1
hsa-miR-3140-3p	ZFP36	415,444	0.994475781917572	1	1
hsa-miR-4328	GAS7	1258,1287	0.9942522644996643	1	1
hsa-miR-939-5p	MICAL2	37,66	0.993022620677948	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-769-5p	CAMK1G	306,335	0.9924659729003906	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-27b-3p	PDE8A	110,139	0.9917463064193726	1	1
hsa-miR-20a-5p	MAPK7	188,217	0.9915735125541687	1	1
hsa-miR-21-5p	KLF7	916,945	0.9898967742919922	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-29a-3p	PARP1	69,98	0.989578902721405	1	1
hsa-miR-27b-3p	C6orf120	1646,1675	0.9889916181564331	1	1
hsa-miR-3177-5p	NADK	56,85	0.9889591932296753	1	1
hsa-miR-429	SLC25A40	1527,1556	0.9888280630111694	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-522-5p	ATL2	858,887	0.9851133823394775	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-224-3p	PLCXD1	2466,2495	0.9809051752090454	1	1
hsa-miR-1305	RPN2	237,266	0.980120837688446	1	1
hsa-miR-876-3p	NOTCH2	979,1008	0.9779368042945862	1	1
hsa-miR-452-3p	LZIC	64,93	0.9762328863143921	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-5690	CD2BP2	936,965	0.9705184102058411	1	1
hsa-miR-1305	PIP5K1A	581,610	0.9699684381484985	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-518c-5p	PAPSS2	1256,1285	0.9665758013725281	1	1
hsa-miR-548am-5p	CCDC47	1398,1427	0.9627768397331238	1	1
hsa-miR-1-3p	HIST2H3A	681,710	0.9623366594314575	1	1
hsa-miR-16-1-3p	DCBLD1	148,177	0.9596247673034668	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-20a-3p	PGRMC2	1661,1690	0.9111255407333374	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-335-5p	B4GALT6	79,108	0.8885198831558228	1	1
hsa-miR-335-5p	IL6	274,303	0.8708851337432861	1	1
hsa-miR-548am-5p	FBXL4	334,363	0.8561118841171265	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-25-3p	ABCD4	274,303	0.8085945248603821	1	1
hsa-miR-29b-3p	GDA	367,396	0.7929970026016235	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-5690	TAOK2	47,76	0.7337744832038879	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-22-5p	CFLAR	5491,5520	0.6585509181022644	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-22-3p	PNRC1	876,905	0.5731890201568604	1	1
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-203a-3p	UBE4A	1515,1544	0.40239080786705017	0	1
hsa-miR-210-3p	UBE2N	525,554	0.3892751634120941	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.36338430643081665	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-1-3p	CAST	1368,1397	0.3207491636276245	0	1
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-200b-3p	ANKRD42	102,131	0.2960141897201538	0	1
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-1246	CNTLN	861,890	0.2882082164287567	0	1
hsa-miR-542-3p	C6orf106	2617,2646	0.28605684638023376	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-432-5p	SOD2	41,70	0.1628817766904831	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-146a-3p	MYO5B	195,224	0.11146745085716248	0	1
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-141-5p	FKBP10	74,103	0.0927906483411789	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06648827344179153	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-141-3p	IL6R	1248,1277	0.062337350100278854	0	1
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-138-2-3p	ADNP	2283,2312	0.0565444678068161	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-139-5p	FOXC1	1043,1072	0.05413985624909401	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-106b-5p	PRDX3	326,355	0.03966600447893143	0	1
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	NCOA1	2073,2102	0.029235675930976868	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-151a-5p	XPR1	824,853	0.02514108456671238	0	1
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-19a-5p	SLC38A1	72,101	0.018567616119980812	0	1
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-33a-3p	KIAA1715	532,561	0.010625181719660759	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-941	CDK10	185,214	0.004337127786129713	0	1
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-148a-3p	MED1	357,386	0.0033051667269319296	0	1
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-151a-5p	BNIP1	10,39	0.0017233454855158925	0	1
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-19a-5p	VPS26A	1131,1160	0.0009068071376532316	0	1
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-339-3p	COL1A1	555,584	0.0007608808227814734	0	1
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
