MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-595	NF1	2430,2459	0.9703735709190369	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.9681918621063232	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-29b-1-5p	MATR3	349,378	0.9605814814567566	1	1
hsa-miR-129-2-3p	ZNF532	776,805	0.9576265215873718	1	1
hsa-miR-7-1-3p	MYH9	1016,1045	0.9517332315444946	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-3145-3p	PCDH18	560,589	0.9511910676956177	1	1
hsa-miR-182-5p	ADNP	1491,1520	0.9510259628295898	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-20a-3p	PCM1	18,47	0.9367530941963196	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-17-3p	SAMD12	748,777	0.9011157155036926	1	1
hsa-miR-17-3p	BACH1	1435,1464	0.8920691609382629	1	0
hsa-miR-23b-3p	HES1	259,288	0.8891686201095581	1	0
hsa-miR-326	SNAI1	637,666	0.8773173093795776	1	0
hsa-miR-3689f	NR1D2	2875,2904	0.8643958568572998	1	1
hsa-miR-3194-5p	TRIB1	1780,1809	0.8546159267425537	1	1
hsa-miR-374b-3p	NFE2L1	1247,1276	0.8529017567634583	1	1
hsa-miR-22-3p	SIRT1	508,537	0.8367701172828674	1	1
hsa-miR-34b-5p	MTFR1	969,998	0.8226891160011292	1	1
hsa-miR-182-5p	SOX2	513,542	0.7921600937843323	1	0
hsa-miR-1290	PSMD5	441,470	0.7914214134216309	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-32-3p	GGH	211,240	0.7746866941452026	1	1
hsa-miR-548au-5p	MB21D1	1146,1175	0.7663965225219727	1	1
hsa-miR-145-5p	ESR1	3574,3603	0.7576925158500671	1	0
hsa-miR-18b-5p	FAM69A	991,1020	0.751470685005188	1	1
hsa-miR-103a-2-5p	RFK	1776,1805	0.7439740896224976	1	1
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-26a-5p	UBFD1	1756,1785	0.7312062382698059	1	1
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-26a-1-3p	SRSF4	215,244	0.6844610571861267	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-22-3p	DKK3	889,918	0.6255359053611755	1	1
hsa-miR-17-3p	FXR1	491,520	0.5964576601982117	1	1
hsa-miR-17-3p	NCOA4	38,67	0.5875746011734009	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-145-5p	TMOD3	73,102	0.39073818922042847	0	0
hsa-miR-17-5p	PELI1	1308,1337	0.38511553406715393	0	0
hsa-miR-1-3p	SRF	949,978	0.3643761873245239	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-21-5p	CAPZA1	851,880	0.35825085639953613	0	1
hsa-miR-139-5p	BMI1	375,404	0.3452056050300598	0	0
hsa-miR-450b-5p	MEPCE	100,129	0.34435516595840454	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-153-3p	PARK2	623,652	0.24244549870491028	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-326	MMP2	128,157	0.1992437094449997	0	0
hsa-miR-1-3p	AKT1	887,916	0.19265151023864746	0	0
hsa-miR-103a-2-5p	IGDCC4	1166,1195	0.18668882548809052	0	1
hsa-miR-203a-3p	MBOAT2	5810,5839	0.15324431657791138	0	1
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-141-3p	RASSF2	3528,3557	0.07563920319080353	0	0
hsa-miR-193a-3p	BAK1	376,405	0.0721326470375061	0	0
hsa-miR-200b-3p	KLF11	1833,1862	0.06477606296539307	0	0
hsa-miR-217	CXCL2	603,632	0.06148739159107208	0	0
hsa-miR-93-5p	PELI1	1308,1337	0.052008844912052155	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-18a-5p	BACH1	1217,1246	0.03370083495974541	0	0
hsa-miR-548c-5p	ARL6IP1	1409,1438	0.03304527327418327	0	1
hsa-miR-141-3p	RIN2	85,114	0.0325043722987175	0	0
hsa-miR-200c-3p	SH3GL1	1185,1214	0.030334271490573883	0	1
hsa-miR-141-3p	LFNG	1138,1167	0.03030219115316868	0	1
hsa-miR-145-5p	GSK3B	2347,2376	0.024873552843928337	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-22-5p	GNG11	630,659	0.0198152344673872	0	1
hsa-miR-203a-3p	FMR1	404,433	0.019452279433608055	0	1
hsa-miR-145-5p	TCF4	2550,2579	0.01896987110376358	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-153-3p	VAMP2	301,330	0.01439529936760664	0	0
hsa-miR-494-3p	MMP2	1040,1069	0.013983099721372128	0	0
hsa-miR-133b	ODC1	32,61	0.011143536306917667	0	1
hsa-miR-153-3p	SNAI2	103,132	0.009499427862465382	0	0
hsa-miR-155-5p	LY75	423,452	0.00857523549348116	0	0
hsa-miR-200a-3p	RIN2	85,114	0.008213394321501255	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-146a-5p	ZDHHC12	135,164	0.006835812237113714	0	0
hsa-miR-548am-5p	CXorf23	80,109	0.0057113454677164555	0	1
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-133a-3p	RGS3	124,153	0.004917519632726908	0	0
hsa-miR-146a-5p	DBF4B	606,635	0.0048284088261425495	0	1
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003596535185351968	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-146a-3p	ZDHHC13	275,304	0.0034016924910247326	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-133a-3p	EIF4G3	605,634	0.0033171391114592552	0	1
hsa-miR-941	STK35	3372,3401	0.0031890932004898787	0	0
hsa-miR-146a-3p	METTL7A	1759,1788	0.0028387424536049366	0	0
hsa-miR-941	LONRF2	4522,4551	0.002398141659796238	0	0
hsa-miR-146a-5p	METTL7A	1790,1819	0.0022470217663794756	0	0
hsa-miR-138-5p	RAB3D	1522,1551	0.0022422345355153084	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020648855715990067	0	0
hsa-miR-138-5p	CHST14	334,363	0.0020347617100924253	0	0
hsa-miR-145-5p	IFI30	74,103	0.001974202459678054	0	1
hsa-miR-941	QSOX2	614,643	0.0017351186834275723	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	KDELR1	107,136	0.00141760497353971	0	0
hsa-miR-138-5p	PGRMC2	1630,1659	0.0013928476255387068	0	0
hsa-miR-941	LIMD1	3360,3389	0.0012955323327332735	0	0
hsa-miR-941	TMEM203	107,136	0.001219089375808835	0	0
hsa-miR-145-5p	ITGAV	3512,3541	0.0010242961579933763	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-146a-5p	CLIC4	2637,2666	0.0009655407047830522	0	0
hsa-miR-138-5p	LMAN2L	801,830	0.000948527769651264	0	0
hsa-miR-488-3p	ADORA2A	478,507	0.0008995526586659253	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-941	CEP170B	862,891	0.0008228829246945679	0	0
hsa-miR-138-5p	HGSNAT	1621,1650	0.0008059201063588262	0	0
hsa-miR-941	KDM8	628,657	0.0007981148664839566	0	0
hsa-miR-145-5p	FN1	32,61	0.0007700796122662723	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-941	DMPK	147,176	0.0007083599339239299	0	0
hsa-miR-941	PHF21B	1119,1148	0.0006914054392836988	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-941	WIPF2	2194,2223	0.0006694933399558067	0	0
hsa-miR-941	SHANK2	272,301	0.0006450157961808145	0	0
hsa-miR-941	AGPAT3	1595,1624	0.0006234061438590288	0	0
hsa-miR-145-5p	TGFB3	352,381	0.0006066010100767016	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-941	ZNF320	367,396	0.0005921213305555284	0	0
hsa-miR-1291	IGF1R	2105,2134	0.0005915850633755326	0	0
hsa-miR-22-5p	CCKAR	37,66	0.0005914444918744266	0	0
hsa-miR-146a-3p	BTG2	1285,1314	0.0005738913314417005	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-548a-5p	PRRC2B	468,497	0.0005678430898115039	0	1
hsa-miR-941	GAS7	4327,4356	0.0005545538733713329	0	0
hsa-miR-106b-3p	PTMA	103,132	0.000546779134310782	0	0
hsa-miR-941	DLX2	270,299	0.0005322577781043947	0	0
hsa-miR-138-5p	SFMBT1	726,755	0.0005320750642567873	0	0
hsa-miR-138-5p	SLC45A3	1065,1094	0.0005107645411044359	0	0
hsa-miR-941	DHTKD1	29,58	0.0005030297907069325	0	0
hsa-miR-941	ACSS1	1118,1147	0.00048549490747973323	0	0
hsa-miR-941	ICE2	964,993	0.0004596349026542157	0	0
hsa-miR-146a-3p	IER5L	1216,1245	0.0004347730427980423	0	0
hsa-miR-941	H1F0	1217,1246	0.0004319531435612589	0	0
hsa-miR-146a-3p	NFIX	206,235	0.0004260751884430647	0	0
hsa-miR-941	ZIC3	631,660	0.0004085390246473253	0	0
hsa-miR-941	TNRC18	542,571	0.00038717722054570913	0	0
hsa-miR-941	CCBE1	1994,2023	0.00038430618587881327	0	0
hsa-miR-145-5p	WNT5A	3001,3030	0.00038168340688571334	0	0
hsa-miR-145-5p	NODAL	545,574	0.00036831566831097007	0	0
hsa-miR-941	UQCRB	1627,1656	0.00036296117468737066	0	0
hsa-miR-941	CABP4	384,413	0.00036243972135707736	0	0
hsa-miR-138-2-3p	RGS2	521,550	0.0003463589237071574	0	0
hsa-miR-138-5p	OLIG1	682,711	0.0003411263460293412	0	0
hsa-miR-941	MAU2	1700,1729	0.0003329504106659442	0	0
hsa-miR-941	XKR8	118,147	0.00030440109549090266	0	0
hsa-miR-941	AP1S3	1484,1513	0.00028902056510560215	0	0
hsa-miR-941	RNF26	54,83	0.00027337323990650475	0	0
hsa-miR-19a-5p	CLIC4	1374,1403	0.0002721805649343878	0	0
hsa-miR-1291	FZD3	10999,11028	0.00025338574778288603	0	0
hsa-miR-1291	DVL3	2094,2123	0.0002474408829584718	0	0
hsa-miR-941	CSAD	53,82	0.00024599445168860257	0	0
hsa-miR-941	RIMS4	643,672	0.0002371400478295982	0	0
hsa-miR-548c-5p	XRN2	78,107	0.000232265010708943	0	1
hsa-miR-488-3p	CCKBR	474,503	0.0002293581928825006	0	0
hsa-miR-27a-5p	HAPLN1	3112,3141	0.00022754377278033644	0	0
hsa-miR-941	SDHC	247,276	0.00022045137302484363	0	0
hsa-miR-1291	E2F1	402,431	0.00021923125314060599	0	0
hsa-miR-941	SERF1B	823,852	0.00021605032088700682	0	0
hsa-miR-941	RNF165	4481,4510	0.00021477077098097652	0	0
hsa-miR-27a-5p	NLK	529,558	0.00021451106294989586	0	0
hsa-miR-146a-5p	HDAC7	21,50	0.00021305079280864447	0	0
hsa-miR-382-5p	AKT1	893,922	0.0002094225346809253	0	0
hsa-miR-145-5p	IGFBP4	1021,1050	0.00020760319603141397	0	0
hsa-miR-548d-5p	LSM8	253,282	0.00020147640316281468	0	1
hsa-miR-138-2-3p	MAOA	1013,1042	0.0001984742993954569	0	0
hsa-miR-146a-5p	LY75	1525,1554	0.00017452969041187316	0	0
hsa-miR-1291	CCNE1	289,318	0.00017221024609170854	0	0
hsa-miR-1291	TGFB3	342,371	0.00016180462262127548	0	0
hsa-miR-941	PLXDC1	1593,1622	0.00016152655007317662	0	0
hsa-miR-1291	PRKCB	3956,3985	0.00016024774231482297	0	0
hsa-miR-10b-5p	TH	188,217	0.00015707654529251158	0	0
hsa-miR-19a-5p	APPL1	3463,3492	0.00015476543921977282	0	1
hsa-miR-941	MRI1	377,406	0.00015267630806192756	0	0
hsa-miR-138-5p	RNASEL	59,88	0.0001464113302063197	0	0
hsa-miR-382-5p	MTOR	135,164	0.000143733574077487	0	0
hsa-miR-1291	RAF1	111,140	0.00013847653463017195	0	0
hsa-miR-1291	TCF7L2	1258,1287	0.00013834242417942733	0	0
hsa-miR-1291	TRAF3	4840,4869	0.0001349250815110281	0	0
hsa-miR-941	NMNAT2	180,209	0.0001314994296990335	0	0
hsa-miR-99a-5p	TBC1D16	6481,6510	0.00013146607670933008	0	0
hsa-miR-941	IRAK3	1061,1090	0.00013072790170554072	0	0
hsa-miR-138-2-3p	CCKBR	530,559	0.00012997393787372857	0	0
hsa-miR-941	NBPF15	1063,1092	0.00012734250049106777	0	0
hsa-miR-941	MRPL57	1426,1455	0.00012583423813339323	0	0
hsa-miR-941	TMEM104	2891,2920	0.00011597461707424372	0	0
hsa-miR-941	RAB43	84,113	0.00011453535262262449	0	0
hsa-miR-941	COL4A5	388,417	0.00011410334991523996	0	0
hsa-miR-488-5p	ADORA2A	267,296	0.00011235755664529279	0	0
hsa-miR-941	EME2	1968,1997	0.00010973635653499514	0	0
hsa-miR-27a-5p	ACVR1C	5291,5320	0.00010240546544082463	0	0
hsa-miR-941	RNF125	2819,2848	0.00010188901796936989	0	0
hsa-miR-126-3p	RGS3	191,220	9.970387327484787e-05	0	0
hsa-miR-1291	AXIN1	211,240	9.796442463994026e-05	0	0
hsa-miR-488-5p	HTR2C	2444,2473	9.47269145399332e-05	0	0
hsa-miR-941	HOOK3	2874,2903	8.969703048933297e-05	0	0
hsa-miR-27a-5p	ALPP	637,666	8.798931958153844e-05	0	0
hsa-miR-941	SUFU	171,200	8.40812353999354e-05	0	0
hsa-miR-941	KIAA0355	1547,1576	7.970659498823807e-05	0	0
hsa-miR-941	TMEM222	388,417	7.723207818344235e-05	0	0
hsa-miR-1291	MAPK9	2130,2159	7.570618618046865e-05	0	0
hsa-miR-99a-5p	CASZ1	385,414	7.570293382741511e-05	0	0
hsa-miR-1291	TGFB2	2956,2985	7.263284351211041e-05	0	0
hsa-miR-1291	FZD5	2735,2764	7.192230987129733e-05	0	0
hsa-miR-941	SYAP1	3584,3613	7.129502773750573e-05	0	0
hsa-miR-27a-5p	PPARD	1647,1676	6.346346344798803e-05	0	0
hsa-miR-941	CLN8	621,650	6.283626862568781e-05	0	0
hsa-miR-1291	RXRA	169,198	6.159659824334085e-05	0	0
hsa-miR-941	CMBL	593,622	6.000477515044622e-05	0	0
hsa-miR-941	ATP6V0A2	3328,3357	5.7007750001503155e-05	0	0
hsa-miR-1291	TGFA	2666,2695	5.449440868687816e-05	0	0
hsa-miR-1291	LAMB2	57,86	5.2810526540270075e-05	0	0
hsa-miR-99a-5p	GOPC	2139,2168	5.2122279157629237e-05	0	0
hsa-miR-1291	MAPK3	352,381	4.8399986553704366e-05	0	0
hsa-miR-146a-3p	ZDHHC12	48,77	4.7528748837066814e-05	0	0
hsa-miR-941	FIBCD1	1253,1282	4.4165852159494534e-05	0	0
hsa-miR-941	CIC	59,88	3.865063627017662e-05	0	0
hsa-miR-27a-5p	LRP6	3926,3955	3.605896563385613e-05	0	0
hsa-miR-27a-5p	PDGFRA	2048,2077	3.508934969431721e-05	0	0
hsa-miR-210-3p	EZR	474,503	3.0847761081531644e-05	0	1
hsa-miR-27a-5p	ACTA1	167,196	3.000141259690281e-05	0	0
hsa-miR-99a-5p	ANKRD52	2545,2574	2.8930302505614236e-05	0	0
hsa-miR-941	ZNF276	2219,2248	2.630812014103867e-05	0	0
hsa-miR-1291	BCL2L1	265,294	2.570375545474235e-05	0	0
hsa-miR-941	TTF1	47,76	2.453269189572893e-05	0	0
hsa-miR-99a-5p	PLPPR4	421,450	2.1204696167842485e-05	0	0
hsa-miR-941	RTN4RL1	1650,1679	1.2952230463270098e-05	0	0
hsa-miR-941	MOB4	2618,2647	1.2429844900907483e-05	0	0
hsa-miR-1291	PIK3R5	2011,2040	9.484793736191932e-06	0	0
hsa-miR-941	METTL7A	502,531	8.98791040526703e-06	0	0
hsa-miR-1291	AXIN2	793,822	7.0600285653199535e-06	0	0
hsa-miR-1291	FGF9	182,211	6.962223324080696e-06	0	0
hsa-miR-638	WDR47	434,463	6.026881692378083e-06	0	0
hsa-miR-638	TCERG1L	198,227	5.135726496519055e-06	0	0
hsa-miR-1291	RAC2	205,234	4.923630967823556e-06	0	0
hsa-miR-941	TMEM231	2187,2216	5.970721304038307e-07	0	0
hsa-let-7a-5p	MPL	-1,-1	0.0	0	0
hsa-let-7b-5p	BAX	-1,-1	0.0	0	0
hsa-let-7b-5p	YTHDF1	-1,-1	0.0	0	1
hsa-let-7c-5p	MPL	-1,-1	0.0	0	0
hsa-let-7e-5p	ZSWIM8	-1,-1	0.0	0	1
hsa-let-7g-5p	CD74	-1,-1	0.0	0	1
hsa-let-7g-5p	SESN1	-1,-1	0.0	0	1
hsa-let-7i-5p	CD74	-1,-1	0.0	0	1
hsa-let-7i-5p	OXSR1	-1,-1	0.0	0	1
hsa-miR-101-3p	TMEM33	-1,-1	0.0	0	1
hsa-miR-103a-3p	ARNTL2	-1,-1	0.0	0	1
hsa-miR-103a-3p	HSP90AB1	-1,-1	0.0	0	1
hsa-miR-106a-5p	PDE7A	-1,-1	0.0	0	1
hsa-miR-10a-5p	NDRG1	-1,-1	0.0	0	0
hsa-miR-10a-5p	NTRK2	-1,-1	0.0	0	0
hsa-miR-10a-5p	RET	-1,-1	0.0	0	0
hsa-miR-10a-5p	RHOB	-1,-1	0.0	0	0
hsa-miR-10b-5p	CADM1	-1,-1	0.0	0	0
hsa-miR-10b-5p	RET	-1,-1	0.0	0	0
hsa-miR-1180-3p	TMEM147	-1,-1	0.0	0	1
hsa-miR-122-5p	RAB26	-1,-1	0.0	0	1
hsa-miR-122-5p	RNPC3	-1,-1	0.0	0	1
hsa-miR-1226-5p	NACA	-1,-1	0.0	0	1
hsa-miR-124-3p	ADAMTSL5	-1,-1	0.0	0	1
hsa-miR-124-3p	NFKB1	-1,-1	0.0	0	0
hsa-miR-1243	PPP6R2	-1,-1	0.0	0	1
hsa-miR-1246	TP53	-1,-1	0.0	0	0
hsa-miR-125a-5p	MYC	-1,-1	0.0	0	0
hsa-miR-125b-5p	KRT10	-1,-1	0.0	0	0
hsa-miR-125b-5p	KRT5	-1,-1	0.0	0	0
hsa-miR-126-3p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-1260b	CASP3	-1,-1	0.0	0	1
hsa-miR-128-3p	GADD45A	-1,-1	0.0	0	0
hsa-miR-128-3p	IMPDH1	-1,-1	0.0	0	1
hsa-miR-129-1-3p	RPLP1	-1,-1	0.0	0	1
hsa-miR-1291	PRKCA	-1,-1	0.0	0	0
hsa-miR-1291	RARA	-1,-1	0.0	0	0
hsa-miR-1291	SUFU	-1,-1	0.0	0	0
hsa-miR-1292-5p	DENND2D	-1,-1	0.0	0	1
hsa-miR-1301-3p	EXOC7	-1,-1	0.0	0	1
hsa-miR-1303	AMFR	-1,-1	0.0	0	1
hsa-miR-1304-3p	MRPL53	-1,-1	0.0	0	1
hsa-miR-1305	TMEM150C	-1,-1	0.0	0	1
hsa-miR-130a-3p	PTPRB	-1,-1	0.0	0	1
hsa-miR-130a-5p	ARPC1A	-1,-1	0.0	0	1
hsa-miR-132-5p	DUSP1	-1,-1	0.0	0	1
hsa-miR-133a-3p	EGFL7	-1,-1	0.0	0	0
hsa-miR-135a-5p	BAX	-1,-1	0.0	0	0
hsa-miR-135a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-135b-3p	RNF138	-1,-1	0.0	0	1
hsa-miR-138-2-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-138-2-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-138-2-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-138-5p	ARL14	-1,-1	0.0	0	0
hsa-miR-138-5p	AURKA	-1,-1	0.0	0	0
hsa-miR-138-5p	CIRBP	-1,-1	0.0	0	0
hsa-miR-138-5p	GTF2E1	-1,-1	0.0	0	0
hsa-miR-138-5p	HIST1H2AC	-1,-1	0.0	0	0
hsa-miR-138-5p	LASP1	-1,-1	0.0	0	0
hsa-miR-138-5p	PIGF	-1,-1	0.0	0	0
hsa-miR-138-5p	PQLC3	-1,-1	0.0	0	0
hsa-miR-138-5p	RRAS2	-1,-1	0.0	0	0
hsa-miR-138-5p	YTHDF2	-1,-1	0.0	0	0
hsa-miR-138-5p	ZFP64	-1,-1	0.0	0	0
hsa-miR-140-3p	AKAP13	-1,-1	0.0	0	1
hsa-miR-140-3p	DCAF6	-1,-1	0.0	0	0
hsa-miR-140-3p	DUSP1	-1,-1	0.0	0	0
hsa-miR-140-5p	NXN	-1,-1	0.0	0	1
hsa-miR-141-3p	ARNTL2	-1,-1	0.0	0	1
hsa-miR-141-5p	TROVE2	-1,-1	0.0	0	1
hsa-miR-143-3p	DCAF8	-1,-1	0.0	0	1
hsa-miR-143-3p	DHDDS	-1,-1	0.0	0	1
hsa-miR-143-3p	MCM3AP	-1,-1	0.0	0	1
hsa-miR-143-3p	MVD	-1,-1	0.0	0	1
hsa-miR-143-3p	PIM1	-1,-1	0.0	0	1
hsa-miR-145-5p	BMP7	-1,-1	0.0	0	0
hsa-miR-145-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-145-5p	GNG11	-1,-1	0.0	0	0
hsa-miR-145-5p	KRT19	-1,-1	0.0	0	0
hsa-miR-145-5p	MSN	-1,-1	0.0	0	0
hsa-miR-145-5p	NUDT13	-1,-1	0.0	0	0
hsa-miR-145-5p	PTP4A1	-1,-1	0.0	0	0
hsa-miR-145-5p	RAC1	-1,-1	0.0	0	0
hsa-miR-145-5p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-145-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-145-5p	STAT3	-1,-1	0.0	0	0
hsa-miR-145-5p	VCAN	-1,-1	0.0	0	0
hsa-miR-145-5p	VPS13A	-1,-1	0.0	0	0
hsa-miR-145-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-1468-5p	LPIN2	-1,-1	0.0	0	1
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-3p	MVD	-1,-1	0.0	0	0
hsa-miR-146a-3p	TFF3	-1,-1	0.0	0	0
hsa-miR-146a-3p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-3p	VWCE	-1,-1	0.0	0	0
hsa-miR-146a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-146a-5p	DAZAP2	-1,-1	0.0	0	0
hsa-miR-146a-5p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-146a-5p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-5p	VEGFA	-1,-1	0.0	0	0
hsa-miR-148a-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-148a-3p	ANKRD44	-1,-1	0.0	0	1
hsa-miR-148a-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-148b-3p	FAM120C	-1,-1	0.0	0	1
hsa-miR-148b-5p	AP2A1	-1,-1	0.0	0	1
hsa-miR-155-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-155-3p	PELI1	-1,-1	0.0	0	0
hsa-miR-155-5p	CUTA	-1,-1	0.0	0	1
hsa-miR-155-5p	IL10	-1,-1	0.0	0	0
hsa-miR-155-5p	IL16	-1,-1	0.0	0	0
hsa-miR-15a-3p	MORF4L2	-1,-1	0.0	0	1
hsa-miR-15a-5p	MARCKS	-1,-1	0.0	0	1
hsa-miR-15b-5p	CHD6	-1,-1	0.0	0	1
hsa-miR-15b-5p	GPC4	-1,-1	0.0	0	1
hsa-miR-15b-5p	KLHL9	-1,-1	0.0	0	1
hsa-miR-16-5p	MICU2	-1,-1	0.0	0	1
hsa-miR-16-5p	MYC	-1,-1	0.0	0	0
hsa-miR-16-5p	NARS2	-1,-1	0.0	0	1
hsa-miR-16-5p	POLR1C	-1,-1	0.0	0	1
hsa-miR-16-5p	RASIP1	-1,-1	0.0	0	1
hsa-miR-16-5p	TOMM6	-1,-1	0.0	0	1
hsa-miR-16-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-181a-3p	PHIP	-1,-1	0.0	0	1
hsa-miR-181a-5p	PPP1R15B	-1,-1	0.0	0	1
hsa-miR-181a-5p	TOB1	-1,-1	0.0	0	1
hsa-miR-181d-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-181d-5p	CLPTM1L	-1,-1	0.0	0	1
hsa-miR-182-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-182-5p	NFIB	-1,-1	0.0	0	1
hsa-miR-182-5p	SQSTM1	-1,-1	0.0	0	1
hsa-miR-182-5p	TP53	-1,-1	0.0	0	0
hsa-miR-183-5p	MCFD2	-1,-1	0.0	0	1
hsa-miR-185-5p	LIG1	-1,-1	0.0	0	1
hsa-miR-186-5p	ACIN1	-1,-1	0.0	0	1
hsa-miR-18a-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-18a-5p	LMNB1	-1,-1	0.0	0	1
hsa-miR-18a-5p	NFE2L2	-1,-1	0.0	0	1
hsa-miR-18a-5p	PRPF8	-1,-1	0.0	0	1
hsa-miR-1913	NME4	-1,-1	0.0	0	1
hsa-miR-1913	PEX1	-1,-1	0.0	0	1
hsa-miR-1915-5p	AKAP12	-1,-1	0.0	0	1
hsa-miR-192-5p	GXYLT1	-1,-1	0.0	0	1
hsa-miR-193a-3p	BAX	-1,-1	0.0	0	0
hsa-miR-193a-3p	BCL2	-1,-1	0.0	0	0
hsa-miR-193b-5p	ZC3H12C	-1,-1	0.0	0	1
hsa-miR-195-5p	ANKRD28	-1,-1	0.0	0	1
hsa-miR-195-5p	OTUB1	-1,-1	0.0	0	1
hsa-miR-196a-5p	CCND1	-1,-1	0.0	0	0
hsa-miR-196b-5p	ARL6IP1	-1,-1	0.0	0	1
hsa-miR-199a-3p	BMP2K	-1,-1	0.0	0	1
hsa-miR-199a-5p	ACTA2	-1,-1	0.0	0	0
hsa-miR-199a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-199a-5p	MMP3	-1,-1	0.0	0	0
hsa-miR-199a-5p	TGFB1	-1,-1	0.0	0	0
hsa-miR-19a-3p	LAMP1	-1,-1	0.0	0	1
hsa-miR-19a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-19b-1-5p	BLZF1	-1,-1	0.0	0	1
hsa-miR-200a-3p	EIF3F	-1,-1	0.0	0	1
hsa-miR-200b-3p	HDAC3	-1,-1	0.0	0	0
hsa-miR-200b-3p	TCF7L1	-1,-1	0.0	0	0
hsa-miR-200b-3p	VAC14	-1,-1	0.0	0	0
hsa-miR-200b-3p	WDR37	-1,-1	0.0	0	0
