MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-27a-3p	TMEM64	3019,3048	0.9998118281364441	1	1
hsa-miR-1304-3p	ZDHHC17	498,527	0.9998111128807068	1	1
hsa-miR-24-3p	USP3	3397,3426	0.9998056292533875	1	1
hsa-miR-17-3p	TMEM245	1645,1674	0.9998049139976501	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-106b-5p	ADD1	800,829	0.9997996687889099	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-26b-3p	MXD3	206,235	0.999794065952301	1	1
hsa-miR-24-3p	HDDC2	258,287	0.99979168176651	1	1
hsa-miR-9-5p	PCDH18	1901,1930	0.9997908473014832	1	1
hsa-miR-301a-5p	LRCH4	111,140	0.999790608882904	1	1
hsa-miR-194-3p	RIC1	55,84	0.9997850060462952	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-624-5p	NFATC2IP	1189,1218	0.999775230884552	1	1
hsa-miR-222-5p	ZNF281	1379,1408	0.9997724890708923	1	1
hsa-miR-221-5p	NFIC	21,50	0.9997695088386536	1	1
hsa-miR-629-5p	SLC25A3	140,169	0.9997683167457581	1	1
hsa-miR-24-3p	SMC5	2004,2033	0.9997674822807312	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-1305	ARHGAP5	3922,3951	0.9997411370277405	1	1
hsa-miR-181c-3p	SPARC	1288,1317	0.9997407793998718	1	1
hsa-miR-3619-3p	MTSS1L	476,505	0.999734103679657	1	1
hsa-miR-152-3p	BCL2L11	606,635	0.9997335076332092	1	1
hsa-miR-664a-3p	ARMC1	1585,1614	0.9997130036354065	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-4705	GOLGA8A	462,491	0.9997106194496155	1	1
hsa-miR-1225-5p	KIAA0895	733,762	0.9997009038925171	1	1
hsa-miR-16-1-3p	SIN3A	777,806	0.9996979236602783	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-653-5p	HNRNPF	12,41	0.9996914863586426	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-487b-3p	RIOK3	1156,1185	0.999681830406189	1	1
hsa-miR-1271-3p	QSER1	1453,1482	0.999664306640625	1	1
hsa-miR-16-1-3p	SP1	81,110	0.9996609687805176	1	1
hsa-miR-137	USF2	508,537	0.9996480941772461	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-101-5p	COL5A1	1061,1090	0.9996321201324463	1	1
hsa-miR-887-3p	ACIN1	400,429	0.9996267557144165	1	1
hsa-miR-29a-5p	HIF1A	849,878	0.9996127486228943	1	1
hsa-miR-432-5p	TMPRSS2	723,752	0.9996089339256287	1	1
hsa-miR-922	SDF2	27,56	0.999607503414154	1	1
hsa-miR-18a-5p	MEX3B	532,561	0.9995970129966736	1	1
hsa-miR-548am-5p	DCAF10	1819,1848	0.9995808005332947	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-148b-3p	ENO1	157,186	0.9995548129081726	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-5581-3p	FSD1L	886,915	0.9995394945144653	1	1
hsa-miR-518f-5p	YWHAZ	1864,1893	0.9995369911193848	1	1
hsa-miR-1305	MPDU1	604,633	0.9995344877243042	1	1
hsa-miR-93-5p	EPHB4	199,228	0.9995049238204956	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-34c-5p	ZBTB7A	3290,3319	0.9994903802871704	1	1
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-29a-3p	CD276	1317,1346	0.9994608759880066	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-16-1-3p	RBL2	1282,1311	0.9994180202484131	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-5699-3p	COPB2	282,311	0.9994157552719116	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-24-3p	CIT	1632,1661	0.9994019269943237	1	1
hsa-miR-200a-3p	HPS5	163,192	0.9994006156921387	1	1
hsa-miR-335-5p	FGF11	1396,1425	0.9993984699249268	1	1
hsa-let-7g-3p	PIEZO1	128,157	0.999380350112915	1	1
hsa-miR-574-5p	RGL1	1306,1335	0.99937903881073	1	1
hsa-miR-376a-5p	ALG2	643,672	0.9993703961372375	1	1
hsa-miR-4792	KCNN3	7387,7416	0.9993701577186584	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-96-5p	IDI1	410,439	0.9993253946304321	1	1
hsa-miR-603	RGMB	2648,2677	0.9993240833282471	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-30b-3p	ANKFY1	3248,3277	0.9992846846580505	1	1
hsa-miR-17-5p	COL4A1	720,749	0.999278724193573	1	0
hsa-miR-4461	PPP1R10	818,847	0.9992724061012268	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-582-3p	DNAJC9	458,487	0.9992578625679016	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-23a-3p	DEGS1	115,144	0.999203622341156	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-26a-2-3p	SLAIN2	2183,2212	0.9991501569747925	1	1
hsa-miR-148b-5p	ZC3H13	1089,1118	0.9991450309753418	1	1
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-129-1-3p	FN1	177,206	0.9990569949150085	1	1
hsa-miR-1179	TSC22D3	392,421	0.9990230798721313	1	1
hsa-miR-27b-3p	RAB14	1181,1210	0.999011754989624	1	1
hsa-miR-24-3p	RBM23	535,564	0.9990100860595703	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-34a-5p	HIST1H3H	670,699	0.9989994168281555	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-129-5p	PEX19	1754,1783	0.9989137649536133	1	1
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-1305	NKRF	314,343	0.9988962411880493	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-148b-5p	ASF1A	253,282	0.9988178610801697	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-27b-3p	DDA1	2333,2362	0.9987234473228455	1	1
hsa-miR-664a-3p	SEC24A	263,292	0.9987199306488037	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-17-3p	RAF1	639,668	0.9985355138778687	1	1
hsa-miR-3179	KRIT1	82,111	0.9984616041183472	1	1
hsa-miR-3619-3p	EIF4G1	169,198	0.9984404444694519	1	1
hsa-miR-335-5p	ARHGAP45	21,50	0.998354971408844	1	1
hsa-miR-580-3p	EFCAB14	1691,1720	0.9983148574829102	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-518a-5p	SMIM14	2464,2493	0.9983088970184326	1	1
hsa-miR-628-5p	SNRK	121,150	0.998018741607666	1	1
hsa-miR-27b-3p	COL5A1	634,663	0.9979040622711182	1	1
hsa-miR-335-5p	TRRAP	386,415	0.9978530406951904	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-29a-3p	EIF6	171,200	0.9975817203521729	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-122-5p	MRPL38	37,66	0.9972388744354248	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-556-5p	CCND1	2193,2222	0.9968170523643494	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-299-5p	SIAH2	835,864	0.9964483976364136	1	1
hsa-miR-627-5p	NEK7	601,630	0.996009111404419	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-449b-5p	USP20	380,409	0.9959422945976257	1	1
hsa-miR-4523	MTF2	1116,1145	0.9958689212799072	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-595	BCAS1	1103,1132	0.9954665899276733	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-27a-3p	NFKB1	415,444	0.9951395988464355	1	1
hsa-miR-29b-2-5p	CHAC2	268,297	0.9946973323822021	1	1
hsa-miR-370-3p	RAPH1	275,304	0.9946386218070984	1	1
hsa-miR-125b-2-3p	SQSTM1	437,466	0.9944416880607605	1	1
hsa-miR-20b-5p	RBP1	112,141	0.994321346282959	1	1
hsa-miR-141-3p	RAB14	1236,1265	0.994224488735199	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-628-5p	CCDC137	345,374	0.9920135140419006	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-29a-3p	ISG20	644,673	0.9915779829025269	1	1
hsa-miR-23b-5p	KIF2A	6,35	0.9910669922828674	1	1
hsa-miR-7-5p	ATP5S	143,172	0.9907174706459045	1	1
hsa-miR-1537-3p	ODF2L	1954,1983	0.9904768466949463	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-138-1-3p	PURA	4008,4037	0.9879849553108215	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-335-5p	ST3GAL3	475,504	0.9870124459266663	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-335-5p	TAF1	414,443	0.9865757822990417	1	1
hsa-miR-548j-5p	ABHD2	2802,2831	0.9862850904464722	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-326	SLC39A1	169,198	0.982058584690094	1	1
hsa-miR-3180-3p	FOXP1	64,93	0.9819912314414978	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-574-3p	AHNAK	218,247	0.981600284576416	1	1
hsa-miR-335-5p	RNF121	518,547	0.979838490486145	1	1
hsa-miR-576-3p	AASDHPPT	692,721	0.9780656695365906	1	1
hsa-miR-17-5p	POLE	490,519	0.9770257472991943	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-302d-3p	KMT2E	676,705	0.968238890171051	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-17-5p	SMAD5	28,57	0.9651803374290466	1	1
hsa-miR-338-3p	SPRED2	1326,1355	0.964606761932373	1	1
hsa-miR-548e-3p	MCM8	634,663	0.963848888874054	1	1
hsa-miR-155-5p	IER2	711,740	0.9637133479118347	1	1
hsa-miR-27b-5p	FAM171A2	64,93	0.958535373210907	1	1
hsa-miR-141-5p	TSGA10	253,282	0.9561136960983276	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-335-5p	MAGED4B	126,155	0.9470654129981995	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-103a-2-5p	CCPG1	1315,1344	0.9384950995445251	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-20a-3p	POLR2K	609,638	0.9316340088844299	1	1
hsa-miR-17-5p	GDI2	417,446	0.9311067461967468	1	1
hsa-miR-374b-3p	KIFAP3	195,224	0.9271771311759949	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-548o-5p	KMT5A	191,220	0.9201968908309937	1	1
hsa-miR-409-3p	IFIT3	394,423	0.9167946577072144	1	1
hsa-miR-542-3p	LEMD2	275,304	0.9167448878288269	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-20a-3p	TNFRSF1B	1602,1631	0.9047645926475525	1	1
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-147a	CNN3	310,339	0.9002422094345093	1	1
hsa-miR-10b-3p	FBN1	1457,1486	0.8834982514381409	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-153-3p	PBXIP1	183,212	0.8325096964836121	1	1
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-193a-3p	CLIP1	1295,1324	0.8029049634933472	1	1
hsa-miR-1275	CDC27	2057,2086	0.7967387437820435	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-548am-5p	PCDHB9	1556,1585	0.7280203104019165	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-5581-5p	ZNF580	288,317	0.39795082807540894	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-548o-5p	H2AFV	2514,2543	0.32983285188674927	0	1
hsa-miR-450a-1-3p	CLPTM1	191,220	0.32089537382125854	0	1
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-339-5p	ACIN1	350,379	0.3126141130924225	0	1
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-151a-5p	SLC1A5	443,472	0.27517029643058777	0	1
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-21-5p	NAA25	825,854	0.2508332431316376	0	1
hsa-miR-548j-5p	CLUAP1	105,134	0.24100923538208008	0	1
hsa-miR-125b-5p	LYPLA1	378,407	0.23155252635478973	0	1
hsa-miR-155-5p	C14orf1	1330,1359	0.21121031045913696	0	1
hsa-miR-34a-3p	LENG8	667,696	0.20655973255634308	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-182-5p	CLDND1	376,405	0.13253279030323029	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-542-3p	YWHAZ	1478,1507	0.10897544771432877	0	1
hsa-miR-151a-5p	SLC7A2	3570,3599	0.10877744853496552	0	1
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-106b-3p	NEDD4	2156,2185	0.10621263831853867	0	1
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-33a-3p	NUFIP2	2058,2087	0.0803597941994667	0	1
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-10b-5p	SH3GLB2	284,313	0.06980886310338974	0	1
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-133a-3p	RBM23	66,95	0.052817244082689285	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-217	EIF1AD	389,418	0.041285932064056396	0	1
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-339-5p	GGA3	645,674	0.029554925858974457	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-133b	EIF4A1	321,350	0.020368238911032677	0	1
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-22-5p	SSX2IP	1046,1075	0.013029631227254868	0	1
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-200a-3p	KIAA1147	180,209	0.0028926986269652843	0	1
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-19b-1-5p	NFIA	805,834	0.0019596002530306578	0	1
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-29a-3p	AP2M1	383,412	0.0015455319080501795	0	1
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-27a-5p	KSR1	73,102	0.0010107941925525665	0	1
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-140-3p	CDK16	664,693	0.0009816435631364584	0	1
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
