MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-30a-3p	ZNF281	1541,1570	0.999963641166687	1	1
hsa-miR-26a-5p	UBFD1	3158,3187	0.9999631643295288	1	1
hsa-miR-3940-3p	RAD54L2	27,56	0.9999631643295288	1	1
hsa-miR-490-3p	MAP2K3	193,222	0.9999629259109497	1	1
hsa-miR-1287-5p	FJX1	414,443	0.9999619722366333	1	1
hsa-miR-485-3p	WHSC1	5270,5299	0.9999618530273438	1	1
hsa-miR-522-5p	NOLC1	467,496	0.9999618530273438	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-196a-5p	ADORA1	1382,1411	0.9999613761901855	1	1
hsa-miR-199b-5p	TMEM18	1129,1158	0.9999607801437378	1	1
hsa-miR-34a-5p	SFXN3	649,678	0.9999606609344482	1	1
hsa-miR-1180-3p	TMEM147	34,63	0.99996018409729	1	1
hsa-miR-522-5p	HDAC1	153,182	0.9999599456787109	1	1
hsa-miR-93-5p	LPXN	403,432	0.9999593496322632	1	1
hsa-miR-664a-5p	ITPRIPL2	1913,1942	0.9999589920043945	1	1
hsa-let-7b-5p	YTHDF1	307,336	0.9999586343765259	1	1
hsa-miR-1277-5p	TMEM38B	2175,2204	0.9999582767486572	1	1
hsa-miR-18a-3p	EIF4B	1492,1521	0.9999581575393677	1	1
hsa-let-7a-3p	HNRNPD	1343,1372	0.999957799911499	1	1
hsa-miR-30e-5p	ANP32E	12,41	0.9999576807022095	1	1
hsa-miR-5581-3p	RYBP	5404,5433	0.9999574422836304	1	1
hsa-miR-181a-2-3p	C19orf43	38,67	0.9999572038650513	1	1
hsa-miR-148b-3p	FAM120C	45,74	0.9999568462371826	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-361-3p	PAFAH1B1	2536,2565	0.999956488609314	1	1
hsa-miR-766-5p	TMEM70	413,442	0.9999562501907349	1	1
hsa-miR-18b-5p	PCDHA9	2379,2408	0.9999556541442871	1	1
hsa-miR-545-3p	TAOK1	4903,4932	0.9999555349349976	1	1
hsa-miR-4664-5p	SEPN1	1435,1464	0.999955415725708	1	1
hsa-miR-7-5p	KRT7	75,104	0.9999552965164185	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-873-3p	PPP1R8	890,919	0.9999537467956543	1	1
hsa-miR-129-2-3p	ZNF532	1756,1785	0.9999512434005737	1	1
hsa-miR-185-5p	LIG1	154,183	0.999950647354126	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-1343-3p	SLC35E1	268,297	0.9999477863311768	1	1
hsa-miR-330-3p	NDRG1	1016,1045	0.9999477863311768	1	1
hsa-miR-551b-5p	ARCN1	335,364	0.9999477863311768	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-942-5p	NT5M	266,295	0.9999465942382812	1	1
hsa-miR-148b-5p	CAPN7	786,815	0.999946117401123	1	1
hsa-miR-744-3p	SPICE1	2048,2077	0.9999455213546753	1	1
hsa-miR-29a-5p	BNIP3L	260,289	0.9999454021453857	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-664a-3p	LCORL	2097,2126	0.9999434947967529	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-30c-5p	DAXX	108,137	0.9999414682388306	1	1
hsa-miR-152-3p	R3HCC1L	380,409	0.9999409914016724	1	1
hsa-miR-130a-5p	ARPC1A	230,259	0.9999405145645142	1	1
hsa-miR-922	ASB1	1017,1046	0.9999405145645142	1	1
hsa-miR-590-3p	CPSF6	227,256	0.9999402761459351	1	1
hsa-miR-27b-3p	DDX18	988,1017	0.9999397993087769	1	1
hsa-miR-548ak	PKN2	211,240	0.9999382495880127	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-27a-3p	SCOC	904,933	0.9999381303787231	1	1
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-522-5p	NUDCD1	893,922	0.9999381303787231	1	1
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-26a-5p	PJA2	2260,2289	0.9999376535415649	1	1
hsa-miR-375	ADIPOR2	1048,1077	0.9999372959136963	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-449a	IGSF3	53,82	0.9999359846115112	1	1
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-34a-5p	ZBTB47	764,793	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-3605-5p	UBL5	16,45	0.9999333620071411	1	1
hsa-miR-15a-3p	MORF4L2	394,423	0.999932050704956	1	1
hsa-miR-520c-5p	SIK2	6318,6347	0.9999314546585083	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-17-5p	PANK1	484,513	0.9999302625656128	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-23b-5p	GIT1	10,39	0.9999281167984009	1	1
hsa-miR-15b-5p	CHD6	7,36	0.9999279975891113	1	1
hsa-miR-490-5p	CHD1L	115,144	0.999927282333374	1	1
hsa-miR-27b-3p	MAPK1	2390,2419	0.9999270439147949	1	1
hsa-miR-589-3p	UCHL1	253,282	0.9999268054962158	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-122-5p	ZNF827	146,175	0.9999258518218994	1	1
hsa-miR-548d-3p	CCNT2	3470,3499	0.9999250173568726	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-122-5p	RAB26	567,596	0.9999240636825562	1	1
hsa-miR-18b-5p	FAM69A	1083,1112	0.999923825263977	1	1
hsa-miR-552-3p	SHMT2	428,457	0.9999234676361084	1	1
hsa-miR-17-3p	RABL3	763,792	0.9999217987060547	1	1
hsa-miR-29a-5p	XPO6	292,321	0.9999216794967651	1	1
hsa-miR-522-5p	TRA2A	270,299	0.9999213218688965	1	1
hsa-miR-25-3p	SREK1	452,481	0.9999175071716309	1	1
hsa-miR-374b-3p	NFE2L1	48,77	0.9999165534973145	1	1
hsa-miR-128-3p	IMPDH1	153,182	0.999915361404419	1	1
hsa-miR-29b-1-5p	MATR3	1844,1873	0.9999141693115234	1	1
hsa-miR-182-5p	DCTN3	44,73	0.9999130964279175	1	1
hsa-miR-629-3p	MARCH7	2945,2974	0.9999128580093384	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-345-5p	RHOA	220,249	0.9999079704284668	1	1
hsa-let-7e-5p	ZSWIM8	89,118	0.9999053478240967	1	1
hsa-miR-1292-5p	DENND2D	290,319	0.9999011754989624	1	1
hsa-miR-17-5p	SCARB2	410,439	0.9998997449874878	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-511-5p	STK3	130,159	0.9998989105224609	1	1
hsa-miR-3173-5p	PIK3AP1	2047,2076	0.9998981952667236	1	1
hsa-miR-1-3p	FBXO45	935,964	0.9998961687088013	1	1
hsa-miR-1305	OXCT1	1564,1593	0.9998956918716431	1	1
hsa-miR-374a-3p	HOXA9	342,371	0.9998955726623535	1	1
hsa-miR-199b-5p	IMP3	231,260	0.9998937845230103	1	1
hsa-miR-17-3p	SNRK	1376,1405	0.9998917579650879	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-490-3p	DNAJC24	126,155	0.9998868703842163	1	1
hsa-miR-489-3p	TSPAN14	195,224	0.9998865127563477	1	1
hsa-miR-3145-3p	PCDH18	943,972	0.9998862743377686	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-16-1-3p	RBM12	1401,1430	0.9998817443847656	1	1
hsa-miR-597-5p	SUGT1	4364,4393	0.9998816251754761	1	1
hsa-miR-27a-3p	CDCA7	710,739	0.9998792409896851	1	1
hsa-miR-451a	ADGRD1	1298,1327	0.9998791217803955	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-642a-5p	BRWD1	1513,1542	0.9998717308044434	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-2277-3p	TTC3	314,343	0.9998682737350464	1	1
hsa-miR-182-5p	NFIB	27,56	0.9998633861541748	1	1
hsa-miR-301a-5p	FAM71D	119,148	0.9998624324798584	1	1
hsa-miR-580-3p	CHSY1	987,1016	0.9998619556427002	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-135b-3p	RNF138	1826,1855	0.9998517036437988	1	1
hsa-miR-449c-5p	SETD5	42,71	0.9998514652252197	1	1
hsa-miR-128-3p	SGMS1	152,181	0.9998507499694824	1	1
hsa-miR-450a-5p	FAM217B	3394,3423	0.9998494386672974	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-302a-5p	PRPSAP2	380,409	0.9998475313186646	1	1
hsa-miR-9-5p	PKN2	232,261	0.9998470544815063	1	1
hsa-miR-130a-3p	PTPRB	41,70	0.9998407363891602	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-3944-5p	ZBTB1	170,199	0.9998339414596558	1	1
hsa-miR-99a-3p	CCT5	945,974	0.9998316764831543	1	1
hsa-miR-194-5p	IST1	1089,1118	0.9998314380645752	1	1
hsa-miR-1-3p	GPR3	246,275	0.9998302459716797	1	1
hsa-miR-129-1-3p	RPLP1	74,103	0.9998264908790588	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-589-5p	RAB20	479,508	0.9998151659965515	1	1
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-4705	DUSP12	118,147	0.9997987151145935	1	1
hsa-miR-106a-5p	PDE7A	269,298	0.9997984766960144	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-152-3p	SEC23B	151,180	0.9997932314872742	1	1
hsa-miR-148b-5p	AP2A1	319,348	0.9997915625572205	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-552-3p	STT3A	1646,1675	0.9997841715812683	1	1
hsa-miR-27b-3p	WDCP	1476,1505	0.9997805953025818	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-1-3p	CLTC	733,762	0.9997686743736267	1	1
hsa-miR-2114-5p	UBE2G2	42,71	0.9997636675834656	1	1
hsa-miR-32-3p	GGH	36,65	0.9997523427009583	1	1
hsa-miR-134-5p	LTBP2	941,970	0.9997335076332092	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-17-5p	TNK2	175,204	0.9997257590293884	1	1
hsa-miR-516b-5p	PRKDC	895,924	0.9997250437736511	1	1
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-34b-5p	MTFR1	199,228	0.9997126460075378	1	1
hsa-miR-18a-5p	PRPF8	38,67	0.9997076392173767	1	1
hsa-miR-124-5p	CLK1	9,38	0.9996987581253052	1	1
hsa-miR-2355-3p	SYNE2	18,47	0.9996782541275024	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-1290	PSMD5	18,47	0.9996656179428101	1	1
hsa-miR-603	DYNC1H1	59,88	0.9996602535247803	1	1
hsa-miR-3194-5p	TRIB1	543,572	0.9996592998504639	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-132-5p	DUSP1	117,146	0.999637246131897	1	1
hsa-miR-422a	PSMA3	56,85	0.9996212720870972	1	1
hsa-miR-22-3p	DKK3	454,483	0.999618411064148	1	1
hsa-miR-30c-1-3p	EEF1D	53,82	0.9996034502983093	1	1
hsa-miR-1305	TMEM150C	563,592	0.9995977282524109	1	1
hsa-miR-139-5p	NDUFS1	2266,2295	0.9995898604393005	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-22-3p	SIRT1	1177,1206	0.99955815076828	1	1
hsa-miR-148a-3p	FAM104A	448,477	0.9995580315589905	1	1
hsa-miR-93-5p	EVA1C	52,81	0.9995574355125427	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-1825	NLK	1493,1522	0.9995279312133789	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-200a-3p	RNF144B	2915,2944	0.9994742274284363	1	1
hsa-miR-122-5p	RNPC3	46,75	0.9994547963142395	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-200c-3p	VEPH1	597,626	0.9994174242019653	1	1
hsa-miR-1304-3p	MRPL53	9,38	0.9993858337402344	1	1
hsa-miR-193a-3p	LIPA	539,568	0.9993823766708374	1	1
hsa-miR-595	NF1	2131,2160	0.9993746876716614	1	1
hsa-miR-924	SRRM2	480,509	0.999372661113739	1	1
hsa-miR-1913	PEX1	243,272	0.9993367791175842	1	1
hsa-miR-450b-5p	MEPCE	505,534	0.9993042945861816	1	1
hsa-miR-27b-3p	GPR160	80,109	0.9993016719818115	1	1
hsa-miR-1226-5p	NACA	68,97	0.9992833733558655	1	1
hsa-miR-3613-3p	FBXO11	30,59	0.9992619156837463	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-17-3p	FXR1	550,579	0.9991095662117004	1	1
hsa-miR-18a-5p	LMNB1	40,69	0.9991093277931213	1	1
hsa-miR-449b-5p	TCF4	817,846	0.9991000890731812	1	1
hsa-miR-548k	CDKN2C	213,242	0.9990749359130859	1	1
hsa-miR-338-3p	CDK13	2097,2126	0.9990496039390564	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-615-5p	ZNF703	665,694	0.999005138874054	1	1
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-27b-3p	ZNF675	330,359	0.9987950325012207	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-103a-2-5p	IGDCC4	1580,1609	0.998781144618988	1	1
hsa-miR-34a-5p	PRKAR2B	1560,1589	0.998768150806427	1	1
hsa-miR-17-3p	SAMD12	198,227	0.9986465573310852	1	1
hsa-miR-29b-3p	TMPO	11,40	0.9986339211463928	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-34a-5p	CHCHD6	58,87	0.9984015822410583	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-1243	PPP6R2	47,76	0.9981071949005127	1	1
hsa-miR-429	MIER3	1270,1299	0.9979442954063416	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-647	CIZ1	12,41	0.9977415800094604	1	1
hsa-miR-17-3p	NCOA4	63,92	0.9976724982261658	1	1
hsa-miR-21-5p	HNRNPA2B1	368,397	0.9975979924201965	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-664a-3p	KLHL36	129,158	0.9966186285018921	1	1
hsa-miR-3613-3p	KIAA1147	57,86	0.9964312314987183	1	1
hsa-miR-141-3p	LFNG	775,804	0.9964283108711243	1	1
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-155-5p	CUTA	16,45	0.9963722229003906	1	1
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-21-5p	FAM208B	304,333	0.9963141083717346	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-615-5p	DHRS4L2	116,145	0.9958414435386658	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-5690	CENPF	220,249	0.995661199092865	1	1
hsa-miR-200b-3p	SETD2	3116,3145	0.9956315755844116	1	1
hsa-miR-26a-1-3p	SRSF4	341,370	0.995499312877655	1	1
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-18a-5p	NFE2L2	181,210	0.9944300055503845	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-148a-3p	ANKRD44	607,636	0.9927957653999329	1	1
hsa-miR-21-5p	CAPZA1	710,739	0.9927757978439331	1	1
hsa-miR-103a-2-5p	RFK	1543,1572	0.9918226599693298	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-26a-5p	SLC25A36	24,53	0.9872385263442993	1	1
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-148a-3p	DPY19L4	2264,2293	0.9859663844108582	1	1
hsa-miR-203a-3p	MBOAT2	1614,1643	0.9857704639434814	1	1
hsa-miR-203a-3p	FMR1	1740,1769	0.9843132495880127	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-548a-5p	PRRC2B	4297,4326	0.9811866283416748	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-548au-5p	MB21D1	1158,1187	0.9747262597084045	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-876-5p	BCL6	18,47	0.9548775553703308	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-450a-5p	EIF4G1	409,438	0.9040306806564331	1	1
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-200c-3p	SH3GL1	1011,1040	0.88407301902771	1	1
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-548c-5p	ARL6IP1	1131,1160	0.8823322653770447	1	1
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-383-5p	H3F3B	1776,1805	0.8567821383476257	1	1
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-210-3p	SFT2D2	9740,9769	0.8288071155548096	1	1
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-133b	ODC1	437,466	0.7986811995506287	1	1
hsa-miR-383-5p	BTG2	1333,1362	0.7835795879364014	1	1
hsa-miR-548c-5p	XRN2	8,37	0.778330385684967	1	1
hsa-miR-548am-5p	CXorf23	1477,1506	0.7630330920219421	1	1
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-210-3p	EZR	904,933	0.693809449672699	1	1
hsa-miR-92a-2-5p	DUSP6	84,113	0.6886522173881531	1	1
hsa-miR-133a-3p	EIF4G3	276,305	0.6762552857398987	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	EIF3F	9,38	0.22542256116867065	0	1
hsa-miR-146a-5p	DBF4B	780,809	0.21813678741455078	0	1
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-504-5p	RANBP2	1701,1730	0.19506794214248657	0	1
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-20a-3p	PCM1	15,44	0.17426398396492004	0	1
hsa-miR-141-5p	TROVE2	12,41	0.1688232421875	0	1
hsa-miR-22-5p	GNG11	1695,1724	0.166079580783844	0	1
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	UBL3	471,500	0.14859551191329956	0	1
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
