MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-106b-5p	RSRP1	15,44	0.9999251365661621	1	1
hsa-miR-7-5p	TAGLN	224,253	0.9999237060546875	1	1
hsa-miR-18a-5p	ANKRD13C	822,851	0.999923586845398	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-27a-3p	METTL7A	1590,1619	0.9999192953109741	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-335-5p	BRCA1	1008,1037	0.9999188184738159	1	1
hsa-miR-30e-3p	C19orf48	346,375	0.9999158382415771	1	1
hsa-miR-30a-5p	AMOTL2	669,698	0.9999144077301025	1	1
hsa-miR-17-3p	COPZ1	738,767	0.9999133348464966	1	1
hsa-miR-4461	C5orf30	1086,1115	0.9999129772186279	1	1
hsa-miR-4792	KIRREL	25,54	0.999911904335022	1	1
hsa-miR-152-3p	IQGAP2	598,627	0.9999099969863892	1	1
hsa-miR-181a-2-3p	LTA	238,267	0.9999067783355713	1	1
hsa-miR-1277-5p	NDC1	400,429	0.9999066591262817	1	1
hsa-miR-548d-3p	CSGALNACT2	819,848	0.9999063014984131	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-24-3p	SLF2	92,121	0.9999043941497803	1	1
hsa-miR-122-5p	CCDC152	2304,2333	0.9999029636383057	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-18b-5p	ZNF253	266,295	0.9999006986618042	1	1
hsa-miR-493-3p	JUN	299,328	0.999897837638855	1	1
hsa-miR-32-5p	SLC29A4	1048,1077	0.9998934268951416	1	1
hsa-miR-744-3p	CDKN1B	801,830	0.9998915195465088	1	1
hsa-miR-3913-5p	YTHDF2	723,752	0.9998910427093506	1	1
hsa-miR-182-5p	CYB561	1925,1954	0.9998897314071655	1	1
hsa-miR-23b-3p	SLC45A1	96,125	0.999889612197876	1	1
hsa-miR-1343-3p	TMEM115	41,70	0.9998854398727417	1	1
hsa-miR-30a-5p	GNG5	39,68	0.9998854398727417	1	1
hsa-miR-643	IPO11	235,264	0.999885082244873	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-635	APP	412,441	0.9998821020126343	1	1
hsa-miR-3065-3p	STAU2	1548,1577	0.9998815059661865	1	1
hsa-miR-128-3p	RPL19	8,37	0.9998806715011597	1	1
hsa-miR-18a-3p	PPP6R2	107,136	0.9998797178268433	1	1
hsa-miR-29b-3p	USP10	95,124	0.9998723268508911	1	1
hsa-miR-577	SCAF4	253,282	0.999872088432312	1	1
hsa-miR-106a-5p	LYN	51,80	0.9998717308044434	1	1
hsa-miR-30c-2-3p	ZNF768	436,465	0.999870777130127	1	1
hsa-miR-574-5p	DSTN	1623,1652	0.9998661279678345	1	1
hsa-miR-3065-3p	ALG3	23,52	0.9998600482940674	1	1
hsa-miR-28-5p	FAM208B	520,549	0.9998565912246704	1	1
hsa-miR-192-3p	SLC6A6	1305,1334	0.9998551607131958	1	1
hsa-miR-128-3p	SERPINE1	493,522	0.9998550415039062	1	1
hsa-miR-18b-5p	BTG2	1927,1956	0.9998538494110107	1	1
hsa-miR-561-3p	KIAA1147	500,529	0.9998522996902466	1	1
hsa-miR-152-3p	GNS	236,265	0.9998520612716675	1	1
hsa-miR-338-3p	ZNF91	745,774	0.9998519420623779	1	1
hsa-miR-588	AAMP	241,270	0.9998519420623779	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-629-3p	STC1	2015,2044	0.9998451471328735	1	1
hsa-miR-522-5p	NTHL1	17,46	0.9998432397842407	1	1
hsa-miR-22-3p	KIF1C	3555,3584	0.9998412132263184	1	1
hsa-miR-4326	BCL7A	626,655	0.9998281002044678	1	1
hsa-miR-148b-3p	NOL10	767,796	0.9998237490653992	1	1
hsa-let-7g-3p	FAM103A1	416,445	0.9998231530189514	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-589-5p	CSNK1D	578,607	0.9998195767402649	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-335-5p	PLD4	3047,3076	0.9998165965080261	1	1
hsa-miR-16-1-3p	VMP1	996,1025	0.9998160004615784	1	1
hsa-miR-629-3p	CTPS2	675,704	0.9998144507408142	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-181c-3p	TANC1	466,495	0.9998070597648621	1	1
hsa-miR-624-5p	TNRC6A	1265,1294	0.9998044371604919	1	1
hsa-miR-17-5p	COQ10B	1318,1347	0.9998039603233337	1	1
hsa-miR-1295a	SNX10	1609,1638	0.9997993111610413	1	1
hsa-miR-1263	ME2	4875,4904	0.9997909665107727	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-152-3p	AKAP9	633,662	0.999782383441925	1	1
hsa-miR-148a-5p	DNM3	173,202	0.9997804760932922	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-let-7b-5p	PRIM1	13,42	0.9997724890708923	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-1226-5p	UGP2	263,292	0.9997568726539612	1	1
hsa-miR-93-5p	ATP2A2	108,137	0.9997532963752747	1	1
hsa-miR-497-3p	RPGR	8,37	0.9997398257255554	1	1
hsa-miR-30e-5p	ARHGEF28	91,120	0.9997356534004211	1	1
hsa-miR-2355-3p	MED22	99,128	0.9997333884239197	1	1
hsa-miR-30c-1-3p	NPC1	196,225	0.999729573726654	1	1
hsa-miR-4265	ZC3H12A	272,301	0.9997149109840393	1	1
hsa-miR-589-5p	SLC50A1	251,280	0.999711811542511	1	1
hsa-miR-182-5p	FASN	93,122	0.9997089505195618	1	1
hsa-miR-618	GPM6A	1051,1080	0.9997040629386902	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	FBXO30	214,243	0.9996954202651978	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-3657	TMCC1	3509,3538	0.9996942281723022	1	1
hsa-miR-597-5p	UHMK1	4390,4419	0.999690055847168	1	1
hsa-miR-3130-3p	SASS6	529,558	0.9996880292892456	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-106b-5p	CENPF	65,94	0.9996490478515625	1	1
hsa-miR-491-3p	IKZF5	1712,1741	0.9996399879455566	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-222-5p	ZNF462	266,295	0.9996345043182373	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-4525	SRRM2	419,448	0.9996274709701538	1	1
hsa-miR-106a-5p	FAM78A	2628,2657	0.9996256828308105	1	1
hsa-miR-222-5p	DDAH2	66,95	0.9996175765991211	1	1
hsa-miR-4664-5p	PKM	160,189	0.9996097683906555	1	1
hsa-miR-200a-3p	VCPIP1	4314,4343	0.9996066689491272	1	1
hsa-miR-34c-5p	HK1	420,449	0.9995871186256409	1	1
hsa-miR-27a-3p	AKT1S1	646,675	0.9995868802070618	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-1-3p	CLEC1A	568,597	0.9995310306549072	1	1
hsa-miR-497-3p	YWHAZ	1368,1397	0.9994996786117554	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-21-5p	SAMD5	3934,3963	0.9994876384735107	1	1
hsa-miR-152-3p	FAM120A	51,80	0.9994756579399109	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-34a-5p	SLC2A1	677,706	0.999457061290741	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-3611	SNX9	1667,1696	0.9994401335716248	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-335-5p	XIRP1	315,344	0.9994307160377502	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-182-5p	NOLC1	1292,1321	0.9993765950202942	1	1
hsa-miR-1914-3p	CSTB	285,314	0.9993435740470886	1	1
hsa-miR-30b-3p	MACF1	442,471	0.9993066787719727	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-548am-5p	LARP4	2114,2143	0.9992901086807251	1	1
hsa-miR-29b-3p	ACOT11	740,769	0.9992893934249878	1	1
hsa-miR-34a-5p	CHERP	477,506	0.9992848038673401	1	1
hsa-miR-24-2-5p	NECTIN1	3072,3101	0.9992817044258118	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-548b-3p	EIF4G2	542,571	0.9992762207984924	1	1
hsa-miR-432-5p	SPARC	1004,1033	0.9992666840553284	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-152-3p	PLAGL1	648,677	0.9992142915725708	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-27a-3p	LAMB3	203,232	0.9991185069084167	1	1
hsa-miR-576-3p	ARHGAP18	769,798	0.9990965127944946	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-128-3p	BTG3	381,410	0.9990930557250977	1	1
hsa-miR-574-5p	PTP4A2	100,129	0.9990906715393066	1	1
hsa-miR-29a-5p	MAP2K2	233,262	0.9990863800048828	1	1
hsa-miR-3657	MLXIP	728,757	0.9990774393081665	1	1
hsa-miR-1202	ARID2	1210,1239	0.9989742040634155	1	1
hsa-miR-31-5p	SLPI	44,73	0.9989556074142456	1	1
hsa-miR-335-5p	CDKN1C	605,634	0.9989469647407532	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-548b-3p	BRD4	2299,2328	0.998913049697876	1	1
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-3177-5p	MED8	325,354	0.9988928437232971	1	1
hsa-miR-34a-5p	SUSD2	261,290	0.9988480806350708	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-618	RNF40	2055,2084	0.9987989664077759	1	1
hsa-miR-766-5p	TDRD7	57,86	0.9987879395484924	1	1
hsa-miR-375	LRRC1	90,119	0.9986905455589294	1	1
hsa-miR-628-5p	NOTCH2	1053,1082	0.9986860156059265	1	1
hsa-miR-34a-5p	C17orf97	145,174	0.9986230134963989	1	1
hsa-miR-545-3p	ATG9A	231,260	0.9984545707702637	1	1
hsa-miR-3127-5p	MAMDC4	115,144	0.9983981251716614	1	1
hsa-miR-148a-3p	HK2	384,413	0.9983956217765808	1	1
hsa-miR-1914-3p	FRS2	1182,1211	0.9983811378479004	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-17-3p	PRKDC	875,904	0.998293936252594	1	1
hsa-miR-27b-3p	CALM3	56,85	0.9982017278671265	1	1
hsa-miR-129-5p	FAM192A	1615,1644	0.9981290698051453	1	1
hsa-miR-182-5p	B3GNT2	1161,1190	0.9978898167610168	1	1
hsa-miR-182-5p	BLMH	76,105	0.9978744983673096	1	1
hsa-miR-548b-3p	CPSF6	54,83	0.99777752161026	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-5680	ZC3H12C	5544,5573	0.9977412223815918	1	1
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-148a-3p	WEE1	1234,1263	0.9975751042366028	1	1
hsa-miR-548c-5p	SYNCRIP	4365,4394	0.9974217414855957	1	1
hsa-miR-106a-5p	EIF2AK3	816,845	0.9973847270011902	1	1
hsa-miR-548c-5p	XIAP	4900,4929	0.9970292448997498	1	1
hsa-miR-939-5p	NDUFA13	50,79	0.9969884753227234	1	1
hsa-miR-3065-5p	APH1A	122,151	0.9969815611839294	1	1
hsa-miR-200a-3p	LMLN	3339,3368	0.9969492554664612	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-4783-3p	KHNYN	611,640	0.9966239929199219	1	1
hsa-miR-3689f	USPL1	145,174	0.9965469241142273	1	1
hsa-miR-628-5p	PSKH1	430,459	0.9965323209762573	1	1
hsa-miR-26a-5p	PXDC1	772,801	0.9964851140975952	1	1
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-875-3p	PTPRM	29,58	0.9954434633255005	1	1
hsa-miR-29b-1-5p	RASSF8	55,84	0.9945776462554932	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-27b-3p	HIST1H2BJ	300,329	0.9937166571617126	1	1
hsa-miR-335-5p	IL31RA	105,134	0.9936564564704895	1	1
hsa-miR-126-5p	FIGNL1	784,813	0.9935553669929504	1	1
hsa-miR-27b-5p	HYOU1	104,133	0.9934331178665161	1	1
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-545-5p	ZNF711	44,73	0.9898485541343689	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-93-5p	KLHL28	64,93	0.9887147545814514	1	1
hsa-miR-103a-2-5p	MSL1	2233,2262	0.9884441494941711	1	1
hsa-miR-10b-5p	SUMF2	653,682	0.98795086145401	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-34a-5p	CDON	21,50	0.9874818325042725	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-10b-5p	CNOT9	1163,1192	0.9859219193458557	1	1
hsa-miR-595	KDM3A	10,39	0.9851288795471191	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-141-3p	POU4F1	2026,2055	0.9838576912879944	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-548c-5p	IGF1R	4420,4449	0.9815804362297058	1	1
hsa-miR-139-5p	SIX1	1813,1842	0.9815799593925476	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-17-3p	SLC4A2	109,138	0.977215588092804	1	1
hsa-miR-615-5p	H1F0	1178,1207	0.9765363931655884	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-548o-5p	DCP2	4650,4679	0.9725440740585327	1	1
hsa-miR-34a-5p	NME4	37,66	0.9714230298995972	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-2355-3p	AIP	9,38	0.956390380859375	1	1
hsa-miR-148a-3p	UBXN4	390,419	0.9545153379440308	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-210-3p	BHLHE41	1060,1089	0.8934193253517151	1	1
hsa-miR-22-3p	PLEKHG2	119,148	0.8930053114891052	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-504-5p	IGF2BP1	1963,1992	0.8846511244773865	1	1
hsa-miR-34a-5p	IGF1	28,57	0.8609750270843506	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-548am-5p	PKN2	211,240	0.844682514667511	1	1
hsa-miR-1290	MRPL35	235,264	0.8439180850982666	1	1
hsa-miR-504-5p	RHBDD2	405,434	0.84269118309021	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-27b-3p	GPR160	288,317	0.6451889276504517	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-625-5p	CLTC	583,612	0.5096765756607056	1	1
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-21-5p	QSOX2	2254,2283	0.4401761293411255	0	1
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-203a-3p	MFSD14B	668,697	0.23386552929878235	0	1
hsa-miR-148a-3p	NFKB1	440,469	0.2088204324245453	0	1
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-17-3p	HIPK2	112,141	0.14259229600429535	0	1
hsa-miR-31-5p	NAE1	93,122	0.13309602439403534	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-138-5p	QKI	18,47	0.1196073591709137	0	1
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-126-5p	PRPF8	118,147	0.10503668338060379	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-182-5p	COPRS	178,207	0.06423190981149673	0	1
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-200b-3p	CNIH4	200,229	0.049519132822752	0	1
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-153-3p	ZDHHC20	67,96	0.03265112265944481	0	1
hsa-miR-23b-3p	SELPLG	163,192	0.03202122449874878	0	1
hsa-miR-146a-5p	SMAD4	867,896	0.030996840447187424	0	1
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	PET117	10,39	0.027526453137397766	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-488-3p	SMC5	369,398	0.025977158918976784	0	1
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-99a-5p	XIAP	6628,6657	0.024689480662345886	0	1
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-339-5p	RNF19A	117,146	0.01953434757888317	0	1
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-126-3p	PMM1	373,402	0.006314595229923725	0	1
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-548j-5p	BCL3	389,418	0.005815001204609871	0	1
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-19b-1-5p	IFNAR1	1267,1296	0.005376465618610382	0	1
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-941	NMNAT2	2115,2144	0.0035127601586282253	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
