MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-34a-5p	ICMT	3526,3555	0.9999610185623169	1	1
hsa-miR-192-5p	PPP2R2D	3648,3677	0.9999606609344482	1	1
hsa-miR-557	ERCC3	75,104	0.9999603033065796	1	1
hsa-miR-27b-3p	KPNB1	2997,3026	0.99996018409729	1	1
hsa-miR-449c-5p	ZNF644	254,283	0.9999598264694214	1	1
hsa-miR-2114-5p	MAPK8IP3	400,429	0.9999589920043945	1	1
hsa-miR-676-3p	TTYH3	1535,1564	0.9999583959579468	1	1
hsa-miR-4524a-3p	EEA1	2668,2697	0.9999581575393677	1	1
hsa-miR-146b-3p	TRIM46	533,562	0.9999576807022095	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-4803	ANKRD36	133,162	0.9999561309814453	1	1
hsa-miR-1285-3p	CRKL	2367,2396	0.9999548196792603	1	1
hsa-miR-192-5p	EXO1	16,45	0.9999544620513916	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-206	TMEM30A	963,992	0.9999536275863647	1	1
hsa-miR-424-5p	NOB1	347,376	0.9999532699584961	1	1
hsa-miR-490-3p	CMTR2	36,65	0.9999532699584961	1	1
hsa-miR-30e-3p	EP300	395,424	0.999953031539917	1	1
hsa-miR-378i	HIST1H2AE	13,42	0.999953031539917	1	1
hsa-miR-3613-3p	SYAP1	510,539	0.9999523162841797	1	1
hsa-miR-3611	USP34	590,619	0.9999516010284424	1	1
hsa-miR-1287-5p	CEP68	53,82	0.9999513626098633	1	1
hsa-miR-124-3p	CDKN3	6,35	0.9999512434005737	1	1
hsa-miR-26a-5p	CD82	93,122	0.9999507665634155	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-27b-3p	ZNF253	23,52	0.9999490976333618	1	1
hsa-miR-490-3p	PABPN1	417,446	0.9999487400054932	1	1
hsa-miR-185-3p	RRBP1	274,303	0.9999485015869141	1	1
hsa-miR-26a-5p	WAC	698,727	0.9999485015869141	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-654-3p	DDX5	200,229	0.9999480247497559	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-192-5p	AUP1	39,68	0.9999457597732544	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-30c-5p	ZEB2	47,76	0.9999442100524902	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-192-3p	SLC6A6	32,61	0.9999432563781738	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-23b-5p	LIMD1	376,405	0.999942421913147	1	1
hsa-miR-4448	CNIH4	80,109	0.9999401569366455	1	1
hsa-miR-105-5p	LMO4	3272,3301	0.9999382495880127	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-99b-5p	C4orf36	35,64	0.9999375343322754	1	1
hsa-miR-5008-3p	ADCY3	430,459	0.9999372959136963	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-1292-5p	RAB3GAP1	733,762	0.999935507774353	1	1
hsa-miR-15a-5p	CRIPAK	88,117	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-518c-5p	ALPK3	212,241	0.9999340772628784	1	1
hsa-miR-518a-3p	DCTN5	9080,9109	0.9999339580535889	1	1
hsa-miR-15a-5p	QSOX1	272,301	0.9999321699142456	1	1
hsa-miR-518f-5p	SIK2	6318,6347	0.9999314546585083	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-25-3p	CBX5	6457,6486	0.999929666519165	1	1
hsa-miR-22-3p	SNRK	287,316	0.9999290704727173	1	1
hsa-miR-518c-5p	TM9SF3	3938,3967	0.9999277591705322	1	1
hsa-miR-188-3p	KDELR1	251,280	0.9999266862869263	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-766-5p	TFEB	305,334	0.9999253749847412	1	1
hsa-miR-182-3p	MCM2	160,189	0.9999250173568726	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-564	VCPIP1	153,182	0.999924898147583	1	1
hsa-miR-95-3p	HDGF	712,741	0.999924898147583	1	1
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-27b-3p	PRKD3	264,293	0.999923586845398	1	1
hsa-miR-142-3p	FAM160B1	179,208	0.9999228715896606	1	1
hsa-miR-27a-3p	PLEKHB1	1115,1144	0.9999227523803711	1	1
hsa-miR-4793-3p	VAPB	485,514	0.9999203681945801	1	1
hsa-miR-642b-3p	LOXL2	496,525	0.9999192953109741	1	1
hsa-miR-605-5p	LATS1	549,578	0.9999184608459473	1	1
hsa-miR-15a-5p	KIAA1522	237,266	0.9999178647994995	1	1
hsa-miR-30a-3p	ZMYM2	28,57	0.9999176263809204	1	1
hsa-miR-27a-3p	UBAP2	444,473	0.9999159574508667	1	1
hsa-miR-33a-5p	HSP90B1	157,186	0.9999158382415771	1	1
hsa-miR-485-3p	NSL1	6,35	0.999915599822998	1	1
hsa-miR-330-3p	UEVLD	113,142	0.9999148845672607	1	1
hsa-miR-17-5p	KDM6B	959,988	0.9999138116836548	1	1
hsa-miR-3065-3p	LBR	851,880	0.9999134540557861	1	1
hsa-miR-185-5p	LIG3	26,55	0.9999128580093384	1	1
hsa-miR-122-5p	GART	626,655	0.9999121427536011	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-2114-5p	IFNGR2	14,43	0.9999080896377563	1	1
hsa-miR-34a-5p	SMG9	1753,1782	0.9999068975448608	1	1
hsa-miR-127-5p	RPL22L1	1377,1406	0.9999051094055176	1	1
hsa-miR-335-5p	TTC39A	947,976	0.9999041557312012	1	1
hsa-miR-200a-3p	RNF44	1525,1554	0.999902606010437	1	1
hsa-miR-105-5p	TPRG1L	969,998	0.9998990297317505	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-3934-5p	LIPA	92,121	0.9998977184295654	1	1
hsa-miR-141-3p	PTCH1	2778,2807	0.9998958110809326	1	1
hsa-miR-182-5p	GTF3C4	3513,3542	0.999895453453064	1	1
hsa-miR-5008-3p	POLR3E	819,848	0.9998948574066162	1	1
hsa-miR-106b-5p	STRIP1	200,229	0.9998947381973267	1	1
hsa-miR-148b-3p	NMRAL1	30,59	0.9998927116394043	1	1
hsa-miR-148b-3p	NNMT	21,50	0.9998921155929565	1	1
hsa-miR-30e-3p	FGFR1OP	52,81	0.9998921155929565	1	1
hsa-miR-30c-1-3p	AES	786,815	0.9998910427093506	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-196a-5p	POTEM	86,115	0.9998886585235596	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-21-3p	DLGAP4	124,153	0.9998738765716553	1	1
hsa-miR-7-1-3p	CSNK1E	114,143	0.9998738765716553	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-545-3p	TXNRD1	393,422	0.9998682737350464	1	1
hsa-miR-589-5p	RHEB	878,907	0.9998675584793091	1	1
hsa-miR-34a-5p	CSRP1	275,304	0.9998658895492554	1	1
hsa-miR-4745-5p	RBCK1	308,337	0.9998610019683838	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-17-5p	ZC3H4	423,452	0.9998544454574585	1	1
hsa-miR-192-5p	EAF2	65,94	0.9998526573181152	1	1
hsa-miR-3619-3p	KMT2D	1072,1101	0.9998525381088257	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-518c-5p	POLK	1157,1186	0.9998416900634766	1	1
hsa-miR-18a-5p	RMDN1	1369,1398	0.999840259552002	1	1
hsa-miR-642a-5p	CDK16	742,771	0.9998376369476318	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-106a-5p	UGP2	253,282	0.9998288154602051	1	1
hsa-miR-432-5p	CALM2	146,175	0.9998243451118469	1	1
hsa-miR-22-3p	RSU1	1646,1675	0.9998217225074768	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-589-5p	LCOR	331,360	0.9998125433921814	1	1
hsa-miR-96-5p	PBRM1	29,58	0.9998084902763367	1	1
hsa-miR-345-5p	RTN3	251,280	0.9998062252998352	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-31-5p	ASL	489,518	0.999804675579071	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-335-5p	RGPD8	33,62	0.9997971653938293	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-22-3p	RAPGEFL1	28,57	0.9997872710227966	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-3180-3p	PRPF38B	1159,1188	0.9997681975364685	1	1
hsa-miR-548d-3p	TMPO	14,43	0.9997660517692566	1	1
hsa-miR-21-3p	PITRM1	190,219	0.9997602105140686	1	1
hsa-miR-125b-2-3p	ARPC1A	229,258	0.9997574687004089	1	1
hsa-miR-29a-3p	HAUS8	29,58	0.9997567534446716	1	1
hsa-miR-552-3p	FOS	375,404	0.9997536540031433	1	1
hsa-miR-17-5p	CNOT6L	588,617	0.9997451901435852	1	1
hsa-miR-126-5p	FAM78A	1096,1125	0.9997358918190002	1	1
hsa-miR-582-3p	SLBP	498,527	0.9997316002845764	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-155-5p	TMEM33	354,383	0.9997158646583557	1	1
hsa-miR-155-5p	IL6	306,335	0.9997145533561707	1	1
hsa-miR-17-5p	ZNF281	1908,1937	0.9997109770774841	1	1
hsa-miR-129-2-3p	COL6A1	226,255	0.9997003078460693	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-548ax	NOP9	3369,3398	0.9996640682220459	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-545-3p	XPO1	283,312	0.9996486902236938	1	1
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-548b-3p	MMD	1304,1333	0.9996380805969238	1	1
hsa-miR-17-5p	CHD4	8,37	0.9996336698532104	1	1
hsa-miR-199a-5p	AOAH	6,35	0.9996145963668823	1	1
hsa-miR-302b-3p	C1orf131	195,224	0.9996110796928406	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-873-3p	DDX24	162,191	0.9995765089988708	1	1
hsa-miR-24-3p	UBQLN1	99,128	0.999570906162262	1	1
hsa-miR-1267	IFT43	56,85	0.999565064907074	1	1
hsa-miR-544a	YAP1	3106,3135	0.9995469450950623	1	1
hsa-miR-1287-5p	SON	25,54	0.9995366334915161	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-429	MAPRE1	177,206	0.9995230436325073	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-3194-3p	CACNA1H	289,318	0.9995095729827881	1	1
hsa-miR-148a-3p	TBL1X	2340,2369	0.9995057582855225	1	1
hsa-miR-148a-5p	LY9	232,261	0.9995049238204956	1	1
hsa-miR-30c-5p	BAZ2B	44,73	0.9994961023330688	1	1
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-17-5p	RAB30	214,243	0.9994851350784302	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-22-3p	KIAA0196	88,117	0.9994497895240784	1	1
hsa-miR-335-5p	ZNF843	101,130	0.9994392991065979	1	1
hsa-miR-34a-5p	MOV10	40,69	0.9994382262229919	1	1
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-23b-5p	HOXA9	134,163	0.9993828535079956	1	1
hsa-miR-31-5p	DKK1	52,81	0.999363362789154	1	1
hsa-miR-106b-5p	PRDM4	279,308	0.9993016719818115	1	1
hsa-miR-518a-3p	HNRNPU	817,846	0.9992827773094177	1	1
hsa-miR-18a-3p	ASNS	64,93	0.9992781281471252	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-556-5p	CCAR2	76,105	0.999176561832428	1	1
hsa-miR-25-3p	CNOT1	795,824	0.9991695880889893	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-194-5p	SETD5	210,239	0.9991028308868408	1	1
hsa-miR-3940-5p	KLHL18	433,462	0.9990906715393066	1	1
hsa-miR-24-2-5p	CMTM6	1327,1356	0.9990699887275696	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-34b-5p	POSTN	66,95	0.9989902377128601	1	1
hsa-miR-17-5p	BRIP1	474,503	0.99898761510849	1	1
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-103a-2-5p	KPNB1	943,972	0.9989259839057922	1	1
hsa-miR-3689b-5p	SFPQ	1171,1200	0.9989160299301147	1	1
hsa-let-7d-5p	TP53BP1	87,116	0.9989150762557983	1	1
hsa-miR-106b-5p	BCL10	819,848	0.9988798499107361	1	1
hsa-miR-106a-5p	TRIO	922,951	0.9988595247268677	1	1
hsa-miR-20a-5p	NR2C2	11,40	0.9988561868667603	1	1
hsa-miR-18a-3p	TAF7	318,347	0.9988553524017334	1	1
hsa-miR-4423-5p	FOXP1	452,481	0.9988526105880737	1	1
hsa-miR-182-5p	PCBP1	23,52	0.9987983703613281	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-27b-3p	UBE2F	116,145	0.9987671375274658	1	1
hsa-miR-103a-2-5p	KCNC1	51,80	0.9987316727638245	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-1202	JUNB	132,161	0.998443067073822	1	1
hsa-miR-148a-3p	PPP6R1	156,185	0.9983609318733215	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-654-5p	SEPHS2	596,625	0.9982252717018127	1	1
hsa-miR-193a-3p	KLF13	2241,2270	0.9981245398521423	1	1
hsa-miR-335-5p	DYNLRB2	50,79	0.9979775547981262	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-148a-3p	DUSP1	495,524	0.9973827004432678	1	1
hsa-miR-5581-3p	RBBP6	263,292	0.9973783493041992	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-628-5p	NHSL2	172,201	0.9970721006393433	1	1
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-20a-3p	HIPK1	1491,1520	0.9967460632324219	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-34a-5p	OSGIN1	171,200	0.996250331401825	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-5581-5p	PRKG2	705,734	0.9954935312271118	1	1
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1914-3p	BICC1	28,57	0.9953916072845459	1	1
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-5690	CBX2	1081,1110	0.9946946501731873	1	1
hsa-miR-523-3p	ATF7IP	1117,1146	0.9943530559539795	1	1
hsa-miR-21-5p	LTV1	169,198	0.994182288646698	1	1
hsa-miR-20a-3p	CNOT8	238,267	0.9940540194511414	1	1
hsa-miR-29b-3p	OBSL1	29,58	0.9937322735786438	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-335-5p	HLA-DMA	52,81	0.9911638498306274	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-141-3p	TAF7	32,61	0.9811181426048279	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-34c-5p	TNKS1BP1	235,264	0.9760890603065491	1	1
hsa-miR-155-5p	S100A11	64,93	0.9712200164794922	1	1
hsa-miR-542-3p	TJP1	1070,1099	0.9710591435432434	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-429	ZNF451	888,917	0.9685218334197998	1	1
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-217	AP3M1	561,590	0.9615314602851868	1	1
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-1202	MCM7	17,46	0.9343293309211731	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-335-5p	MAGED4B	120,149	0.9195889234542847	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-140-3p	AKAP9	502,531	0.9060577750205994	1	1
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-21-5p	HK2	1253,1282	0.8999084234237671	1	1
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-449b-5p	ATP1A1	13,42	0.8623591661453247	1	1
hsa-miR-25-3p	UIMC1	243,272	0.8585006594657898	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-141-5p	MARS	27,56	0.8536810278892517	1	1
hsa-miR-133a-3p	PARP1	531,560	0.8530469536781311	1	1
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-504-5p	CANX	252,281	0.8363758325576782	1	1
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-203a-3p	KITLG	324,353	0.8245670199394226	1	1
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535516619682312	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-548am-5p	MAGEC1	178,207	0.7053070664405823	1	1
hsa-miR-138-5p	PDE4DIP	321,350	0.6804723143577576	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-504-5p	NSUN3	818,847	0.5568030476570129	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-22-5p	SFPQ	709,738	0.3566809892654419	0	1
hsa-miR-22-5p	ARNT	2281,2310	0.34143930673599243	0	1
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-339-5p	AHCTF1	951,980	0.2273189276456833	0	1
hsa-miR-587	AGO2	9383,9412	0.21042108535766602	0	1
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-141-3p	CCDC138	288,317	0.18209731578826904	0	1
hsa-miR-34a-5p	SNRPD2	26,55	0.18090426921844482	0	1
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-203a-3p	CTNNB1	499,528	0.17666196823120117	0	1
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-504-5p	PDLIM1	75,104	0.17572131752967834	0	1
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061933845281601	0	0
hsa-miR-19b-1-5p	PPP1R15B	289,318	0.09350983798503876	0	1
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-335-5p	CHAT	12,41	0.06019728258252144	0	1
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
hsa-miR-146a-5p	CLIC4	3268,3297	0.030640825629234314	0	0
hsa-miR-138-5p	PQLC3	216,245	0.028838258236646652	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-488-3p	RGS2	377,406	0.027182646095752716	0	0
hsa-miR-203a-3p	DDX28	230,259	0.02696409448981285	0	1
