MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-9-5p	CDC25A	351,380	0.9999285936355591	1	1
hsa-miR-23b-5p	GIT1	10,39	0.9999281167984009	1	1
hsa-miR-522-5p	NUDCD1	681,710	0.9999270439147949	1	1
hsa-miR-551b-5p	ARCN1	1789,1818	0.9999270439147949	1	1
hsa-miR-589-3p	UCHL1	253,282	0.9999268054962158	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-766-5p	TMEM70	539,568	0.9999254941940308	1	1
hsa-miR-3685	TNRC6C	708,737	0.9999251365661621	1	1
hsa-miR-1277-5p	ARID5B	2061,2090	0.9999241828918457	1	1
hsa-miR-122-5p	RAB26	567,596	0.9999240636825562	1	1
hsa-miR-181a-3p	PHIP	857,886	0.999921441078186	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-486-5p	PRCC	322,351	0.9999204874038696	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-25-3p	SREK1	452,481	0.9999175071716309	1	1
hsa-miR-33a-5p	PTAR1	49,78	0.9999148845672607	1	1
hsa-miR-502-5p	LMF2	117,146	0.9999136924743652	1	1
hsa-miR-629-3p	MARCH7	2945,2974	0.9999128580093384	1	1
hsa-miR-330-3p	NDRG1	1335,1364	0.9999107122421265	1	1
hsa-miR-7-1-3p	MYH9	279,308	0.9999103546142578	1	1
hsa-miR-17-3p	RABL3	6,35	0.9999097585678101	1	1
hsa-miR-29a-5p	XPO6	442,471	0.9999086856842041	1	1
hsa-miR-27b-3p	MAPK1	3955,3984	0.9999082088470459	1	1
hsa-miR-3127-5p	ATP5B	27,56	0.9999080896377563	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-375	ADIPOR2	2111,2140	0.9999057054519653	1	1
hsa-miR-664a-5p	ITPRIPL2	4151,4180	0.9999041557312012	1	1
hsa-miR-17-3p	RASEF	601,630	0.9999024868011475	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-1292-5p	DENND2D	290,319	0.9999011754989624	1	1
hsa-miR-511-5p	STK3	130,159	0.9998989105224609	1	1
hsa-miR-182-5p	HMGCS1	185,214	0.9998986721038818	1	1
hsa-miR-1-3p	FBXO45	935,964	0.9998961687088013	1	1
hsa-miR-27b-3p	DDX18	113,142	0.9998948574066162	1	1
hsa-miR-1277-5p	TMEM38B	2398,2427	0.9998942613601685	1	1
hsa-miR-199b-5p	IMP3	231,260	0.9998937845230103	1	1
hsa-miR-576-5p	IPMK	1829,1858	0.9998915195465088	1	1
hsa-miR-489-3p	TSPAN14	195,224	0.9998865127563477	1	1
hsa-miR-3145-3p	PCDH18	943,972	0.9998862743377686	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-374b-3p	NFE2L1	53,82	0.9998831748962402	1	1
hsa-miR-16-1-3p	RBM12	1401,1430	0.9998817443847656	1	1
hsa-miR-942-5p	NT5M	261,290	0.9998795986175537	1	1
hsa-miR-152-3p	R3HCC1L	66,95	0.9998766183853149	1	1
hsa-miR-130a-5p	ARPC1A	266,295	0.9998754262924194	1	1
hsa-miR-212-5p	NAGLU	148,177	0.9998737573623657	1	1
hsa-miR-552-3p	STT3A	1940,1969	0.9998737573623657	1	1
hsa-miR-93-5p	LPXN	267,296	0.999871015548706	1	1
hsa-miR-21-3p	LIF	2808,2837	0.9998700618743896	1	1
hsa-miR-122-5p	ZNF827	688,717	0.9998699426651001	1	1
hsa-miR-345-5p	RHOA	924,953	0.999869704246521	1	1
hsa-miR-30c-5p	DAXX	116,145	0.999866247177124	1	1
hsa-miR-7-5p	KRT7	97,126	0.9998641014099121	1	1
hsa-miR-17-5p	SCARB2	2627,2656	0.9998637437820435	1	1
hsa-miR-548an	DNA2	200,229	0.9998636245727539	1	1
hsa-miR-182-5p	NFIB	27,56	0.9998633861541748	1	1
hsa-miR-520c-5p	SIK2	3577,3606	0.9998633861541748	1	1
hsa-miR-597-5p	SUGT1	2877,2906	0.9998631477355957	1	1
hsa-miR-744-3p	SPICE1	1653,1682	0.9998630285263062	1	1
hsa-miR-30e-5p	ANP32E	104,133	0.9998569488525391	1	1
hsa-miR-573	CDC23	1078,1107	0.9998548030853271	1	1
hsa-miR-374a-3p	HOXA9	743,772	0.999853253364563	1	1
hsa-miR-129-2-3p	ZNF532	1385,1414	0.9998515844345093	1	1
hsa-miR-17-5p	PANK1	2545,2574	0.9998501539230347	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-522-5p	TRA2A	619,648	0.9998455047607422	1	1
hsa-miR-26a-5p	NRAS	2349,2378	0.9998432397842407	1	1
hsa-miR-27a-3p	CDCA7	1132,1161	0.9998419284820557	1	1
hsa-miR-548d-3p	CCNT2	1380,1409	0.9998418092727661	1	1
hsa-miR-130a-3p	PTPRB	41,70	0.9998407363891602	1	1
hsa-miR-449c-5p	SETD5	33,62	0.9998369216918945	1	1
hsa-miR-939-5p	IGSF9B	237,266	0.9998360872268677	1	1
hsa-miR-302a-5p	PRPSAP2	371,400	0.999835729598999	1	1
hsa-miR-194-5p	IST1	1089,1118	0.9998314380645752	1	1
hsa-miR-1-3p	GPR3	246,275	0.9998302459716797	1	1
hsa-miR-301a-5p	FAM71D	135,164	0.9998288154602051	1	1
hsa-miR-129-1-3p	RPLP1	74,103	0.9998264908790588	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-17-3p	SNRK	7,36	0.9998204112052917	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-1287-5p	FJX1	61,90	0.9998183846473694	1	1
hsa-miR-16-1-3p	AKAP9	21,50	0.9998181462287903	1	1
hsa-miR-589-5p	RAB20	479,508	0.9998151659965515	1	1
hsa-miR-1343-3p	SLC35E1	2353,2382	0.9998133778572083	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-106a-5p	PDE7A	269,298	0.9997984766960144	1	1
hsa-miR-490-3p	DNAJC24	135,164	0.9997944235801697	1	1
hsa-miR-152-3p	SEC23B	151,180	0.9997932314872742	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-1305	OXCT1	1577,1606	0.9997848868370056	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-99a-3p	CCT5	806,835	0.9997782111167908	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-548l	SF3B3	2963,2992	0.9997753500938416	1	1
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-150-3p	ZFHX4	1199,1228	0.9997584223747253	1	1
hsa-miR-1-3p	CLTC	2303,2332	0.9997568726539612	1	1
hsa-miR-32-3p	GGH	36,65	0.9997523427009583	1	1
hsa-miR-3173-5p	PIK3AP1	754,783	0.9997465014457703	1	1
hsa-miR-503-5p	RYK	586,615	0.9997368454933167	1	1
hsa-miR-134-5p	LTBP2	941,970	0.9997335076332092	1	1
hsa-miR-450a-5p	FAM217B	2384,2413	0.9997311234474182	1	1
hsa-miR-580-3p	CHSY1	358,387	0.9997301697731018	1	1
hsa-miR-17-5p	TNK2	175,204	0.9997257590293884	1	1
hsa-miR-516b-5p	PRKDC	895,924	0.9997250437736511	1	1
hsa-miR-93-5p	MOSPD2	1515,1544	0.9997238516807556	1	1
hsa-miR-371a-5p	LMNA	93,122	0.9997231364250183	1	1
hsa-miR-128-3p	SGMS1	120,149	0.9997043013572693	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-5581-3p	RYBP	4343,4372	0.9996936321258545	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-1290	PSMD5	18,47	0.9996656179428101	1	1
hsa-miR-603	DYNC1H1	59,88	0.9996602535247803	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-18b-5p	PCDHA9	1470,1499	0.9996521472930908	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-132-5p	DUSP1	117,146	0.999637246131897	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-422a	PSMA3	56,85	0.9996212720870972	1	1
hsa-miR-451a	ADGRD1	1371,1400	0.9996163845062256	1	1
hsa-miR-128-3p	IMPDH1	626,655	0.9996107220649719	1	1
hsa-miR-642a-5p	BRWD1	1268,1297	0.9995949864387512	1	1
hsa-miR-2277-3p	TTC3	728,757	0.9995946288108826	1	1
hsa-miR-3194-5p	TRIB1	167,196	0.9995946288108826	1	1
hsa-miR-139-5p	NDUFS1	2266,2295	0.9995898604393005	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-27b-3p	WDCP	749,778	0.9995847344398499	1	1
hsa-miR-148a-3p	FAM104A	448,477	0.9995580315589905	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-9-5p	PKN2	72,101	0.9995279312133789	1	1
hsa-miR-3613-3p	FBXO11	806,835	0.9995214939117432	1	1
hsa-miR-22-3p	SIRT1	1331,1360	0.9994981288909912	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-1305	TMEM150C	187,216	0.9994807839393616	1	1
hsa-miR-200a-3p	RNF144B	2915,2944	0.9994742274284363	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18b-5p	FAM69A	402,431	0.9994457364082336	1	1
hsa-miR-124-5p	CLK1	19,48	0.9994423985481262	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-2355-3p	SYNE2	25,54	0.9994217157363892	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3944-5p	ZBTB1	120,149	0.9993932247161865	1	1
hsa-miR-1304-3p	MRPL53	9,38	0.9993858337402344	1	1
hsa-miR-595	NF1	2131,2160	0.9993746876716614	1	1
hsa-miR-552-3p	SHMT2	214,243	0.9993701577186584	1	1
hsa-miR-490-5p	CHD1L	60,89	0.9993593096733093	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-17-3p	FXR1	550,579	0.9991095662117004	1	1
hsa-miR-449b-5p	TCF4	817,846	0.9991000890731812	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-548k	CDKN2C	213,242	0.9990749359130859	1	1
hsa-miR-522-5p	ITCH	73,102	0.9990606904029846	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-615-5p	ZNF703	1159,1188	0.9987910389900208	1	1
hsa-miR-29b-1-5p	MATR3	871,900	0.9987875819206238	1	1
hsa-miR-27b-3p	ZNF675	148,177	0.998735249042511	1	1
hsa-miR-1825	NLK	1602,1631	0.9986592531204224	1	1
hsa-miR-17-3p	SAMD12	139,168	0.9985974431037903	1	1
hsa-miR-590-3p	CPSF6	134,163	0.9984448552131653	1	1
hsa-miR-93-5p	EVA1C	143,172	0.9984097480773926	1	1
hsa-miR-34a-5p	CHCHD6	58,87	0.9984015822410583	1	1
hsa-let-7e-5p	ZSWIM8	69,98	0.9983918070793152	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-135b-3p	RNF138	2233,2262	0.9981575608253479	1	1
hsa-miR-1243	PPP6R2	47,76	0.9981071949005127	1	1
hsa-miR-429	MIER3	1270,1299	0.9979442954063416	1	1
hsa-miR-338-3p	CDK13	157,186	0.997882068157196	1	1
hsa-miR-182-5p	DCTN3	30,59	0.997799813747406	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-21-5p	HNRNPA2B1	368,397	0.9975979924201965	1	1
hsa-miR-22-3p	DKK3	484,513	0.9967995882034302	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-3613-3p	KIAA1147	57,86	0.9964312314987183	1	1
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-924	SRRM2	24,53	0.9961625337600708	1	1
hsa-miR-30c-1-3p	EEF1D	15,44	0.9960909485816956	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	SETD2	3116,3145	0.9956315755844116	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-122-5p	RNPC3	183,212	0.9954645037651062	1	1
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-17-3p	NCOA4	17,46	0.9950118064880371	1	1
hsa-miR-34b-5p	MTFR1	54,83	0.9948065876960754	1	1
hsa-miR-4705	DUSP12	99,128	0.9940730929374695	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-148a-3p	ANKRD44	607,636	0.9927957653999329	1	1
hsa-miR-21-5p	CAPZA1	710,739	0.9927757978439331	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-26a-1-3p	SRSF4	588,617	0.9925191402435303	1	1
hsa-miR-103a-2-5p	IGDCC4	412,441	0.9924858808517456	1	1
hsa-miR-193a-3p	LIPA	521,550	0.9918578267097473	1	1
hsa-miR-548au-5p	MB21D1	1160,1189	0.9914827346801758	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-103a-2-5p	RFK	1626,1655	0.9886488318443298	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-26a-5p	SLC25A36	24,53	0.9872385263442993	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-34a-5p	PRKAR2B	1016,1045	0.9859796166419983	1	1
hsa-miR-148a-3p	DPY19L4	2264,2293	0.9859663844108582	1	1
hsa-miR-203a-3p	MBOAT2	1614,1643	0.9857704639434814	1	1
hsa-miR-203a-3p	FMR1	1740,1769	0.9843132495880127	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-664a-3p	KLHL36	133,162	0.9834260940551758	1	1
hsa-miR-615-5p	DHRS4L2	124,153	0.983258068561554	1	1
hsa-miR-5690	CENPF	206,235	0.9831337332725525	1	1
hsa-let-7b-5p	YTHDF1	237,266	0.983035683631897	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-18a-5p	NFE2L2	54,83	0.9800906777381897	1	1
hsa-miR-21-5p	FAM208B	231,260	0.9794108867645264	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-876-5p	BCL6	18,47	0.9548775553703308	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-200c-3p	VEPH1	295,324	0.9392187595367432	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-141-3p	LFNG	762,791	0.9271042346954346	1	1
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-450b-5p	MEPCE	441,470	0.901511549949646	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-548am-5p	CXorf23	1086,1115	0.7606804370880127	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-27b-3p	GPR160	288,317	0.6451889276504517	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-548c-5p	ARL6IP1	588,617	0.6082308292388916	1	1
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-548a-5p	PRRC2B	4355,4384	0.4024485647678375	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-182-5p	SQSTM1	288,317	0.24892936646938324	0	1
hsa-miR-383-5p	H3F3B	1924,1953	0.24257972836494446	0	1
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-548c-5p	XRN2	451,480	0.226497083902359	0	1
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-20a-3p	PCM1	15,44	0.17426398396492004	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-18a-5p	LMNB1	699,728	0.1549665331840515	0	1
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-141-5p	TROVE2	50,79	0.10926759243011475	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-504-5p	RANBP2	967,996	0.08123400062322617	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-383-5p	BTG2	1907,1936	0.0760965421795845	0	1
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-22-5p	GNG11	454,483	0.06507360190153122	0	1
hsa-miR-450a-5p	EIF4G1	288,317	0.06390136480331421	0	1
hsa-miR-92a-2-5p	DUSP6	227,256	0.06100087985396385	0	1
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-133a-3p	EIF4G3	473,502	0.05203606188297272	0	1
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-133b	ODC1	680,709	0.030349351465702057	0	1
hsa-miR-200c-3p	SH3GL1	1185,1214	0.030334271490573883	0	1
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-210-3p	EZR	911,940	0.023083090782165527	0	1
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-210-3p	SFT2D2	1154,1183	0.01296959351748228	0	1
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-429	BDKRB2	62,91	0.012469654902815819	0	1
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-587	MSH6	2634,2663	0.009050353430211544	0	1
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-339-5p	UBL3	698,727	0.005457940977066755	0	1
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-146a-5p	DBF4B	606,635	0.0048284088261425495	0	1
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-19a-5p	APPL1	3563,3592	0.003961306996643543	0	1
