MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-589-5p	TNPO1	1967,1996	0.9999445676803589	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-410-3p	TIMP2	2467,2496	0.9999426603317261	1	1
hsa-miR-127-3p	FOXP1	368,397	0.999942421913147	1	1
hsa-miR-1910-5p	CPEB3	1599,1628	0.9999421834945679	1	1
hsa-miR-335-5p	JMY	5020,5049	0.9999420642852783	1	1
hsa-miR-17-3p	LONP2	1625,1654	0.9999415874481201	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-3136-5p	AGFG1	4608,4637	0.9999397993087769	1	1
hsa-miR-3653-3p	MTX3	835,864	0.9999392032623291	1	1
hsa-miR-378a-3p	LIG3	34,63	0.9999384880065918	1	1
hsa-miR-876-5p	ANKRD40	1003,1032	0.9999382495880127	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-100-3p	MMP14	287,316	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-30a-5p	STK24	463,492	0.999934196472168	1	1
hsa-miR-302a-3p	ZNF385A	585,614	0.9999334812164307	1	1
hsa-miR-378a-5p	TRMT6	342,371	0.999933123588562	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-93-5p	COPS3	61,90	0.9999288320541382	1	1
hsa-miR-676-3p	DIDO1	428,457	0.9999279975891113	1	1
hsa-miR-30e-5p	INTS2	189,218	0.9999276399612427	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-302c-5p	AHNAK	296,325	0.9999258518218994	1	1
hsa-miR-29a-5p	SKIL	196,225	0.9999232292175293	1	1
hsa-miR-513c-5p	B4GALT5	286,315	0.9999232292175293	1	1
hsa-miR-922	PUF60	18,47	0.9999217987060547	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-421	TROVE2	25,54	0.9999203681945801	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-548d-3p	PMAIP1	454,483	0.9999189376831055	1	1
hsa-miR-1910-5p	NOLC1	1301,1330	0.9999186992645264	1	1
hsa-miR-152-3p	PVR	1319,1348	0.9999181032180786	1	1
hsa-miR-192-5p	ANAPC10	59,88	0.9999171495437622	1	1
hsa-miR-708-5p	SNX29	116,145	0.9999163150787354	1	1
hsa-miR-27a-3p	DOC2B	2591,2620	0.9999148845672607	1	1
hsa-miR-219b-5p	INTS3	959,988	0.9999134540557861	1	1
hsa-miR-10a-5p	BNIP2	464,493	0.999911904335022	1	1
hsa-miR-16-2-3p	MCCC2	457,486	0.999909520149231	1	1
hsa-miR-18a-3p	SLC38A2	1797,1826	0.9999068975448608	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-301a-5p	LIME1	154,183	0.9999052286148071	1	1
hsa-miR-1305	CEP120	347,376	0.9999043941497803	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-let-7d-5p	HPN	202,231	0.999901294708252	1	1
hsa-miR-548d-3p	ATP13A3	3175,3204	0.9999003410339355	1	1
hsa-miR-18a-5p	UNG	779,808	0.9998979568481445	1	1
hsa-miR-27a-3p	ADNP	1268,1297	0.999897837638855	1	1
hsa-miR-199a-5p	DST	778,807	0.9998977184295654	1	1
hsa-miR-25-3p	PAWR	81,110	0.9998965263366699	1	1
hsa-miR-24-1-5p	KIAA1671	2920,2949	0.9998929500579834	1	1
hsa-miR-135a-5p	CDK4	753,782	0.9998903274536133	1	1
hsa-miR-15a-5p	C3orf67	356,385	0.9998884201049805	1	1
hsa-miR-141-3p	CAMSAP2	1185,1214	0.9998865127563477	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-649	C15orf39	339,368	0.9998795986175537	1	1
hsa-miR-922	DPYSL2	1555,1584	0.9998761415481567	1	1
hsa-miR-574-5p	SLC48A1	912,941	0.9998704195022583	1	1
hsa-miR-31-3p	GRHL1	139,168	0.9998685121536255	1	1
hsa-miR-424-5p	IGFBP3	808,837	0.9998677968978882	1	1
hsa-miR-618	TNRC6A	730,759	0.9998675584793091	1	1
hsa-miR-605-5p	SIX4	2924,2953	0.9998651742935181	1	1
hsa-miR-29b-2-5p	ZC3H12C	5558,5587	0.9998631477355957	1	1
hsa-miR-1910-5p	ZNF800	162,191	0.9998618364334106	1	1
hsa-miR-522-5p	MAPRE1	299,328	0.9998617172241211	1	1
hsa-miR-545-3p	DDX3X	327,356	0.9998528957366943	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-106b-5p	VCPIP1	5927,5956	0.999845027923584	1	1
hsa-miR-4452	ABCA5	1567,1596	0.999842643737793	1	1
hsa-miR-545-3p	DOCK5	970,999	0.9998393058776855	1	1
hsa-miR-361-3p	PPT2	491,520	0.9998341798782349	1	1
hsa-miR-545-3p	CCDC25	228,257	0.9998294115066528	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-192-3p	GUF1	1327,1356	0.9998102784156799	1	1
hsa-miR-17-5p	STAT3	136,165	0.9998096823692322	1	1
hsa-miR-30b-5p	AASDH	34,63	0.9998089671134949	1	1
hsa-miR-335-5p	NEFM	362,391	0.9998088479042053	1	1
hsa-miR-194-3p	HNRNPD	129,158	0.9997908473014832	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-27a-3p	TTC39C	205,234	0.9997809529304504	1	1
hsa-miR-23b-5p	ITGA5	663,692	0.9997801184654236	1	1
hsa-miR-18a-5p	ALCAM	433,462	0.9997794032096863	1	1
hsa-miR-17-5p	TSKU	632,661	0.9997773766517639	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-200c-3p	IP6K1	1955,1984	0.9997665286064148	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-548d-3p	CD81	112,141	0.9997562766075134	1	1
hsa-miR-20a-5p	CDC73	1925,1954	0.9997538924217224	1	1
hsa-miR-150-3p	CRLF3	1061,1090	0.9997496008872986	1	1
hsa-miR-30d-5p	WDR75	46,75	0.999718964099884	1	1
hsa-miR-128-3p	HECTD1	346,375	0.9997093081474304	1	1
hsa-miR-498	SLC4A7	1953,1982	0.9997089505195618	1	1
hsa-miR-1914-3p	GREM2	28,57	0.9996998310089111	1	1
hsa-miR-3179	ZNF217	1914,1943	0.9996978044509888	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-193a-3p	PPP1R12A	646,675	0.9996745586395264	1	1
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-106b-5p	EPRS	22,51	0.999669075012207	1	1
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-376a-3p	GAS6	100,129	0.9996681213378906	1	1
hsa-miR-642a-5p	RIPK4	42,71	0.9996638298034668	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-30e-5p	SEC31A	11,40	0.9996460676193237	1	1
hsa-miR-21-5p	PTPN14	9150,9179	0.9996421337127686	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-548h-5p	ARL6IP1	259,288	0.9996360540390015	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-200c-3p	GAL3ST1	168,197	0.9995868802070618	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-335-5p	DAP	112,141	0.999546468257904	1	1
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-3179	MTCH2	1119,1148	0.9995433688163757	1	1
hsa-miR-200c-3p	LIMK1	1025,1054	0.9995421171188354	1	1
hsa-miR-182-5p	TOR1AIP2	3952,3981	0.9995304346084595	1	1
hsa-miR-125b-5p	ZHX1	1010,1039	0.9995287656784058	1	1
hsa-miR-10a-3p	PMAIP1	339,368	0.9995154142379761	1	1
hsa-miR-944	DNMBP	404,433	0.9995129108428955	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-3200-5p	NEDD4L	180,209	0.9994871616363525	1	1
hsa-miR-4738-3p	RBBP4	6,35	0.9994816184043884	1	1
hsa-miR-16-2-3p	BCL2L1	778,807	0.9994731545448303	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-129-1-3p	TMEM136	111,140	0.9994283318519592	1	1
hsa-miR-128-3p	TMEM267	836,865	0.9994279742240906	1	1
hsa-miR-18a-5p	NUP107	3029,3058	0.9994258880615234	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-548ax	TRIM59	1930,1959	0.9993984699249268	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-185-3p	VEGFA	215,244	0.9992596507072449	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-335-5p	CXCL2	121,150	0.9990633130073547	1	1
hsa-miR-106b-5p	KRT10	241,270	0.9990547299385071	1	1
hsa-miR-330-5p	BTG3	81,110	0.9990348815917969	1	1
hsa-miR-302c-3p	INO80D	2819,2848	0.9989193677902222	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-30b-3p	RALGDS	257,286	0.9988760352134705	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-323a-5p	ZFY	2030,2059	0.9987503290176392	1	1
hsa-miR-539-5p	GREM1	1052,1081	0.9986642599105835	1	1
hsa-miR-17-5p	IMPDH1	634,663	0.9986284971237183	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-214-3p	TMEM147	10,39	0.9982621073722839	1	1
hsa-miR-576-3p	CREG1	533,562	0.9981895089149475	1	1
hsa-miR-4705	USP1	510,539	0.998084545135498	1	1
hsa-miR-20a-5p	KCNK2	29,58	0.9980660080909729	1	1
hsa-miR-143-5p	FAM208B	344,373	0.997995138168335	1	1
hsa-miR-548au-5p	SYNCRIP	4365,4394	0.9979700446128845	1	1
hsa-miR-20a-3p	ARHGAP27	31,60	0.9978628754615784	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-335-5p	MEPCE	354,383	0.997366726398468	1	1
hsa-miR-3657	GBF1	357,386	0.997313916683197	1	1
hsa-miR-26a-5p	SMARCA2	205,234	0.9970093965530396	1	1
hsa-miR-628-5p	TRIM33	985,1014	0.9969094395637512	1	1
hsa-miR-155-5p	DOCK10	25,54	0.9967735409736633	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-1293	USP21	176,205	0.9964094758033752	1	1
hsa-miR-518a-3p	LENG8	264,293	0.9963345527648926	1	1
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-5581-3p	DESI2	15,44	0.9959914088249207	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-607	RAB28	310,339	0.9958815574645996	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-21-5p	MYH10	1309,1338	0.995658278465271	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-141-5p	STOX2	3721,3750	0.9950473308563232	1	1
hsa-miR-495-3p	ACTG1	612,641	0.994611382484436	1	1
hsa-miR-628-5p	R3HCC1L	61,90	0.9945347309112549	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-5581-5p	SMNDC1	2156,2185	0.9938690066337585	1	1
hsa-miR-628-5p	TTLL4	844,873	0.9938395619392395	1	1
hsa-miR-106a-5p	CPT2	216,245	0.9930319786071777	1	1
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-214-5p	KLHL23	36,65	0.9927436113357544	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-126-5p	CAMSAP1	633,662	0.9913060069084167	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-148b-3p	POU4F3	9,38	0.9900820851325989	1	1
hsa-miR-129-5p	PEBP1	284,313	0.9897509217262268	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-4516	PTPN6	158,187	0.9887776970863342	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-642b-5p	ACBD3	503,532	0.9877861738204956	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-23b-5p	C21orf33	625,654	0.987269401550293	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-126-5p	DCAF1	439,468	0.9849260449409485	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-141-5p	MLLT10	680,709	0.9836810827255249	1	1
hsa-miR-5690	UBE2Z	239,268	0.9836421012878418	1	1
hsa-miR-615-5p	MDM2	6028,6057	0.982471764087677	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-20a-3p	LPCAT1	456,485	0.9808139204978943	1	1
hsa-miR-23a-3p	FBXO7	61,90	0.9802067279815674	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-4783-3p	SMU1	2249,2278	0.9792650938034058	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-628-5p	TMF1	1230,1259	0.9754835367202759	1	1
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-1-3p	NCS1	3733,3762	0.9737176895141602	1	1
hsa-miR-339-5p	HNRNPA1	74,103	0.9689993262290955	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-103a-2-5p	LEMD3	404,433	0.9617592096328735	1	1
hsa-miR-548o-5p	PEX3	548,577	0.9606555700302124	1	1
hsa-miR-22-3p	FAM234A	704,733	0.9598526358604431	1	1
hsa-miR-548au-5p	GFPT1	6361,6390	0.952582597732544	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-200c-3p	TTC8	94,123	0.9514164328575134	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-148a-3p	STAU2	1525,1554	0.944598376750946	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-519b-3p	FEM1C	1440,1469	0.9385120272636414	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-548i	ETFA	910,939	0.9245567917823792	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-29a-3p	BSG	410,439	0.9040333032608032	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-34a-5p	VPS37D	472,501	0.8635064959526062	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-21-5p	TLDC1	1422,1451	0.8212544918060303	1	1
hsa-miR-146a-5p	NUFIP2	8210,8239	0.8173115849494934	1	1
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-654-5p	SEPHS2	528,557	0.7892361283302307	1	1
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-450b-5p	RNPS1	43,72	0.7419764995574951	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-152-3p	BBS2	126,155	0.6932212710380554	1	1
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-1914-3p	GPR137	62,91	0.6502013206481934	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-22-5p	MMRN1	608,637	0.49850624799728394	0	1
hsa-miR-148a-5p	ATP5A1	8,37	0.4875672161579132	0	1
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-22-5p	ARL4A	280,309	0.38072073459625244	0	1
hsa-miR-548c-5p	AQP3	819,848	0.37159988284111023	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-34a-5p	KIF1BP	188,217	0.2225620150566101	0	1
hsa-miR-193a-3p	SETD5	142,171	0.20609888434410095	0	1
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-145-5p	FSCN1	1136,1165	0.19185955822467804	0	1
hsa-miR-33a-3p	PHLDB2	323,352	0.1745917946100235	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-200b-3p	PAN2	212,241	0.15660405158996582	0	1
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-519c-3p	FAM109B	232,261	0.0917786955833435	0	1
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-145-3p	ANO6	1706,1735	0.015563315711915493	0	1
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-19b-1-5p	BAG5	1091,1120	0.012949015013873577	0	1
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-92a-1-5p	ATXN7L3B	2325,2354	0.0038789180107414722	0	1
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-941	NMNAT2	2115,2144	0.0035127601586282253	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-941	FIBCD1	1435,1464	0.003412618301808834	0	0
hsa-miR-941	NBPF15	990,1019	0.0034102306235581636	0	0
hsa-miR-941	LONRF2	8486,8515	0.003277677344158292	0	0
hsa-miR-941	GAS7	1080,1109	0.003275989554822445	0	0
hsa-miR-138-5p	UPF1	1272,1301	0.0032503835391253233	0	1
hsa-miR-21-5p	RPS27A	93,122	0.002933025360107422	0	0
