MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-181c-5p	NIF3L1	105,134	0.9998587369918823	1	1
hsa-miR-573	ERGIC2	1492,1521	0.9998570680618286	1	1
hsa-miR-2277-3p	DDX18	390,419	0.9998558759689331	1	1
hsa-miR-1910-5p	CAMK2D	2819,2848	0.9998502731323242	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-20b-5p	WDR4	31,60	0.9998477697372437	1	1
hsa-miR-16-2-3p	MEX3C	520,549	0.9998384714126587	1	1
hsa-miR-27b-3p	PEAK1	2195,2224	0.9998375177383423	1	1
hsa-miR-652-5p	DIDO1	1429,1458	0.9998360872268677	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-30a-5p	UBAC1	186,215	0.9998307228088379	1	1
hsa-miR-2110	MTA1	70,99	0.9998273253440857	1	1
hsa-miR-128-3p	NACC1	1892,1921	0.9998247027397156	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-3685	CDC25A	1465,1494	0.9998199343681335	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-374a-3p	HUS1	1803,1832	0.9998143315315247	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-629-3p	HTT	388,417	0.9998118281364441	1	1
hsa-miR-335-5p	RFX2	89,118	0.9998090863227844	1	1
hsa-miR-181b-3p	HMGA2	297,326	0.9998078942298889	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-27a-3p	PRKAR2A	2545,2574	0.9997974038124084	1	1
hsa-miR-1304-3p	FOXA2	258,287	0.9997935891151428	1	1
hsa-miR-152-3p	ZFAND5	1107,1136	0.9997891783714294	1	1
hsa-miR-224-3p	TBL1XR1	3339,3368	0.9997873902320862	1	1
hsa-miR-9-5p	NKX2-2	871,900	0.9997807145118713	1	1
hsa-miR-34a-3p	SLC20A1	587,616	0.9997789263725281	1	1
hsa-miR-508-5p	ISG20L2	139,168	0.9997767806053162	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-301a-5p	SETD1B	1409,1438	0.9997673630714417	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-30c-1-3p	CXXC5	854,883	0.9997565150260925	1	1
hsa-miR-93-5p	CRIM1	1649,1678	0.9997482895851135	1	1
hsa-let-7b-5p	SON	177,206	0.9997480511665344	1	1
hsa-miR-3685	ZNF107	1873,1902	0.999745786190033	1	1
hsa-miR-126-5p	RAB8B	3716,3745	0.9997448325157166	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-522-5p	NSRP1	236,265	0.9997393488883972	1	1
hsa-miR-500a-5p	PPP2CB	323,352	0.9997343420982361	1	1
hsa-miR-188-3p	SERTAD3	130,159	0.9997318387031555	1	1
hsa-miR-106b-5p	SEPHS1	1355,1384	0.99973064661026	1	1
hsa-miR-873-5p	HMG20B	122,151	0.9997294545173645	1	1
hsa-miR-664a-3p	PRKAR1A	149,178	0.9997255206108093	1	1
hsa-miR-338-5p	GSPT1	316,345	0.9997249245643616	1	1
hsa-miR-128-3p	RCAN1	1038,1067	0.9997125267982483	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-27a-3p	DIS3L	354,383	0.9996920824050903	1	1
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-15a-3p	NACC1	1500,1529	0.9996763467788696	1	1
hsa-miR-125b-2-3p	MBTPS1	390,419	0.9996678829193115	1	1
hsa-miR-1825	SEC11A	165,194	0.9996503591537476	1	1
hsa-miR-27b-3p	CAV1	1525,1554	0.9996476173400879	1	1
hsa-miR-548b-3p	USP22	1757,1786	0.999645471572876	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-27b-3p	ZNF148	6401,6430	0.9996364116668701	1	1
hsa-miR-603	RNF182	1716,1745	0.9996309280395508	1	1
hsa-miR-522-5p	CIAO1	42,71	0.9996166229248047	1	1
hsa-miR-608	PSMD7	430,459	0.9996070265769958	1	1
hsa-miR-330-3p	BPTF	741,770	0.9995892643928528	1	1
hsa-miR-155-5p	TXNDC12	717,746	0.9995880722999573	1	1
hsa-miR-511-5p	POC1B	134,163	0.9995771050453186	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-1343-3p	TNKS1BP1	72,101	0.9995054006576538	1	1
hsa-miR-522-5p	PITHD1	461,490	0.9994969367980957	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-512-5p	FLII	179,208	0.9994903802871704	1	1
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-708-5p	BLMH	201,230	0.9994756579399109	1	1
hsa-miR-301a-5p	ADAMTS1	138,167	0.9994651675224304	1	1
hsa-miR-302b-3p	OGFRL1	1687,1716	0.9994617104530334	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-589-5p	BAG1	466,495	0.9994396567344666	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3691-5p	ZNF550	2245,2274	0.9993876218795776	1	1
hsa-miR-548y	RPF2	24,53	0.9993808269500732	1	1
hsa-miR-200c-3p	PXYLP1	1514,1543	0.9993788003921509	1	1
hsa-miR-2278	AP3D1	382,411	0.9993782043457031	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-2110	BIRC6	414,443	0.9993471503257751	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-148a-3p	CHMP3	2166,2195	0.9992782473564148	1	1
hsa-miR-30a-3p	ELF1	1144,1173	0.9992683529853821	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-21-3p	TTLL4	43,72	0.9992470741271973	1	1
hsa-miR-629-3p	ATXN2L	73,102	0.9992376565933228	1	1
hsa-miR-129-2-3p	AP2A2	378,407	0.9992260932922363	1	1
hsa-miR-27b-3p	RND3	426,455	0.999203622341156	1	1
hsa-miR-3662	MAT2A	416,445	0.9991900324821472	1	1
hsa-miR-942-5p	GCLC	664,693	0.9991758465766907	1	1
hsa-miR-522-5p	FUCA2	119,148	0.9991518259048462	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-518a-3p	THUMPD1	2419,2448	0.9991069436073303	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-449c-5p	PIP4K2A	145,174	0.999087929725647	1	1
hsa-miR-1914-3p	SMPD4	55,84	0.9990878105163574	1	1
hsa-miR-93-5p	ZNF507	2501,2530	0.9990271329879761	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-375	JUN	7,36	0.9989952445030212	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-26b-5p	SF3A3	594,623	0.9988089799880981	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-449b-5p	TRIB1	394,423	0.9987622499465942	1	1
hsa-miR-548o-5p	IL6ST	179,208	0.9987496137619019	1	1
hsa-miR-548w	PTP4A2	256,285	0.9987272620201111	1	1
hsa-miR-10a-3p	DARS2	519,548	0.9987045526504517	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-302d-3p	DCTPP1	423,452	0.9985225796699524	1	1
hsa-miR-625-3p	RGS1	455,484	0.9984104633331299	1	1
hsa-miR-3689b-5p	ZNF281	33,62	0.9983763694763184	1	1
hsa-miR-556-5p	MGRN1	1617,1646	0.9983421564102173	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-34a-5p	C18orf21	137,166	0.9982511401176453	1	1
hsa-miR-3179	SF1	315,344	0.9982494115829468	1	1
hsa-miR-22-3p	NOL8	2949,2978	0.9981617331504822	1	1
hsa-miR-574-5p	TFPI2	1208,1237	0.9980539083480835	1	1
hsa-miR-200a-5p	PEX13	307,336	0.9980061650276184	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-409-3p	TTN	505,534	0.9976963400840759	1	1
hsa-miR-148a-3p	SLF2	2314,2343	0.9976073503494263	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-302c-3p	BROX	1887,1916	0.9973976612091064	1	1
hsa-miR-595	EFCAB14	1736,1765	0.9972510933876038	1	1
hsa-miR-449c-5p	PABPC4	41,70	0.9971961975097656	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-495-3p	TMEM165	635,664	0.9970571994781494	1	1
hsa-miR-548k	AP4S1	29,58	0.9969595670700073	1	1
hsa-miR-548b-3p	MPP5	2009,2038	0.9969532489776611	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-520a-3p	BZW1	281,310	0.9965301156044006	1	1
hsa-miR-519d-3p	SH3RF1	1808,1837	0.9964925646781921	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-548k	BRMS1L	554,583	0.9954665899276733	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-374b-3p	PEG10	254,283	0.9948263764381409	1	1
hsa-miR-576-3p	ADPRHL1	187,216	0.9946249127388	1	1
hsa-miR-576-3p	SRSF10	1452,1481	0.994491696357727	1	1
hsa-miR-148a-3p	FBXL3	723,752	0.9943400025367737	1	1
hsa-miR-200c-3p	SPTSSA	1544,1573	0.9932511448860168	1	1
hsa-miR-31-3p	MED12	51,80	0.9929507970809937	1	1
hsa-miR-338-3p	YWHAH	160,189	0.992890477180481	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-3657	ALG13	268,297	0.9925018548965454	1	1
hsa-miR-520a-3p	RBBP6	87,116	0.9921987652778625	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-22-3p	HUWE1	735,764	0.9910701513290405	1	1
hsa-miR-30b-3p	HSPH1	1244,1273	0.9897252321243286	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-155-5p	MTHFD2	1130,1159	0.9885127544403076	1	1
hsa-miR-548o-5p	MARCH7	1351,1380	0.9880958795547485	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-511-5p	ATP5C1	65,94	0.9835732579231262	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-556-5p	SH3RF3	50,79	0.977382242679596	1	1
hsa-miR-22-3p	HECTD1	464,493	0.9769583344459534	1	1
hsa-miR-24-2-5p	PLXND1	999,1028	0.9760833978652954	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-27b-3p	DKK1	153,182	0.9756994247436523	1	1
hsa-miR-10a-5p	LRRC3	4265,4294	0.9751167893409729	1	1
hsa-miR-5690	ARID1A	537,566	0.9738593101501465	1	1
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-145-5p	ADD3	103,132	0.9672937989234924	1	1
hsa-miR-27a-3p	NEDD4L	90,119	0.9654823541641235	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-26a-5p	ANO10	696,725	0.9365295767784119	1	1
hsa-miR-139-5p	ADGRG1	1367,1396	0.930184006690979	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-200a-5p	SH2B1	25,54	0.8921828269958496	1	1
hsa-miR-210-3p	CACUL1	443,472	0.8898513317108154	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-708-5p	TOLLIP	1064,1093	0.8412123322486877	1	1
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448229789734	1	0
hsa-miR-4443	PAPD4	50,79	0.8040893077850342	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-19b-3p	COL3A1	707,736	0.7751710414886475	1	1
hsa-miR-93-5p	PELI1	1045,1074	0.7548863887786865	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-335-5p	RIIAD1	87,116	0.6509962677955627	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-103a-2-5p	NCAPD2	402,431	0.6162884831428528	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-17-3p	YWHAZ	1544,1573	0.5072022080421448	1	1
hsa-miR-133a-3p	CCDC92	1097,1126	0.4433596730232239	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-20a-5p	COL4A3	243,272	0.3495180010795593	0	1
hsa-miR-383-5p	ZNF587	1074,1103	0.3406613767147064	0	1
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-429	SLC16A9	894,923	0.2892632782459259	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-200a-5p	KMT2D	1491,1520	0.09683514386415482	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-520c-3p	KIF13A	143,172	0.08166850358247757	0	1
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-139-5p	FOXC1	1043,1072	0.05413985624909401	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-133a-3p	PUM2	1453,1482	0.04960107058286667	0	1
hsa-miR-22-5p	ERG	617,646	0.04027615487575531	0	1
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-22-5p	TGFBR2	1072,1101	0.012665768153965473	0	1
hsa-miR-326	KIF5A	341,370	0.012622912414371967	0	1
hsa-miR-22-3p	FAM83D	275,304	0.010599138215184212	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-33a-3p	AKAP17A	608,637	0.008766449056565762	0	1
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-504-5p	PHF23	36,65	0.005743860267102718	0	1
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-138-5p	IQCG	438,467	0.0030480448622256517	0	1
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-126-3p	RAP2B	5254,5283	0.0019902654457837343	0	1
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	H2AFX	45,74	0.001958314562216401	0	1
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-140-3p	ZIC5	124,153	0.0013082318473607302	0	1
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-153-3p	PBDC1	91,120	0.001089170458726585	0	1
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-21-5p	FAM53C	2293,2322	0.000979297561571002	0	1
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-548d-5p	TP53INP1	3664,3693	0.0009188386611640453	0	1
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295559091493487	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
