MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-4793-3p	VAPB	471,500	0.9997484087944031	1	1
hsa-miR-25-3p	CNOT1	283,312	0.9997467398643494	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-105-5p	LMO4	3621,3650	0.9997376799583435	1	1
hsa-miR-3194-3p	CACNA1H	291,320	0.9997366070747375	1	1
hsa-miR-26a-5p	WAC	719,748	0.9997285008430481	1	1
hsa-miR-564	VCPIP1	4771,4800	0.9997267127037048	1	1
hsa-miR-192-3p	SLC6A6	1504,1533	0.9997259974479675	1	1
hsa-miR-106b-5p	STRIP1	524,553	0.9997242093086243	1	1
hsa-miR-9-3p	SC5D	1061,1090	0.9997153878211975	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-34a-5p	ICMT	2925,2954	0.9997076392173767	1	1
hsa-miR-155-5p	TMEM33	361,390	0.9997038245201111	1	1
hsa-miR-142-3p	FAM160B1	269,298	0.9996961355209351	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-106b-5p	BCL10	826,855	0.999693751335144	1	1
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-4786-3p	TSPAN13	924,953	0.9996846914291382	1	1
hsa-miR-5010-3p	SNAP29	1709,1738	0.9996811151504517	1	1
hsa-miR-4745-5p	RBCK1	183,212	0.9996805191040039	1	1
hsa-miR-4799-5p	MAPK14	924,953	0.9996546506881714	1	1
hsa-miR-455-3p	PTX3	256,285	0.9996440410614014	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-27b-3p	USP31	93,122	0.9996228218078613	1	1
hsa-miR-335-5p	KRCC1	317,346	0.9996192455291748	1	1
hsa-miR-588	KIF23	188,217	0.999607264995575	1	1
hsa-miR-27a-3p	HEATR3	253,282	0.9996065497398376	1	1
hsa-miR-582-3p	SLBP	577,606	0.9996036887168884	1	1
hsa-miR-589-5p	RHEB	536,565	0.9995954632759094	1	1
hsa-miR-335-5p	TTC39A	1028,1057	0.9995937943458557	1	1
hsa-miR-17-5p	KDM6B	135,164	0.9995859265327454	1	1
hsa-miR-25-3p	CBX5	7219,7248	0.9995792508125305	1	1
hsa-miR-125b-5p	LMTK3	76,105	0.9995679259300232	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-192-5p	AUP1	95,124	0.9995496869087219	1	1
hsa-miR-642a-5p	CDK16	734,763	0.9995412826538086	1	1
hsa-miR-130a-3p	ESF1	128,157	0.9995183944702148	1	1
hsa-miR-592	USP9X	1824,1853	0.9994933605194092	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-642b-3p	LOXL2	47,76	0.9994840621948242	1	1
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1287-5p	CEP68	3177,3206	0.9994109869003296	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-185-3p	RRBP1	147,176	0.9994063377380371	1	1
hsa-miR-490-3p	CMTR2	2143,2172	0.9994024038314819	1	1
hsa-miR-105-5p	TPRG1L	852,881	0.9993855953216553	1	1
hsa-miR-499a-5p	HKR1	301,330	0.9993853569030762	1	1
hsa-miR-125b-2-3p	ARPC1A	97,126	0.9993545413017273	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-545-3p	TXNRD1	1205,1234	0.9992338418960571	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-589-5p	LCOR	154,183	0.9991439580917358	1	1
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-1277-5p	FAM63B	2033,2062	0.9991154074668884	1	1
hsa-miR-106b-5p	PRDM4	1121,1150	0.9991047978401184	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-33a-5p	HSP90B1	27,56	0.9990621209144592	1	1
hsa-miR-23b-5p	HOXA9	135,164	0.9990577101707458	1	1
hsa-miR-218-5p	WDR45B	167,196	0.9990459084510803	1	1
hsa-miR-30e-3p	EP300	38,67	0.999042809009552	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-20a-3p	PEX26	10695,10724	0.9988911747932434	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-4448	CNIH4	20,49	0.9988498687744141	1	1
hsa-miR-518a-3p	HNRNPU	621,650	0.9988383650779724	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-17-5p	ZC3H4	1373,1402	0.9987776875495911	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-146b-3p	TRIM46	330,359	0.9985484480857849	1	1
hsa-miR-432-5p	CALM2	113,142	0.9985228180885315	1	1
hsa-miR-3619-3p	KMT2D	1081,1110	0.9984745383262634	1	1
hsa-miR-34a-5p	MOV10	17,46	0.998460054397583	1	1
hsa-miR-106a-5p	TRIO	1165,1194	0.9984466433525085	1	1
hsa-miR-148a-3p	PPP6R1	156,185	0.9983609318733215	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-22-3p	RAPGEFL1	1284,1313	0.9983043670654297	1	1
hsa-miR-548b-3p	MMD	1389,1418	0.9981881976127625	1	1
hsa-miR-17-5p	ZNF281	85,114	0.9980325102806091	1	1
hsa-miR-183-3p	RAB5B	1294,1323	0.9980066418647766	1	1
hsa-miR-27b-3p	PRKD3	625,654	0.9979610443115234	1	1
hsa-miR-27a-3p	PLEKHB1	994,1023	0.9979180693626404	1	1
hsa-miR-605-5p	LATS1	573,602	0.997875452041626	1	1
hsa-miR-194-5p	SETD5	235,264	0.9978420734405518	1	1
hsa-miR-24-2-5p	CMTM6	1316,1345	0.9977974891662598	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-21-3p	PITRM1	56,85	0.9976609945297241	1	1
hsa-miR-552-3p	FOS	502,531	0.9976599216461182	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-545-3p	XPO1	126,155	0.9975075721740723	1	1
hsa-miR-155-5p	FUBP3	935,964	0.9972518086433411	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-182-3p	MCM2	244,273	0.9971121549606323	1	1
hsa-miR-34a-5p	OSGIN1	290,319	0.9969708919525146	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-548ax	NOP9	2250,2279	0.9965720176696777	1	1
hsa-miR-1202	JUNB	98,127	0.9964783787727356	1	1
hsa-miR-155-5p	IL6	203,232	0.9964213371276855	1	1
hsa-miR-148a-3p	TBL1X	3069,3098	0.9962112903594971	1	1
hsa-miR-4423-5p	FOXP1	289,318	0.9961267113685608	1	1
hsa-miR-18a-3p	TAF7	184,213	0.9960033297538757	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-31-5p	ASL	477,506	0.9959346055984497	1	1
hsa-miR-3689b-5p	SFPQ	1449,1478	0.9959232807159424	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-27a-3p	UBAP2	97,126	0.9957327246665955	1	1
hsa-miR-22-3p	RSU1	976,1005	0.995678722858429	1	1
hsa-miR-148a-5p	LY9	246,275	0.9955601692199707	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-17-5p	BRIP1	665,694	0.9948592185974121	1	1
hsa-miR-544a	YAP1	1455,1484	0.994845986366272	1	1
hsa-miR-5690	CBX2	2540,2569	0.9942438006401062	1	1
hsa-miR-27b-3p	UBE2F	407,436	0.9941996335983276	1	1
hsa-miR-23a-3p	AHNAK	210,239	0.9928845763206482	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-335-5p	ZNF843	125,154	0.9926981329917908	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-31-5p	DKK1	104,133	0.9925272464752197	1	1
hsa-miR-1267	IFT43	19,48	0.9920032024383545	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-345-5p	RTN3	112,141	0.9914051294326782	1	1
hsa-miR-5581-3p	RBBP6	69,98	0.9900639653205872	1	1
hsa-miR-429	ZNF451	895,924	0.9898097515106201	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-3613-3p	SYAP1	1888,1917	0.989664614200592	1	1
hsa-miR-5581-5p	PRKG2	785,814	0.9893459677696228	1	1
hsa-miR-193a-3p	KLF13	3104,3133	0.9892388582229614	1	1
hsa-miR-21-5p	LTV1	179,208	0.9880337119102478	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-20a-3p	HIPK1	3874,3903	0.9869852662086487	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-4511	KCNK1	760,789	0.9866405129432678	1	1
hsa-miR-103a-2-5p	KPNB1	1274,1303	0.9844242930412292	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-148a-3p	DUSP1	476,505	0.9808680415153503	1	1
hsa-miR-4511	INIP	331,360	0.9798382520675659	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-556-5p	CCAR2	621,650	0.9720706343650818	1	1
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-27b-3p	ZNF253	166,195	0.9696453809738159	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-34a-5p	CSRP1	51,80	0.9653964638710022	1	1
hsa-miR-17-5p	CNOT6L	842,871	0.9636514186859131	1	1
hsa-miR-126-5p	FAM78A	2561,2590	0.957207202911377	1	1
hsa-miR-375	ARHGAP11A	1303,1332	0.9566115736961365	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-335-5p	MAGED4B	126,155	0.9470654129981995	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-873-3p	DDX24	82,111	0.9418409466743469	1	1
hsa-miR-1202	MCM7	18,47	0.9400419592857361	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-139-5p	ADGRG1	1367,1396	0.930184006690979	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-34b-5p	POSTN	207,236	0.9049350023269653	1	1
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-21-5p	HK2	1253,1282	0.8999084234237671	1	1
hsa-miR-129-2-3p	COL6A1	840,869	0.8889236450195312	1	1
hsa-miR-523-3p	ATF7IP	4215,4244	0.8710597157478333	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-628-5p	NHSL2	46,75	0.8195228576660156	1	1
hsa-miR-26a-5p	CD82	789,818	0.8079364895820618	1	1
hsa-miR-3940-5p	KLHL18	272,301	0.7900087833404541	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-1287-5p	SON	215,244	0.7444161772727966	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-654-5p	SEPHS2	119,148	0.6669619083404541	1	1
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-217	AP3M1	1545,1574	0.6101740598678589	1	1
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-302b-3p	C1orf131	464,493	0.4877995252609253	0	1
hsa-miR-542-3p	TJP1	1514,1543	0.4849107563495636	0	1
hsa-miR-103a-2-5p	KCNC1	767,796	0.44338199496269226	0	1
hsa-miR-504-5p	CANX	787,816	0.4318896234035492	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-20a-3p	CNOT8	645,674	0.34152743220329285	0	1
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-3611	USP34	551,580	0.3161068856716156	0	1
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-24-3p	UBQLN1	290,319	0.19015173614025116	0	1
hsa-miR-34a-5p	SNRPD2	26,55	0.18090426921844482	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10063473880290985	0	0
hsa-miR-19b-1-5p	PPP1R15B	289,318	0.09350983798503876	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-20a-5p	NR2C2	178,207	0.05825476720929146	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-22-5p	SFPQ	1220,1249	0.05255202203989029	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-203a-3p	KITLG	200,229	0.04251167178153992	0	1
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-203a-3p	CTNNB1	198,227	0.03676396235823631	0	1
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-548am-5p	MAGEC1	139,168	0.0264103002846241	0	1
hsa-miR-200b-3p	ELMO2	1023,1052	0.023697832599282265	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023634806275367737	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-22-5p	ARNT	48,77	0.016188496723771095	0	1
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-141-3p	AKAP1	46,75	0.015465870499610901	0	1
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-17-5p	RAB30	269,298	0.014154542237520218	0	1
hsa-miR-146a-3p	METTL7A	16,45	0.012690400704741478	0	0
hsa-miR-133a-3p	PARP1	517,546	0.011439872905611992	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-141-3p	CCDC138	152,181	0.009373563341796398	0	1
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-587	AGO2	11630,11659	0.004750683903694153	0	1
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-19b-1-5p	SBNO1	4536,4565	0.004291120450943708	0	1
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-34c-5p	TNKS1BP1	334,363	0.003325312165543437	0	1
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.0017574814846739173	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-140-3p	AKAP9	619,648	0.0015299830120056868	0	1
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-138-5p	PDE4DIP	203,232	0.001113222329877317	0	1
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-203a-3p	DDX28	213,242	0.000905283959582448	0	1
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-1246	KAT2B	116,145	0.0007708332850597799	0	1
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-99a-5p	CDO1	95,124	0.0006580470944754779	0	0
hsa-miR-941	OXR1	208,237	0.0006501906318590045	0	0
hsa-miR-488-5p	HTR2C	752,781	0.0006208023405633867	0	0
hsa-miR-941	RNF125	767,796	0.0006192363798618317	0	0
hsa-miR-146a-3p	BTG2	651,680	0.0006135306321084499	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-99a-5p	NKIRAS1	409,438	0.000589950243011117	0	0
hsa-miR-339-3p	ADORA2A	551,580	0.0005789519636891782	0	0
hsa-miR-145-5p	VPS13A	384,413	0.0005751993739977479	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-339-5p	AHCTF1	269,298	0.0005611569504253566	0	1
