MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-196a-5p	OTUD6B	71,100	0.9999176263809204	1	1
hsa-miR-95-3p	HDGF	1068,1097	0.9999176263809204	1	1
hsa-miR-545-3p	SOAT1	2415,2444	0.9999175071716309	1	1
hsa-miR-449c-5p	ZNF644	264,293	0.9999171495437622	1	1
hsa-miR-155-5p	FUBP3	410,439	0.999915599822998	1	1
hsa-miR-330-3p	UEVLD	113,142	0.9999148845672607	1	1
hsa-miR-424-5p	RAD51C	157,186	0.9999144077301025	1	1
hsa-miR-3127-5p	IPO13	96,125	0.9999128580093384	1	1
hsa-miR-1277-5p	PHF3	1596,1625	0.9999125003814697	1	1
hsa-miR-2114-5p	IFNGR2	14,43	0.9999080896377563	1	1
hsa-miR-654-3p	DDX5	91,120	0.9999072551727295	1	1
hsa-miR-142-3p	FAM160B1	200,229	0.9999061822891235	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-200a-3p	RNF44	1525,1554	0.999902606010437	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-188-3p	KDELR1	11,40	0.9998973608016968	1	1
hsa-miR-642b-3p	LOXL2	360,389	0.9998959302902222	1	1
hsa-miR-182-5p	GTF3C4	3513,3542	0.999895453453064	1	1
hsa-miR-27b-3p	USP31	1578,1607	0.9998950958251953	1	1
hsa-miR-106b-5p	STRIP1	200,229	0.9998947381973267	1	1
hsa-miR-378d	ZMYND8	63,92	0.999894380569458	1	1
hsa-miR-564	VCPIP1	5280,5309	0.9998929500579834	1	1
hsa-miR-148b-3p	NMRAL1	30,59	0.9998927116394043	1	1
hsa-miR-30e-3p	EP300	997,1026	0.9998924732208252	1	1
hsa-miR-30e-3p	FGFR1OP	101,130	0.9998906850814819	1	1
hsa-miR-522-5p	CENPA	43,72	0.9998897314071655	1	1
hsa-miR-425-5p	CUL4B	89,118	0.9998874664306641	1	1
hsa-miR-4511	KCNK1	98,127	0.9998874664306641	1	1
hsa-miR-3934-5p	LIPA	839,868	0.9998871088027954	1	1
hsa-miR-127-5p	RPL22L1	297,326	0.999886155128479	1	1
hsa-miR-766-5p	TFEB	284,313	0.9998857975006104	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-624-5p	MDM2	157,186	0.9998811483383179	1	1
hsa-miR-335-5p	KRCC1	31,60	0.9998787641525269	1	1
hsa-miR-7-1-3p	CSNK1E	114,143	0.9998738765716553	1	1
hsa-miR-3065-3p	LBR	1570,1599	0.9998675584793091	1	1
hsa-miR-518f-5p	SIK2	3577,3606	0.9998633861541748	1	1
hsa-miR-186-3p	PFN1	59,88	0.9998600482940674	1	1
hsa-miR-20a-3p	PEX26	13680,13709	0.9998573064804077	1	1
hsa-miR-518c-5p	POLK	1186,1215	0.9998569488525391	1	1
hsa-miR-1269b	PPP1CC	159,188	0.9998559951782227	1	1
hsa-miR-192-3p	SLC6A6	1305,1334	0.9998551607131958	1	1
hsa-miR-192-5p	EXO1	52,81	0.9998546838760376	1	1
hsa-miR-17-5p	ZC3H4	423,452	0.9998544454574585	1	1
hsa-miR-4448	CNIH4	38,67	0.9998533725738525	1	1
hsa-miR-3619-3p	KMT2D	1072,1101	0.9998525381088257	1	1
hsa-miR-1287-5p	CEP68	2544,2573	0.9998511075973511	1	1
hsa-miR-122-5p	GART	320,349	0.9998506307601929	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-429	MAPRE1	180,209	0.9998468160629272	1	1
hsa-miR-518a-3p	DCTN5	885,914	0.9998430013656616	1	1
hsa-miR-518c-5p	TM9SF3	3626,3655	0.9998393058776855	1	1
hsa-miR-4511	INIP	259,288	0.9998323917388916	1	1
hsa-miR-30a-3p	ZMYM2	390,419	0.999830961227417	1	1
hsa-miR-1285-3p	CRKL	1331,1360	0.9998300075531006	1	1
hsa-miR-590-3p	TMSB15B	362,391	0.9998260140419006	1	1
hsa-miR-28-5p	HSPA1A	205,234	0.9998233914375305	1	1
hsa-miR-141-3p	PTCH1	1325,1354	0.9998231530189514	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-15a-5p	KIAA1522	203,232	0.9998131394386292	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-181a-5p	FARP2	594,623	0.9998113512992859	1	1
hsa-miR-345-5p	RTN3	251,280	0.9998062252998352	1	1
hsa-miR-4745-5p	RBCK1	299,328	0.9998050332069397	1	1
hsa-miR-122-5p	DENND5A	168,197	0.9998021721839905	1	1
hsa-miR-335-5p	RGPD8	33,62	0.9997971653938293	1	1
hsa-miR-34a-5p	SMG9	3486,3515	0.9997957348823547	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-485-3p	NSL1	94,123	0.9997803568840027	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-5008-3p	POLR3E	821,850	0.9997718930244446	1	1
hsa-miR-522-5p	CEP55	389,418	0.9997668862342834	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-4786-3p	TSPAN13	776,805	0.9997623562812805	1	1
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-106a-5p	UGP2	239,268	0.9997547268867493	1	1
hsa-miR-552-3p	FOS	375,404	0.9997536540031433	1	1
hsa-miR-4793-3p	VAPB	471,500	0.9997484087944031	1	1
hsa-miR-589-5p	RHEB	513,542	0.9997478127479553	1	1
hsa-miR-17-5p	CNOT6L	588,617	0.9997451901435852	1	1
hsa-miR-3194-3p	CACNA1H	291,320	0.9997366070747375	1	1
hsa-miR-196a-5p	POTEM	76,105	0.9997338652610779	1	1
hsa-miR-31-5p	ASL	502,531	0.9997311234474182	1	1
hsa-miR-589-5p	LCOR	387,416	0.9997308850288391	1	1
hsa-miR-155-5p	TMEM33	354,383	0.9997158646583557	1	1
hsa-miR-17-5p	ZNF281	1908,1937	0.9997109770774841	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-106b-5p	BCL10	826,855	0.999693751335144	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-25-3p	CBX5	109,138	0.9996445178985596	1	1
hsa-miR-455-3p	PTX3	256,285	0.9996440410614014	1	1
hsa-miR-18a-5p	RMDN1	1353,1382	0.9996397495269775	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-335-5p	TTC39A	2787,2816	0.9996217489242554	1	1
hsa-miR-3180-3p	PRPF38B	1160,1189	0.9996168613433838	1	1
hsa-miR-302b-3p	C1orf131	195,224	0.9996110796928406	1	1
hsa-miR-27a-3p	HEATR3	253,282	0.9996065497398376	1	1
hsa-miR-582-3p	SLBP	577,606	0.9996036887168884	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-17-5p	KDM6B	135,164	0.9995859265327454	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-192-5p	AUP1	95,124	0.9995496869087219	1	1
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-642a-5p	CDK16	734,763	0.9995412826538086	1	1
hsa-miR-25-3p	CNOT1	282,311	0.999502420425415	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-33a-5p	HSP90B1	82,111	0.9994569420814514	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-375	ARHGAP11A	860,889	0.9994439482688904	1	1
hsa-miR-335-5p	ZNF843	101,130	0.9994392991065979	1	1
hsa-miR-34a-5p	CSRP1	942,971	0.9994385838508606	1	1
hsa-miR-34a-5p	MOV10	40,69	0.9994382262229919	1	1
hsa-miR-548b-3p	MMD	129,158	0.9994351267814636	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-21-3p	PITRM1	104,133	0.9993990659713745	1	1
hsa-miR-105-5p	TPRG1L	852,881	0.9993855953216553	1	1
hsa-miR-146b-3p	TRIM46	624,653	0.9993770718574524	1	1
hsa-miR-545-3p	TXNRD1	1258,1287	0.9993614554405212	1	1
hsa-miR-27a-3p	UBAP2	423,452	0.999356210231781	1	1
hsa-miR-125b-2-3p	ARPC1A	97,126	0.9993545413017273	1	1
hsa-miR-29a-3p	HAUS8	43,72	0.9993334412574768	1	1
hsa-miR-545-3p	XPO1	164,193	0.9993053674697876	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-518a-3p	HNRNPU	817,846	0.9992827773094177	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-183-3p	RAB5B	69,98	0.9991717338562012	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-605-5p	LATS1	140,169	0.9991093277931213	1	1
hsa-miR-106b-5p	PRDM4	1121,1150	0.9991047978401184	1	1
hsa-miR-27b-3p	ZNF253	282,311	0.9990977048873901	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-23b-5p	HOXA9	135,164	0.9990577101707458	1	1
hsa-miR-1287-5p	SON	16,45	0.9990322589874268	1	1
hsa-miR-103a-2-5p	KPNB1	943,972	0.9989259839057922	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-17-5p	RAB30	233,262	0.9988941550254822	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-27b-3p	UBE2F	116,145	0.9987671375274658	1	1
hsa-miR-873-3p	DDX24	54,83	0.9987101554870605	1	1
hsa-miR-432-5p	CALM2	113,142	0.9985228180885315	1	1
hsa-miR-26a-5p	CD82	97,126	0.9984721541404724	1	1
hsa-miR-106a-5p	TRIO	1165,1194	0.9984466433525085	1	1
hsa-miR-24-3p	UBQLN1	89,118	0.9983835220336914	1	1
hsa-miR-148a-3p	PPP6R1	156,185	0.9983609318733215	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-22-3p	RAPGEFL1	1284,1313	0.9983043670654297	1	1
hsa-miR-18a-3p	TAF7	80,109	0.998097836971283	1	1
hsa-miR-193a-3p	KLF13	5386,5415	0.9980688691139221	1	1
hsa-miR-129-2-3p	COL6A1	525,554	0.9979408383369446	1	1
hsa-miR-194-5p	SETD5	235,264	0.9978420734405518	1	1
hsa-miR-24-2-5p	CMTM6	1316,1345	0.9977974891662598	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-31-5p	DKK1	257,286	0.997097373008728	1	1
hsa-miR-628-5p	NHSL2	172,201	0.9970721006393433	1	1
hsa-miR-34a-5p	OSGIN1	290,319	0.9969708919525146	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-556-5p	CCAR2	289,318	0.9966897964477539	1	1
hsa-miR-1202	JUNB	98,127	0.9964783787727356	1	1
hsa-miR-155-5p	IL6	203,232	0.9964213371276855	1	1
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-22-3p	RSU1	2622,2651	0.9962393045425415	1	1
hsa-miR-148a-3p	TBL1X	3069,3098	0.9962112903594971	1	1
hsa-miR-4423-5p	FOXP1	289,318	0.9961267113685608	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-544a	YAP1	2277,2306	0.9959562420845032	1	1
hsa-miR-3689b-5p	SFPQ	1449,1478	0.9959232807159424	1	1
hsa-miR-548ax	NOP9	2249,2278	0.9958032965660095	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-5581-3p	RBBP6	173,202	0.9957555532455444	1	1
hsa-miR-3611	USP34	168,197	0.995731770992279	1	1
hsa-miR-148a-5p	LY9	246,275	0.9955601692199707	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-17-5p	BRIP1	665,694	0.9948592185974121	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-18a-3p	ASNS	75,104	0.9922458529472351	1	1
hsa-miR-1267	IFT43	19,48	0.9920032024383545	1	1
hsa-miR-30c-5p	BAZ2B	8,37	0.9919763207435608	1	1
hsa-miR-5690	CBX2	2202,2231	0.9913972616195679	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-20a-5p	NR2C2	210,239	0.990105926990509	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-3613-3p	SYAP1	1888,1917	0.989664614200592	1	1
hsa-miR-5581-5p	PRKG2	785,814	0.9893459677696228	1	1
hsa-miR-335-5p	HLA-DMA	31,60	0.9892800450325012	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-21-5p	LTV1	179,208	0.9880337119102478	1	1
hsa-miR-22-3p	KIAA0196	133,162	0.987916111946106	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-20a-3p	HIPK1	3874,3903	0.9869852662086487	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-523-3p	ATF7IP	2591,2620	0.9863883852958679	1	1
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-148a-3p	DUSP1	476,505	0.9808680415153503	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-34b-5p	POSTN	311,340	0.9781520962715149	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-103a-2-5p	KCNC1	683,712	0.9762252569198608	1	1
hsa-miR-34c-5p	TNKS1BP1	235,264	0.9760890603065491	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-542-3p	TJP1	1070,1099	0.9710591435432434	1	1
hsa-miR-429	ZNF451	888,917	0.9685218334197998	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-126-5p	FAM78A	2560,2589	0.9647720456123352	1	1
hsa-miR-3940-5p	KLHL18	1310,1339	0.964593231678009	1	1
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-335-5p	MAGED4B	126,155	0.9470654129981995	1	1
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-335-5p	DYNLRB2	29,58	0.9391964673995972	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-1202	MCM7	17,46	0.9343293309211731	1	1
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-21-5p	HK2	1253,1282	0.8999084234237671	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-19b-3p	PIGBOS1	66,95	0.8762795925140381	1	1
hsa-miR-449b-5p	ATP1A1	13,42	0.8623591661453247	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-654-5p	SEPHS2	528,557	0.7892361283302307	1	1
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-504-5p	CANX	1546,1575	0.6842331886291504	1	1
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-20a-3p	CNOT8	181,210	0.6106167435646057	1	1
hsa-miR-217	AP3M1	1545,1574	0.6101740598678589	1	1
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-504-5p	NSUN3	818,847	0.5568030476570129	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-155-5p	S100A11	100,129	0.5083687901496887	1	1
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-141-3p	TAF7	313,342	0.4350958466529846	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-22-5p	SFPQ	709,738	0.3566809892654419	0	1
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-17-5p	CHD4	263,292	0.23923185467720032	0	1
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-587	AGO2	9383,9412	0.21042108535766602	0	1
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-34a-5p	SNRPD2	26,55	0.18090426921844482	0	1
hsa-miR-203a-3p	CTNNB1	499,528	0.17666196823120117	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10063482820987701	0	0
hsa-miR-19b-1-5p	PPP1R15B	289,318	0.09350983798503876	0	1
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-203a-3p	KITLG	305,334	0.06610382348299026	0	1
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-548am-5p	MAGEC1	139,168	0.0264103002846241	0	1
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-19b-1-5p	SBNO1	4376,4405	0.023140672594308853	0	1
hsa-miR-22-5p	ARNT	973,1002	0.019638124853372574	0	1
hsa-miR-339-5p	AHCTF1	147,176	0.01870727725327015	0	1
hsa-miR-146a-3p	METTL7A	37,66	0.01857692562043667	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-133a-3p	PARP1	325,354	0.017558228224515915	0	1
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-141-3p	AKAP1	46,75	0.015465870499610901	0	1
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-25-3p	UIMC1	55,84	0.014316128566861153	0	1
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-708-3p	SEC61A2	452,481	0.010700338520109653	0	1
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-141-3p	CCDC138	152,181	0.009373563341796398	0	1
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-504-5p	PDLIM1	8,37	0.007523053325712681	0	1
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-92a-1-5p	GAA	156,185	0.006199778988957405	0	1
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-138-5p	PDE4DIP	305,334	0.0037879077717661858	0	1
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-941	NMNAT2	2115,2144	0.0035127601586282253	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-941	FIBCD1	1435,1464	0.003412618301808834	0	0
