MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-17-5p	ETV1	4270,4299	0.9999651908874512	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-25-3p	BSN	3241,3270	0.9999634027481079	1	1
hsa-miR-589-5p	CSNK1D	687,716	0.9999631643295288	1	1
hsa-miR-27b-3p	CALM3	42,71	0.9999629259109497	1	1
hsa-miR-654-3p	RNF139	197,226	0.9999629259109497	1	1
hsa-miR-335-5p	BRCA1	1002,1031	0.9999626874923706	1	1
hsa-miR-24-3p	VPS35	973,1002	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-449c-5p	NAP1L4	650,679	0.9999611377716064	1	1
hsa-miR-340-3p	HIST2H2AA4	55,84	0.9999605417251587	1	1
hsa-miR-3127-5p	MAMDC4	30,59	0.9999604225158691	1	1
hsa-miR-212-3p	RPS20	38,67	0.9999581575393677	1	1
hsa-miR-1179	SFT2D1	149,178	0.9999580383300781	1	1
hsa-miR-30c-2-3p	DUSP4	329,358	0.9999580383300781	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-3928-3p	ARMCX3	486,515	0.9999567270278931	1	1
hsa-miR-106b-5p	SKI	961,990	0.999956488609314	1	1
hsa-miR-17-3p	COPZ1	1002,1031	0.9999562501907349	1	1
hsa-miR-152-3p	AKAP9	884,913	0.9999550580978394	1	1
hsa-miR-548y	CHMP1B	2168,2197	0.9999545812606812	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-29a-5p	LMO7	142,171	0.999954104423523	1	1
hsa-miR-28-5p	FAM208B	346,375	0.9999520778656006	1	1
hsa-miR-25-3p	ERGIC2	47,76	0.9999512434005737	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-378a-3p	PRDX4	46,75	0.9999500513076782	1	1
hsa-miR-142-3p	DPY19L4	3584,3613	0.9999490976333618	1	1
hsa-miR-30c-5p	TBC1D10B	313,342	0.9999489784240723	1	1
hsa-miR-335-5p	CHST9	1277,1306	0.9999486207962036	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-106a-5p	NABP1	1423,1452	0.999948263168335	1	1
hsa-miR-2355-3p	MED22	197,226	0.999948263168335	1	1
hsa-miR-589-5p	SLC50A1	60,89	0.999948263168335	1	1
hsa-miR-629-3p	BTG3	167,196	0.9999475479125977	1	1
hsa-miR-744-3p	CDKN1B	673,702	0.9999475479125977	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-7-5p	TAGLN	327,356	0.9999459981918335	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-651-5p	UBE2D3	106,135	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-128-3p	NDUFC2	810,839	0.9999436140060425	1	1
hsa-miR-192-3p	SLC6A6	32,61	0.9999432563781738	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-548d-3p	CSGALNACT2	817,846	0.9999403953552246	1	1
hsa-miR-29b-1-5p	DENND5B	93,122	0.9999401569366455	1	1
hsa-miR-4265	ZC3H12A	40,69	0.999940037727356	1	1
hsa-let-7g-3p	FAM103A1	8,37	0.99993896484375	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-944	N4BP2L2	2288,2317	0.9999380111694336	1	1
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-522-5p	NTHL1	37,66	0.999937891960144	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-206	DTL	1343,1372	0.9999359846115112	1	1
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-34a-5p	CHERP	501,530	0.9999343156814575	1	1
hsa-miR-629-3p	CAMK1D	364,393	0.9999321699142456	1	1
hsa-miR-128-3p	CHD9	284,313	0.999932050704956	1	1
hsa-miR-18a-3p	PPP6R2	8,37	0.999932050704956	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-5010-3p	SNX13	2201,2230	0.9999306201934814	1	1
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-200a-3p	SSR1	5059,5088	0.9999302625656128	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-31-5p	ARHGAP29	1236,1265	0.9999294281005859	1	1
hsa-miR-1343-3p	TMEM115	153,182	0.9999278783798218	1	1
hsa-miR-181c-3p	TANC1	411,440	0.9999278783798218	1	1
hsa-miR-574-5p	DSTN	1618,1647	0.9999278783798218	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-27a-3p	METTL7A	728,757	0.9999262094497681	1	1
hsa-miR-5008-3p	SEC16A	319,348	0.9999253749847412	1	1
hsa-miR-155-5p	PDE3A	1994,2023	0.9999252557754517	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-128-3p	SERPINE1	515,544	0.9999243021011353	1	1
hsa-miR-624-5p	TNRC6A	2109,2138	0.9999232292175293	1	1
hsa-miR-18b-5p	ZNF253	271,300	0.9999222755432129	1	1
hsa-miR-16-1-3p	VMP1	491,520	0.9999216794967651	1	1
hsa-miR-152-3p	GNS	644,673	0.9999208450317383	1	1
hsa-miR-3136-5p	VEZF1	1092,1121	0.9999176263809204	1	1
hsa-miR-30e-3p	C19orf48	346,375	0.9999158382415771	1	1
hsa-miR-181a-2-3p	KPNA2	14,43	0.9999150037765503	1	1
hsa-miR-4326	BCL7A	650,679	0.9999123811721802	1	1
hsa-miR-152-3p	IQGAP2	598,627	0.9999099969863892	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-128-3p	BTG3	65,94	0.9999086856842041	1	1
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-577	SCAF4	254,283	0.9999082088470459	1	1
hsa-miR-2355-3p	AIP	70,99	0.9999061822891235	1	1
hsa-miR-548b-3p	BRD4	1402,1431	0.9999052286148071	1	1
hsa-miR-24-3p	SLF2	92,121	0.9999043941497803	1	1
hsa-miR-34a-5p	SUSD2	368,397	0.9999010562896729	1	1
hsa-miR-643	IPO11	784,813	0.9999008178710938	1	1
hsa-miR-3657	TMCC1	616,645	0.999900221824646	1	1
hsa-miR-3611	SNX9	410,439	0.9998992681503296	1	1
hsa-miR-629-3p	CTPS2	775,804	0.9998990297317505	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-182-5p	FASN	537,566	0.9998989105224609	1	1
hsa-miR-335-5p	PLD4	4531,4560	0.999897837638855	1	1
hsa-miR-493-3p	JUN	299,328	0.999897837638855	1	1
hsa-miR-597-5p	UHMK1	1490,1519	0.9998958110809326	1	1
hsa-miR-3913-5p	YTHDF2	723,752	0.9998910427093506	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-182-5p	CYB561	1925,1954	0.9998897314071655	1	1
hsa-miR-23b-3p	SLC45A1	96,125	0.999889612197876	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-34a-5p	NME4	136,165	0.9998817443847656	1	1
hsa-miR-3065-3p	STAU2	1548,1577	0.9998815059661865	1	1
hsa-miR-106a-5p	FAM78A	1564,1593	0.9998811483383179	1	1
hsa-miR-128-3p	RPL19	8,37	0.9998806715011597	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-15a-3p	CTBP2	489,518	0.9998756647109985	1	1
hsa-miR-432-5p	SPARC	1366,1395	0.9998754262924194	1	1
hsa-miR-588	AAMP	184,213	0.9998732805252075	1	1
hsa-miR-29b-3p	USP10	95,124	0.9998723268508911	1	1
hsa-miR-106a-5p	LYN	51,80	0.9998717308044434	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-491-3p	IKZF5	220,249	0.9998623132705688	1	1
hsa-miR-17-3p	PRKDC	895,924	0.9998600482940674	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-561-3p	KIAA1147	500,529	0.9998522996902466	1	1
hsa-miR-3130-3p	SASS6	655,684	0.999852180480957	1	1
hsa-miR-338-3p	ZNF91	745,774	0.9998519420623779	1	1
hsa-miR-548o-5p	DCP2	4336,4365	0.9998513460159302	1	1
hsa-miR-1276	TROVE2	10,39	0.9998503923416138	1	1
hsa-miR-106a-5p	EIF2AK3	110,139	0.9998494386672974	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-152-3p	PLAGL1	851,880	0.9998427629470825	1	1
hsa-miR-22-3p	KIF1C	3555,3584	0.9998412132263184	1	1
hsa-miR-31-5p	SLPI	33,62	0.9998401403427124	1	1
hsa-miR-182-5p	SLC25A24	1717,1746	0.9998382329940796	1	1
hsa-miR-939-5p	NDUFA13	57,86	0.9998375177383423	1	1
hsa-miR-152-3p	FAM120A	1455,1484	0.9998371601104736	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-3065-3p	ALG3	114,143	0.9998134970664978	1	1
hsa-miR-34a-5p	C17orf97	153,182	0.9998093247413635	1	1
hsa-miR-222-5p	ZNF462	322,351	0.9998056292533875	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-17-5p	COQ10B	1318,1347	0.9998039603233337	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-1263	ME2	1662,1691	0.9997946619987488	1	1
hsa-miR-3065-5p	APH1A	442,471	0.9997946619987488	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-618	GPM6A	138,167	0.9997895359992981	1	1
hsa-miR-148a-5p	DNM3	173,202	0.9997804760932922	1	1
hsa-miR-4525	SRRM2	418,447	0.9997772574424744	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-1-3p	CLEC1A	1527,1556	0.999769389629364	1	1
hsa-miR-3657	MLXIP	4885,4914	0.9997616410255432	1	1
hsa-miR-4664-5p	PKM	368,397	0.9997578263282776	1	1
hsa-miR-93-5p	ATP2A2	108,137	0.9997532963752747	1	1
hsa-miR-5680	ZC3H12C	4114,4143	0.999749481678009	1	1
hsa-miR-497-3p	RPGR	8,37	0.9997398257255554	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-30c-1-3p	NPC1	196,225	0.999729573726654	1	1
hsa-miR-3689f	USPL1	83,112	0.9997277855873108	1	1
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-29a-5p	MAP2K2	128,157	0.9997262358665466	1	1
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-545-5p	ZNF711	11,40	0.9997157454490662	1	1
hsa-miR-595	KDM3A	440,469	0.9996963739395142	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-182-5p	B3GNT2	520,549	0.9996620416641235	1	1
hsa-miR-548b-3p	CPSF6	47,76	0.999657392501831	1	1
hsa-miR-106b-5p	CENPF	65,94	0.9996490478515625	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-335-5p	XIRP1	307,336	0.9996422529220581	1	1
hsa-miR-1914-3p	FRS2	4242,4271	0.9996374845504761	1	1
hsa-miR-27a-3p	AKT1S1	771,800	0.9996312856674194	1	1
hsa-miR-545-3p	ATG9A	227,256	0.999629020690918	1	1
hsa-miR-766-5p	TDRD7	67,96	0.9996191263198853	1	1
hsa-miR-222-5p	DDAH2	66,95	0.9996175765991211	1	1
hsa-miR-200a-3p	VCPIP1	4314,4343	0.9996066689491272	1	1
hsa-miR-126-5p	FIGNL1	458,487	0.9995908141136169	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-34c-5p	HK1	420,449	0.9995871186256409	1	1
hsa-miR-338-5p	KCNT2	34,63	0.999562680721283	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-34a-5p	IGF1	262,291	0.9995341300964355	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-574-5p	PTP4A2	122,151	0.999488115310669	1	1
hsa-miR-34a-5p	SLC2A1	677,706	0.999457061290741	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-618	RNF40	1030,1059	0.9994390606880188	1	1
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-1914-3p	CSTB	290,319	0.9994338154792786	1	1
hsa-miR-17-3p	HIPK2	128,157	0.9994317889213562	1	1
hsa-miR-182-5p	NOLC1	1292,1321	0.9993765950202942	1	1
hsa-miR-21-5p	SAMD5	3935,3964	0.9993714690208435	1	1
hsa-miR-30b-3p	MACF1	442,471	0.9993066787719727	1	1
hsa-miR-27b-3p	GPR160	80,109	0.9993016719818115	1	1
hsa-miR-210-3p	BHLHE41	995,1024	0.9992926120758057	1	1
hsa-miR-24-2-5p	NECTIN1	3072,3101	0.9992817044258118	1	1
hsa-miR-615-5p	H1F0	745,774	0.9992774128913879	1	1
hsa-miR-548b-3p	EIF4G2	542,571	0.9992762207984924	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-497-3p	YWHAZ	171,200	0.9992177486419678	1	1
hsa-miR-185-3p	WRNIP1	127,156	0.999208390712738	1	1
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-27a-3p	LAMB3	356,385	0.9991771578788757	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-139-5p	SIX1	1100,1129	0.9990491271018982	1	1
hsa-miR-34a-5p	CDON	46,75	0.999039351940155	1	1
hsa-miR-3177-5p	MED8	376,405	0.9990251064300537	1	1
hsa-miR-628-5p	NOTCH2	1137,1166	0.9990228414535522	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-576-3p	ARHGAP18	752,781	0.999005138874054	1	1
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-1202	ARID2	1210,1239	0.9989742040634155	1	1
hsa-miR-548am-5p	LARP4	18,47	0.9989307522773743	1	1
hsa-miR-875-3p	PTPRM	192,221	0.9989207983016968	1	1
hsa-miR-335-5p	IL31RA	117,146	0.9988105297088623	1	1
hsa-miR-4783-3p	KHNYN	2292,2321	0.9988000392913818	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-29b-1-5p	RASSF8	143,172	0.9984427094459534	1	1
hsa-miR-148a-3p	HK2	384,413	0.9983956217765808	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-30c-1-3p	CADM1	16,45	0.9982800483703613	1	1
hsa-miR-27b-3p	HIST1H2BJ	145,174	0.9981339573860168	1	1
hsa-miR-129-5p	FAM192A	1615,1644	0.9981290698051453	1	1
hsa-miR-182-5p	BLMH	76,105	0.9978744983673096	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-27b-5p	HYOU1	221,250	0.9978228807449341	1	1
hsa-miR-93-5p	KLHL28	42,71	0.9977061748504639	1	1
hsa-miR-148a-3p	WEE1	1234,1263	0.9975751042366028	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-548c-5p	SYNCRIP	4365,4394	0.9974217414855957	1	1
hsa-miR-17-3p	SLC4A2	43,72	0.9973783493041992	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-548c-5p	XIAP	4900,4929	0.9970292448997498	1	1
hsa-miR-200a-3p	LMLN	3339,3368	0.9969492554664612	1	1
hsa-miR-1290	MRPL35	188,217	0.9967432618141174	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-375	LRRC1	87,116	0.9957215785980225	1	1
hsa-miR-504-5p	IGF2BP1	3481,3510	0.9956206679344177	1	1
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-103a-2-5p	MSL1	1223,1252	0.9940099716186523	1	1
hsa-miR-141-3p	POU4F1	1421,1450	0.9939741492271423	1	1
hsa-miR-548c-5p	IGF1R	4831,4860	0.99342280626297	1	1
hsa-miR-148a-3p	UBXN4	397,426	0.9934033751487732	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-10b-5p	SUMF2	653,682	0.98795086145401	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-10b-5p	CNOT9	1163,1192	0.9859219193458557	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-548am-5p	PKN2	330,359	0.9773248434066772	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-22-3p	PLEKHG2	394,423	0.968672513961792	1	1
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	NFKB1	507,536	0.958480715751648	1	1
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-625-5p	CLTC	1375,1404	0.9536953568458557	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-200b-3p	CNIH4	210,239	0.9306848645210266	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-504-5p	RHBDD2	287,316	0.9112163186073303	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-203a-3p	MFSD14B	919,948	0.8827117085456848	1	1
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-548j-5p	BCL3	233,262	0.8696287274360657	1	1
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-23b-3p	SELPLG	105,134	0.8276568651199341	1	1
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-126-5p	PRPF8	52,81	0.7390022873878479	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-31-5p	NAE1	65,94	0.6737736463546753	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-182-5p	COPRS	16,45	0.5808014869689941	1	1
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-21-5p	QSOX2	1196,1225	0.5529866814613342	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-146a-5p	SMAD4	2356,2385	0.28725752234458923	0	1
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.1505286544561386	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-138-5p	QKI	18,47	0.1196073591709137	0	1
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-103a-2-5p	NDUFA13	23,52	0.09869641810655594	0	1
hsa-miR-339-5p	RNF19A	549,578	0.09859145432710648	0	1
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-488-3p	SMC5	552,581	0.05634240061044693	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-153-3p	ZDHHC20	40,69	0.05122677981853485	0	1
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
hsa-miR-146a-5p	CLIC4	3268,3297	0.030640825629234314	0	0
hsa-miR-138-5p	PQLC3	216,245	0.028838258236646652	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
