MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-1287-5p	FJX1	61,90	0.9998183846473694	1	1
hsa-miR-16-1-3p	AKAP9	21,50	0.9998181462287903	1	1
hsa-miR-486-5p	PRCC	239,268	0.999813973903656	1	1
hsa-miR-1343-3p	SLC35E1	2353,2382	0.9998133778572083	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-589-5p	RAB20	401,430	0.9998072981834412	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-548d-3p	CCNT2	1256,1285	0.9997997879981995	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-106a-5p	PDE7A	269,298	0.9997984766960144	1	1
hsa-miR-597-5p	SUGT1	1161,1190	0.9997981190681458	1	1
hsa-miR-26b-5p	TRPV6	118,147	0.9997979998588562	1	1
hsa-miR-1305	OXCT1	1577,1606	0.9997848868370056	1	1
hsa-miR-1-3p	CLTC	1375,1404	0.9997835755348206	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-548l	SF3B3	2963,2992	0.9997753500938416	1	1
hsa-miR-150-3p	ZFHX4	1197,1226	0.9997745156288147	1	1
hsa-miR-548an	DNA2	139,168	0.9997679591178894	1	1
hsa-miR-873-3p	PPP1R8	79,108	0.9997645020484924	1	1
hsa-miR-345-5p	RHOA	928,957	0.9997634291648865	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-629-3p	MARCH7	349,378	0.9997383952140808	1	1
hsa-miR-580-3p	CHSY1	358,387	0.9997301697731018	1	1
hsa-miR-27b-3p	DDX18	120,149	0.9997277855873108	1	1
hsa-miR-17-5p	TNK2	175,204	0.9997257590293884	1	1
hsa-miR-16-1-3p	RBM12	1050,1079	0.9997249245643616	1	1
hsa-miR-17-5p	SCARB2	1132,1161	0.9997138381004333	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-301a-5p	FAM71D	89,118	0.999707043170929	1	1
hsa-miR-128-3p	SGMS1	120,149	0.9997043013572693	1	1
hsa-miR-548d-3p	DSTYK	3801,3830	0.9996985197067261	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-5581-3p	RYBP	4343,4372	0.9996936321258545	1	1
hsa-miR-195-5p	OTUB1	123,152	0.9996916055679321	1	1
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-17-5p	PANK1	2704,2733	0.9996907711029053	1	1
hsa-miR-17-3p	RABL3	1947,1976	0.9996904134750366	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-21-3p	LIF	2585,2614	0.9996852874755859	1	1
hsa-miR-152-3p	SEC23B	152,181	0.9996850490570068	1	1
hsa-miR-503-5p	RYK	329,358	0.9996813535690308	1	1
hsa-miR-93-5p	MOSPD2	2279,2308	0.999679446220398	1	1
hsa-miR-1290	PSMD5	18,47	0.9996656179428101	1	1
hsa-miR-134-5p	LTBP2	490,519	0.9996603727340698	1	1
hsa-miR-375	ADIPOR2	435,464	0.9996393918991089	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-664a-3p	LCORL	4479,4508	0.9996196031570435	1	1
hsa-miR-17-3p	SNRK	16,45	0.9996148347854614	1	1
hsa-miR-128-3p	IMPDH1	626,655	0.9996107220649719	1	1
hsa-miR-34a-5p	TRIM37	286,315	0.9996082186698914	1	1
hsa-miR-642a-5p	BRWD1	1268,1297	0.9995949864387512	1	1
hsa-miR-3194-5p	TRIB1	167,196	0.9995946288108826	1	1
hsa-miR-590-3p	CPSF6	132,161	0.9995916485786438	1	1
hsa-miR-15a-3p	MORF4L2	222,251	0.9995613694190979	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-148a-3p	FAM104A	448,477	0.9995580315589905	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-371a-5p	LMNA	692,721	0.9995496869087219	1	1
hsa-miR-9-5p	PKN2	72,101	0.9995279312133789	1	1
hsa-miR-451a	ADGRD1	1218,1247	0.9995267391204834	1	1
hsa-miR-122-5p	RAB26	409,438	0.9995062351226807	1	1
hsa-miR-130a-5p	ARPC1A	253,282	0.9995007514953613	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-1-3p	FBXO45	4178,4207	0.9994857311248779	1	1
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-552-3p	STT3A	545,574	0.9994786381721497	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18b-5p	FAM69A	402,431	0.9994457364082336	1	1
hsa-miR-124-5p	CLK1	217,246	0.9994389414787292	1	1
hsa-miR-2355-3p	SYNE2	25,54	0.9994217157363892	1	1
hsa-miR-2277-3p	TTC3	215,244	0.9994180202484131	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-181a-3p	PHIP	934,963	0.9993970394134521	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-34a-5p	ZBTB47	1107,1136	0.999342143535614	1	1
hsa-miR-23b-5p	GIT1	489,518	0.9992896318435669	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-7-1-3p	MYH9	1088,1117	0.9992793202400208	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-129-1-3p	RPLP1	436,465	0.9992783665657043	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-422a	PSMA3	14,43	0.9992232322692871	1	1
hsa-miR-450a-5p	FAM217B	3408,3437	0.9992127418518066	1	1
hsa-miR-548k	CDKN2C	214,243	0.999152421951294	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-522-5p	ITCH	73,102	0.9990606904029846	1	1
hsa-miR-194-5p	IST1	997,1026	0.9990280866622925	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-516b-5p	PRKDC	904,933	0.9989911913871765	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-3127-5p	ATP5B	58,87	0.9988334774971008	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-29b-1-5p	MATR3	871,900	0.9987875819206238	1	1
hsa-miR-766-5p	TMEM70	100,129	0.9987072944641113	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-1825	NLK	1602,1631	0.9986592531204224	1	1
hsa-miR-335-5p	CCDC30	151,180	0.9986581802368164	1	1
hsa-miR-17-3p	SAMD12	139,168	0.9985974431037903	1	1
hsa-miR-1-3p	GPR3	245,274	0.9985085129737854	1	1
hsa-miR-3173-5p	PIK3AP1	662,691	0.9984723925590515	1	1
hsa-miR-93-5p	EVA1C	143,172	0.9984097480773926	1	1
hsa-miR-32-3p	GGH	157,186	0.9984022974967957	1	1
hsa-miR-34a-5p	CHCHD6	58,87	0.9984015822410583	1	1
hsa-let-7e-5p	ZSWIM8	69,98	0.9983918070793152	1	1
hsa-miR-27a-3p	CDCA7	482,511	0.9983566403388977	1	1
hsa-miR-18b-5p	PCDHA9	1668,1697	0.9983481168746948	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-3199	HOXB6	360,389	0.9982892870903015	1	1
hsa-miR-1305	TMEM150C	51,80	0.998268723487854	1	1
hsa-miR-99a-3p	CCT5	327,356	0.9982093572616577	1	1
hsa-miR-595	NF1	2767,2796	0.9981626868247986	1	1
hsa-miR-615-5p	ZNF703	1173,1202	0.998120129108429	1	1
hsa-miR-1243	PPP6R2	47,76	0.9981071949005127	1	1
hsa-miR-429	MIER3	1270,1299	0.9979442954063416	1	1
hsa-miR-338-3p	CDK13	157,186	0.997882068157196	1	1
hsa-miR-182-5p	DCTN3	30,59	0.997799813747406	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-139-5p	NDUFS1	2201,2230	0.9976741671562195	1	1
hsa-miR-21-5p	HNRNPA2B1	368,397	0.9975979924201965	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-449b-5p	TCF4	1349,1378	0.9972533583641052	1	1
hsa-miR-129-2-3p	ZNF532	1869,1898	0.9972198009490967	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-135b-3p	RNF138	1587,1616	0.9970585107803345	1	1
hsa-miR-27b-3p	WDCP	660,689	0.9969213008880615	1	1
hsa-miR-3613-3p	KIAA1147	61,90	0.9967525005340576	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-522-5p	TRA2A	586,615	0.9966965913772583	1	1
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-30c-1-3p	EEF1D	15,44	0.9960909485816956	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	SETD2	3116,3145	0.9956315755844116	1	1
hsa-miR-3944-5p	ZBTB1	944,973	0.9956269264221191	1	1
hsa-miR-22-3p	DKK3	452,481	0.9955505132675171	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-603	DYNC1H1	122,151	0.9952391386032104	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-21-5p	COPS5	113,142	0.9950538873672485	1	1
hsa-miR-34b-5p	MTFR1	54,83	0.9948065876960754	1	1
hsa-miR-3613-3p	FBXO11	871,900	0.9945409893989563	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-148a-3p	ANKRD44	607,636	0.9927957653999329	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-26a-1-3p	SRSF4	588,617	0.9925191402435303	1	1
hsa-miR-193a-3p	LIPA	521,550	0.9918578267097473	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-548au-5p	MB21D1	1160,1189	0.9914827346801758	1	1
hsa-miR-3179	PALM2-AKAP2	152,181	0.9902682900428772	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-103a-2-5p	RFK	1688,1717	0.9870229959487915	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-302a-5p	PRPSAP2	216,245	0.9858099818229675	1	1
hsa-miR-148a-3p	DPY19L4	2278,2307	0.9857109189033508	1	1
hsa-miR-17-3p	FXR1	808,837	0.9846514463424683	1	1
hsa-miR-203a-3p	FMR1	1740,1769	0.9843132495880127	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-374b-3p	NFE2L1	1746,1775	0.9811672568321228	1	1
hsa-miR-21-5p	FAM208B	231,260	0.9794108867645264	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-27b-3p	ZNF675	128,157	0.9738149046897888	1	1
hsa-miR-664a-3p	KLHL36	136,165	0.9735164046287537	1	1
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-518c-5p	PAPSS2	1256,1285	0.9665758013725281	1	1
hsa-miR-5690	CENPF	426,455	0.9636977314949036	1	1
hsa-miR-132-5p	DUSP1	460,489	0.9609513878822327	1	1
hsa-miR-615-5p	DHRS4L2	95,124	0.9559584259986877	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-17-3p	NCOA4	24,53	0.9495929479598999	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-203a-3p	MBOAT2	3183,3212	0.9345186948776245	1	1
hsa-miR-141-3p	LFNG	762,791	0.9271042346954346	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-27a-3p	SCOC	305,334	0.9202699065208435	1	1
hsa-miR-182-5p	ADNP	2017,2046	0.9180863499641418	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200a-3p	RNF144B	755,784	0.9064743518829346	1	1
hsa-miR-200c-3p	VEPH1	846,875	0.9032898545265198	1	1
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-21-5p	CAPZA1	505,534	0.8870951533317566	1	1
hsa-miR-103a-2-5p	IGDCC4	2300,2329	0.869912326335907	1	1
hsa-miR-196a-5p	SON	343,372	0.8653743267059326	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-22-3p	SIRT1	508,537	0.8367701172828674	1	1
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-548am-5p	CXorf23	1086,1115	0.7606804370880127	1	1
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-27b-3p	GPR160	288,317	0.6451889276504517	1	1
hsa-miR-26a-5p	SLC25A36	140,169	0.6428101658821106	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-548c-5p	ARL6IP1	588,617	0.6082308292388916	1	1
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-490-3p	DNAJC24	356,385	0.5783817172050476	1	1
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-18a-5p	LMNB1	161,190	0.4806889593601227	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-450b-5p	MEPCE	100,129	0.34435516595840454	0	1
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-182-5p	SQSTM1	288,317	0.24892936646938324	0	1
hsa-miR-548c-5p	XRN2	451,480	0.226497083902359	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-548a-5p	PRRC2B	4217,4246	0.12395371496677399	0	1
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-383-5p	BTG2	1910,1939	0.08954644948244095	0	1
hsa-miR-34a-5p	PRKAR2B	1685,1714	0.08635015040636063	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-22-5p	GNG11	454,483	0.06507360190153122	0	1
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000269576907158	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570223927497864	0	0
hsa-miR-133a-3p	EIF4G3	473,502	0.05203606188297272	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640143200755119	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-200c-3p	SH3GL1	1185,1214	0.030334271490573883	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-210-3p	EZR	911,940	0.023083090782165527	0	1
hsa-miR-133b	ODC1	34,63	0.021638253703713417	0	1
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-18a-5p	NFE2L2	334,363	0.0173628069460392	0	1
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.00949957687407732	0	0
hsa-miR-587	MSH6	2634,2663	0.009050353430211544	0	1
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-210-3p	SFT2D2	9725,9754	0.006496727932244539	0	1
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-383-5p	H3F3B	609,638	0.004990034271031618	0	1
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-146a-5p	DBF4B	606,635	0.0048284088261425495	0	1
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.004607588052749634	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595312125980854	0	0
hsa-miR-339-5p	UBL3	708,737	0.0034627981949597597	0	1
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-504-5p	RANBP2	1275,1304	0.0023236663546413183	0	1
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-20a-3p	PCM1	252,281	0.001985171576961875	0	1
hsa-miR-145-5p	IFI30	74,103	0.001974202459678054	0	1
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-548d-5p	LSM8	759,788	0.0016919224290177226	0	1
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629156259819865	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
