MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-126-5p	SON	438,467	0.9999692440032959	1	1
hsa-miR-708-5p	ZNF496	1120,1149	0.9999691247940063	1	1
hsa-miR-18b-5p	RBM38	219,248	0.9999690055847168	1	1
hsa-miR-769-3p	SOD2	288,317	0.9999690055847168	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-148b-3p	ELOVL1	385,414	0.9999681711196899	1	1
hsa-miR-708-5p	TUBA1B	26,55	0.9999681711196899	1	1
hsa-miR-15a-5p	TRAF4	914,943	0.9999676942825317	1	1
hsa-miR-93-5p	ITFG1	157,186	0.9999675750732422	1	1
hsa-miR-181a-2-3p	HERC1	49,78	0.9999674558639526	1	1
hsa-miR-2277-3p	TWISTNB	216,245	0.9999673366546631	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-129-5p	CAPN2	736,765	0.9999668598175049	1	1
hsa-miR-31-5p	CSDE1	349,378	0.9999667406082153	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-425-5p	POLR2B	143,172	0.9999662637710571	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-142-3p	KLF4	232,261	0.9999659061431885	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-31-5p	CBX6	1121,1150	0.9999642372131348	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-1910-5p	ADIPOR1	130,159	0.9999631643295288	1	1
hsa-miR-302a-3p	HSD17B7	6,35	0.9999628067016602	1	1
hsa-miR-10a-3p	SLCO3A1	862,891	0.9999616146087646	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-192-5p	ALDH9A1	126,155	0.9999613761901855	1	1
hsa-miR-3065-3p	UBE3B	1342,1371	0.9999611377716064	1	1
hsa-miR-4421	USP9X	2502,2531	0.9999605417251587	1	1
hsa-miR-1305	FAM120AOS	1003,1032	0.9999604225158691	1	1
hsa-miR-505-3p	NCK2	230,259	0.9999594688415527	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-148a-5p	USP9X	705,734	0.9999560117721558	1	1
hsa-miR-27b-3p	NUDT3	6465,6494	0.9999555349349976	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-3929	POU4F1	1845,1874	0.9999539852142334	1	1
hsa-miR-181c-5p	NIF3L1	174,203	0.9999536275863647	1	1
hsa-miR-629-3p	ZNF582	11,40	0.9999533891677856	1	1
hsa-miR-200c-3p	CDK16	578,607	0.9999526739120483	1	1
hsa-miR-24-1-5p	RMND5A	839,868	0.9999520778656006	1	1
hsa-miR-30c-1-3p	TSPAN33	109,138	0.9999520778656006	1	1
hsa-miR-142-3p	TIRAP	410,439	0.999951958656311	1	1
hsa-miR-30a-5p	ANAPC5	25,54	0.999950647354126	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-4286	TRIP13	672,701	0.9999480247497559	1	1
hsa-miR-522-5p	NIPBL	737,766	0.9999480247497559	1	1
hsa-miR-652-5p	HNRNPH1	265,294	0.9999474287033081	1	1
hsa-miR-26a-5p	CANX	1411,1440	0.9999469518661499	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-548h-5p	DMTF1	531,560	0.9999467134475708	1	1
hsa-miR-34a-5p	BRD4	2242,2271	0.9999450445175171	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-29b-2-5p	DENND4A	1732,1761	0.9999449253082275	1	1
hsa-miR-20a-5p	CERS6	982,1011	0.999944806098938	1	1
hsa-miR-647	RBM12	753,782	0.999944806098938	1	1
hsa-miR-372-3p	ELK4	286,315	0.9999442100524902	1	1
hsa-miR-17-5p	MXI1	1344,1373	0.9999439716339111	1	1
hsa-let-7d-5p	BCAR3	95,124	0.9999438524246216	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-20a-5p	SLC35A4	450,479	0.9999434947967529	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-24-3p	ZBTB21	1920,1949	0.9999421834945679	1	1
hsa-miR-26a-5p	ZNF621	1060,1089	0.9999421834945679	1	1
hsa-miR-2355-5p	TRIB3	190,219	0.9999408721923828	1	1
hsa-miR-22-3p	FAF2	2046,2075	0.9999401569366455	1	1
hsa-miR-30e-5p	HERC2	209,238	0.9999401569366455	1	1
hsa-miR-411-5p	PRKDC	661,690	0.9999397993087769	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-2277-3p	CYB561D1	2377,2406	0.9999380111694336	1	1
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-29b-2-5p	DBF4	1026,1055	0.9999371767044067	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-124-5p	HNRNPU	437,466	0.9999363422393799	1	1
hsa-miR-150-3p	SPG11	230,259	0.9999358654022217	1	1
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-452-3p	CD2BP2	1159,1188	0.9999352693557739	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-182-5p	SLC36A4	432,461	0.999934196472168	1	1
hsa-miR-942-5p	C16orf59	118,147	0.9999339580535889	1	1
hsa-miR-4422	PRKAA2	5705,5734	0.9999338388442993	1	1
hsa-let-7d-5p	INPP4B	329,358	0.9999330043792725	1	1
hsa-miR-194-3p	ZBTB18	1458,1487	0.9999324083328247	1	1
hsa-miR-182-5p	ATF3	724,753	0.9999319314956665	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-3140-3p	STRN	3049,3078	0.9999306201934814	1	1
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-375	ZNF611	559,588	0.9999302625656128	1	1
hsa-miR-548k	DNAJB4	1340,1369	0.9999301433563232	1	1
hsa-miR-1305	TMTC3	3015,3044	0.9999293088912964	1	1
hsa-miR-34b-3p	MAST4	58,87	0.9999288320541382	1	1
hsa-miR-30d-5p	C8orf76	65,94	0.99992835521698	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-1231	DAPK1	114,143	0.9999243021011353	1	1
hsa-miR-194-3p	TUBA1B	35,64	0.9999237060546875	1	1
hsa-miR-650	ZNF473	1158,1187	0.9999183416366577	1	1
hsa-miR-4482-5p	ANKRD54	660,689	0.999916672706604	1	1
hsa-miR-29b-3p	KMT5A	461,490	0.999914288520813	1	1
hsa-miR-148b-3p	LCA5	1321,1350	0.9999138116836548	1	1
hsa-miR-122-5p	SYCP3	123,152	0.9999105930328369	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-18a-5p	MOSPD2	2279,2308	0.9999047517776489	1	1
hsa-miR-129-5p	RPL31	783,812	0.9999040365219116	1	1
hsa-miR-34a-3p	DEDD	336,365	0.9999021291732788	1	1
hsa-miR-93-5p	SEPHS1	985,1014	0.999900221824646	1	1
hsa-miR-18a-5p	CCND2	946,975	0.9998997449874878	1	1
hsa-miR-18a-5p	SLC25A37	493,522	0.9998996257781982	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-629-3p	DHCR24	201,230	0.9998975992202759	1	1
hsa-miR-98-5p	FOXP2	50,79	0.9998974800109863	1	1
hsa-miR-363-5p	USP22	93,122	0.9998971223831177	1	1
hsa-miR-335-5p	ADH6	94,123	0.9998950958251953	1	1
hsa-miR-4664-5p	CALB2	63,92	0.9998948574066162	1	1
hsa-miR-24-3p	ARHGAP23	159,188	0.9998925924301147	1	1
hsa-miR-335-5p	SPINK5	227,256	0.9998922348022461	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-27a-3p	VPS8	524,553	0.9998874664306641	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-375	RPA1	138,167	0.9998822212219238	1	1
hsa-miR-181a-3p	PRMT1	108,137	0.9998817443847656	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-363-5p	TTC9	126,155	0.9998761415481567	1	1
hsa-miR-3177-5p	NRN1	498,527	0.9998725652694702	1	1
hsa-miR-93-5p	RABGGTB	301,330	0.9998713731765747	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-125b-5p	SS18	304,333	0.9998689889907837	1	1
hsa-miR-126-5p	NEFL	1106,1135	0.9998679161071777	1	1
hsa-miR-9-5p	BAZ2B	48,77	0.9998615980148315	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-1914-3p	ATXN7L3B	1514,1543	0.9998571872711182	1	1
hsa-miR-27b-3p	SERP1	8,37	0.9998568296432495	1	1
hsa-miR-17-3p	FN1	104,133	0.9998548030853271	1	1
hsa-miR-34a-5p	USH1C	187,216	0.999854564666748	1	1
hsa-miR-454-5p	DHX57	224,253	0.9998540878295898	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-4517	FAM63B	124,153	0.9998475313186646	1	1
hsa-miR-15a-3p	HDGF	807,836	0.999845027923584	1	1
hsa-miR-193a-3p	MKL2	4651,4680	0.9998445510864258	1	1
hsa-miR-182-5p	FKBP1A	330,359	0.9998419284820557	1	1
hsa-miR-200a-5p	DMXL1	1219,1248	0.9998401403427124	1	1
hsa-miR-103a-2-5p	SSR1	7719,7748	0.9998394250869751	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-148b-3p	PLXDC2	413,442	0.9998273849487305	1	1
hsa-miR-27b-3p	PPARGC1A	2213,2242	0.9998217225074768	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-4698	SESN3	44,73	0.9998095631599426	1	1
hsa-miR-29a-3p	SAT1	39,68	0.9998065829277039	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-1287-5p	PIDD1	47,76	0.9998045563697815	1	1
hsa-let-7e-5p	PFKFB3	23,52	0.9998025298118591	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-23b-5p	NADSYN1	260,289	0.999797523021698	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-142-3p	IFI30	144,173	0.9997904896736145	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-1910-5p	KRAS	135,164	0.999789297580719	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-3689e	NIP7	1218,1247	0.9997618794441223	1	1
hsa-miR-18a-5p	TNPO1	7328,7357	0.9997614026069641	1	1
hsa-miR-2355-5p	DNMT1	70,99	0.9997541308403015	1	1
hsa-miR-335-5p	CXCL16	902,931	0.9997535347938538	1	1
hsa-miR-642a-5p	TMEM30A	133,162	0.9997528195381165	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-548l	CMTM3	952,981	0.9997214674949646	1	1
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-150-3p	MRPS30	119,148	0.9997181296348572	1	1
hsa-miR-1293	HAUS6	677,706	0.9997064471244812	1	1
hsa-miR-23b-5p	BCL7C	8,37	0.9997058510780334	1	1
hsa-miR-22-3p	NR3C1	589,618	0.9997054934501648	1	1
hsa-miR-548b-3p	BAG4	1831,1860	0.9996904134750366	1	1
hsa-miR-1293	AEN	777,806	0.9996877908706665	1	1
hsa-miR-629-3p	CRLS1	90,119	0.9996765851974487	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-27a-3p	HAX1	84,113	0.9996664524078369	1	1
hsa-miR-544a	FADS1	2606,2635	0.9996572732925415	1	1
hsa-miR-1914-3p	IGF2	2670,2699	0.9996566772460938	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-148a-5p	EAF1	1335,1364	0.9996310472488403	1	1
hsa-miR-576-5p	CELF1	234,263	0.9996287822723389	1	1
hsa-miR-760	RPSA	78,107	0.9995999932289124	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-1825	PREB	141,170	0.9995817542076111	1	1
hsa-miR-27b-3p	DOC2B	2591,2620	0.9995444416999817	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-597-5p	BCOR	32,61	0.9995218515396118	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-423-5p	PTAR1	147,176	0.9995114803314209	1	1
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-1268a	ADD1	38,67	0.9994692206382751	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-576-3p	RNF141	2556,2585	0.999371349811554	1	1
hsa-miR-126-5p	FAR1	42,71	0.9993207454681396	1	1
hsa-miR-106b-5p	S100P	70,99	0.999312162399292	1	1
hsa-miR-429	RNF6	421,450	0.9993062019348145	1	1
hsa-miR-4420	NRAS	1325,1354	0.999267041683197	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-30c-1-3p	MTX2	290,319	0.9991594552993774	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-338-3p	ZNF773	608,637	0.9991399049758911	1	1
hsa-miR-151a-5p	FEM1C	1337,1366	0.9991142153739929	1	1
hsa-miR-27b-5p	PSMB5	298,327	0.9991121888160706	1	1
hsa-miR-200a-5p	PARP1	605,634	0.9991008043289185	1	1
hsa-miR-34a-5p	BRE	9,38	0.9990875720977783	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-3140-3p	DEGS1	551,580	0.9989979863166809	1	1
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-1343-3p	HDAC8	245,274	0.9989529848098755	1	1
hsa-miR-25-3p	PPP2R5E	1125,1154	0.9989105463027954	1	1
hsa-miR-141-5p	EMB	2544,2573	0.9988778233528137	1	1
hsa-miR-548o-5p	CDC73	3094,3123	0.998849630355835	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-193a-3p	PTBP2	218,247	0.9987611770629883	1	1
hsa-miR-769-5p	DBNDD1	41,70	0.9987192153930664	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-769-5p	PANK1	225,254	0.9983952641487122	1	1
hsa-miR-708-5p	UROS	181,210	0.998372495174408	1	1
hsa-miR-590-5p	SSR3	2469,2498	0.9983330368995667	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-192-3p	PSMA3	62,91	0.9981593489646912	1	1
hsa-miR-1288-3p	MCL1	212,241	0.9980588555335999	1	1
hsa-miR-33a-3p	EIF4G3	680,709	0.9979000091552734	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-182-5p	SEC31A	13,42	0.9976609945297241	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-148a-3p	ARFIP2	1351,1380	0.9973753690719604	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-769-5p	SMARCC1	1232,1261	0.9969708919525146	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-20a-5p	CHEK1	113,142	0.9963517189025879	1	1
hsa-miR-548au-5p	LNPEP	2880,2909	0.9963505268096924	1	1
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-139-5p	SCD	2531,2560	0.9960842132568359	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-3929	SLC4A2	103,132	0.9958717226982117	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-20a-5p	ALDH9A1	150,179	0.9950022101402283	1	1
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-148a-3p	TNFAIP1	867,896	0.9942489862442017	1	1
hsa-miR-22-3p	CDC25B	974,1003	0.9937030673027039	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-32-3p	SLAMF1	54,83	0.9931000471115112	1	1
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-1-3p	MPHOSPH8	819,848	0.9925731420516968	1	1
hsa-miR-5690	COL5A3	488,517	0.9918501973152161	1	1
hsa-miR-200a-3p	VPS35	168,197	0.9907964468002319	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-200c-3p	H2AFV	3054,3083	0.989373505115509	1	1
hsa-miR-182-5p	YBX1	56,85	0.9890682101249695	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-34a-5p	GAPDH	51,80	0.9885175228118896	1	1
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-1-3p	ACTB	246,275	0.9880452752113342	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	SLC25A38	653,682	0.9857853055000305	1	1
hsa-miR-141-5p	ACTG1	140,169	0.9845346212387085	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-629-3p	MAP4	40,69	0.978873610496521	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-625-5p	SFXN5	1334,1363	0.9716155529022217	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-200a-3p	SPRYD3	920,949	0.9665173292160034	1	1
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-520h	DNM2	484,513	0.9503005743026733	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-155-5p	SLC9A3R2	378,407	0.9396138191223145	1	1
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-185-3p	FAM160A2	12,41	0.9340915083885193	1	1
hsa-miR-625-5p	CTDSP1	462,491	0.9278233051300049	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-339-5p	MNT	1688,1717	0.9037644863128662	1	1
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-155-5p	FUBP1	29,58	0.8589270710945129	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-141-3p	ZNF397	128,157	0.6934365034103394	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-708-3p	CDC42BPA	781,810	0.6438570618629456	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-542-3p	SLF2	2312,2341	0.42123299837112427	0	1
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-22-5p	SPRTN	422,451	0.37501442432403564	0	1
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-10b-5p	MAPK13	84,113	0.21194884181022644	0	1
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-302a-3p	SYTL4	44,73	0.1553395390510559	0	1
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-19a-5p	ANKLE2	558,587	0.12689563632011414	0	1
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-146a-5p	TBC1D24	1990,2019	0.07743491977453232	0	1
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
