MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-561-3p	FRMD6	151,180	0.9999681711196899	1	1
hsa-miR-361-3p	CMTM4	2214,2243	0.9999674558639526	1	1
hsa-miR-500a-5p	SRRM2	498,527	0.9999674558639526	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-302c-3p	DUSP2	587,616	0.9999673366546631	1	1
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-589-3p	GJC1	193,222	0.9999672174453735	1	1
hsa-miR-550a-5p	SLC25A5	146,175	0.9999667406082153	1	1
hsa-miR-130a-3p	PPP2R5B	472,501	0.9999666213989258	1	1
hsa-miR-30d-5p	ERI2	394,423	0.9999662637710571	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-17-5p	TMEM30A	1892,1921	0.9999661445617676	1	1
hsa-miR-887-3p	XPOT	925,954	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-424-5p	STRIP1	329,358	0.9999656677246094	1	1
hsa-miR-590-3p	PTGES3	778,807	0.9999653100967407	1	1
hsa-miR-181a-2-3p	BIRC6	65,94	0.9999648332595825	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-518c-5p	PAPSS2	871,900	0.9999644756317139	1	1
hsa-miR-362-5p	SMYD2	130,159	0.9999643564224243	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-3199	WDR5	1266,1295	0.9999629259109497	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-let-7e-5p	MED8	72,101	0.9999607801437378	1	1
hsa-miR-1306-3p	RNF111	1166,1195	0.9999605417251587	1	1
hsa-miR-124-3p	PHF19	54,83	0.9999603033065796	1	1
hsa-miR-4286	MBD6	823,852	0.9999600648880005	1	1
hsa-miR-1243	DGCR8	1385,1414	0.9999591112136841	1	1
hsa-miR-604	SON	166,195	0.9999591112136841	1	1
hsa-miR-29b-3p	ZNF682	64,93	0.999958872795105	1	1
hsa-miR-30d-3p	RBM6	55,84	0.9999587535858154	1	1
hsa-miR-20b-5p	DUSP8	1797,1826	0.9999580383300781	1	1
hsa-miR-30c-1-3p	GIGYF1	2004,2033	0.9999575614929199	1	1
hsa-miR-30e-3p	SYPL1	269,298	0.9999574422836304	1	1
hsa-miR-335-5p	IL6	209,238	0.9999574422836304	1	1
hsa-miR-375	PCM1	42,71	0.9999570846557617	1	1
hsa-miR-361-3p	CCDC47	820,849	0.9999569654464722	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-342-5p	SOCS4	1459,1488	0.999956488609314	1	1
hsa-miR-4511	ABLIM1	178,207	0.9999560117721558	1	1
hsa-miR-1306-5p	C19orf48	63,92	0.9999557733535767	1	1
hsa-miR-30b-5p	DDX6	55,84	0.9999556541442871	1	1
hsa-miR-122-5p	KLF13	109,138	0.9999550580978394	1	1
hsa-miR-26a-5p	GRB10	2570,2599	0.9999550580978394	1	1
hsa-miR-589-5p	XPO7	794,823	0.9999550580978394	1	1
hsa-miR-132-3p	IL1RL1	23,52	0.9999549388885498	1	1
hsa-miR-548y	CHMP1B	2168,2197	0.9999545812606812	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-625-3p	ABHD10	1424,1453	0.999954104423523	1	1
hsa-miR-374a-3p	FGFR1OP2	1644,1673	0.9999539852142334	1	1
hsa-miR-1-3p	POGK	3190,3219	0.999953031539917	1	1
hsa-miR-653-5p	IGF1R	4972,5001	0.999953031539917	1	1
hsa-miR-200c-3p	KDR	1383,1412	0.9999525547027588	1	1
hsa-miR-564	AP2S1	177,206	0.9999505281448364	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-4461	LIN54	2639,2668	0.9999499320983887	1	1
hsa-miR-301a-5p	AP4E1	702,731	0.9999496936798096	1	1
hsa-miR-93-5p	YWHAZ	405,434	0.99994957447052	1	1
hsa-miR-26a-5p	SERBP1	283,312	0.9999486207962036	1	1
hsa-miR-30e-5p	EIF4A3	18,47	0.9999483823776245	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-186-3p	SH3BP5	13,42	0.9999476671218872	1	1
hsa-miR-216a-5p	PARP1	613,642	0.9999475479125977	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-125b-5p	PKM	393,422	0.9999465942382812	1	1
hsa-miR-1179	CD2AP	2641,2670	0.9999457597732544	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-27a-3p	RB1CC1	330,359	0.9999445676803589	1	1
hsa-miR-34a-3p	ARL5B	1390,1419	0.9999443292617798	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-148b-3p	CALD1	694,723	0.9999427795410156	1	1
hsa-miR-122-5p	RREB1	691,720	0.9999408721923828	1	1
hsa-miR-585-3p	MAZ	677,706	0.9999405145645142	1	1
hsa-miR-5006-3p	NCR3LG1	167,196	0.9999394416809082	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-29a-5p	TMEM135	86,115	0.9999351501464844	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-185-3p	KAT6A	917,946	0.9999346733093262	1	1
hsa-miR-34a-5p	MYCBP	711,740	0.9999345541000366	1	1
hsa-miR-26a-5p	CHD4	542,571	0.9999344348907471	1	1
hsa-miR-499a-3p	TMEM14C	260,289	0.9999343156814575	1	1
hsa-miR-449c-5p	RBM14	480,509	0.9999328851699829	1	1
hsa-miR-4804-5p	ATRAID	24,53	0.9999326467514038	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-2278	FOXK1	2849,2878	0.9999297857284546	1	1
hsa-miR-625-3p	ATP10D	1154,1183	0.9999297857284546	1	1
hsa-miR-181a-5p	ATP5B	93,122	0.9999285936355591	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-4286	TNC	277,306	0.9999252557754517	1	1
hsa-miR-24-3p	SERPINH1	497,526	0.9999251365661621	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-34b-3p	RALGAPA2	329,358	0.999923586845398	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-214-5p	NECTIN1	1833,1862	0.9999228715896606	1	1
hsa-miR-296-5p	WASF2	11,40	0.9999215602874756	1	1
hsa-miR-188-3p	HNRNPUL1	91,120	0.9999200105667114	1	1
hsa-miR-4511	PLPP2	216,245	0.9999183416366577	1	1
hsa-miR-26a-5p	MAML1	2034,2063	0.9999173879623413	1	1
hsa-miR-548y	YWHAE	733,762	0.9999173879623413	1	1
hsa-miR-125b-2-3p	TAF13	345,374	0.9999160766601562	1	1
hsa-miR-200a-3p	C5orf24	604,633	0.9999148845672607	1	1
hsa-miR-106b-5p	ENPP4	2275,2304	0.9999130964279175	1	1
hsa-miR-3127-3p	HNRNPH2	212,241	0.9999121427536011	1	1
hsa-miR-17-5p	FAM104A	1267,1296	0.9999103546142578	1	1
hsa-miR-27b-3p	AP3M1	570,599	0.9999098777770996	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-335-5p	TCEAL7	276,305	0.9999057054519653	1	1
hsa-miR-181b-3p	STIL	84,113	0.999903678894043	1	1
hsa-miR-345-5p	STARD9	369,398	0.9999035596847534	1	1
hsa-miR-4326	BFAR	962,991	0.9999001026153564	1	1
hsa-miR-25-3p	ABCD4	50,79	0.9998992681503296	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-2277-3p	MBOAT7	484,513	0.9998981952667236	1	1
hsa-miR-29c-5p	OAZ1	60,89	0.9998968839645386	1	1
hsa-miR-23b-5p	SEPT8	786,815	0.9998959302902222	1	1
hsa-miR-148b-3p	CERS5	660,689	0.9998958110809326	1	1
hsa-miR-34a-5p	OSR2	90,119	0.9998944997787476	1	1
hsa-miR-522-5p	ATL2	408,437	0.9998942613601685	1	1
hsa-miR-627-5p	TXNDC12	108,137	0.9998940229415894	1	1
hsa-miR-502-5p	SVIL	70,99	0.9998934268951416	1	1
hsa-miR-92a-2-5p	VAT1	627,656	0.9998931884765625	1	1
hsa-miR-335-5p	B4GALT6	424,453	0.999893069267273	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-26a-5p	COL1A2	91,120	0.999889612197876	1	1
hsa-miR-876-3p	NOTCH2	1128,1157	0.9998894929885864	1	1
hsa-miR-1269b	RPUSD3	51,80	0.9998893737792969	1	1
hsa-miR-624-3p	TMUB1	319,348	0.9998855590820312	1	1
hsa-miR-3199	JAG1	1728,1757	0.9998849630355835	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-200b-3p	ZBTB34	205,234	0.9998817443847656	1	1
hsa-miR-545-3p	SRSF2	516,545	0.9998800754547119	1	1
hsa-miR-296-5p	LRP5	130,159	0.9998788833618164	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-545-3p	ITM2B	7980,8009	0.9998779296875	1	1
hsa-miR-21-3p	NUP58	275,304	0.9998735189437866	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-148b-3p	MAZ	433,462	0.9998611211776733	1	1
hsa-miR-576-5p	RCCD1	1154,1183	0.9998606443405151	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-335-3p	RLF	230,259	0.99985671043396	1	1
hsa-miR-548k	RALGAPB	3517,3546	0.9998564720153809	1	1
hsa-miR-9-5p	NFKB1	497,526	0.9998512268066406	1	1
hsa-miR-155-5p	PLEKHA5	176,205	0.9998507499694824	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-4664-5p	MOB1A	2112,2141	0.999848484992981	1	1
hsa-miR-9-5p	TBC1D8	26,55	0.9998420476913452	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-589-5p	MDFIC	1026,1055	0.9998326301574707	1	1
hsa-miR-183-3p	HIPK3	1900,1929	0.9998288154602051	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-497-3p	DDX3X	2126,2155	0.9998189806938171	1	1
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-3689a-3p	WNK1	210,239	0.9998093247413635	1	1
hsa-miR-335-5p	TMEM86B	397,426	0.9998077750205994	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-128-3p	TRAF6	205,234	0.9998001456260681	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-30b-3p	SEL1L	3301,3330	0.9997846484184265	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-185-3p	ZDHHC3	14,43	0.9997739195823669	1	1
hsa-miR-138-2-3p	ADNP	1255,1284	0.9997738003730774	1	1
hsa-miR-429	GMFB	2384,2413	0.9997697472572327	1	1
hsa-miR-20a-5p	WDR4	31,60	0.9997649788856506	1	1
hsa-miR-942-5p	CENPK	21,50	0.9997615218162537	1	1
hsa-miR-27b-3p	PDE8A	477,506	0.9997453093528748	1	1
hsa-miR-224-3p	PLCXD1	3033,3062	0.999739944934845	1	1
hsa-miR-21-3p	TCIRG1	39,68	0.9997335076332092	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-450b-5p	DDI2	8,37	0.9997262358665466	1	1
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-26a-5p	CKS2	61,90	0.9997116923332214	1	1
hsa-miR-32-3p	BPTF	175,204	0.9997078776359558	1	1
hsa-miR-155-5p	LRRC59	1283,1312	0.9996938705444336	1	1
hsa-miR-200a-3p	E2F3	2599,2628	0.9996824264526367	1	1
hsa-miR-20b-5p	RNH1	70,99	0.9996805191040039	1	1
hsa-miR-338-3p	FBXL4	207,236	0.9996763467788696	1	1
hsa-miR-3127-3p	MRPL19	74,103	0.9996709823608398	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-20a-5p	MAPK7	130,159	0.999660849571228	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-589-3p	PTPMT1	105,134	0.9996414184570312	1	1
hsa-miR-1304-5p	NFKBIZ	56,85	0.9996399879455566	1	1
hsa-miR-769-5p	CAMK1G	420,449	0.9996373653411865	1	1
hsa-miR-24-2-5p	CSTF3	29,58	0.9996089339256287	1	1
hsa-miR-1305	RPN2	229,258	0.9996083378791809	1	1
hsa-miR-1908-5p	PABPN1	462,491	0.9996083378791809	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-664a-3p	PPP1R11	921,950	0.9995299577713013	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-5690	CD2BP2	553,582	0.9994860887527466	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-629-3p	TPRKB	14,43	0.9994409680366516	1	1
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-374b-3p	PI15	4005,4034	0.9994134902954102	1	1
hsa-miR-3140-3p	ZFP36	257,286	0.9993745684623718	1	1
hsa-miR-4787-3p	HNRNPM	194,223	0.9993559718132019	1	1
hsa-miR-34a-5p	TUBB	196,225	0.9993461966514587	1	1
hsa-miR-27b-3p	RPN1	17,46	0.9993440508842468	1	1
hsa-miR-1-3p	HIST2H3A	1051,1080	0.9993439316749573	1	1
hsa-miR-217	PTEN	1442,1471	0.9993376135826111	1	1
hsa-miR-3194-5p	HIPK2	126,155	0.9993033409118652	1	1
hsa-miR-16-1-3p	DCBLD1	127,156	0.9992875456809998	1	1
hsa-miR-574-3p	SMIM7	345,374	0.9992727637290955	1	1
hsa-miR-106b-5p	PRDX3	22,51	0.9992536902427673	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-4328	GAS7	3154,3183	0.9992341995239258	1	1
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-20b-5p	SH2B1	121,150	0.9990662932395935	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-27b-3p	OCRL	717,746	0.9987682700157166	1	1
hsa-miR-214-5p	POMK	414,443	0.9986180067062378	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-25-3p	KIAA1147	668,697	0.9983813762664795	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-200b-3p	ANKRD42	63,92	0.998293936252594	1	1
hsa-miR-134-5p	RNF213	289,318	0.9981718063354492	1	1
hsa-miR-182-5p	ATPIF1	13,42	0.9980880618095398	1	1
hsa-miR-3177-5p	NADK	51,80	0.9979769587516785	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-21-5p	KLF7	884,913	0.9977608919143677	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-139-5p	FOXC1	395,424	0.9974070191383362	1	1
hsa-miR-21-5p	EIF5A	307,336	0.9973875880241394	1	1
hsa-miR-429	SLC25A40	1910,1939	0.9972811937332153	1	1
hsa-miR-939-5p	MICAL2	143,172	0.9972019195556641	1	1
hsa-miR-93-5p	SSH1	53,82	0.9971486926078796	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-335-5p	DHH	280,309	0.996266782283783	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-5690	TAOK2	607,636	0.9945500493049622	1	1
hsa-miR-182-5p	PIGW	190,219	0.994496762752533	1	1
hsa-miR-1-3p	CAST	678,707	0.9940081834793091	1	1
hsa-miR-3619-3p	ATRAID	156,185	0.9936475157737732	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-22-3p	PNRC1	398,427	0.9930239915847778	1	1
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-628-3p	METTL5	9,38	0.9927033185958862	1	1
hsa-miR-33a-3p	KIAA1715	1439,1468	0.9925419092178345	1	1
hsa-miR-93-5p	CASP8	100,129	0.9918333292007446	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905171990394592	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-432-5p	SOD2	238,267	0.9863799214363098	1	1
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-1293	EIF4G2	379,408	0.984697699546814	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-452-3p	LZIC	76,105	0.9836626052856445	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-20a-3p	PGRMC2	1631,1660	0.9765963554382324	1	1
hsa-miR-542-3p	C6orf106	88,117	0.9757610559463501	1	1
hsa-miR-5690	GRAMD1A	144,173	0.9750387072563171	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-22-3p	GSDMD	31,60	0.9693744778633118	1	1
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-548am-5p	CCDC47	1398,1427	0.9627768397331238	1	1
hsa-miR-203a-3p	UBE4A	108,137	0.9611613750457764	1	1
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-141-5p	FKBP10	124,153	0.956347644329071	1	1
hsa-miR-22-5p	CFLAR	1292,1321	0.9519795775413513	1	1
hsa-miR-146a-3p	MYO5B	2046,2075	0.9502009749412537	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-548am-5p	FBXL4	143,172	0.8858441114425659	1	1
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-151a-5p	XPR1	811,840	0.8079525828361511	1	1
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-138-5p	NCOA1	1606,1635	0.7369410395622253	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-1246	CNTLN	860,889	0.5286877155303955	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-148a-3p	MED1	415,444	0.3006908893585205	0	1
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-151a-5p	BNIP1	113,142	0.1508047878742218	0	1
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-210-3p	UBE2N	4258,4287	0.14752158522605896	0	1
hsa-miR-19a-5p	VPS26A	1286,1315	0.14324764907360077	0	1
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-141-3p	IL6R	871,900	0.13139337301254272	0	1
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-19a-5p	SLC38A1	1697,1726	0.08365393429994583	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
