MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-545-5p	CLASP1	861,890	0.9998277425765991	1	1
hsa-miR-128-3p	NACC1	1892,1921	0.9998247027397156	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-148b-5p	AIM1	1579,1608	0.9998216032981873	1	1
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-548k	DDIAS	209,238	0.9998206496238708	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-1271-3p	POMT2	37,66	0.9998125433921814	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-106b-5p	MIOS	351,380	0.9998118281364441	1	1
hsa-miR-603	AGPS	5309,5338	0.9998080134391785	1	1
hsa-miR-1292-5p	PEF1	336,365	0.9998078942298889	1	1
hsa-miR-128-3p	XPNPEP3	5221,5250	0.9998059868812561	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-2355-5p	UCK1	37,66	0.9998002648353577	1	1
hsa-miR-34a-5p	ATP6V0E1	76,105	0.999799907207489	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-1343-3p	TRAM2	3038,3067	0.9997991919517517	1	1
hsa-miR-375	NPHP1	561,590	0.9997983574867249	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-16-1-3p	LTA4H	60,89	0.9997968077659607	1	1
hsa-miR-32-3p	SLC38A1	5136,5165	0.9997941851615906	1	1
hsa-miR-93-5p	PYURF	847,876	0.9997785687446594	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-922	FNDC3B	3289,3318	0.9997729659080505	1	1
hsa-miR-24-3p	DENND4B	343,372	0.9997723698616028	1	1
hsa-miR-106b-5p	COG5	675,704	0.9997692704200745	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-23b-5p	MTDH	2833,2862	0.9997467398643494	1	1
hsa-miR-100-3p	DNAJB11	36,65	0.9997453093528748	1	1
hsa-miR-95-3p	TRUB2	1210,1239	0.9997438788414001	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-30c-1-3p	MRPL42	1060,1089	0.9997349381446838	1	1
hsa-miR-4484	IKZF2	50,79	0.9997324347496033	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-21-3p	HADHB	455,484	0.999708354473114	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-335-5p	SLC37A2	651,680	0.9996894598007202	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-148b-3p	CCNA2	211,240	0.9996820688247681	1	1
hsa-miR-548h-5p	SPATS2	597,626	0.9996746778488159	1	1
hsa-miR-135a-3p	PRNP	311,340	0.9996490478515625	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-3689f	LNX2	1826,1855	0.9996200799942017	1	1
hsa-miR-29b-2-5p	YWHAB	1794,1823	0.9996178150177002	1	1
hsa-miR-10a-3p	ABHD17B	641,670	0.9996094107627869	1	1
hsa-miR-302a-3p	MYSM1	2646,2675	0.9996017813682556	1	1
hsa-miR-23b-5p	MRPL27	8,37	0.9996005892753601	1	1
hsa-miR-497-3p	INHBA	4169,4198	0.9995967745780945	1	1
hsa-miR-744-3p	CCDC184	410,439	0.9995954632759094	1	1
hsa-let-7i-5p	SLC16A3	370,399	0.9995947480201721	1	1
hsa-miR-34b-5p	VCL	723,752	0.9995891451835632	1	1
hsa-miR-32-3p	UBR4	918,947	0.999588668346405	1	1
hsa-miR-429	QKI	5045,5074	0.9995798468589783	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-708-5p	ZNF367	1699,1728	0.9995527863502502	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-27a-3p	GIPC1	449,478	0.9995323419570923	1	1
hsa-miR-429	LIMK1	1025,1054	0.9995284080505371	1	1
hsa-miR-148a-5p	AZIN1	974,1003	0.9995218515396118	1	1
hsa-miR-136-5p	TNFAIP3	1097,1126	0.9994949102401733	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-30c-2-3p	SEC24A	127,156	0.9993690848350525	1	1
hsa-miR-3662	BEND4	5959,5988	0.9993587136268616	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-642a-5p	POU3F2	2066,2095	0.9993502497673035	1	1
hsa-miR-335-5p	ABCA8	680,709	0.9993346333503723	1	1
hsa-miR-23b-5p	NTN4	1119,1148	0.9992953538894653	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-27b-3p	TTPAL	2992,3021	0.9992594122886658	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-155-5p	C3orf18	1498,1527	0.9991835951805115	1	1
hsa-miR-34a-5p	NT5E	935,964	0.9991784691810608	1	1
hsa-miR-122-5p	SLC25A40	188,217	0.9991770386695862	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-450b-5p	IARS2	281,310	0.9991425275802612	1	1
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-221-3p	MIA3	111,140	0.9991204142570496	1	1
hsa-miR-4454	MAML1	1388,1417	0.999116837978363	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-212-3p	CNKSR3	210,239	0.9990885257720947	1	1
hsa-miR-139-5p	ETNK1	4268,4297	0.9990578293800354	1	1
hsa-miR-34a-3p	C5orf22	193,222	0.999043881893158	1	1
hsa-miR-34a-5p	RUNX1	1231,1260	0.9990233182907104	1	1
hsa-miR-561-3p	ELK4	269,298	0.9990203380584717	1	1
hsa-miR-3929	FRMPD2	668,697	0.9990019202232361	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-618	NUP160	967,996	0.9989884495735168	1	1
hsa-miR-146b-3p	IQGAP1	1703,1732	0.9989345669746399	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-424-5p	SLC1A5	138,167	0.9988698363304138	1	1
hsa-miR-597-5p	RELT	1696,1725	0.9988692402839661	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-32-3p	FBXW7	849,878	0.998838484287262	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-1202	MTMR4	727,756	0.9986844658851624	1	1
hsa-miR-129-2-3p	TNC	299,328	0.9986841082572937	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-182-5p	PIAS3	812,841	0.9984715580940247	1	1
hsa-miR-338-3p	PRPF8	78,107	0.998412013053894	1	1
hsa-miR-650	FOXP1	336,365	0.9983458518981934	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-1-3p	SH3BGRL3	167,196	0.9983002543449402	1	1
hsa-miR-335-5p	GJB2	1084,1113	0.9981972575187683	1	1
hsa-miR-34a-3p	SIAH1	927,956	0.9981354475021362	1	1
hsa-miR-4517	ZBTB1	1757,1786	0.9980756044387817	1	1
hsa-miR-548k	VTA1	3040,3069	0.9980206489562988	1	1
hsa-miR-155-5p	SNX6	310,339	0.9979335069656372	1	1
hsa-miR-34a-5p	SLC2A1	53,82	0.9979292154312134	1	1
hsa-miR-497-3p	IL11RA	286,315	0.9978880286216736	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-148b-5p	ZNF823	28,57	0.9975973963737488	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-15a-3p	CTBP2	90,119	0.997368335723877	1	1
hsa-miR-24-3p	TMEM94	134,163	0.9972686767578125	1	1
hsa-miR-134-5p	RNF213	74,103	0.9972537159919739	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-627-5p	GTF2A1	131,160	0.9967324733734131	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-3179	CCDC47	1001,1030	0.9965161085128784	1	1
hsa-miR-222-3p	ZNF460	993,1022	0.9963077306747437	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-155-5p	ELK3	1398,1427	0.9959676265716553	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-96-3p	SWI5	211,240	0.995581328868866	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-664a-3p	YIPF5	2022,2051	0.995406985282898	1	1
hsa-miR-544a	RUBCN	684,713	0.9951933026313782	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-3617-5p	NPAS3	205,234	0.9951470494270325	1	1
hsa-miR-3145-3p	APPL2	599,628	0.9947350025177002	1	1
hsa-miR-548h-5p	FBRS	1111,1140	0.9933903217315674	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-203a-3p	TFAP2C	647,676	0.9896119236946106	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-450b-5p	MTA3	1324,1353	0.9865837693214417	1	1
hsa-miR-17-5p	KMT2E	677,706	0.9846755862236023	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-27a-3p	CKAP5	384,413	0.9839555621147156	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-632	RNF103	389,418	0.9797343611717224	1	1
hsa-miR-34c-5p	CCDC137	849,878	0.9787201881408691	1	1
hsa-miR-182-5p	NHP2	158,187	0.9761778712272644	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-126-5p	RPL27A	3858,3887	0.9703026413917542	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-129-1-3p	KDM6B	407,436	0.9677730202674866	1	1
hsa-miR-3657	ZNF281	376,405	0.959583044052124	1	1
hsa-miR-449a	GGNBP2	259,288	0.95802241563797	1	1
hsa-miR-155-5p	PACSIN2	723,752	0.9577970504760742	1	1
hsa-miR-22-3p	NPEPPS	6,35	0.9575120806694031	1	1
hsa-miR-22-3p	CSNK1E	793,822	0.9520664811134338	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-203a-3p	PURB	4515,4544	0.9510256052017212	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-155-5p	GOLPH3	197,226	0.9426656365394592	1	1
hsa-miR-185-3p	ZFHX3	940,969	0.9417344331741333	1	1
hsa-miR-653-5p	MAZ	316,345	0.9402410984039307	1	1
hsa-miR-20a-5p	GKAP1	266,295	0.9389393329620361	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-21-5p	ITPRIPL2	1855,1884	0.8996482491493225	1	1
hsa-miR-182-5p	BLCAP	29,58	0.8866055607795715	1	1
hsa-miR-541-3p	LMNA	37,66	0.881102442741394	1	1
hsa-miR-548c-5p	PKN2	211,240	0.844682514667511	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-548au-5p	ENPP4	889,918	0.7512922286987305	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-218-5p	FA2H	237,266	0.704231321811676	1	1
hsa-miR-141-3p	SRM	90,119	0.6981247067451477	1	1
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-9-5p	KIF1BP	325,354	0.6878980994224548	1	1
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-155-5p	EIF4G2	283,312	0.6422556042671204	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-335-5p	EXOC3	51,80	0.6107392311096191	1	1
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-548i	SF3B3	2963,2992	0.5342625379562378	1	1
hsa-miR-148a-3p	EAPP	67,96	0.41190871596336365	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-4449	HDGF	285,314	0.34303921461105347	0	1
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-3200-3p	ESPL1	29,58	0.32538628578186035	0	1
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-22-5p	IQGAP1	1416,1445	0.18254859745502472	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-138-5p	IKZF2	1909,1938	0.13571803271770477	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-424-5p	SCLY	870,899	0.11579328030347824	0	1
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-26a-5p	VPS37B	343,372	0.10826653987169266	0	1
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-210-3p	OTUD7B	3637,3666	0.07104644924402237	0	1
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-519c-3p	M6PR	877,906	0.020032973960042	0	1
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-22-3p	GCA	38,67	0.011004236526787281	0	1
hsa-miR-21-5p	HMGB2	151,180	0.01039559580385685	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-488-3p	NFATC2IP	2303,2332	0.009597905911505222	0	1
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-587	RIF1	3931,3960	0.005492769181728363	0	1
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-488-3p	SAMD4A	3434,3463	0.0035325614735484123	0	1
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-19a-5p	LRRC8B	297,326	0.0025975112803280354	0	1
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.0021852091886103153	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-99a-5p	IGF1R	6555,6584	0.001621673465706408	0	1
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-182-5p	ZNF780B	22,51	0.0010876551968976855	0	1
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-99a-5p	CDO1	95,124	0.0006580470944754779	0	0
hsa-miR-941	OXR1	208,237	0.0006501906318590045	0	0
hsa-miR-19a-5p	KLHL29	1069,1098	0.0006416744436137378	0	1
hsa-miR-488-5p	HTR2C	752,781	0.0006208023405633867	0	0
hsa-miR-941	RNF125	767,796	0.0006192363798618317	0	0
hsa-miR-146a-3p	BTG2	651,680	0.0006135306321084499	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
