MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-873-5p	LPAR1	317,346	0.9998489618301392	1	1
hsa-miR-150-5p	LMO3	1839,1868	0.9998487234115601	1	1
hsa-miR-16-2-3p	RBBP6	96,125	0.9998461008071899	1	1
hsa-miR-219b-5p	INTS3	1070,1099	0.9998446702957153	1	1
hsa-miR-1910-5p	NOLC1	903,932	0.999840497970581	1	1
hsa-miR-545-3p	DOCK5	970,999	0.9998393058776855	1	1
hsa-miR-522-5p	MAPRE1	530,559	0.9998382329940796	1	1
hsa-miR-548d-3p	PMAIP1	193,222	0.9998341798782349	1	1
hsa-miR-376a-3p	SRSF11	297,326	0.9998335838317871	1	1
hsa-miR-29b-3p	STAT5A	701,730	0.9998310804367065	1	0
hsa-miR-922	DPYSL2	732,761	0.9998272061347961	1	1
hsa-miR-18a-3p	SLC38A2	950,979	0.999824583530426	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-551b-3p	TNF	90,119	0.9998121857643127	1	1
hsa-miR-17-5p	STAT3	136,165	0.9998096823692322	1	1
hsa-miR-335-5p	NEFM	362,391	0.9998088479042053	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-3653-3p	DYNC1LI2	1283,1312	0.9998016953468323	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-194-3p	HNRNPD	129,158	0.9997908473014832	1	1
hsa-miR-361-3p	PPT2	605,634	0.9997864365577698	1	1
hsa-miR-27a-3p	DOC2B	265,294	0.999785840511322	1	1
hsa-miR-17-5p	TSKU	632,661	0.9997773766517639	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-3136-5p	AGFG1	4629,4658	0.9997727274894714	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-1305	CEP120	394,423	0.9997625946998596	1	1
hsa-miR-548d-3p	ATP13A3	2662,2691	0.9997625946998596	1	1
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-192-3p	GUF1	1382,1411	0.9997349381446838	1	1
hsa-miR-922	SETX	511,540	0.9997285008430481	1	1
hsa-miR-942-5p	SRSF7	569,598	0.9997215867042542	1	1
hsa-miR-222-5p	PRRC2C	1346,1375	0.9997212290763855	1	1
hsa-miR-200c-3p	IP6K1	768,797	0.9997202754020691	1	1
hsa-miR-548d-3p	CD81	113,142	0.9997133612632751	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-302c-5p	AHNAK	138,167	0.9997058510780334	1	1
hsa-miR-30b-5p	AASDH	26,55	0.999703586101532	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-335-5p	DAP	113,142	0.9996845722198486	1	1
hsa-miR-4511	HES5	334,363	0.9996645450592041	1	1
hsa-miR-642a-5p	RIPK4	42,71	0.9996638298034668	1	1
hsa-miR-4452	ABCA5	80,109	0.999646782875061	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-150-3p	CRLF3	854,883	0.9996340274810791	1	1
hsa-miR-128-3p	HECTD1	191,220	0.9996111989021301	1	1
hsa-miR-3179	ZNF217	1915,1944	0.9996111989021301	1	1
hsa-miR-618	TNRC6A	1287,1316	0.9995991587638855	1	1
hsa-miR-200c-3p	GAL3ST1	168,197	0.9995868802070618	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-106b-5p	EPRS	11,40	0.9995552897453308	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-24-1-5p	KIAA1671	4066,4095	0.9995492100715637	1	1
hsa-miR-3179	MTCH2	1119,1148	0.9995433688163757	1	1
hsa-miR-200c-3p	LIMK1	1025,1054	0.9995421171188354	1	1
hsa-miR-545-3p	CCDC25	140,169	0.9995369911193848	1	1
hsa-miR-182-5p	TOR1AIP2	3952,3981	0.9995304346084595	1	1
hsa-miR-708-5p	DIAPH1	693,722	0.9995194673538208	1	1
hsa-miR-944	DNMBP	404,433	0.9995129108428955	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-376a-3p	GAS6	82,111	0.9994847774505615	1	1
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-4738-3p	RBBP4	6,35	0.9994816184043884	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-1914-3p	GREM2	2654,2683	0.9994437098503113	1	1
hsa-miR-18a-5p	NUP107	3029,3058	0.9994258880615234	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-27a-3p	TTC39C	84,113	0.9993742108345032	1	1
hsa-miR-10a-5p	BNIP2	819,848	0.9993544220924377	1	1
hsa-miR-548h-5p	ARL6IP1	467,496	0.9993513226509094	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-18a-5p	ALCAM	1035,1064	0.9993483424186707	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-93-5p	ATXN7L3	1397,1426	0.9992232322692871	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-335-5p	LMOD1	1321,1350	0.9991198182106018	1	1
hsa-miR-548ax	TRIM59	1921,1950	0.9991043210029602	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-100-3p	MMP14	1664,1693	0.9990512728691101	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-25-3p	PAWR	61,90	0.9989290833473206	1	1
hsa-miR-302c-3p	INO80D	2819,2848	0.9989193677902222	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-1293	USP21	208,237	0.9984222650527954	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-106b-5p	VCPIP1	4616,4645	0.998292863368988	1	1
hsa-miR-128-3p	TMEM267	725,754	0.9982112646102905	1	1
hsa-miR-20a-5p	KCNK2	29,58	0.9980660080909729	1	1
hsa-miR-143-5p	FAM208B	344,373	0.997995138168335	1	1
hsa-miR-548au-5p	SYNCRIP	4365,4394	0.9979700446128845	1	1
hsa-miR-4705	USP1	177,206	0.997840166091919	1	1
hsa-miR-539-5p	GREM1	1619,1648	0.9978098273277283	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-628-5p	R3HCC1L	65,94	0.9975361824035645	1	1
hsa-miR-335-5p	MEPCE	354,383	0.997366726398468	1	1
hsa-miR-34a-5p	CHIC1	5968,5997	0.997364342212677	1	1
hsa-miR-3657	GBF1	357,386	0.997313916683197	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-29b-3p	PPP6R3	220,249	0.9966840147972107	1	1
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-21-5p	TLDC1	1427,1456	0.996087908744812	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-129-1-3p	TMEM136	84,113	0.9957320094108582	1	1
hsa-miR-498	SLC4A7	3801,3830	0.995725154876709	1	1
hsa-miR-21-5p	MYH10	1309,1338	0.995658278465271	1	1
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-141-5p	STOX2	3721,3750	0.9950473308563232	1	1
hsa-miR-495-3p	ACTG1	613,642	0.9947369694709778	1	1
hsa-miR-17-5p	IMPDH1	619,648	0.9940766096115112	1	1
hsa-miR-30b-3p	RALGDS	317,346	0.9940683841705322	1	1
hsa-miR-5581-5p	SMNDC1	2156,2185	0.9938690066337585	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-335-5p	CXCL2	509,538	0.9912091493606567	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-4516	PTPN6	158,187	0.9887776970863342	1	1
hsa-miR-576-3p	CREG1	95,124	0.9886345863342285	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-16-2-3p	BCL2L1	1165,1194	0.9874465465545654	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-126-5p	DCAF1	439,468	0.9849260449409485	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-628-5p	TRIM33	477,506	0.98395836353302	1	1
hsa-miR-5690	UBE2Z	239,268	0.9836421012878418	1	1
hsa-miR-615-5p	MDM2	6028,6057	0.982471764087677	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-4783-3p	SMU1	2249,2278	0.9792650938034058	1	1
hsa-miR-141-5p	MLLT10	457,486	0.9772853255271912	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-1-3p	NCS1	3733,3762	0.9737176895141602	1	1
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-155-5p	DOCK10	391,420	0.9697204828262329	1	1
hsa-miR-339-5p	HNRNPA1	74,103	0.9689993262290955	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-708-5p	SNX29	50,79	0.9622341394424438	1	1
hsa-miR-23b-5p	C21orf33	72,101	0.961571216583252	1	1
hsa-miR-22-3p	FAM234A	704,733	0.9598526358604431	1	1
hsa-miR-20a-3p	LPCAT1	881,910	0.9592995047569275	1	1
hsa-miR-193a-3p	PPP1R12A	21,50	0.9570736289024353	1	1
hsa-miR-10a-3p	PMAIP1	39,68	0.9519280791282654	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-628-5p	TTLL4	853,882	0.9447110295295715	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-103a-2-5p	LEMD3	622,651	0.9408944845199585	1	1
hsa-miR-519b-3p	FEM1C	1440,1469	0.9385120272636414	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-628-5p	TMF1	1771,1800	0.9266831874847412	1	1
hsa-miR-424-5p	IGFBP3	79,108	0.9257193803787231	1	1
hsa-miR-518a-3p	LENG8	926,955	0.9255344271659851	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-93-5p	COPS3	167,196	0.9006522297859192	1	1
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-106a-5p	CPT2	63,92	0.8921470642089844	1	1
hsa-miR-548i	ETFA	140,169	0.8894897699356079	1	1
hsa-miR-607	RAB28	746,775	0.8588858246803284	1	1
hsa-miR-21-5p	PTPN14	8175,8204	0.8537718653678894	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-146a-5p	NUFIP2	8210,8239	0.8173115849494934	1	1
hsa-miR-548au-5p	GFPT1	4650,4679	0.8135178685188293	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-34a-5p	VPS37D	201,230	0.7519451975822449	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-106b-5p	KRT10	279,308	0.6830090880393982	1	1
hsa-miR-654-5p	SEPHS2	119,148	0.6669619083404541	1	1
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-642b-5p	ACBD3	1067,1096	0.5829790234565735	1	1
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-548o-5p	PEX3	662,691	0.537647008895874	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-185-3p	VEGFA	75,104	0.49482259154319763	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-548c-5p	AQP3	819,848	0.37159988284111023	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-200c-3p	TTC8	11,40	0.34949973225593567	0	1
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-126-5p	CAMSAP1	486,515	0.31724292039871216	0	1
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-676-3p	DIDO1	88,117	0.2995631992816925	0	1
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-148a-3p	STAU2	853,882	0.17182710766792297	0	1
hsa-miR-335-5p	GATSL3	359,388	0.16110089421272278	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-26a-5p	SMARCA2	585,614	0.14065863192081451	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-200b-3p	PAN2	139,168	0.12448257207870483	0	1
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-145-5p	FSCN1	1118,1147	0.10329077392816544	0	1
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-519c-3p	FAM109B	232,261	0.0917786955833435	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-216a-5p	USP25	150,179	0.05904191732406616	0	1
hsa-miR-193a-3p	SETD5	51,80	0.05659455433487892	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-33a-3p	PHLDB2	237,266	0.03538304194808006	0	1
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-22-5p	MMRN1	183,212	0.018405713140964508	0	1
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-34a-5p	KIF1BP	37,66	0.015617221593856812	0	1
hsa-miR-145-3p	ANO6	1706,1735	0.015563315711915493	0	1
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-29a-3p	BSG	197,226	0.010963852517306805	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-138-5p	UPF1	675,704	0.002201738301664591	0	1
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-145-5p	TSPAN13	377,406	0.0009741301764734089	0	1
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-92a-1-5p	ATXN7L3B	675,704	0.0008855749620124698	0	1
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-19b-1-5p	MAP2K4	1351,1380	0.0008151012007147074	0	1
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-99a-5p	CDO1	95,124	0.0006580470944754779	0	0
hsa-miR-941	OXR1	208,237	0.0006501906318590045	0	0
hsa-miR-488-5p	HTR2C	752,781	0.0006208023405633867	0	0
hsa-miR-941	RNF125	767,796	0.0006192363798618317	0	0
hsa-miR-146a-3p	BTG2	651,680	0.0006135306321084499	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-99a-5p	NKIRAS1	409,438	0.000589950243011117	0	0
