MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-let-7g-3p	LRRC58	5202,5231	0.9999372959136963	1	1
hsa-miR-24-3p	TSKU	596,625	0.9999371767044067	1	1
hsa-miR-301a-5p	PRPS1	399,428	0.9999368190765381	1	1
hsa-miR-629-5p	QSOX2	1757,1786	0.9999359846115112	1	1
hsa-miR-192-5p	EP300	359,388	0.9999352693557739	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-122-5p	ERAP1	1022,1051	0.9999349117279053	1	1
hsa-miR-664a-3p	KCMF1	308,337	0.9999347925186157	1	1
hsa-miR-21-3p	SLC1A4	156,185	0.9999325275421143	1	1
hsa-miR-561-5p	TRAK1	1568,1597	0.9999325275421143	1	1
hsa-miR-1306-3p	EMP2	3328,3357	0.9999322891235352	1	1
hsa-miR-27a-3p	NHLRC3	1466,1495	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-766-5p	RBM27	790,819	0.9999305009841919	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-27a-3p	ZDHHC2	3146,3175	0.9999289512634277	1	1
hsa-miR-30c-1-3p	PTP4A1	1912,1941	0.9999270439147949	1	1
hsa-miR-21-3p	PTGES3	856,885	0.9999264478683472	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-181a-2-3p	EIF2D	26,55	0.9999232292175293	1	1
hsa-miR-1305	ATXN1	4935,4964	0.9999228715896606	1	1
hsa-miR-769-3p	ZHX1	269,298	0.9999227523803711	1	1
hsa-miR-99b-5p	KLF3	2912,2941	0.9999226331710815	1	1
hsa-miR-4524a-3p	EEA1	4232,4261	0.9999222755432129	1	1
hsa-miR-25-3p	HNRNPA1L2	18,47	0.9999213218688965	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-2278	EIF4G1	356,385	0.9999188184738159	1	1
hsa-miR-25-3p	SETX	633,662	0.9999154806137085	1	1
hsa-miR-330-3p	UEVLD	113,142	0.9999148845672607	1	1
hsa-miR-34a-5p	IDI1	583,612	0.9999122619628906	1	1
hsa-miR-205-5p	MVK	189,218	0.999910831451416	1	1
hsa-miR-548ax	DGCR8	1380,1409	0.9999104738235474	1	1
hsa-miR-532-3p	PPP2CB	6,35	0.9999097585678101	1	1
hsa-miR-296-5p	RAPH1	173,202	0.9999068975448608	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-106b-5p	NEBL	2571,2600	0.9999028444290161	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-142-5p	ZFP36L1	37,66	0.9998984336853027	1	1
hsa-let-7g-3p	WBP11	1302,1331	0.999895453453064	1	1
hsa-miR-30d-5p	AHI1	179,208	0.9998937845230103	1	1
hsa-miR-629-3p	CAND1	417,446	0.9998927116394043	1	1
hsa-miR-331-5p	GADD45A	59,88	0.9998910427093506	1	1
hsa-miR-3177-5p	BRWD1	728,757	0.9998904466629028	1	1
hsa-miR-942-5p	MYCBP2	302,331	0.9998887777328491	1	1
hsa-miR-148b-3p	ABHD12	283,312	0.9998883008956909	1	1
hsa-miR-29a-5p	PSMD7	398,427	0.9998869895935059	1	1
hsa-miR-3677-5p	CTTNBP2	282,311	0.9998859167098999	1	1
hsa-miR-196a-5p	RIC1	6,35	0.9998857975006104	1	1
hsa-miR-548d-3p	THOP1	1618,1647	0.9998840093612671	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-34a-5p	FBXO27	1108,1137	0.9998825788497925	1	1
hsa-miR-548l	OSGIN2	729,758	0.9998825788497925	1	1
hsa-miR-25-3p	MARCH3	763,792	0.9998804330825806	1	1
hsa-miR-653-5p	FAM135A	2998,3027	0.9998791217803955	1	1
hsa-miR-522-5p	CHD8	35,64	0.9998767375946045	1	1
hsa-miR-522-5p	STAM2	2849,2878	0.9998729228973389	1	1
hsa-miR-548k	ZC3H12C	535,564	0.9998679161071777	1	1
hsa-miR-493-3p	DDR2	27,56	0.9998669624328613	1	1
hsa-miR-301a-5p	SETD1B	1860,1889	0.999866247177124	1	1
hsa-miR-196b-5p	EIF4G1	101,130	0.9998657703399658	1	1
hsa-miR-589-5p	NLK	232,261	0.9998642206192017	1	1
hsa-miR-148b-3p	MATN3	910,939	0.9998595714569092	1	1
hsa-miR-577	TAF1D	358,387	0.9998577833175659	1	1
hsa-miR-2278	ZSCAN12	2933,2962	0.9998570680618286	1	1
hsa-miR-23b-5p	SNAI1	347,376	0.9998558759689331	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-424-5p	RPA2	42,71	0.9998515844345093	1	1
hsa-miR-2110	KMT2B	34,63	0.9998502731323242	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-182-5p	LARP4	4059,4088	0.9998456239700317	1	1
hsa-miR-152-3p	CA13	2620,2649	0.9998434782028198	1	1
hsa-miR-17-3p	NRP2	2346,2375	0.9998409748077393	1	1
hsa-miR-20a-5p	HIST1H2BD	180,209	0.9998406171798706	1	1
hsa-miR-15a-5p	CTSL	75,104	0.9998387098312378	1	1
hsa-miR-143-5p	CALU	2143,2172	0.9998288154602051	1	1
hsa-miR-25-3p	FAM104A	1308,1337	0.9998262524604797	1	1
hsa-miR-196a-3p	SIRPA	2256,2285	0.9998257756233215	1	1
hsa-miR-34a-5p	RHBG	123,152	0.9998236298561096	1	1
hsa-miR-652-5p	FAT1	449,478	0.9998227953910828	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-30c-1-3p	MSMO1	501,530	0.999818742275238	1	1
hsa-miR-181c-3p	SETD5	208,237	0.9998136162757874	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-452-5p	TTC3	1370,1399	0.9998120665550232	1	1
hsa-miR-125b-5p	NRIP1	893,922	0.999809205532074	1	1
hsa-miR-29b-2-5p	N4BP1	3951,3980	0.9998049139976501	1	1
hsa-miR-18a-5p	ZNF564	613,642	0.9998044371604919	1	1
hsa-miR-4454	HNRNPUL1	58,87	0.9997996687889099	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-9-5p	LY9	324,353	0.999789297580719	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-29b-2-5p	KAT6A	888,917	0.9997740387916565	1	1
hsa-miR-125b-2-3p	HERC3	1345,1374	0.9997678399085999	1	1
hsa-miR-629-3p	BCL2L11	345,374	0.9997677206993103	1	1
hsa-miR-618	ANKRA2	327,356	0.9997671246528625	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-29b-3p	BBX	177,206	0.9997627139091492	1	1
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-148b-3p	MSH2	169,198	0.9997527003288269	1	1
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-148b-5p	BTG2	576,605	0.9997044205665588	1	1
hsa-miR-450a-5p	RAD50	1641,1670	0.9997044205665588	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-let-7e-5p	KRBA2	290,319	0.9996960163116455	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-5008-3p	SEPHS2	300,329	0.9996883869171143	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-1305	TRPS1	60,89	0.9996700286865234	1	1
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-194-5p	BTBD7	343,372	0.9996657371520996	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-21-3p	PREP	367,396	0.9996339082717896	1	1
hsa-miR-574-5p	TRIM3	125,154	0.9996328353881836	1	1
hsa-miR-17-3p	TMF1	1190,1219	0.9996323585510254	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-16-1-3p	CCDC51	19,48	0.9996275901794434	1	1
hsa-miR-876-3p	ZNF784	658,687	0.9996224641799927	1	1
hsa-miR-3180-3p	PRPF38B	1160,1189	0.9996168613433838	1	1
hsa-miR-605-5p	VAPA	35,64	0.9996064305305481	1	1
hsa-miR-3180-3p	ANP32B	186,215	0.999588668346405	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-17-5p	KDM6B	135,164	0.9995859265327454	1	1
hsa-miR-34a-5p	UACA	1742,1771	0.9995805621147156	1	1
hsa-miR-302a-3p	MED13	3184,3213	0.9995772242546082	1	1
hsa-miR-4328	BCLAF1	2499,2528	0.9995679259300232	1	1
hsa-miR-589-5p	BAZ1A	379,408	0.9995673298835754	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-518a-3p	NUCKS1	4604,4633	0.9995203018188477	1	1
hsa-miR-653-5p	WDTC1	1019,1048	0.9995183944702148	1	1
hsa-miR-335-5p	CYTL1	527,556	0.9995108842849731	1	1
hsa-miR-31-5p	COMMD10	25,54	0.9995086193084717	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-335-5p	NKX3-2	275,304	0.9994340538978577	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-3065-5p	RNF2	369,398	0.9994245767593384	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-185-3p	LZTS2	252,281	0.9994150400161743	1	1
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3657	FBXL19	396,425	0.999382495880127	1	1
hsa-miR-556-5p	SLC5A3	8671,8700	0.9993734955787659	1	1
hsa-miR-22-3p	CD59	607,636	0.9993718266487122	1	1
hsa-miR-34a-3p	C5orf22	1536,1565	0.9993583559989929	1	1
hsa-miR-4525	JUND	256,285	0.999355137348175	1	1
hsa-miR-373-3p	PDS5A	745,774	0.9993533492088318	1	1
hsa-miR-548d-3p	RIC1	196,225	0.9993510842323303	1	1
hsa-miR-302b-3p	WHSC1L1	1220,1249	0.9993365406990051	1	1
hsa-miR-4664-5p	TMEM176A	22,51	0.9993341565132141	1	1
hsa-miR-200a-3p	ANKRD52	3601,3630	0.9993172883987427	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-375	PRDX1	59,88	0.9992899894714355	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-603	GRAMD3	796,825	0.9992695450782776	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-193a-3p	WSB2	829,858	0.9992469549179077	1	1
hsa-miR-182-5p	FAM104A	1123,1152	0.9992415904998779	1	1
hsa-miR-27a-3p	DHX15	167,196	0.9992252588272095	1	1
hsa-miR-27b-3p	KIAA1191	1319,1348	0.9991819262504578	1	1
hsa-miR-429	DDIT4	769,798	0.99916672706604	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-126-5p	KBTBD6	2242,2271	0.9990766048431396	1	1
hsa-miR-20a-5p	ZNF611	219,248	0.9990253448486328	1	1
hsa-miR-24-3p	LRFN5	11,40	0.9989780187606812	1	1
hsa-miR-106b-5p	CAMSAP2	258,287	0.9989503026008606	1	1
hsa-miR-3689f	HIVEP1	9,38	0.9989274144172668	1	1
hsa-miR-548i	CHMP1B	892,921	0.9989206790924072	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-374b-3p	NRAS	1325,1354	0.9988653659820557	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-224-3p	FAM122B	1661,1690	0.9987762570381165	1	1
hsa-miR-628-5p	NOTCH2	1053,1082	0.9986860156059265	1	1
hsa-miR-3145-3p	APPL2	254,283	0.9986070990562439	1	1
hsa-miR-25-3p	CCDC186	182,211	0.9983910918235779	1	1
hsa-miR-22-3p	PUS1	1876,1905	0.9983202815055847	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-27b-3p	PTTG1IP	1481,1510	0.9980054497718811	1	1
hsa-miR-34c-5p	COL1A1	1669,1698	0.9978645443916321	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-4733-5p	MRPL43	38,67	0.9972521662712097	1	1
hsa-miR-548j-5p	MED28	10124,10153	0.9972198009490967	1	1
hsa-miR-590-5p	FBXO9	754,783	0.9971864819526672	1	1
hsa-miR-1185-5p	ELOVL7	1669,1698	0.9967945218086243	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-302c-3p	SPATS2L	1661,1690	0.9967340230941772	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-1908-5p	PTOV1	305,334	0.9958672523498535	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-223-5p	PLK3	156,185	0.9954481720924377	1	1
hsa-miR-1202	RPRD1A	171,200	0.9950687885284424	1	1
hsa-miR-548a-5p	CAMTA1	190,219	0.9946093559265137	1	1
hsa-miR-1275	ASXL1	1284,1313	0.9945130348205566	1	1
hsa-miR-125b-5p	PABPC1	138,167	0.9941332936286926	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-106a-3p	PLD1	103,132	0.9930142760276794	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-576-3p	BLOC1S6	434,463	0.9927372336387634	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-20a-5p	ERP29	322,351	0.9925404191017151	1	1
hsa-miR-20a-3p	PDIA4	644,673	0.9924855828285217	1	1
hsa-miR-148a-3p	HCN2	488,517	0.9921431541442871	1	1
hsa-miR-582-3p	EEF1D	20,49	0.991753339767456	1	1
hsa-miR-302b-3p	LDOC1	733,762	0.9911723732948303	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-139-5p	KMT2D	2240,2269	0.9882402420043945	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-625-5p	ATN1	225,254	0.9836570024490356	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-449b-5p	CCND2	3755,3784	0.9806078672409058	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-29b-1-5p	COPS5	42,71	0.9762268662452698	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-10b-3p	SET	89,118	0.9708794355392456	1	1
hsa-miR-21-5p	THBS1	1768,1797	0.9681286215782166	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-370-3p	MYO1B	73,102	0.9606910347938538	1	1
hsa-miR-126-5p	SRPRA	162,191	0.9572383761405945	1	1
hsa-miR-17-3p	RBFOX2	33,62	0.9550145268440247	1	1
hsa-miR-449b-5p	HOXA10	93,122	0.9529880881309509	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-4661-5p	CDC14A	550,579	0.9413496851921082	1	1
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-193a-3p	RBM22	356,385	0.9128218293190002	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-664a-3p	RP11-108K14.8	275,304	0.9009490609169006	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-223-3p	XPO1	293,322	0.8549938201904297	1	1
hsa-miR-542-3p	TBPL1	603,632	0.8443178534507751	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-1-3p	ABHD11	233,262	0.8407321572303772	1	1
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-21-5p	AMFR	1141,1170	0.7781603932380676	1	1
hsa-miR-139-5p	SETD5	175,204	0.7664808034896851	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-34a-5p	MYOF	41,70	0.725507378578186	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-326	PHKA1	780,809	0.7146866917610168	1	1
hsa-miR-133a-3p	TSPAN18	3196,3225	0.7044118046760559	1	1
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-148a-3p	PRRC2C	1352,1381	0.672247588634491	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-106b-3p	CREB5	1218,1247	0.4201448857784271	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-34a-5p	SNRPA	107,136	0.29265597462654114	0	1
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	CSRP2	161,190	0.24700164794921875	0	1
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-20a-3p	ZBED6	52,81	0.20372112095355988	0	1
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-625-5p	HNRNPU	820,849	0.12996691465377808	0	1
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-21-5p	ADAM22	56,85	0.06868582963943481	0	1
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-193a-3p	SEPW1	254,283	0.06491409242153168	0	1
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-708-3p	NRAS	1588,1617	0.04348840191960335	0	1
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-146a-5p	SMAD4	867,896	0.030996840447187424	0	1
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-145-5p	SP4	145,174	0.016455212607979774	0	1
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-193a-3p	NPDC1	258,287	0.01469070091843605	0	1
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-133a-3p	ARSG	199,228	0.012509600259363651	0	1
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
