MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-522-5p	PITHD1	413,442	0.9999377727508545	1	1
hsa-miR-106b-5p	FITM2	681,710	0.9999376535415649	1	1
hsa-miR-3661	USP13	3561,3590	0.9999376535415649	1	1
hsa-miR-9-5p	NKX2-2	455,484	0.9999376535415649	1	1
hsa-miR-363-3p	CTNNB1	834,863	0.9999375343322754	1	1
hsa-miR-1269b	RHOB	189,218	0.9999374151229858	1	1
hsa-miR-27b-3p	ZNF148	4886,4915	0.9999374151229858	1	1
hsa-miR-181c-5p	NIF3L1	99,128	0.9999368190765381	1	1
hsa-miR-937-3p	ITPRIPL2	4857,4886	0.9999356269836426	1	1
hsa-miR-27a-3p	TTL	12571,12600	0.999935507774353	1	1
hsa-miR-550a-3p	VPS13D	1023,1052	0.9999353885650635	1	1
hsa-miR-17-5p	FEM1B	4362,4391	0.9999352693557739	1	1
hsa-miR-224-3p	TBL1XR1	2257,2286	0.9999352693557739	1	1
hsa-miR-3928-3p	ISOC1	169,198	0.9999351501464844	1	1
hsa-miR-106a-5p	ZNF217	1627,1656	0.9999350309371948	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-2116-3p	POU2AF1	1165,1194	0.9999347925186157	1	1
hsa-miR-499a-3p	BPTF	488,517	0.9999336004257202	1	1
hsa-miR-3685	CDC25A	1542,1571	0.9999333620071411	1	1
hsa-miR-1304-3p	TP53INP1	1329,1358	0.999933123588562	1	1
hsa-miR-375	JUN	83,112	0.9999330043792725	1	1
hsa-miR-522-5p	NSRP1	483,512	0.9999325275421143	1	1
hsa-miR-29a-5p	MMP2	91,120	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-5094	MTPAP	78,107	0.9999290704727173	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-181a-2-3p	TAS2R14	680,709	0.9999264478683472	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-185-3p	TRIM65	1407,1436	0.9999254941940308	1	1
hsa-miR-152-3p	ZFAND5	979,1008	0.9999241828918457	1	1
hsa-miR-652-5p	DIDO1	719,748	0.999923825263977	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-20b-5p	FRMD6	139,168	0.9999219179153442	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-520a-3p	RBBP6	143,172	0.9999206066131592	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-122-5p	PTPN13	92,121	0.999919056892395	1	1
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-1260a	RIPK2	252,281	0.9999176263809204	1	1
hsa-miR-1283	MYEF2	759,788	0.9999148845672607	1	1
hsa-miR-502-5p	LMF2	117,146	0.9999136924743652	1	1
hsa-miR-335-5p	SLC6A4	1890,1919	0.9999116659164429	1	1
hsa-miR-16-1-3p	SLC11A2	1596,1625	0.999910831451416	1	1
hsa-miR-27a-3p	WDR4	9,38	0.9999104738235474	1	1
hsa-miR-1304-3p	FOXA2	73,102	0.9999099969863892	1	1
hsa-miR-27a-3p	DIS3L	7,36	0.9999099969863892	1	1
hsa-miR-3691-5p	ZNF550	884,913	0.999907374382019	1	1
hsa-miR-125b-2-3p	MBTPS1	241,270	0.9999071359634399	1	1
hsa-miR-93-5p	PCNX1	3105,3134	0.9999068975448608	1	1
hsa-miR-1910-5p	CAMK2D	1123,1152	0.9999065399169922	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-188-3p	CFD	99,128	0.999903678894043	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-192-5p	NRG4	19,48	0.9998999834060669	1	1
hsa-miR-4517	CBLL1	204,233	0.9998980760574341	1	1
hsa-miR-34a-5p	SUV39H1	1124,1153	0.9998939037322998	1	1
hsa-miR-21-3p	RGS3	742,771	0.9998910427093506	1	1
hsa-miR-338-5p	GSPT1	165,194	0.9998905658721924	1	1
hsa-miR-30c-1-3p	CXXC5	821,850	0.9998866319656372	1	1
hsa-miR-222-5p	CDCP1	2807,2836	0.9998857975006104	1	1
hsa-miR-27a-3p	PRKAR2A	1938,1967	0.9998853206634521	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-27a-3p	GPNMB	264,293	0.9998812675476074	1	1
hsa-miR-30b-3p	PTK7	315,344	0.9998774528503418	1	1
hsa-miR-2277-3p	DDX18	119,148	0.9998763799667358	1	1
hsa-miR-106b-5p	BRI3BP	5527,5556	0.9998759031295776	1	1
hsa-miR-20a-5p	CHSY1	654,683	0.999874472618103	1	1
hsa-miR-335-5p	ANKZF1	147,176	0.999874472618103	1	1
hsa-miR-627-5p	GOLGB1	43,72	0.9998733997344971	1	1
hsa-miR-27b-3p	CAV1	1581,1610	0.9998691082000732	1	1
hsa-miR-625-3p	RGS1	638,667	0.9998664855957031	1	1
hsa-miR-301a-5p	SETD1B	1860,1889	0.999866247177124	1	1
hsa-miR-188-3p	SERTAD3	45,74	0.999864935874939	1	1
hsa-miR-3200-3p	CSK	193,222	0.9998624324798584	1	1
hsa-miR-589-5p	KANK1	291,320	0.9998602867126465	1	1
hsa-miR-128-3p	NACC1	1285,1314	0.9998570680618286	1	1
hsa-miR-573	ERGIC2	1492,1521	0.9998570680618286	1	1
hsa-miR-603	RNF182	997,1026	0.9998506307601929	1	1
hsa-miR-155-5p	TXNDC12	285,314	0.9998496770858765	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-335-5p	RFX2	1356,1385	0.9998471736907959	1	1
hsa-miR-302d-3p	DCTPP1	440,469	0.9998465776443481	1	1
hsa-miR-93-5p	ZNF507	2667,2696	0.9998412132263184	1	1
hsa-miR-449c-5p	PABPC4	187,216	0.9998366832733154	1	1
hsa-miR-548k	BRMS1L	1115,1144	0.9998342990875244	1	1
hsa-miR-508-5p	ISG20L2	157,186	0.9998341798782349	1	1
hsa-miR-2110	MTA1	70,99	0.9998273253440857	1	1
hsa-miR-15a-3p	NACC1	1767,1796	0.9998235106468201	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-374a-3p	HUS1	1803,1832	0.9998143315315247	1	1
hsa-miR-301a-5p	ADAMTS1	553,582	0.9998127818107605	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-3179	SF1	202,231	0.9998100399971008	1	1
hsa-miR-2110	BIRC6	279,308	0.9998086094856262	1	1
hsa-miR-181b-3p	HMGA2	297,326	0.9998078942298889	1	1
hsa-miR-324-3p	ELK4	245,274	0.9997996687889099	1	1
hsa-miR-548w	PTP4A2	272,301	0.9997989535331726	1	1
hsa-miR-126-5p	RAB8B	3748,3777	0.9997965693473816	1	1
hsa-miR-942-5p	GCLC	1326,1355	0.9997946619987488	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-708-5p	BLMH	532,561	0.9997822642326355	1	1
hsa-miR-512-5p	FLII	226,255	0.9997772574424744	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-20b-5p	WDR4	30,59	0.9997754693031311	1	1
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-21-3p	TTLL4	262,291	0.9997722506523132	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-27b-3p	RND3	194,223	0.9997615218162537	1	1
hsa-miR-93-5p	CRIM1	2322,2351	0.9997518658638	1	1
hsa-miR-106b-5p	SEPHS1	1355,1384	0.99973064661026	1	1
hsa-miR-34b-3p	GATC	379,408	0.9997269511222839	1	1
hsa-miR-664a-3p	PRKAR1A	149,178	0.9997255206108093	1	1
hsa-miR-3662	MAT2A	664,693	0.9997126460075378	1	1
hsa-miR-128-3p	RCAN1	1038,1067	0.9997125267982483	1	1
hsa-miR-1914-3p	SMPD4	159,188	0.9997124075889587	1	1
hsa-miR-3689b-5p	ZNF281	53,82	0.9997088313102722	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-155-5p	MTHFD2	968,997	0.9996792078018188	1	1
hsa-miR-545-3p	SLC35B1	353,382	0.9996786117553711	1	1
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-1825	SEC11A	165,194	0.9996503591537476	1	1
hsa-miR-548b-3p	USP22	1757,1786	0.999645471572876	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-522-5p	CIAO1	42,71	0.9996166229248047	1	1
hsa-miR-30c-5p	DGKZ	196,225	0.9996142387390137	1	1
hsa-miR-608	PSMD7	430,459	0.9996070265769958	1	1
hsa-miR-574-5p	TFPI2	65,94	0.9995920062065125	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-548b-3p	MPP5	2108,2137	0.9995848536491394	1	1
hsa-miR-21-3p	FHOD1	72,101	0.9995526671409607	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-34a-3p	SLC20A1	160,189	0.999521017074585	1	1
hsa-miR-22-3p	HUWE1	493,522	0.9995194673538208	1	1
hsa-miR-1343-3p	TNKS1BP1	72,101	0.9995054006576538	1	1
hsa-miR-548k	AP4S1	86,115	0.9994981288909912	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-22-3p	NOL8	2444,2473	0.9994920492172241	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-302b-3p	OGFRL1	1687,1716	0.9994617104530334	1	1
hsa-miR-556-5p	MGRN1	1658,1687	0.9994534850120544	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-589-5p	BAG1	466,495	0.9994396567344666	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-519d-3p	SH3RF1	1054,1083	0.9994032382965088	1	1
hsa-miR-27b-5p	IFNAR2	47,76	0.9993929862976074	1	1
hsa-miR-548y	RPF2	24,53	0.9993808269500732	1	1
hsa-miR-200c-3p	PXYLP1	1514,1543	0.9993788003921509	1	1
hsa-miR-576-3p	ADPRHL1	307,336	0.9993232488632202	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-148a-3p	CHMP3	2166,2195	0.9992782473564148	1	1
hsa-miR-27a-3p	C1GALT1C1	163,192	0.9992660880088806	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-1224-5p	CCT7	72,101	0.9992356300354004	1	1
hsa-miR-27b-3p	MTERF2	189,218	0.9991970658302307	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-518a-3p	THUMPD1	2419,2448	0.9991069436073303	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-449c-5p	PIP4K2A	145,174	0.999087929725647	1	1
hsa-miR-556-5p	SH3RF3	2112,2141	0.9989960789680481	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-449b-5p	TRIB1	394,423	0.9987622499465942	1	1
hsa-miR-548o-5p	IL6ST	179,208	0.9987496137619019	1	1
hsa-miR-326	KIF5A	26,55	0.9985454082489014	1	1
hsa-miR-122-5p	REV1	354,383	0.9985412359237671	1	1
hsa-miR-31-3p	RORA	62,91	0.9985215067863464	1	1
hsa-miR-576-3p	SRSF10	410,439	0.9984832406044006	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-34a-5p	C18orf21	137,166	0.9982511401176453	1	1
hsa-miR-27b-3p	DKK1	203,232	0.9981904625892639	1	1
hsa-miR-200a-5p	PEX13	307,336	0.9980061650276184	1	1
hsa-miR-338-3p	YWHAH	241,270	0.997849702835083	1	1
hsa-miR-495-3p	TMEM165	111,140	0.9978299736976624	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200a-5p	KMT2D	584,613	0.9977434873580933	1	1
hsa-miR-409-3p	TTN	505,534	0.9976963400840759	1	1
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-148a-3p	SLF2	2314,2343	0.9976073503494263	1	1
hsa-miR-302c-3p	BROX	1887,1916	0.9973976612091064	1	1
hsa-miR-595	EFCAB14	1736,1765	0.9972510933876038	1	1
hsa-miR-520a-3p	BZW1	313,342	0.9972346425056458	1	1
hsa-miR-4443	PAPD4	664,693	0.9971103668212891	1	1
hsa-miR-4326	KANK2	37,66	0.9971098303794861	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-511-5p	ATP5C1	33,62	0.9967030882835388	1	1
hsa-miR-130a-3p	PRRC2A	96,125	0.9963794350624084	1	1
hsa-miR-10a-5p	LRRC3	1220,1249	0.9963514804840088	1	1
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-200c-3p	SPTSSA	2316,2345	0.9962741136550903	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-148a-3p	FBXL3	723,752	0.9943400025367737	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-31-3p	MED12	51,80	0.9929507970809937	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-374b-3p	PEG10	253,282	0.9928088188171387	1	1
hsa-miR-24-2-5p	PLXND1	547,576	0.9926804900169373	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-3657	ALG13	268,297	0.9925018548965454	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-30b-3p	HSPH1	1244,1273	0.9897252321243286	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-22-3p	HECTD1	256,285	0.9888938069343567	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-548o-5p	MARCH7	1351,1380	0.9880958795547485	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-26a-5p	ANO10	605,634	0.9847338795661926	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-5690	ARID1A	569,598	0.9841874837875366	1	1
hsa-miR-24-3p	ZNF711	48,77	0.9828553795814514	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-103a-2-5p	NCAPD2	356,385	0.9726226925849915	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-17-3p	YWHAZ	354,383	0.9680323004722595	1	1
hsa-miR-145-5p	ADD3	103,132	0.9672937989234924	1	1
hsa-miR-27a-3p	NEDD4L	90,119	0.9654823541641235	1	1
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-93-5p	MRPL3	85,114	0.9478933811187744	1	1
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-200a-5p	SH2B1	25,54	0.8921828269958496	1	1
hsa-miR-210-3p	CACUL1	443,472	0.8898513317108154	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-139-5p	FOXC1	1676,1705	0.8883245587348938	1	1
hsa-miR-182-5p	ZNF142	60,89	0.87032550573349	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-338-3p	LZTS2	147,176	0.8080499172210693	1	1
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-429	SLC16A9	1060,1089	0.6520068645477295	1	1
hsa-miR-335-5p	RIIAD1	87,116	0.6509962677955627	1	1
hsa-miR-21-5p	FAM53C	2113,2142	0.6491929888725281	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-133a-3p	CCDC92	1097,1126	0.4433596730232239	0	1
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-133a-3p	PUM2	1662,1691	0.4039058983325958	0	1
hsa-miR-1-3p	TUBE1	173,202	0.37412557005882263	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-20a-5p	COL4A3	243,272	0.3495180010795593	0	1
hsa-miR-383-5p	ZNF587	1074,1103	0.3406613767147064	0	1
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-22-3p	FAM83D	28,57	0.20121556520462036	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	DCAF15	81,110	0.1529700756072998	0	1
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-520c-3p	KIF13A	336,365	0.13911229372024536	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-22-5p	ERG	326,355	0.1071462482213974	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-375	SLC25A15	363,392	0.08761020004749298	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-126-3p	RAP2B	7085,7114	0.08225633949041367	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-22-5p	TGFBR2	1775,1804	0.029558172449469566	0	1
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-504-5p	PHF23	436,465	0.009195070713758469	0	1
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-33a-3p	AKAP17A	608,637	0.008766449056565762	0	1
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-155-5p	MYLK	9,38	0.0065415543504059315	0	1
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
