MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-26a-5p	COX5A	37,66	0.9999696016311646	1	1
hsa-miR-106a-5p	ADD1	1397,1426	0.9999691247940063	1	1
hsa-miR-199a-5p	NUP50	311,340	0.9999690055847168	1	1
hsa-miR-27b-3p	TTPAL	4060,4089	0.9999690055847168	1	1
hsa-miR-2467-5p	FAM189B	115,144	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-149-5p	CCDC136	87,116	0.9999686479568481	1	1
hsa-miR-4726-3p	DCAF15	302,331	0.9999686479568481	1	1
hsa-miR-105-5p	MAPK1	3646,3675	0.9999681711196899	1	1
hsa-miR-331-5p	CALU	1970,1999	0.9999680519104004	1	1
hsa-miR-335-5p	GJB2	514,543	0.9999679327011108	1	1
hsa-miR-4487	ADAMTS1	977,1006	0.9999676942825317	1	1
hsa-miR-3187-3p	ELK3	2545,2574	0.9999675750732422	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-24-3p	TMEM94	614,643	0.999967098236084	1	1
hsa-miR-122-5p	SLC25A40	1674,1703	0.9999663829803467	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-3929	WHSC1	2605,2634	0.9999655485153198	1	1
hsa-miR-1304-5p	RAB11FIP2	3130,3159	0.9999654293060303	1	1
hsa-miR-888-3p	MAP1B	3532,3561	0.9999654293060303	1	1
hsa-miR-335-5p	RASA2	2048,2077	0.9999653100967407	1	1
hsa-miR-522-5p	YAP1	1743,1772	0.9999653100967407	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-148b-3p	ATG4B	406,435	0.9999639987945557	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-942-5p	PTP4A1	2676,2705	0.999963641166687	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-423-5p	KHDC1	25,54	0.9999604225158691	1	1
hsa-miR-136-5p	TNFAIP3	1834,1863	0.9999603033065796	1	1
hsa-miR-30e-5p	VHL	1660,1689	0.99996018409729	1	1
hsa-miR-490-3p	ANKRD23	386,415	0.9999600648880005	1	1
hsa-miR-15a-3p	JAM2	417,446	0.9999599456787109	1	1
hsa-miR-185-3p	ZFHX3	1535,1564	0.9999598264694214	1	1
hsa-miR-27a-3p	GIPC1	204,233	0.9999595880508423	1	1
hsa-miR-335-5p	ABCA8	442,471	0.999958872795105	1	1
hsa-miR-424-5p	SCLY	895,924	0.9999583959579468	1	1
hsa-miR-1179	COQ10B	410,439	0.9999582767486572	1	1
hsa-miR-589-3p	EIF1AX	2288,2317	0.9999580383300781	1	1
hsa-miR-1179	TWSG1	1432,1461	0.999957799911499	1	1
hsa-miR-130a-3p	NUP93	26,55	0.9999576807022095	1	1
hsa-miR-214-3p	TAX1BP3	631,660	0.9999573230743408	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-548ak	TRA2B	109,138	0.9999566078186035	1	1
hsa-miR-30e-3p	KLHL28	20,49	0.9999563694000244	1	1
hsa-miR-1306-5p	C19orf48	63,92	0.9999557733535767	1	1
hsa-miR-335-3p	UBE2Z	662,691	0.9999551773071289	1	1
hsa-miR-30a-5p	PRMT1	122,151	0.9999550580978394	1	1
hsa-miR-93-5p	PYURF	330,359	0.9999549388885498	1	1
hsa-miR-128-3p	NACC1	2657,2686	0.9999544620513916	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-28-5p	XPO1	445,474	0.9999513626098633	1	1
hsa-miR-450b-5p	MTA3	2093,2122	0.9999507665634155	1	1
hsa-miR-24-3p	EMP2	3415,3444	0.9999505281448364	1	1
hsa-miR-21-3p	FAM134A	1554,1583	0.9999501705169678	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-20a-5p	ZNF107	239,268	0.9999496936798096	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-375	JAG1	434,463	0.9999476671218872	1	1
hsa-miR-486-5p	SPRTN	297,326	0.9999473094940186	1	1
hsa-miR-19b-3p	CFH	54,83	0.9999469518661499	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-34a-3p	C5orf22	1393,1422	0.9999454021453857	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-219b-5p	INTS3	1002,1031	0.9999432563781738	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-34a-3p	IGF2R	752,781	0.9999430179595947	1	1
hsa-miR-155-5p	TCF4	4265,4294	0.9999408721923828	1	1
hsa-miR-301a-5p	SSBP4	204,233	0.9999394416809082	1	1
hsa-miR-148b-3p	NDC1	2103,2132	0.99993896484375	1	1
hsa-miR-744-3p	CCDC184	762,791	0.9999384880065918	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-93-5p	SLC35A4	362,391	0.9999375343322754	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-561-3p	ELK4	414,443	0.9999349117279053	1	1
hsa-miR-302a-3p	MYSM1	3594,3623	0.9999334812164307	1	1
hsa-miR-2355-5p	UCK1	850,879	0.9999319314956665	1	1
hsa-miR-32-3p	SLC38A1	746,775	0.9999315738677979	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-155-5p	C3orf18	1483,1512	0.999929666519165	1	1
hsa-miR-21-3p	TSC22D1	1044,1073	0.9999287128448486	1	1
hsa-miR-548ar-3p	VCPKMT	91,120	0.9999265670776367	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-155-5p	PACSIN2	344,373	0.9999257326126099	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-1271-5p	PBRM1	29,58	0.999923586845398	1	1
hsa-miR-1271-3p	POMT2	738,767	0.9999217987060547	1	1
hsa-miR-3145-3p	APPL2	164,193	0.9999203681945801	1	1
hsa-miR-335-5p	SLC37A2	7,36	0.9999167919158936	1	1
hsa-miR-9-5p	KIF1BP	298,327	0.9999161958694458	1	1
hsa-miR-548an	NUP188	314,343	0.9999150037765503	1	1
hsa-miR-624-5p	SPAG7	83,112	0.9999147653579712	1	1
hsa-miR-34a-5p	PLXNC1	1704,1733	0.9999111890792847	1	1
hsa-miR-24-3p	DENND4B	276,305	0.999910831451416	1	1
hsa-miR-4484	IKZF2	1390,1419	0.9999099969863892	1	1
hsa-miR-1343-3p	TRAM2	761,790	0.999909520149231	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-17-5p	KPNA3	1612,1641	0.999907374382019	1	1
hsa-miR-26b-5p	MICAL3	13,42	0.9999016523361206	1	1
hsa-miR-522-5p	FAM49B	93,122	0.9999009370803833	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-3929	FRMPD2	296,325	0.9998987913131714	1	1
hsa-miR-23b-5p	FAM78A	1611,1640	0.9998922348022461	1	1
hsa-let-7a-3p	DHX16	19,48	0.9998918771743774	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-139-5p	ETNK1	4120,4149	0.9998893737792969	1	1
hsa-miR-618	NUP160	308,337	0.9998879432678223	1	1
hsa-miR-212-3p	CNKSR3	63,92	0.9998877048492432	1	1
hsa-miR-942-5p	FBXL3	490,519	0.9998866319656372	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-23b-5p	MTDH	4013,4042	0.9998774528503418	1	1
hsa-miR-15a-3p	CTBP2	489,518	0.9998756647109985	1	1
hsa-miR-4517	ZBTB1	161,190	0.999870777130127	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-376c-3p	KLHL28	149,178	0.999869704246521	1	1
hsa-miR-1180-3p	NACA	29,58	0.9998691082000732	1	1
hsa-miR-148b-3p	CCNA2	9,38	0.9998648166656494	1	1
hsa-miR-182-5p	PIAS3	133,162	0.9998629093170166	1	1
hsa-miR-23a-3p	ATP5O	22,51	0.9998573064804077	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-125b-5p	HIST1H4H	27,56	0.9998495578765869	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-922	FNDC3B	4047,4076	0.9998424053192139	1	1
hsa-miR-3657	ZNF281	45,74	0.9998408555984497	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-let-7b-5p	DCAF15	419,448	0.9998319149017334	1	1
hsa-miR-4449	HDGF	343,372	0.9998310804367065	1	1
hsa-miR-30c-1-3p	MRPL42	597,626	0.999828577041626	1	1
hsa-miR-544a	RUBCN	2623,2652	0.9998277425765991	1	1
hsa-miR-148b-5p	AIM1	1579,1608	0.9998216032981873	1	1
hsa-miR-23b-5p	NTN4	584,613	0.9998214840888977	1	1
hsa-miR-548k	DDIAS	209,238	0.9998206496238708	1	1
hsa-miR-34a-5p	NT5E	1163,1192	0.9998195767402649	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-34a-3p	SIAH1	447,476	0.9998171925544739	1	1
hsa-miR-148a-5p	EGLN1	123,152	0.9998156428337097	1	1
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-106b-5p	MIOS	351,380	0.9998118281364441	1	1
hsa-miR-182-5p	NHP2	101,130	0.9998107552528381	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-146b-3p	IQGAP1	1280,1309	0.9998043179512024	1	1
hsa-miR-3179	CCDC47	1013,1042	0.9998032450675964	1	1
hsa-miR-34a-5p	ATP6V0E1	76,105	0.999799907207489	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-27a-3p	CKAP5	207,236	0.9997993111610413	1	1
hsa-miR-16-1-3p	LTA4H	60,89	0.9997968077659607	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-1304-3p	SF3B2	31,60	0.999795138835907	1	1
hsa-miR-21-3p	HADHB	284,313	0.9997947812080383	1	1
hsa-miR-548h-5p	FBRS	450,479	0.999794065952301	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-129-5p	AHNAK	296,325	0.999789297580719	1	1
hsa-miR-3662	BEND4	277,306	0.9997822642326355	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-29b-2-5p	YWHAB	1686,1715	0.9997738003730774	1	1
hsa-miR-17-5p	KMT2E	235,264	0.9997729659080505	1	1
hsa-miR-129-2-3p	TNC	511,540	0.9997723698616028	1	1
hsa-miR-497-3p	USP36	1353,1382	0.999763548374176	1	1
hsa-miR-155-5p	ELK3	2558,2587	0.9997422099113464	1	1
hsa-miR-632	RNF103	340,369	0.9997405409812927	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-497-3p	INHBA	4318,4347	0.9997277855873108	1	1
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-34a-5p	RUNX1	4103,4132	0.9997226595878601	1	1
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-650	FOXP1	144,173	0.9997151494026184	1	1
hsa-miR-148b-5p	ZNF823	156,185	0.9997125267982483	1	1
hsa-miR-148a-5p	AZIN1	181,210	0.9997081160545349	1	1
hsa-miR-34b-5p	VCL	370,399	0.9997027516365051	1	1
hsa-miR-23b-5p	PNPLA2	401,430	0.9996715784072876	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-664a-3p	YIPF5	101,130	0.9996688365936279	1	1
hsa-miR-642a-5p	POU3F2	1304,1333	0.9996675252914429	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-1-3p	SH3BGRL3	173,202	0.9996452331542969	1	1
hsa-miR-3617-5p	NPAS3	1490,1519	0.9996234178543091	1	1
hsa-miR-23b-5p	MRPL27	8,37	0.9996005892753601	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-429	QKI	5045,5074	0.9995798468589783	1	1
hsa-miR-21-5p	ITPRIPL2	1992,2021	0.9995480179786682	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-653-5p	MAZ	327,356	0.9995338916778564	1	1
hsa-miR-429	LIMK1	1025,1054	0.9995284080505371	1	1
hsa-miR-326	PPDPF	24,53	0.999516487121582	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-1913	PTP4A2	18,47	0.999477207660675	1	1
hsa-miR-34a-5p	SLC2A1	677,706	0.999457061290741	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-548k	VTA1	5809,5838	0.9994181394577026	1	1
hsa-miR-597-5p	RELT	966,995	0.999396800994873	1	1
hsa-miR-3200-3p	ESPL1	75,104	0.9993926286697388	1	1
hsa-miR-155-5p	SNX6	304,333	0.9993439316749573	1	1
hsa-miR-497-3p	IL11RA	323,352	0.9992784857749939	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-618	EEF1A1	196,225	0.9991852641105652	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-450b-5p	IARS2	281,310	0.9991425275802612	1	1
hsa-miR-141-5p	HNRNPA2B1	155,184	0.9991400241851807	1	1
hsa-miR-15b-5p	RPS14	13,42	0.999047577381134	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-155-5p	GOLPH3	1219,1248	0.9990218877792358	1	1
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-27a-3p	GALK1	53,82	0.9989713430404663	1	1
hsa-miR-152-3p	DDX6	62,91	0.9989529848098755	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-1225-5p	NDUFA3	12,41	0.9987885355949402	1	1
hsa-miR-1202	MTMR4	727,756	0.9986844658851624	1	1
hsa-miR-34c-5p	CCDC137	229,258	0.9986180067062378	1	1
hsa-miR-3065-5p	EDF1	14,43	0.9986129999160767	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-338-3p	ZNF700	256,285	0.998404324054718	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-27a-3p	BRI3	24,53	0.998176097869873	1	1
hsa-miR-134-5p	RNF213	289,318	0.9981718063354492	1	1
hsa-miR-203a-3p	PURB	4548,4577	0.9979668259620667	1	1
hsa-miR-19b-3p	EIF4E2	69,98	0.9979277849197388	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-96-3p	SWI5	92,121	0.997503936290741	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-let-7d-5p	RAD54L	29,58	0.9970927238464355	1	1
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-135b-3p	FLNA	11,40	0.9963611960411072	1	1
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-642a-5p	HSPA1A	131,160	0.9962852001190186	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-338-3p	PRPF8	84,113	0.9955108165740967	1	1
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-126-5p	RPL27A	3476,3505	0.9951198101043701	1	1
hsa-miR-22-3p	NPEPPS	992,1021	0.9950085878372192	1	1
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-182-5p	ZNF780B	447,476	0.9947563409805298	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-22-3p	LPP	29,58	0.9904454946517944	1	1
hsa-miR-203a-3p	TFAP2C	647,676	0.9896119236946106	1	1
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-155-5p	EIF4G2	76,105	0.9886958599090576	1	1
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-20a-5p	GKAP1	46,75	0.9882347583770752	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-141-3p	SRM	107,136	0.9851142168045044	1	1
hsa-miR-22-3p	CSNK1E	342,371	0.9850986003875732	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-541-3p	LMNA	902,931	0.984233021736145	1	1
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-1-3p	EXO1	71,100	0.9837581515312195	1	1
hsa-miR-548i	SF3B3	124,153	0.9830570816993713	1	1
hsa-miR-22-5p	IQGAP1	1853,1882	0.979866623878479	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-548c-5p	PKN2	330,359	0.9773248434066772	1	1
hsa-miR-338-3p	LZTS2	156,185	0.9772411584854126	1	1
hsa-miR-548au-5p	ENPP4	1239,1268	0.974183201789856	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-22-3p	GCA	248,277	0.9655521512031555	1	1
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-141-5p	UBC	27,56	0.9567844867706299	1	1
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-335-5p	HHATL	14,43	0.9561089277267456	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-587	RIF1	7067,7096	0.92539381980896	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-34a-5p	HIST3H3	15,44	0.9014194011688232	1	1
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-519c-3p	M6PR	891,920	0.8925797343254089	1	1
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-21-5p	HMGB2	175,204	0.6608344316482544	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-148a-3p	EAPP	45,74	0.628643274307251	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-615-5p	SF3B4	85,114	0.6118482947349548	1	1
hsa-miR-488-3p	SAMD4A	3195,3224	0.6012762188911438	1	1
hsa-miR-488-3p	NFATC2IP	852,881	0.5986120700836182	1	1
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-138-5p	IKZF2	29,58	0.5791568756103516	1	1
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-210-3p	OTUD7B	2069,2098	0.3063935339450836	0	1
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-126-5p	ZNF585B	12,41	0.17594972252845764	0	1
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-19a-5p	LRRC8B	3275,3304	0.09612852334976196	0	1
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-138-5p	HIST1H2AC	55,84	0.03171677887439728	0	0
hsa-miR-126-3p	SERPINA1	1432,1461	0.03155422583222389	0	0
hsa-miR-146a-5p	CLIC4	3268,3297	0.030640825629234314	0	0
hsa-miR-99a-5p	IGF1R	3394,3423	0.029955456033349037	0	1
