MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29a-5p	KDELC2	1579,1608	0.999826967716217	1	1
hsa-miR-196a-3p	SIRPA	2256,2285	0.9998257756233215	1	1
hsa-miR-522-5p	ZNF212	578,607	0.9998255372047424	1	1
hsa-miR-652-5p	FAT1	449,478	0.9998227953910828	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-20b-5p	ZHX3	4140,4169	0.9998200535774231	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-181c-3p	SETD5	208,237	0.9998136162757874	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-149-5p	CCNB1	534,563	0.9998094439506531	1	1
hsa-miR-18a-5p	ZNF564	613,642	0.9998044371604919	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-30e-5p	SEL1L3	221,250	0.9997983574867249	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-148b-3p	MSH2	176,205	0.9997913241386414	1	1
hsa-miR-452-5p	TTC3	56,85	0.9997889399528503	1	1
hsa-miR-29b-2-5p	N4BP1	88,117	0.9997872710227966	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-9-5p	LY9	254,283	0.9997748732566833	1	1
hsa-miR-29b-2-5p	KAT6A	888,917	0.9997740387916565	1	1
hsa-miR-652-3p	RBM12	939,968	0.9997698664665222	1	1
hsa-miR-301a-5p	SETD1B	1409,1438	0.9997673630714417	1	1
hsa-miR-618	ANKRA2	327,356	0.9997671246528625	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-let-7d-5p	RFTN1	260,289	0.9997454285621643	1	1
hsa-miR-3117-5p	SLC30A6	1037,1066	0.9997437596321106	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-548d-3p	THOP1	1336,1365	0.9997280240058899	1	1
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-218-5p	C3orf52	553,582	0.9997259974479675	1	1
hsa-miR-29b-3p	BBX	212,241	0.9997223019599915	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-450a-5p	RAD50	1641,1670	0.9997044205665588	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-34a-5p	UACA	1748,1777	0.9996899366378784	1	1
hsa-miR-331-5p	GADD45A	504,533	0.9996881484985352	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-561-5p	TRAK1	1589,1618	0.9996843338012695	1	1
hsa-miR-34a-5p	RHBG	1293,1322	0.9996625185012817	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-196a-5p	RIC1	183,212	0.999630331993103	1	1
hsa-miR-375	PRDX1	61,90	0.9996114373207092	1	1
hsa-miR-301a-5p	PRPS1	53,82	0.9996073842048645	1	1
hsa-miR-629-3p	CAND1	404,433	0.9995991587638855	1	1
hsa-miR-185-3p	LZTS2	253,282	0.9995903372764587	1	1
hsa-miR-3180-3p	ANP32B	186,215	0.999588668346405	1	1
hsa-miR-17-5p	KDM6B	135,164	0.9995859265327454	1	1
hsa-miR-5008-3p	SEPHS2	599,628	0.999579131603241	1	1
hsa-miR-3194-5p	RAD51D	285,314	0.9995782971382141	1	1
hsa-miR-152-3p	CA13	1625,1654	0.999575674533844	1	1
hsa-miR-34a-5p	SCAMP2	765,794	0.9995716214179993	1	1
hsa-miR-4328	BCLAF1	2499,2528	0.9995679259300232	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-1305	TRPS1	667,696	0.9995359182357788	1	1
hsa-miR-518a-3p	NUCKS1	4604,4633	0.9995203018188477	1	1
hsa-miR-21-3p	PREP	206,235	0.9994995594024658	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-143-5p	CALU	537,566	0.999468982219696	1	1
hsa-miR-548k	ZC3H12C	1492,1521	0.9994627833366394	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-2278	ZSCAN12	1441,1470	0.9994503855705261	1	1
hsa-miR-122-5p	ERAP1	71,100	0.9994494318962097	1	1
hsa-miR-603	GRAMD3	542,571	0.9994490742683411	1	1
hsa-miR-577	TAF1D	408,437	0.9994258880615234	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-3677-5p	CTTNBP2	100,129	0.999401330947876	1	1
hsa-miR-3657	FBXL19	396,425	0.999382495880127	1	1
hsa-miR-556-5p	SLC5A3	8671,8700	0.9993734955787659	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-23a-3p	YKT6	1764,1793	0.99934321641922	1	1
hsa-miR-30c-1-3p	MSMO1	474,503	0.9993409514427185	1	1
hsa-miR-302b-3p	WHSC1L1	1220,1249	0.9993365406990051	1	1
hsa-miR-4664-5p	TMEM176A	22,51	0.9993341565132141	1	1
hsa-miR-200a-3p	ANKRD52	3601,3630	0.9993172883987427	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-302a-3p	MED13	3049,3078	0.9992601275444031	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-182-5p	FAM104A	1123,1152	0.9992415904998779	1	1
hsa-miR-335-5p	CYTL1	183,212	0.9992341995239258	1	1
hsa-miR-105-5p	TMED10	545,574	0.9992324113845825	1	1
hsa-miR-27a-3p	DHX15	167,196	0.9992252588272095	1	1
hsa-miR-373-3p	PDS5A	1081,1110	0.9992238283157349	1	1
hsa-miR-876-3p	ZNF784	657,686	0.9991915822029114	1	1
hsa-miR-27b-3p	KIAA1191	1319,1348	0.9991819262504578	1	1
hsa-miR-429	DDIT4	769,798	0.99916672706604	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-605-5p	VAPA	105,134	0.9991040825843811	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-922	SIN3A	839,868	0.999091386795044	1	1
hsa-miR-766-5p	RBM27	1454,1483	0.9990863800048828	1	1
hsa-miR-34a-3p	C5orf22	193,222	0.999043881893158	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-942-5p	MYCBP2	107,136	0.9989933371543884	1	1
hsa-miR-16-1-3p	CCDC51	81,110	0.9989781379699707	1	1
hsa-miR-589-5p	NLK	411,440	0.9989299178123474	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-374b-3p	NRAS	1325,1354	0.9988653659820557	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-629-3p	BCL2L11	240,269	0.9988025426864624	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-224-3p	FAM122B	1661,1690	0.9987762570381165	1	1
hsa-let-7e-5p	KRBA2	105,134	0.9986891150474548	1	1
hsa-miR-628-5p	NOTCH2	1053,1082	0.9986860156059265	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-3065-5p	RNF2	87,116	0.9986604452133179	1	1
hsa-miR-148b-5p	BTG2	1942,1971	0.9985393285751343	1	1
hsa-miR-17-3p	TMF1	1417,1446	0.9985179305076599	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-106b-5p	CAMSAP2	1963,1992	0.9982835054397583	1	1
hsa-miR-24-3p	LRFN5	139,168	0.9981561303138733	1	1
hsa-miR-653-5p	WDTC1	1311,1340	0.9981495141983032	1	1
hsa-miR-335-5p	NKX3-2	811,840	0.9981071949005127	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-574-5p	TRIM3	231,260	0.9976537823677063	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-31-5p	COMMD10	268,297	0.9970231652259827	1	1
hsa-miR-590-5p	FBXO9	2058,2087	0.9967605471611023	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-25-3p	FAM104A	718,747	0.9965452551841736	1	1
hsa-miR-126-5p	KBTBD6	2101,2130	0.9962452054023743	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-1202	RPRD1A	171,200	0.9950687885284424	1	1
hsa-miR-548j-5p	MED28	10000,10029	0.9950005412101746	1	1
hsa-miR-3145-3p	APPL2	599,628	0.9947350025177002	1	1
hsa-miR-1275	ASXL1	1284,1313	0.9945130348205566	1	1
hsa-miR-20a-5p	ERP29	180,209	0.9943684935569763	1	1
hsa-miR-125b-5p	NRIP1	1289,1318	0.993362307548523	1	1
hsa-miR-17-3p	SPTAN1	156,185	0.9928826093673706	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-576-3p	BLOC1S6	434,463	0.9927372336387634	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-20a-3p	PDIA4	644,673	0.9924855828285217	1	1
hsa-miR-4525	JUND	203,232	0.9923074245452881	1	1
hsa-miR-148a-3p	HCN2	488,517	0.9921431541442871	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-302b-3p	LDOC1	733,762	0.9911723732948303	1	1
hsa-miR-21-5p	THBS1	1773,1802	0.9901379346847534	1	1
hsa-miR-22-3p	PUS1	867,896	0.9899494647979736	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-139-5p	KMT2D	2240,2269	0.9882402420043945	1	1
hsa-miR-548a-5p	CAMTA1	781,810	0.9881069660186768	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-1908-5p	PTOV1	188,217	0.9860791563987732	1	1
hsa-miR-193a-3p	WSB2	1133,1162	0.9855610728263855	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-449b-5p	CCND2	3755,3784	0.9806078672409058	1	1
hsa-miR-1185-5p	ELOVL7	2355,2384	0.9787044525146484	1	1
hsa-miR-27b-3p	PTTG1IP	8,37	0.9774221181869507	1	1
hsa-miR-29b-1-5p	COPS5	42,71	0.9762268662452698	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-20a-5p	ZNF611	164,193	0.9646879434585571	1	1
hsa-miR-302c-3p	SPATS2L	2909,2938	0.9635621309280396	1	1
hsa-miR-34c-5p	COL1A1	1887,1916	0.9546877145767212	1	1
hsa-miR-449b-5p	HOXA10	93,122	0.9529880881309509	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479662179946899	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-3689f	HIVEP1	218,247	0.9328345656394958	1	1
hsa-miR-139-5p	ADGRG1	1367,1396	0.930184006690979	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-10b-3p	SET	433,462	0.916549563407898	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-542-3p	TBPL1	603,632	0.8443178534507751	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-194-5p	BTBD7	168,197	0.7920055389404297	1	1
hsa-miR-25-3p	CCDC186	293,322	0.7816189527511597	1	1
hsa-miR-4661-5p	CDC14A	615,644	0.7805768251419067	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789686322212219	1	0
hsa-miR-21-5p	AMFR	1141,1170	0.7781603932380676	1	1
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-22-3p	CD59	508,537	0.7335741519927979	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-326	PHKA1	780,809	0.7146866917610168	1	1
hsa-miR-664a-3p	RP11-108K14.8	249,278	0.7063543796539307	1	1
hsa-miR-218-5p	FA2H	237,266	0.704231321811676	1	1
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-148a-3p	PRRC2C	1565,1594	0.6388687491416931	1	1
hsa-miR-1-3p	ABHD11	243,272	0.6124199032783508	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-17-3p	RBFOX2	18,47	0.5851749181747437	1	1
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-126-5p	SRPRA	303,332	0.5670046210289001	1	1
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-223-3p	XPO1	54,83	0.5043372511863708	1	1
hsa-miR-25-3p	HNRNPA1L2	270,299	0.403837651014328	0	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-625-5p	ATN1	407,436	0.2618717551231384	0	1
hsa-miR-138-5p	CSRP2	161,190	0.24700164794921875	0	1
hsa-miR-20a-3p	ZBED6	52,81	0.20372112095355988	0	1
hsa-miR-548i	CHMP1B	1544,1573	0.19863557815551758	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-625-5p	HNRNPU	820,849	0.12996691465377808	0	1
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-7-5p	ZNF480	174,203	0.09353666007518768	0	1
hsa-miR-133a-3p	TSPAN18	2007,2036	0.09289315342903137	0	1
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-139-5p	SETD5	323,352	0.06738607585430145	0	1
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-106b-3p	CREB5	3823,3852	0.04197978973388672	0	1
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-34a-5p	SNRPA	139,168	0.03238159045577049	0	1
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026636628434062004	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-146a-5p	SMAD4	3962,3991	0.009878862649202347	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-708-3p	NRAS	2321,2350	0.007666200399398804	0	1
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362019710242748	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-145-5p	SP4	34,63	0.0042747692205011845	0	1
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-182-5p	CYB5R4	165,194	0.002880293410271406	0	1
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-140-3p	PPARA	1029,1058	0.0016577186761423945	0	1
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-542-3p	CCNA2	215,244	0.0013321914011612535	0	1
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-22-5p	DCAF15	102,131	0.0008039575768634677	0	1
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980832597240806	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283599697984755	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
