MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-29a-5p	TMEM135	86,115	0.9999351501464844	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-185-3p	KAT6A	917,946	0.9999346733093262	1	1
hsa-miR-26a-5p	CHD4	542,571	0.9999344348907471	1	1
hsa-miR-15a-3p	EXT1	381,410	0.9999328851699829	1	1
hsa-miR-518c-5p	PAPSS2	873,902	0.9999328851699829	1	1
hsa-miR-200b-3p	ZBTB34	208,237	0.9999325275421143	1	1
hsa-miR-143-5p	HEG1	2488,2517	0.9999324083328247	1	1
hsa-miR-27a-3p	RB1CC1	318,347	0.9999324083328247	1	1
hsa-miR-190a-5p	DECR1	27,56	0.999932050704956	1	1
hsa-miR-130a-3p	PPP2R5B	410,439	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-335-3p	TAF7	455,484	0.9999288320541382	1	1
hsa-miR-1306-5p	C19orf48	44,73	0.9999287128448486	1	1
hsa-miR-181a-5p	ATP5B	93,122	0.9999285936355591	1	1
hsa-miR-3199	WDR5	1346,1375	0.9999279975891113	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-5094	RBMS1	1241,1270	0.9999257326126099	1	1
hsa-miR-4286	TNC	277,306	0.9999252557754517	1	1
hsa-miR-499a-3p	TMEM14C	388,417	0.9999246597290039	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-301a-5p	AP4E1	727,756	0.9999210834503174	1	1
hsa-miR-30d-3p	URB2	50,79	0.9999207258224487	1	1
hsa-let-7e-5p	MED8	292,321	0.9999198913574219	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-4690-5p	LZTS2	445,474	0.9999170303344727	1	1
hsa-miR-125b-2-3p	TAF13	345,374	0.9999160766601562	1	1
hsa-miR-200a-3p	C5orf24	604,633	0.9999148845672607	1	1
hsa-miR-16-2-3p	TCERG1	136,165	0.9999144077301025	1	1
hsa-miR-5010-3p	CROT	851,880	0.9999133348464966	1	1
hsa-miR-106b-5p	ENPP4	2275,2304	0.9999130964279175	1	1
hsa-miR-3127-3p	HNRNPH2	212,241	0.9999121427536011	1	1
hsa-miR-4685-3p	PIDD1	21,50	0.9999110698699951	1	1
hsa-miR-30b-5p	DDX6	62,91	0.9999101161956787	1	1
hsa-miR-27b-3p	AP3M1	570,599	0.9999098777770996	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-335-5p	TCEAL7	276,305	0.9999057054519653	1	1
hsa-miR-1343-3p	NFE2L1	537,566	0.999904990196228	1	1
hsa-miR-186-3p	SH3BP5	516,545	0.9999045133590698	1	1
hsa-miR-24-3p	SERPINH1	197,226	0.9999041557312012	1	1
hsa-miR-345-5p	STARD9	369,398	0.9999035596847534	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-4461	LIN54	2967,2996	0.9999017715454102	1	1
hsa-miR-2278	FOXK1	3616,3645	0.9999004602432251	1	1
hsa-miR-589-5p	XPO7	974,1003	0.9999001026153564	1	1
hsa-miR-2277-3p	MBOAT7	484,513	0.9998981952667236	1	1
hsa-miR-23b-5p	SEPT8	786,815	0.9998959302902222	1	1
hsa-miR-361-3p	CMTM4	650,679	0.9998956918716431	1	1
hsa-miR-550a-5p	SLC25A5	8,37	0.9998956918716431	1	1
hsa-miR-449c-5p	SIGMAR1	207,236	0.999894380569458	1	1
hsa-miR-335-5p	B4GALT6	424,453	0.999893069267273	1	1
hsa-miR-449c-5p	RBM14	436,465	0.9998915195465088	1	1
hsa-miR-625-3p	ATP10D	688,717	0.9998910427093506	1	1
hsa-miR-30d-5p	ERI2	293,322	0.9998903274536133	1	1
hsa-miR-576-5p	RCCD1	192,221	0.9998902082443237	1	1
hsa-miR-26a-5p	COL1A2	91,120	0.999889612197876	1	1
hsa-miR-876-3p	NOTCH2	1128,1157	0.9998894929885864	1	1
hsa-miR-148b-3p	CALD1	187,216	0.9998887777328491	1	1
hsa-miR-29c-5p	OAZ1	49,78	0.9998887777328491	1	1
hsa-miR-500a-5p	SRRM2	245,274	0.9998884201049805	1	1
hsa-miR-1306-3p	RNF111	280,309	0.9998877048492432	1	1
hsa-miR-3199	JAG1	1728,1757	0.9998849630355835	1	1
hsa-miR-589-3p	GJC1	956,985	0.9998849630355835	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-20b-5p	DUSP8	858,887	0.999882698059082	1	1
hsa-miR-545-3p	SRSF2	516,545	0.9998800754547119	1	1
hsa-miR-199a-5p	PDE4D	820,849	0.9998766183853149	1	1
hsa-miR-34a-5p	MYCBP	715,744	0.9998745918273926	1	1
hsa-miR-502-5p	SVIL	110,139	0.9998738765716553	1	1
hsa-miR-21-3p	NUP58	275,304	0.9998735189437866	1	1
hsa-miR-585-3p	MAZ	425,454	0.9998693466186523	1	1
hsa-miR-604	SON	216,245	0.9998636245727539	1	1
hsa-miR-222-5p	C15orf52	1689,1718	0.999859094619751	1	1
hsa-miR-561-3p	FRMD6	139,168	0.9998579025268555	1	1
hsa-miR-335-3p	RLF	230,259	0.99985671043396	1	1
hsa-miR-548k	RALGAPB	3517,3546	0.9998564720153809	1	1
hsa-miR-564	AP2S1	187,216	0.9998538494110107	1	1
hsa-miR-188-3p	HNRNPUL1	73,102	0.9998531341552734	1	1
hsa-miR-148b-3p	MAZ	470,499	0.9998520612716675	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-4804-5p	ATRAID	142,171	0.9998481273651123	1	1
hsa-miR-302a-3p	ZNF891	6277,6306	0.9998471736907959	1	1
hsa-miR-9-5p	TBC1D8	26,55	0.9998420476913452	1	1
hsa-miR-29b-3p	ZNF682	251,280	0.999841570854187	1	1
hsa-miR-4664-5p	MOB1A	2224,2253	0.9998339414596558	1	1
hsa-miR-589-5p	MDFIC	1188,1217	0.9998307228088379	1	1
hsa-miR-183-3p	HIPK3	1900,1929	0.9998288154602051	1	1
hsa-miR-497-3p	DDX3X	269,298	0.9998264908790588	1	1
hsa-miR-548y	YWHAE	73,102	0.9998260140419006	1	1
hsa-miR-30e-3p	DRG1	252,281	0.9998227953910828	1	1
hsa-miR-625-3p	ABHD10	930,959	0.9998225569725037	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-21-3p	CLPTM1L	194,223	0.9998182654380798	1	1
hsa-miR-93-5p	C18orf32	278,307	0.999817430973053	1	1
hsa-miR-545-3p	ITM2B	5278,5307	0.9998127818107605	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-3689a-3p	WNK1	210,239	0.9998093247413635	1	1
hsa-miR-128-3p	TRAF6	205,234	0.9998001456260681	1	1
hsa-miR-450a-5p	TAOK1	2943,2972	0.9997918009757996	1	1
hsa-miR-214-5p	NECTIN1	2781,2810	0.999790370464325	1	1
hsa-miR-522-5p	ATL2	161,190	0.9997901320457458	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-1277-5p	EOGT	203,232	0.9997867941856384	1	1
hsa-miR-4326	BFAR	236,265	0.9997851252555847	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-30b-3p	SEL1L	3301,3330	0.9997846484184265	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-132-3p	IL1RL1	35,64	0.9997749924659729	1	1
hsa-miR-1243	DGCR8	222,251	0.9997746348381042	1	1
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-148b-3p	CERS5	262,291	0.999774158000946	1	1
hsa-miR-138-2-3p	ADNP	1255,1284	0.9997738003730774	1	1
hsa-miR-624-3p	TMUB1	426,455	0.9997734427452087	1	1
hsa-miR-429	GMFB	2384,2413	0.9997697472572327	1	1
hsa-miR-183-3p	ZNF850	83,112	0.9997660517692566	1	1
hsa-miR-25-3p	KIAA1147	663,692	0.9997656941413879	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-375	PCM1	132,161	0.9997627139091492	1	1
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-26a-5p	MAML1	1097,1126	0.9997488856315613	1	1
hsa-miR-335-5p	TMEM86B	344,373	0.9997385144233704	1	1
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-155-5p	PLEKHA5	572,601	0.9997187256813049	1	1
hsa-miR-26a-5p	CKS2	50,79	0.9997103810310364	1	1
hsa-miR-185-3p	ZDHHC3	1668,1697	0.9997033476829529	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-942-5p	CENPK	198,227	0.9996649026870728	1	1
hsa-miR-32-3p	BPTF	180,209	0.9996626377105713	1	1
hsa-miR-29b-3p	GDA	79,108	0.9996591806411743	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-1-3p	POGK	3592,3621	0.9996539354324341	1	1
hsa-miR-589-3p	PTPMT1	105,134	0.9996414184570312	1	1
hsa-miR-1304-5p	NFKBIZ	56,85	0.9996399879455566	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-627-5p	TXNDC12	260,289	0.999630331993103	1	1
hsa-miR-32-3p	LDLR	2461,2490	0.9996299743652344	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-24-2-5p	CSTF3	29,58	0.9996089339256287	1	1
hsa-miR-1305	RPN2	229,258	0.9996083378791809	1	1
hsa-miR-9-5p	NFKB1	434,463	0.9995902180671692	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-20a-5p	MAPK7	118,147	0.9995359182357788	1	1
hsa-miR-1269b	RPUSD3	31,60	0.9995125532150269	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-181b-3p	STIL	228,257	0.999472439289093	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-27b-3p	RPN1	389,418	0.9994309544563293	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-338-3p	FBXL4	240,269	0.999369204044342	1	1
hsa-miR-34a-5p	TUBB	196,225	0.9993461966514587	1	1
hsa-miR-217	PTEN	1442,1471	0.9993376135826111	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-574-3p	SMIM7	345,374	0.9992727637290955	1	1
hsa-miR-92a-2-5p	VAT1	634,663	0.999255359172821	1	1
hsa-miR-106b-5p	PRDX3	22,51	0.9992536902427673	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-29a-3p	PARP1	650,679	0.9992402791976929	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991539716720581	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-34b-3p	RALGAPA2	168,197	0.9991507530212402	1	1
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-1305	PIP5K1A	523,552	0.9990352392196655	1	1
hsa-miR-4328	GAS7	6199,6228	0.9989762306213379	1	1
hsa-miR-134-5p	RNF213	1502,1531	0.9989719390869141	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-20b-5p	SH2B1	203,232	0.9989141225814819	1	1
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-200a-3p	E2F3	47,76	0.9988890290260315	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-155-5p	LRRC59	876,905	0.9986494183540344	1	1
hsa-miR-214-5p	POMK	414,443	0.9986180067062378	1	1
hsa-miR-17-5p	FAM104A	681,710	0.9985307455062866	1	1
hsa-miR-450b-5p	DDI2	1296,1325	0.998460054397583	1	1
hsa-miR-1908-5p	PABPN1	265,294	0.9983768463134766	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-200b-3p	ANKRD42	63,92	0.998293936252594	1	1
hsa-miR-664a-3p	PPP1R11	585,614	0.9981926083564758	1	1
hsa-miR-182-5p	ATPIF1	13,42	0.9980880618095398	1	1
hsa-miR-27b-3p	OCRL	1379,1408	0.9980794191360474	1	1
hsa-miR-224-3p	PLCXD1	1509,1538	0.9980227947235107	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-34a-5p	OSR2	73,102	0.9968703389167786	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-335-5p	DHH	280,309	0.996266782283783	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-374b-3p	PI15	5013,5042	0.9954166412353516	1	1
hsa-miR-4787-3p	HNRNPM	183,212	0.9951906204223633	1	1
hsa-miR-182-5p	PIGW	190,219	0.994496762752533	1	1
hsa-miR-3140-3p	ZFP36	415,444	0.994475781917572	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-22-3p	PNRC1	398,427	0.9930239915847778	1	1
hsa-miR-939-5p	MICAL2	37,66	0.993022620677948	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-769-5p	CAMK1G	306,335	0.9924659729003906	1	1
hsa-miR-27b-3p	PDE8A	110,139	0.9917463064193726	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	KLF7	916,945	0.9898967742919922	1	1
hsa-miR-3177-5p	NADK	125,154	0.9898260831832886	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-429	SLC25A40	1527,1556	0.9888280630111694	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-5690	GRAMD1A	106,135	0.9801642298698425	1	1
hsa-miR-1-3p	CAST	323,352	0.980073869228363	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-20a-5p	WDR4	8,37	0.9782819151878357	1	1
hsa-miR-5690	TAOK2	467,496	0.976711094379425	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-452-3p	LZIC	64,93	0.9762328863143921	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-1-3p	HIST2H3A	1046,1075	0.9726085662841797	1	1
hsa-miR-5690	CD2BP2	936,965	0.9705184102058411	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-548am-5p	CCDC47	1398,1427	0.9627768397331238	1	1
hsa-miR-16-1-3p	DCBLD1	148,177	0.9596247673034668	1	1
hsa-miR-3619-3p	ATRAID	72,101	0.9518332481384277	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-432-5p	SOD2	135,164	0.9494587779045105	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-25-3p	ABCD4	230,259	0.942366898059845	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-20a-3p	PGRMC2	1610,1639	0.92863529920578	1	1
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-141-5p	FKBP10	107,136	0.9007729291915894	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-139-5p	FOXC1	1676,1705	0.8883245587348938	1	1
hsa-miR-548am-5p	FBXL4	143,172	0.8858441114425659	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-22-5p	CFLAR	5491,5520	0.6585509181022644	1	1
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-1246	CNTLN	860,889	0.5286877155303955	1	1
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-1293	EIF4G2	41,70	0.4731161296367645	0	1
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-203a-3p	UBE4A	1515,1544	0.40239080786705017	0	1
hsa-miR-210-3p	UBE2N	525,554	0.3892751634120941	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	MED1	415,444	0.3006908893585205	0	1
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-542-3p	C6orf106	2617,2646	0.28605684638023376	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-138-5p	NCOA1	1613,1642	0.19360338151454926	0	1
hsa-miR-21-5p	EIF5A	601,630	0.17338404059410095	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-93-5p	SSH1	14,43	0.1382884383201599	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-146a-3p	MYO5B	195,224	0.11146745085716248	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-33a-3p	KIAA1715	3435,3464	0.08522933721542358	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06648840755224228	0	0
hsa-miR-141-3p	IL6R	1285,1314	0.0641273558139801	0	1
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-19a-5p	VPS26A	1296,1325	0.04784819111227989	0	1
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-151a-5p	XPR1	824,853	0.02514108456671238	0	1
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-19a-5p	SLC38A1	72,101	0.018567616119980812	0	1
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-22-3p	GSDMD	95,124	0.01172042265534401	0	1
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-941	CDK10	185,214	0.004337127786129713	0	1
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
