MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-411-5p	PRKDC	661,690	0.9999397993087769	1	1
hsa-miR-511-5p	BRD4	2098,2127	0.9999388456344604	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-181c-5p	NIF3L1	99,128	0.9999368190765381	1	1
hsa-miR-424-5p	CHCHD6	133,162	0.9999358654022217	1	1
hsa-miR-452-3p	CD2BP2	1159,1188	0.9999352693557739	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-182-5p	SLC36A4	432,461	0.999934196472168	1	1
hsa-miR-4422	PRKAA2	5705,5734	0.9999338388442993	1	1
hsa-miR-196a-5p	ZBTB26	319,348	0.9999332427978516	1	1
hsa-miR-182-5p	ATF3	724,753	0.9999319314956665	1	1
hsa-miR-302b-3p	CUX1	6817,6846	0.9999319314956665	1	1
hsa-miR-192-5p	ALDH9A1	43,72	0.9999316930770874	1	1
hsa-miR-136-5p	RCOR1	1925,1954	0.9999309778213501	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-375	ZNF611	559,588	0.9999302625656128	1	1
hsa-miR-24-3p	ZBTB21	3056,3085	0.9999301433563232	1	1
hsa-miR-590-3p	NR2F1	628,657	0.999929666519165	1	1
hsa-miR-660-3p	IDH1	390,419	0.9999289512634277	1	1
hsa-miR-30d-5p	C8orf76	65,94	0.99992835521698	1	1
hsa-let-7b-5p	NFS1	19,48	0.9999278783798218	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-142-3p	KLF4	78,107	0.9999241828918457	1	1
hsa-miR-29a-5p	ARL6IP6	1121,1150	0.999923586845398	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-196a-5p	OTUD6B	71,100	0.9999176263809204	1	1
hsa-miR-20a-5p	SLC35A4	805,834	0.9999171495437622	1	1
hsa-miR-148b-3p	TMCC1	613,642	0.9999164342880249	1	1
hsa-miR-2114-5p	VKORC1L1	3831,3860	0.999915361404419	1	1
hsa-miR-512-3p	IER3	78,107	0.9999133348464966	1	1
hsa-miR-577	PARPBP	595,624	0.9999129772186279	1	1
hsa-miR-489-3p	VCP	702,731	0.9999114274978638	1	1
hsa-miR-24-1-5p	RMND5A	4067,4096	0.9999110698699951	1	1
hsa-miR-34a-5p	BRD4	2334,2363	0.9999110698699951	1	1
hsa-miR-942-5p	C16orf59	51,80	0.9999097585678101	1	1
hsa-miR-30c-1-3p	TSPAN33	185,214	0.999909520149231	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-18a-5p	MOSPD2	2279,2308	0.9999047517776489	1	1
hsa-miR-338-5p	GDAP2	575,604	0.9999039173126221	1	1
hsa-let-7d-5p	HECTD1	160,189	0.9999033212661743	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-372-3p	ELK4	288,317	0.9999009370803833	1	1
hsa-miR-30e-5p	SRSF1	41,70	0.9999004602432251	1	1
hsa-miR-93-5p	SEPHS1	985,1014	0.999900221824646	1	1
hsa-miR-18a-5p	CCND2	946,975	0.9998997449874878	1	1
hsa-miR-3140-3p	STRN	1436,1465	0.99989914894104	1	1
hsa-miR-4511	CCNE2	202,231	0.9998984336853027	1	1
hsa-miR-629-3p	DHCR24	201,230	0.9998975992202759	1	1
hsa-miR-29b-2-5p	DBF4	135,164	0.9998968839645386	1	1
hsa-miR-124-5p	HNRNPU	896,925	0.9998950958251953	1	1
hsa-miR-4664-5p	CALB2	63,92	0.9998948574066162	1	1
hsa-miR-4421	USP9X	2286,2315	0.9998931884765625	1	1
hsa-miR-522-5p	BLOC1S6	695,724	0.9998922348022461	1	1
hsa-miR-650	ZNF473	1642,1671	0.9998857975006104	1	1
hsa-miR-2355-5p	TRIB3	306,335	0.9998843669891357	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-93-5p	RABGGTB	301,330	0.9998713731765747	1	1
hsa-miR-126-5p	NEFL	1106,1135	0.9998679161071777	1	1
hsa-miR-363-5p	TTC9	30,59	0.9998672008514404	1	1
hsa-miR-29b-3p	KMT5A	1351,1380	0.9998642206192017	1	1
hsa-miR-548k	DNAJB4	1341,1370	0.9998619556427002	1	1
hsa-miR-148b-3p	LCA5	504,533	0.9998608827590942	1	1
hsa-miR-1305	TMTC3	406,435	0.9998600482940674	1	1
hsa-miR-1914-3p	ATXN7L3B	1514,1543	0.9998571872711182	1	1
hsa-miR-363-5p	USP22	1222,1251	0.9998571872711182	1	1
hsa-miR-27b-3p	SERP1	8,37	0.9998568296432495	1	1
hsa-miR-34a-5p	USH1C	187,216	0.999854564666748	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-4517	FAM63B	124,153	0.9998475313186646	1	1
hsa-miR-15a-3p	HDGF	807,836	0.999845027923584	1	1
hsa-miR-18a-5p	TNPO1	7335,7364	0.9998445510864258	1	1
hsa-miR-193a-3p	MKL2	4651,4680	0.9998445510864258	1	1
hsa-miR-454-5p	DHX57	214,243	0.9998433589935303	1	1
hsa-miR-182-5p	FKBP1A	330,359	0.9998419284820557	1	1
hsa-miR-548h-5p	DMTF1	676,705	0.9998358488082886	1	1
hsa-miR-18b-5p	RBM38	379,408	0.9998348951339722	1	1
hsa-miR-30e-5p	HERC2	37,66	0.9998301267623901	1	1
hsa-miR-3607-3p	CRTC3	107,136	0.99982750415802	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-4698	SESN3	44,73	0.9998095631599426	1	1
hsa-let-7d-5p	BCAR3	86,115	0.9998059868812561	1	1
hsa-miR-29b-2-5p	DENND4A	1157,1186	0.9998050332069397	1	1
hsa-let-7e-5p	PFKFB3	23,52	0.9998025298118591	1	1
hsa-miR-18a-5p	SLC25A37	838,867	0.9997963309288025	1	1
hsa-miR-27b-3p	PPARGC1A	3554,3583	0.9997956156730652	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-1910-5p	KRAS	135,164	0.999789297580719	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-32-3p	AMD1	281,310	0.9997825026512146	1	1
hsa-miR-4482-5p	ANKRD54	812,841	0.9997802376747131	1	1
hsa-miR-181a-3p	PRMT1	95,124	0.9997796416282654	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-522-5p	NIPBL	928,957	0.9997647404670715	1	1
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-2355-5p	DNMT1	70,99	0.9997541308403015	1	1
hsa-miR-335-5p	CXCL16	902,931	0.9997535347938538	1	1
hsa-miR-26a-5p	CANX	1750,1779	0.9997511506080627	1	1
hsa-miR-23b-5p	NADSYN1	43,72	0.9997474551200867	1	1
hsa-miR-148b-3p	ELOVL1	378,407	0.9997389912605286	1	1
hsa-miR-30a-3p	NIPSNAP3A	614,643	0.9997261166572571	1	1
hsa-miR-150-3p	SPG11	20,49	0.9997256398200989	1	1
hsa-miR-194-3p	ZBTB18	954,983	0.9997255206108093	1	1
hsa-miR-652-5p	HNRNPH1	106,135	0.9997197985649109	1	1
hsa-miR-17-5p	MXI1	1334,1363	0.9997172951698303	1	1
hsa-miR-3689e	NIP7	355,384	0.999711811542511	1	1
hsa-miR-769-3p	SOD2	47,76	0.9997109770774841	1	1
hsa-miR-576-5p	CELF1	275,304	0.9997069239616394	1	1
hsa-miR-23b-5p	BCL7C	8,37	0.9997058510780334	1	1
hsa-miR-22-3p	NR3C1	589,618	0.9997054934501648	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-629-3p	CRLS1	90,119	0.9996765851974487	1	1
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-450b-5p	IGF2	3834,3863	0.9996688365936279	1	1
hsa-miR-34a-3p	DEDD	307,336	0.9996596574783325	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-148a-5p	EAF1	1335,1364	0.9996310472488403	1	1
hsa-miR-9-5p	BAZ2B	29,58	0.9996283054351807	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-27a-3p	VPS8	456,485	0.9996205568313599	1	1
hsa-miR-4286	TRIP13	30,59	0.9996147155761719	1	1
hsa-miR-148b-3p	PLXDC2	466,495	0.9996024966239929	1	1
hsa-miR-760	RPSA	78,107	0.9995999932289124	1	1
hsa-miR-27b-3p	NUDT3	5571,5600	0.9995966553688049	1	1
hsa-miR-200a-5p	DMXL1	480,509	0.9995915293693542	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-1293	AEN	1409,1438	0.999567449092865	1	1
hsa-miR-335-5p	PLXND1	701,730	0.9995625615119934	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-27b-3p	DOC2B	2591,2620	0.9995444416999817	1	1
hsa-miR-642a-5p	TMEM30A	1909,1938	0.9995129108428955	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-1268a	ADD1	38,67	0.9994692206382751	1	1
hsa-miR-129-5p	CAPN2	756,785	0.9994644522666931	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-129-5p	RPL31	830,859	0.9993632435798645	1	1
hsa-miR-1293	HAUS6	2478,2507	0.9993588328361511	1	1
hsa-miR-576-3p	RNF141	75,104	0.999352753162384	1	1
hsa-miR-200a-5p	DCP2	1776,1805	0.9993295669555664	1	1
hsa-miR-429	RNF6	421,450	0.9993062019348145	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-1825	PREB	409,438	0.9992863535881042	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-1231	DAPK1	795,824	0.9991781115531921	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-338-3p	ZNF773	608,637	0.9991399049758911	1	1
hsa-miR-1914-3p	IGF2	2716,2745	0.9991388320922852	1	1
hsa-miR-548l	CMTM3	1125,1154	0.999101996421814	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-34a-5p	BRE	9,38	0.9990875720977783	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-25-3p	PPP2R5E	1125,1154	0.9989105463027954	1	1
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-597-5p	BCOR	347,376	0.9988484382629395	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-548b-3p	BAG4	676,705	0.998730480670929	1	1
hsa-miR-150-3p	MRPS30	106,135	0.9987004995346069	1	1
hsa-miR-3177-5p	NRN1	636,665	0.9987004995346069	1	1
hsa-miR-27a-3p	HAX1	99,128	0.9986553192138672	1	1
hsa-miR-103a-2-5p	SSR1	3737,3766	0.9986528158187866	1	1
hsa-miR-24-3p	ARHGAP23	33,62	0.9985899329185486	1	1
hsa-miR-122-5p	SYCP3	128,157	0.9984768033027649	1	1
hsa-miR-4420	NRAS	2374,2403	0.9983776807785034	1	1
hsa-miR-590-5p	SSR3	2469,2498	0.9983330368995667	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-1288-3p	MCL1	212,241	0.9980588555335999	1	1
hsa-miR-193a-3p	PTBP2	156,185	0.9979972243309021	1	1
hsa-miR-3140-3p	DEGS1	587,616	0.9979815483093262	1	1
hsa-miR-27b-5p	PSMB5	285,314	0.9979375600814819	1	1
hsa-miR-548o-5p	CDC73	2719,2748	0.9978559613227844	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-335-5p	SPINK5	84,113	0.9976716637611389	1	1
hsa-miR-182-5p	SEC31A	13,42	0.9976609945297241	1	1
hsa-miR-29a-3p	SAT1	125,154	0.9976165294647217	1	1
hsa-miR-151a-5p	FEM1C	1345,1374	0.9967664480209351	1	1
hsa-miR-544a	FADS1	976,1005	0.9967467784881592	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-139-5p	SCD	2531,2560	0.9960842132568359	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-3929	SLC4A2	103,132	0.9958717226982117	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-769-5p	DBNDD1	1280,1309	0.9953563809394836	1	1
hsa-miR-141-5p	EMB	1453,1482	0.9945847392082214	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-22-3p	CDC25B	974,1003	0.9937030673027039	1	1
hsa-miR-1287-5p	PIDD1	71,100	0.9934883117675781	1	1
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-769-5p	PANK1	4419,4448	0.9925299286842346	1	1
hsa-miR-1-3p	MPHOSPH8	762,791	0.9921038150787354	1	1
hsa-miR-200a-3p	VPS35	168,197	0.9907964468002319	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-769-5p	SMARCC1	1217,1246	0.9889840483665466	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-20a-5p	ALDH9A1	644,673	0.988303005695343	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-708-5p	UROS	189,218	0.9875234961509705	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-200c-3p	H2AFV	3210,3239	0.9866288900375366	1	1
hsa-miR-148a-3p	TNFAIP1	845,874	0.9864425659179688	1	1
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-5690	COL5A3	363,392	0.9857317805290222	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-126-5p	FAR1	311,340	0.982744038105011	1	1
hsa-miR-34a-5p	GAPDH	69,98	0.9822319746017456	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-142-3p	IFI30	107,136	0.9802125692367554	1	1
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-148a-3p	ARFIP2	1356,1385	0.9793116450309753	1	1
hsa-miR-548au-5p	LNPEP	1918,1947	0.9778807163238525	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-200a-5p	PARP1	294,323	0.9724002480506897	1	1
hsa-miR-17-3p	FN1	33,62	0.9715699553489685	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-200a-3p	SPRYD3	920,949	0.9665173292160034	1	1
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-5p	ACTG1	131,160	0.9461672306060791	1	1
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-155-5p	SLC9A3R2	378,407	0.9396138191223145	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-625-5p	SFXN5	1083,1112	0.934455931186676	1	1
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-335-5p	ADH6	33,62	0.9212617874145508	1	1
hsa-miR-126-5p	SON	262,291	0.9146468043327332	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	SLC25A38	610,639	0.9086281657218933	1	1
hsa-miR-625-5p	CTDSP1	646,675	0.9084969162940979	1	1
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-20a-5p	CHEK1	176,205	0.9029747843742371	1	1
hsa-miR-520h	DNM2	768,797	0.893759548664093	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-185-3p	FAM160A2	33,62	0.8699934482574463	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347490310668945	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-22-5p	SPRTN	422,451	0.37501442432403564	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-302a-3p	SYTL4	48,77	0.1893446147441864	0	1
hsa-miR-155-5p	FUBP1	89,118	0.18393045663833618	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-1-3p	ACTB	225,254	0.11134432256221771	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-182-5p	YBX1	16,45	0.08617528527975082	0	1
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-708-3p	CDC42BPA	3848,3877	0.07870490103960037	0	1
hsa-miR-146a-5p	TBC1D24	1990,2019	0.07743491977453232	0	1
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-542-3p	SLF2	1634,1663	0.05222249776124954	0	1
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-339-5p	MNT	2348,2377	0.044458042830228806	0	1
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-miR-10b-5p	MAPK13	425,454	0.03647160530090332	0	1
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-141-3p	ZNF397	109,138	0.015138582326471806	0	1
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-210-3p	ZNF580	60,89	0.014026690274477005	0	1
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-19a-5p	ANKLE2	407,436	0.01063910685479641	0	1
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-146a-5p	CPNE8	339,368	0.006985103245824575	0	1
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-22-5p	CARD10	316,345	0.006241096183657646	0	1
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
