MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-629-3p	CTPS2	671,700	0.9997921586036682	1	1
hsa-miR-1263	ME2	4875,4904	0.9997909665107727	1	1
hsa-miR-152-3p	AKAP9	633,662	0.999782383441925	1	1
hsa-miR-766-5p	RHOH	1798,1827	0.999782145023346	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-93-5p	ATP2A2	108,137	0.9997532963752747	1	1
hsa-miR-106a-5p	LYN	2343,2372	0.9997467398643494	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-574-5p	DSTN	514,543	0.9997304081916809	1	1
hsa-miR-30c-1-3p	NPC1	196,225	0.999729573726654	1	1
hsa-miR-192-3p	SLC6A6	1504,1533	0.9997259974479675	1	1
hsa-miR-28-5p	FAM208B	242,271	0.9997242093086243	1	1
hsa-miR-4265	ZC3H12A	272,301	0.9997149109840393	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-182-5p	FASN	93,122	0.9997089505195618	1	1
hsa-miR-18b-5p	ZNF253	450,479	0.9997047781944275	1	1
hsa-miR-2355-3p	MED22	143,172	0.9997045397758484	1	1
hsa-miR-125b-2-3p	DIRC2	158,187	0.9997043013572693	1	1
hsa-miR-618	GPM6A	1051,1080	0.9997040629386902	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-3657	TMCC1	3509,3538	0.9996942281723022	1	1
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-128-3p	CHD9	1120,1149	0.9996510744094849	1	1
hsa-miR-589-5p	SLC50A1	253,282	0.9996448755264282	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-493-3p	JUN	293,322	0.9996364116668701	1	1
hsa-miR-214-3p	PHC2	1080,1109	0.999626636505127	1	1
hsa-miR-106a-5p	FAM78A	2628,2657	0.9996256828308105	1	1
hsa-miR-4664-5p	PKM	160,189	0.9996097683906555	1	1
hsa-miR-200a-3p	VCPIP1	4314,4343	0.9996066689491272	1	1
hsa-miR-34c-5p	HK1	420,449	0.9995871186256409	1	1
hsa-miR-643	IPO11	854,883	0.9995761513710022	1	1
hsa-miR-1226-5p	UGP2	253,282	0.999570906162262	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-1-3p	CLEC1A	568,597	0.9995310306549072	1	1
hsa-miR-212-3p	RPS20	74,103	0.99952232837677	1	1
hsa-miR-3136-5p	VEZF1	2136,2165	0.9995040893554688	1	1
hsa-miR-497-3p	YWHAZ	1368,1397	0.9994996786117554	1	1
hsa-miR-629-3p	CAMK1D	148,177	0.9994978904724121	1	1
hsa-miR-374a-3p	STRIP2	554,583	0.9994947910308838	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-624-5p	TNRC6A	911,940	0.9994472861289978	1	1
hsa-miR-3611	SNX9	1667,1696	0.9994401335716248	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-29b-1-5p	DENND5B	326,355	0.9993698000907898	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-152-3p	FAM120A	1439,1468	0.9993341565132141	1	1
hsa-miR-128-3p	NDUFC2	1025,1054	0.9993321299552917	1	1
hsa-miR-3662	NUDT3	1620,1649	0.9993103742599487	1	1
hsa-miR-30b-3p	MACF1	442,471	0.9993066787719727	1	1
hsa-miR-24-3p	VPS35	1625,1654	0.9992964267730713	1	1
hsa-miR-548am-5p	LARP4	2114,2143	0.9992901086807251	1	1
hsa-miR-3657	MLXIP	726,755	0.999288022518158	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-34a-5p	CHERP	477,506	0.9992848038673401	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-16-1-3p	VMP1	1021,1050	0.9992750287055969	1	1
hsa-miR-432-5p	SPARC	1004,1033	0.9992666840553284	1	1
hsa-miR-491-3p	IKZF5	2596,2625	0.9992652535438538	1	1
hsa-miR-1277-5p	NDC1	677,706	0.9992639422416687	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-29b-3p	ACOT11	741,770	0.9992563128471375	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-561-3p	KIAA1147	93,122	0.999160647392273	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-335-5p	PLD4	1759,1788	0.9991223216056824	1	1
hsa-miR-27a-3p	LAMB3	203,232	0.9991185069084167	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-574-5p	PTP4A2	100,129	0.9990906715393066	1	1
hsa-miR-29a-5p	MAP2K2	233,262	0.9990863800048828	1	1
hsa-miR-597-5p	UHMK1	2373,2402	0.9990322589874268	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-152-3p	PLAGL1	165,194	0.99885094165802	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-618	RNF40	2055,2084	0.9987989664077759	1	1
hsa-miR-106b-5p	CENPF	44,73	0.9986955523490906	1	1
hsa-miR-628-5p	NOTCH2	1053,1082	0.9986860156059265	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-664a-3p	PPAT	1678,1707	0.9986311793327332	1	1
hsa-miR-34a-5p	SUSD2	267,296	0.9986246824264526	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-548b-3p	BRD4	280,309	0.9982934594154358	1	1
hsa-miR-10a-5p	FBXO30	2098,2127	0.9982216954231262	1	1
hsa-miR-148a-5p	DNM3	164,193	0.998106837272644	1	1
hsa-miR-34a-5p	SLC2A1	53,82	0.9979292154312134	1	1
hsa-miR-182-5p	B3GNT2	1161,1190	0.9978898167610168	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-5680	ZC3H12C	5544,5573	0.9977412223815918	1	1
hsa-miR-1202	ARID2	637,666	0.9976575374603271	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-548c-5p	SYNCRIP	4365,4394	0.9974217414855957	1	1
hsa-miR-15a-3p	CTBP2	90,119	0.997368335723877	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-548b-3p	EIF4G2	362,391	0.9971576929092407	1	1
hsa-miR-3065-5p	APH1A	122,151	0.9969815611839294	1	1
hsa-miR-4792	KIRREL	229,258	0.9969668984413147	1	1
hsa-miR-200a-3p	LMLN	3339,3368	0.9969492554664612	1	1
hsa-miR-939-5p	NDUFA13	66,95	0.9967800974845886	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-21-5p	SAMD5	2265,2294	0.9966731071472168	1	1
hsa-miR-23b-3p	SLC45A1	88,117	0.9961955547332764	1	1
hsa-miR-4525	SRRM2	423,452	0.9961469173431396	1	1
hsa-miR-148a-3p	HK2	372,401	0.9959779977798462	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-19a-3p	DBN1	430,459	0.9951196908950806	1	1
hsa-miR-24-2-5p	NECTIN1	3338,3367	0.994771420955658	1	1
hsa-miR-29b-1-5p	RASSF8	55,84	0.9945776462554932	1	1
hsa-miR-22-3p	KIF1C	784,813	0.9942278861999512	1	1
hsa-miR-27b-3p	HIST1H2BJ	300,329	0.9937166571617126	1	1
hsa-miR-126-5p	FIGNL1	784,813	0.9935553669929504	1	1
hsa-miR-27b-5p	HYOU1	104,133	0.9934331178665161	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-7-5p	KIAA2013	534,563	0.9906421303749084	1	1
hsa-miR-576-3p	ARHGAP18	350,379	0.9899846315383911	1	1
hsa-miR-335-5p	IL31RA	123,152	0.9898902177810669	1	1
hsa-miR-545-5p	ZNF711	44,73	0.9898485541343689	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-222-5p	ZNF462	2205,2234	0.9890992641448975	1	1
hsa-miR-875-3p	PTPRM	600,629	0.9887658953666687	1	1
hsa-miR-10b-5p	SUMF2	653,682	0.98795086145401	1	1
hsa-miR-1914-3p	CSTB	1499,1528	0.9878147840499878	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-10b-5p	CNOT9	1163,1192	0.9859219193458557	1	1
hsa-miR-182-5p	NOLC1	360,389	0.9856954216957092	1	1
hsa-miR-129-5p	FAM192A	1614,1643	0.9853127598762512	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-141-3p	POU4F1	2026,2055	0.9838576912879944	1	1
hsa-miR-548c-5p	XIAP	2636,2665	0.9835630059242249	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-335-5p	XIRP1	596,625	0.978373110294342	1	1
hsa-miR-17-3p	SLC4A2	109,138	0.977215588092804	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-27b-3p	CALM3	461,490	0.9734705686569214	1	1
hsa-miR-106a-5p	EIF2AK3	792,821	0.97185218334198	1	1
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-628-5p	PSKH1	174,203	0.9706584811210632	1	1
hsa-miR-548o-5p	DCP2	5213,5242	0.9704259037971497	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-1914-3p	FRS2	506,535	0.959004282951355	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-615-5p	H1F0	536,565	0.9511333107948303	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-545-3p	ATG9A	87,116	0.944762110710144	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-548c-5p	IGF1R	4967,4996	0.9328435659408569	1	1
hsa-miR-3177-5p	MED8	72,101	0.9295720458030701	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-17-3p	PRKDC	373,402	0.9113190770149231	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-103a-2-5p	MSL1	1188,1217	0.8905473947525024	1	1
hsa-miR-182-5p	BLMH	666,695	0.8504878282546997	1	1
hsa-miR-548am-5p	PKN2	211,240	0.844682514667511	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-182-3p	XPO1	444,473	0.7873422503471375	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-595	KDM3A	285,314	0.7759073972702026	1	1
hsa-miR-93-5p	PELI1	1045,1074	0.7548863887786865	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-4783-3p	KHNYN	213,242	0.6661879420280457	1	1
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-148a-3p	WEE1	468,497	0.6555859446525574	1	1
hsa-miR-27b-3p	GPR160	288,317	0.6451889276504517	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-504-5p	IGF2BP1	1316,1345	0.5705890655517578	1	1
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-22-3p	PLEKHG2	287,316	0.5541448593139648	1	1
hsa-miR-182-5p	SLC25A24	2703,2732	0.5443068146705627	1	1
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-625-5p	CLTC	583,612	0.5096765756607056	1	1
hsa-miR-139-5p	SIX1	1803,1832	0.5075232982635498	1	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-203a-3p	MFSD14B	668,697	0.23386552929878235	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-138-5p	QKI	18,47	0.1196073591709137	0	1
hsa-miR-148a-3p	UBXN4	54,83	0.1186119094491005	0	1
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-126-5p	PRPF8	118,147	0.10503668338060379	0	1
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-34a-5p	IGF1	200,229	0.0569775365293026	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-23b-3p	SELPLG	163,192	0.03202122449874878	0	1
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	PET117	10,39	0.027526453137397766	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-504-5p	RHBDD2	231,260	0.02232116460800171	0	1
hsa-miR-148a-3p	NFKB1	413,442	0.02200046181678772	0	1
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-146a-5p	SMAD4	3962,3991	0.009878862649202347	0	1
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-34a-5p	NME4	58,87	0.005649066064506769	0	1
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-548d-5p	CYP27C1	3009,3038	0.004229685291647911	0	1
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-488-3p	SMC5	950,979	0.003812919370830059	0	1
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-548j-5p	BCL3	376,405	0.0035496829077601433	0	1
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-200b-3p	CNIH4	238,267	0.002360035665333271	0	1
hsa-miR-210-3p	BHLHE41	120,149	0.002306031296029687	0	1
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-19b-1-5p	POC1B-GALNT4	81,110	0.002055540680885315	0	1
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.0018237249460071325	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-19b-1-5p	IFNAR1	1895,1924	0.0015703614335507154	0	1
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.001555992173962295	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441152499988675	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-126-3p	PMM1	288,317	0.0009756567305885255	0	1
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-92a-1-5p	RC3H2	1198,1227	0.0007918152841739357	0	1
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-99a-5p	XIAP	2786,2815	0.0006991299451328814	0	1
hsa-miR-941	ACSS1	1296,1325	0.0006971505936235189	0	0
hsa-miR-339-5p	MAOA	665,694	0.000696755014359951	0	0
hsa-miR-941	BFAR	1195,1224	0.0006954415002837777	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-99a-5p	CDO1	95,124	0.0006580470944754779	0	0
hsa-miR-941	OXR1	208,237	0.0006501906318590045	0	0
hsa-miR-488-5p	HTR2C	752,781	0.0006208023405633867	0	0
hsa-miR-941	RNF125	767,796	0.0006192363798618317	0	0
hsa-miR-146a-3p	BTG2	651,680	0.0006135306321084499	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-99a-5p	NKIRAS1	409,438	0.000589950243011117	0	0
hsa-miR-339-3p	ADORA2A	551,580	0.0005789519636891782	0	0
hsa-miR-145-5p	VPS13A	384,413	0.0005751993739977479	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-941	DLX2	270,299	0.0005322577781043947	0	0
