MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-20a-3p	POLR2K	607,636	0.9386558532714844	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-5581-3p	FSD1L	2059,2088	0.9323438405990601	1	1
hsa-miR-4461	PPP1R10	557,586	0.9297983050346375	1	1
hsa-miR-374b-3p	KIFAP3	195,224	0.9271771311759949	1	1
hsa-miR-148b-5p	ZC3H13	1723,1752	0.9155867695808411	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108285307884216	1	0
hsa-miR-17-3p	BACH1	1435,1464	0.8920691609382629	1	0
hsa-miR-23b-3p	HES1	259,288	0.8891686201095581	1	0
hsa-miR-326	SNAI1	637,666	0.8773173093795776	1	0
hsa-miR-548am-5p	PCDHB9	1743,1772	0.8591513633728027	1	1
hsa-miR-26a-5p	ATP11A	2707,2736	0.8099709749221802	1	1
hsa-miR-182-5p	SOX2	513,542	0.7921600937843323	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	ESR1	3574,3603	0.7576925158500671	1	0
hsa-miR-141-3p	RAB14	1268,1297	0.7449291348457336	1	1
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-548j-5p	ABHD2	6792,6821	0.7255846261978149	1	1
hsa-miR-335-5p	ARHGAP45	11,40	0.7095178961753845	1	1
hsa-miR-542-3p	LEMD2	273,302	0.6968891620635986	1	1
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-409-3p	IFIT3	800,829	0.6837338805198669	1	1
hsa-miR-335-5p	TRRAP	649,678	0.681191086769104	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-27b-5p	FAM171A2	260,289	0.6193902492523193	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-145-5p	TMOD3	73,102	0.39073818922042847	0	0
hsa-miR-17-5p	PELI1	1308,1337	0.38511553406715393	0	0
hsa-miR-1-3p	SRF	949,978	0.3643761873245239	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-139-5p	BMI1	375,404	0.3452056050300598	0	0
hsa-miR-548o-5p	H2AFV	2664,2693	0.2834511399269104	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-548am-5p	DCAF10	673,702	0.2672058045864105	0	1
hsa-miR-153-3p	PARK2	623,652	0.24246525764465332	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-34a-3p	LENG8	667,696	0.20655973255634308	0	1
hsa-miR-326	MMP2	128,157	0.1992437094449997	0	0
hsa-miR-1-3p	AKT1	887,916	0.19265151023864746	0	0
hsa-miR-33a-3p	NUFIP2	2459,2488	0.15897679328918457	0	1
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-542-3p	YWHAZ	1478,1507	0.10897544771432877	0	1
hsa-miR-375	CARD8	508,537	0.10248515754938126	0	1
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-141-3p	RASSF2	3528,3557	0.07563920319080353	0	0
hsa-miR-193a-3p	BAK1	376,405	0.0721326470375061	0	0
hsa-miR-10b-5p	SH3GLB2	284,313	0.06980886310338974	0	1
hsa-miR-200b-3p	KLF11	1833,1862	0.06477606296539307	0	0
hsa-miR-217	CXCL2	603,632	0.061456549912691116	0	0
hsa-miR-133a-3p	RBM23	64,93	0.05821015313267708	0	1
hsa-miR-93-5p	PELI1	1308,1337	0.052008844912052155	0	0
hsa-miR-326	SLC39A1	770,799	0.04153403267264366	0	1
hsa-miR-217	EIF1AD	389,418	0.041285932064056396	0	1
hsa-miR-193a-3p	CLIP1	807,836	0.041165534406900406	0	1
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-18a-5p	BACH1	1217,1246	0.03370083495974541	0	0
hsa-miR-141-3p	RIN2	85,114	0.0325043722987175	0	0
hsa-miR-335-5p	MAGED4B	98,127	0.03198452666401863	0	1
hsa-miR-449b-5p	USP20	143,172	0.028073890134692192	0	1
hsa-miR-133b	EIF4A1	319,348	0.026230579242110252	0	1
hsa-miR-145-5p	GSK3B	2347,2376	0.024873552843928337	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-548o-5p	KMT5A	80,109	0.020251939073204994	0	1
hsa-miR-145-5p	TCF4	2550,2579	0.01896987110376358	0	0
hsa-miR-339-5p	GGA3	95,124	0.01672344096004963	0	1
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-153-3p	VAMP2	301,330	0.01439529936760664	0	0
hsa-miR-494-3p	MMP2	1040,1069	0.013983099721372128	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-155-5p	LY75	423,452	0.00857523549348116	0	0
hsa-miR-200a-3p	RIN2	85,114	0.008213394321501255	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-146a-5p	ZDHHC12	135,164	0.006839008070528507	0	0
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-133a-3p	RGS3	124,153	0.004917519632726908	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-22-5p	SSX2IP	990,1019	0.004410841502249241	0	1
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-92a-1-5p	SRPRA	642,671	0.003662177361547947	0	1
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-146a-3p	ZDHHC13	275,304	0.0034016924910247326	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-151a-5p	SLC7A2	3944,3973	0.0032175928354263306	0	1
hsa-miR-941	STK35	3372,3401	0.0031890932004898787	0	0
hsa-miR-146a-3p	METTL7A	1759,1788	0.0028387424536049366	0	0
hsa-miR-941	LONRF2	4522,4551	0.002398141659796238	0	0
hsa-miR-153-3p	PBXIP1	173,202	0.002355817938223481	0	1
hsa-miR-146a-5p	METTL7A	1790,1819	0.0022470217663794756	0	0
hsa-miR-138-5p	RAB3D	1522,1551	0.0022422345355153084	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-138-5p	CHST14	334,363	0.0020347617100924253	0	0
hsa-miR-19b-1-5p	NFIA	805,834	0.0019596002530306578	0	1
hsa-miR-941	QSOX2	614,643	0.0017351186834275723	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	KDELR1	107,136	0.00141760497353971	0	0
hsa-miR-138-5p	PGRMC2	1630,1659	0.0013928476255387068	0	0
hsa-miR-941	LIMD1	3360,3389	0.0012955323327332735	0	0
hsa-miR-941	TMEM203	107,136	0.001219089375808835	0	0
hsa-miR-145-5p	ITGAV	3512,3541	0.0010242961579933763	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111331939697266	0	0
hsa-miR-146a-5p	CLIC4	2637,2666	0.0009655407047830522	0	0
hsa-miR-138-5p	LMAN2L	801,830	0.000948527769651264	0	0
hsa-miR-488-3p	ADORA2A	478,507	0.0008995526586659253	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-941	CEP170B	862,891	0.0008228829246945679	0	0
hsa-miR-138-5p	HGSNAT	1621,1650	0.0008059201063588262	0	0
hsa-miR-941	KDM8	628,657	0.0007981148664839566	0	0
hsa-miR-145-5p	FN1	32,61	0.0007700914284214377	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-941	DMPK	147,176	0.0007083599339239299	0	0
hsa-miR-941	PHF21B	1119,1148	0.0006914054392836988	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-941	WIPF2	2194,2223	0.0006694933399558067	0	0
hsa-miR-941	SHANK2	272,301	0.0006450157961808145	0	0
hsa-miR-941	AGPAT3	1595,1624	0.0006234061438590288	0	0
hsa-miR-145-5p	TGFB3	352,381	0.0006066010100767016	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-941	ZNF320	367,396	0.0005921213305555284	0	0
hsa-miR-1291	IGF1R	2105,2134	0.0005915850633755326	0	0
hsa-miR-22-5p	CCKAR	37,66	0.0005914444918744266	0	0
hsa-miR-146a-3p	BTG2	1285,1314	0.0005738913314417005	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-941	GAS7	4327,4356	0.0005545538733713329	0	0
hsa-miR-106b-3p	PTMA	103,132	0.000546779134310782	0	0
hsa-miR-941	DLX2	270,299	0.0005322995712049305	0	0
hsa-miR-138-5p	SFMBT1	726,755	0.0005320750642567873	0	0
hsa-miR-138-5p	SLC45A3	1065,1094	0.0005107645411044359	0	0
hsa-miR-941	DHTKD1	29,58	0.0005030297907069325	0	0
hsa-miR-941	ACSS1	1118,1147	0.0004855426086578518	0	0
hsa-miR-941	ICE2	964,993	0.0004596349026542157	0	0
hsa-miR-146a-3p	IER5L	1216,1245	0.0004347730427980423	0	0
hsa-miR-941	H1F0	1217,1246	0.0004319531435612589	0	0
hsa-miR-146a-3p	NFIX	206,235	0.0004260751884430647	0	0
hsa-miR-941	ZIC3	631,660	0.0004085390246473253	0	0
hsa-miR-941	TNRC18	542,571	0.00038717722054570913	0	0
hsa-miR-941	CCBE1	1994,2023	0.00038430618587881327	0	0
hsa-miR-145-5p	WNT5A	3001,3030	0.00038168340688571334	0	0
hsa-miR-145-5p	NODAL	545,574	0.00036831566831097007	0	0
hsa-miR-941	UQCRB	1627,1656	0.00036297671613283455	0	0
hsa-miR-941	CABP4	384,413	0.00036243972135707736	0	0
hsa-miR-138-2-3p	RGS2	521,550	0.0003463589237071574	0	0
hsa-miR-138-5p	OLIG1	682,711	0.0003411028010305017	0	0
hsa-miR-941	MAU2	1700,1729	0.0003329504106659442	0	0
hsa-miR-941	XKR8	118,147	0.00030440109549090266	0	0
hsa-miR-203a-3p	TMED9	613,642	0.0003024265170097351	0	1
hsa-miR-27a-5p	KSR1	4427,4456	0.0003013836976606399	0	1
hsa-miR-941	AP1S3	1484,1513	0.00028902056510560215	0	0
hsa-miR-941	RNF26	54,83	0.00027337323990650475	0	0
hsa-miR-19a-5p	CLIC4	1374,1403	0.0002721805649343878	0	0
hsa-miR-1291	FZD3	10999,11028	0.00025338574778288603	0	0
hsa-miR-1291	DVL3	2094,2123	0.0002474408829584718	0	0
hsa-miR-941	CSAD	53,82	0.00024599445168860257	0	0
hsa-miR-941	RIMS4	643,672	0.00023713371774647385	0	0
hsa-miR-488-3p	CCKBR	474,503	0.0002293581928825006	0	0
hsa-miR-27a-5p	HAPLN1	3112,3141	0.00022754377278033644	0	0
hsa-miR-941	SDHC	247,276	0.00022045137302484363	0	0
hsa-miR-1291	E2F1	402,431	0.00021923125314060599	0	0
hsa-miR-941	SERF1B	823,852	0.00021605032088700682	0	0
hsa-miR-941	RNF165	4481,4510	0.00021477077098097652	0	0
hsa-miR-27a-5p	NLK	529,558	0.00021451106294989586	0	0
hsa-miR-146a-5p	HDAC7	21,50	0.00021305079280864447	0	0
hsa-miR-382-5p	AKT1	893,922	0.0002094225346809253	0	0
hsa-miR-145-5p	IGFBP4	1021,1050	0.00020760319603141397	0	0
hsa-miR-138-2-3p	MAOA	1013,1042	0.0001984742993954569	0	0
hsa-miR-548d-5p	KIF1B	414,443	0.00019385643827263266	0	1
hsa-miR-146a-5p	LY75	1525,1554	0.00017452969041187316	0	0
hsa-miR-151a-5p	SLC1A5	168,197	0.00017430850130040199	0	1
hsa-miR-1291	CCNE1	289,318	0.00017221024609170854	0	0
hsa-miR-1291	TGFB3	342,371	0.00016180462262127548	0	0
hsa-miR-941	PLXDC1	1593,1622	0.00016152655007317662	0	0
hsa-miR-1291	PRKCB	3956,3985	0.00016024774231482297	0	0
hsa-miR-10b-5p	TH	188,217	0.00015707654529251158	0	0
hsa-miR-941	MRI1	377,406	0.00015267630806192756	0	0
hsa-miR-138-5p	RNASEL	59,88	0.00014639346045441926	0	0
hsa-miR-382-5p	MTOR	135,164	0.000143733574077487	0	0
hsa-miR-1291	RAF1	111,140	0.00013841106556355953	0	0
hsa-miR-1291	TCF7L2	1258,1287	0.00013834242417942733	0	0
hsa-miR-1291	TRAF3	4840,4869	0.0001349250815110281	0	0
hsa-miR-146a-5p	ACBD3	1393,1422	0.00013336288975551724	0	1
hsa-miR-941	NMNAT2	180,209	0.0001314994296990335	0	0
hsa-miR-99a-5p	TBC1D16	6481,6510	0.00013146607670933008	0	0
hsa-miR-941	IRAK3	1061,1090	0.00013072790170554072	0	0
hsa-miR-138-2-3p	CCKBR	530,559	0.00012997393787372857	0	0
hsa-miR-941	NBPF15	1063,1092	0.00012734250049106777	0	0
hsa-miR-941	MRPL57	1426,1455	0.00012583423813339323	0	0
hsa-miR-941	TMEM104	2891,2920	0.00011597461707424372	0	0
hsa-miR-941	RAB43	84,113	0.00011453535262262449	0	0
hsa-miR-941	COL4A5	388,417	0.00011410334991523996	0	0
hsa-miR-488-5p	ADORA2A	267,296	0.00011235755664529279	0	0
hsa-miR-941	EME2	1968,1997	0.00010974744509439915	0	0
hsa-miR-27a-5p	ACVR1C	5291,5320	0.00010240546544082463	0	0
hsa-miR-941	RNF125	2819,2848	0.00010188901796936989	0	0
hsa-miR-126-3p	RGS3	191,220	9.970387327484787e-05	0	0
hsa-miR-1291	AXIN1	211,240	9.796442463994026e-05	0	0
hsa-miR-488-5p	HTR2C	2444,2473	9.474362741457298e-05	0	0
hsa-miR-941	HOOK3	2874,2903	8.969703048933297e-05	0	0
hsa-miR-27a-5p	ALPP	637,666	8.798931958153844e-05	0	0
hsa-miR-941	SUFU	171,200	8.40812353999354e-05	0	0
hsa-miR-941	KIAA0355	1547,1576	7.970659498823807e-05	0	0
hsa-miR-941	TMEM222	388,417	7.7233329648152e-05	0	0
hsa-miR-99a-5p	CASZ1	385,414	7.570293382741511e-05	0	0
hsa-miR-1291	MAPK9	2130,2159	7.562537211924791e-05	0	0
hsa-miR-1291	TGFB2	2956,2985	7.263284351211041e-05	0	0
hsa-miR-1291	FZD5	2735,2764	7.195475336629897e-05	0	0
hsa-miR-941	SYAP1	3584,3613	7.129502773750573e-05	0	0
hsa-miR-27a-5p	PPARD	1647,1676	6.346346344798803e-05	0	0
hsa-miR-941	CLN8	621,650	6.283626862568781e-05	0	0
hsa-miR-1291	RXRA	169,198	6.159659824334085e-05	0	0
hsa-miR-941	CMBL	593,622	6.000477515044622e-05	0	0
hsa-miR-941	ATP6V0A2	3328,3357	5.7007750001503155e-05	0	0
hsa-miR-1291	TGFA	2666,2695	5.449440868687816e-05	0	0
hsa-miR-1291	LAMB2	57,86	5.281687117530964e-05	0	0
hsa-miR-99a-5p	GOPC	2139,2168	5.2122279157629237e-05	0	0
hsa-miR-1291	MAPK3	352,381	4.8399986553704366e-05	0	0
hsa-miR-146a-3p	ZDHHC12	48,77	4.7528748837066814e-05	0	0
hsa-miR-941	FIBCD1	1253,1282	4.4165852159494534e-05	0	0
hsa-miR-941	CIC	59,88	3.865063627017662e-05	0	0
hsa-miR-27a-5p	LRP6	3926,3955	3.605896563385613e-05	0	0
hsa-miR-27a-5p	PDGFRA	2048,2077	3.509135785861872e-05	0	0
hsa-miR-27a-5p	ACTA1	167,196	3.000141259690281e-05	0	0
hsa-miR-99a-5p	ANKRD52	2545,2574	2.8930302505614236e-05	0	0
hsa-miR-941	ZNF276	2219,2248	2.630812014103867e-05	0	0
hsa-miR-1291	BCL2L1	265,294	2.570375545474235e-05	0	0
hsa-miR-941	TTF1	47,76	2.453269189572893e-05	0	0
hsa-miR-99a-5p	PLPPR4	421,450	2.1204696167842485e-05	0	0
hsa-miR-941	RTN4RL1	1650,1679	1.2952230463270098e-05	0	0
hsa-miR-941	MOB4	2618,2647	1.2429844900907483e-05	0	0
hsa-miR-1291	PIK3R5	2011,2040	9.484793736191932e-06	0	0
hsa-miR-941	METTL7A	502,531	8.98791040526703e-06	0	0
hsa-miR-1291	AXIN2	793,822	7.0600285653199535e-06	0	0
hsa-miR-1291	FGF9	182,211	6.966235105210217e-06	0	0
hsa-miR-638	WDR47	434,463	6.022825346008176e-06	0	0
hsa-miR-638	TCERG1L	198,227	5.135726496519055e-06	0	0
hsa-miR-1291	RAC2	205,234	4.923630967823556e-06	0	0
hsa-miR-941	TMEM231	2187,2216	5.970721304038307e-07	0	0
hsa-let-7a-5p	MPL	-1,-1	0.0	0	0
hsa-let-7a-5p	PUS1	-1,-1	0.0	0	1
hsa-let-7b-5p	BAX	-1,-1	0.0	0	0
hsa-let-7b-5p	NAA50	-1,-1	0.0	0	1
hsa-let-7c-5p	CMAS	-1,-1	0.0	0	1
hsa-let-7c-5p	MPL	-1,-1	0.0	0	0
hsa-let-7d-5p	MFNG	-1,-1	0.0	0	1
hsa-let-7d-5p	SF3B5	-1,-1	0.0	0	1
hsa-let-7f-5p	BRD1	-1,-1	0.0	0	1
hsa-let-7f-5p	ZNF107	-1,-1	0.0	0	1
hsa-let-7g-3p	PIEZO1	-1,-1	0.0	0	1
hsa-let-7i-5p	AP1M1	-1,-1	0.0	0	1
hsa-let-7i-5p	LYPLA2	-1,-1	0.0	0	1
hsa-let-7i-5p	MYH9	-1,-1	0.0	0	1
hsa-let-7i-5p	NR4A1	-1,-1	0.0	0	1
hsa-let-7i-5p	ZBTB44	-1,-1	0.0	0	1
hsa-miR-101-3p	BIRC6	-1,-1	0.0	0	1
hsa-miR-101-3p	PMP22	-1,-1	0.0	0	1
hsa-miR-103a-2-5p	SEC23B	-1,-1	0.0	0	1
hsa-miR-106b-3p	NEDD4	-1,-1	0.0	0	1
hsa-miR-10a-5p	NDRG1	-1,-1	0.0	0	0
hsa-miR-10a-5p	NTRK2	-1,-1	0.0	0	0
hsa-miR-10a-5p	RET	-1,-1	0.0	0	0
hsa-miR-10a-5p	RHOB	-1,-1	0.0	0	0
hsa-miR-10b-3p	FBN1	-1,-1	0.0	0	1
hsa-miR-10b-5p	CADM1	-1,-1	0.0	0	0
hsa-miR-10b-5p	RET	-1,-1	0.0	0	0
hsa-miR-1180-3p	CHD9	-1,-1	0.0	0	1
hsa-miR-122-5p	MRPL38	-1,-1	0.0	0	1
hsa-miR-124-3p	NFKB1	-1,-1	0.0	0	0
hsa-miR-1246	TP53	-1,-1	0.0	0	0
hsa-miR-1249-3p	PCDH10	-1,-1	0.0	0	1
hsa-miR-1254	EEF1D	-1,-1	0.0	0	1
hsa-miR-125a-5p	MYC	-1,-1	0.0	0	0
hsa-miR-125a-5p	PALM2-AKAP2	-1,-1	0.0	0	1
hsa-miR-125b-2-3p	RAD21	-1,-1	0.0	0	1
hsa-miR-125b-2-3p	SQSTM1	-1,-1	0.0	0	1
hsa-miR-125b-5p	KRT10	-1,-1	0.0	0	0
hsa-miR-125b-5p	KRT5	-1,-1	0.0	0	0
hsa-miR-125b-5p	LYPLA1	-1,-1	0.0	0	1
hsa-miR-126-3p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-1271-3p	QSER1	-1,-1	0.0	0	1
hsa-miR-1275	CDC27	-1,-1	0.0	0	1
hsa-miR-128-3p	AHSA2	-1,-1	0.0	0	1
hsa-miR-128-3p	GADD45A	-1,-1	0.0	0	0
hsa-miR-129-2-3p	BASP1	-1,-1	0.0	0	1
hsa-miR-1291	PRKCA	-1,-1	0.0	0	0
hsa-miR-1291	RARA	-1,-1	0.0	0	0
hsa-miR-1291	SUFU	-1,-1	0.0	0	0
hsa-miR-1304-3p	DLG5	-1,-1	0.0	0	1
hsa-miR-1306-5p	TAF15	-1,-1	0.0	0	1
hsa-miR-130a-3p	PPIF	-1,-1	0.0	0	1
hsa-miR-130b-5p	ADAT2	-1,-1	0.0	0	1
hsa-miR-130b-5p	OSBP	-1,-1	0.0	0	1
hsa-miR-130b-5p	PFN2	-1,-1	0.0	0	1
hsa-miR-133a-3p	EGFL7	-1,-1	0.0	0	0
hsa-miR-133a-3p	TALDO1	-1,-1	0.0	0	1
hsa-miR-135a-5p	BAX	-1,-1	0.0	0	0
hsa-miR-135a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-138-2-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-138-2-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-138-2-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-138-5p	ARL14	-1,-1	0.0	0	0
hsa-miR-138-5p	AURKA	-1,-1	0.0	0	0
hsa-miR-138-5p	CIRBP	-1,-1	0.0	0	0
hsa-miR-138-5p	GTF2E1	-1,-1	0.0	0	0
hsa-miR-138-5p	HIST1H2AC	-1,-1	0.0	0	0
hsa-miR-138-5p	LASP1	-1,-1	0.0	0	0
hsa-miR-138-5p	PIGF	-1,-1	0.0	0	0
hsa-miR-138-5p	PQLC3	-1,-1	0.0	0	0
hsa-miR-138-5p	RRAS2	-1,-1	0.0	0	0
hsa-miR-138-5p	YTHDF2	-1,-1	0.0	0	0
hsa-miR-138-5p	ZFP64	-1,-1	0.0	0	0
hsa-miR-140-3p	CDK16	-1,-1	0.0	0	1
hsa-miR-140-3p	DCAF6	-1,-1	0.0	0	0
hsa-miR-140-3p	DUSP1	-1,-1	0.0	0	0
hsa-miR-141-5p	TSGA10	-1,-1	0.0	0	1
hsa-miR-142-3p	NELFB	-1,-1	0.0	0	1
hsa-miR-142-3p	PCDH10	-1,-1	0.0	0	1
hsa-miR-142-3p	ZNF420	-1,-1	0.0	0	1
hsa-miR-145-5p	BMP7	-1,-1	0.0	0	0
hsa-miR-145-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-145-5p	GNG11	-1,-1	0.0	0	0
hsa-miR-145-5p	KRT19	-1,-1	0.0	0	0
hsa-miR-145-5p	MSN	-1,-1	0.0	0	0
hsa-miR-145-5p	NUDT13	-1,-1	0.0	0	0
hsa-miR-145-5p	PTP4A1	-1,-1	0.0	0	0
hsa-miR-145-5p	RAC1	-1,-1	0.0	0	0
hsa-miR-145-5p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-145-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-145-5p	STAT3	-1,-1	0.0	0	0
hsa-miR-145-5p	VCAN	-1,-1	0.0	0	0
hsa-miR-145-5p	VPS13A	-1,-1	0.0	0	0
hsa-miR-145-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-3p	MVD	-1,-1	0.0	0	0
hsa-miR-146a-3p	TFF3	-1,-1	0.0	0	0
hsa-miR-146a-3p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-3p	VWCE	-1,-1	0.0	0	0
hsa-miR-146a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-146a-5p	DAZAP2	-1,-1	0.0	0	0
hsa-miR-146a-5p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-146a-5p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-5p	VEGFA	-1,-1	0.0	0	0
hsa-miR-147a	CNN3	-1,-1	0.0	0	1
hsa-miR-148a-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-148a-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-148b-3p	ENO1	-1,-1	0.0	0	1
hsa-miR-151a-3p	DCP1A	-1,-1	0.0	0	1
hsa-miR-151a-5p	SMCHD1	-1,-1	0.0	0	1
hsa-miR-152-3p	BCL2L11	-1,-1	0.0	0	1
hsa-miR-1537-3p	ODF2L	-1,-1	0.0	0	1
hsa-miR-155-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-155-3p	PELI1	-1,-1	0.0	0	0
hsa-miR-155-5p	ANPEP	-1,-1	0.0	0	1
hsa-miR-155-5p	C14orf1	-1,-1	0.0	0	1
hsa-miR-155-5p	IL10	-1,-1	0.0	0	0
hsa-miR-155-5p	IL16	-1,-1	0.0	0	0
hsa-miR-15a-5p	MAPK6	-1,-1	0.0	0	1
hsa-miR-15b-5p	ELAVL2	-1,-1	0.0	0	1
hsa-miR-15b-5p	LMNB1	-1,-1	0.0	0	1
hsa-miR-15b-5p	TMED7	-1,-1	0.0	0	1
hsa-miR-16-1-3p	SP1	-1,-1	0.0	0	1
hsa-miR-16-5p	CALCRL	-1,-1	0.0	0	1
hsa-miR-16-5p	MYC	-1,-1	0.0	0	0
hsa-miR-16-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-17-3p	RAF1	-1,-1	0.0	0	1
hsa-miR-17-5p	C1QBP	-1,-1	0.0	0	1
hsa-miR-17-5p	GDI2	-1,-1	0.0	0	1
hsa-miR-17-5p	SMAD5	-1,-1	0.0	0	1
hsa-miR-181a-2-3p	UBE4B	-1,-1	0.0	0	1
hsa-miR-181a-5p	CCT6A	-1,-1	0.0	0	1
hsa-miR-181c-5p	CKS2	-1,-1	0.0	0	1
hsa-miR-181c-5p	PUM2	-1,-1	0.0	0	1
hsa-miR-181d-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-182-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-182-5p	CLDND1	-1,-1	0.0	0	1
hsa-miR-182-5p	MEPCE	-1,-1	0.0	0	1
hsa-miR-182-5p	TP53	-1,-1	0.0	0	0
hsa-miR-183-5p	POLR1B	-1,-1	0.0	0	1
hsa-miR-185-5p	CCT6A	-1,-1	0.0	0	1
hsa-miR-186-5p	TMEM120B	-1,-1	0.0	0	1
hsa-miR-187-5p	CTTNBP2NL	-1,-1	0.0	0	1
hsa-miR-18a-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-18a-5p	MEX3B	-1,-1	0.0	0	1
hsa-miR-190a-5p	DECR1	-1,-1	0.0	0	1
hsa-miR-191-5p	DNAJB6	-1,-1	0.0	0	1
hsa-miR-1910-5p	CDCA4	-1,-1	0.0	0	1
hsa-miR-192-5p	PRADC1	-1,-1	0.0	0	1
hsa-miR-193a-3p	BAX	-1,-1	0.0	0	0
hsa-miR-193a-3p	BCL2	-1,-1	0.0	0	0
hsa-miR-193a-3p	HECTD1	-1,-1	0.0	0	1
hsa-miR-193b-3p	SPIDR	-1,-1	0.0	0	1
hsa-miR-196a-5p	APAF1	-1,-1	0.0	0	1
hsa-miR-196a-5p	CCND1	-1,-1	0.0	0	0
hsa-miR-196a-5p	RAF1	-1,-1	0.0	0	1
hsa-miR-196a-5p	WASF2	-1,-1	0.0	0	1
hsa-miR-196b-5p	DONSON	-1,-1	0.0	0	1
hsa-miR-197-3p	TUBGCP6	-1,-1	0.0	0	1
hsa-miR-199a-5p	ACTA2	-1,-1	0.0	0	0
hsa-miR-199a-5p	CCL2	-1,-1	0.0	0	0
hsa-miR-199a-5p	MMP3	-1,-1	0.0	0	0
hsa-miR-199a-5p	TGFB1	-1,-1	0.0	0	0
hsa-miR-199b-5p	CDCA7	-1,-1	0.0	0	1
hsa-miR-19a-3p	ARHGAP22	-1,-1	0.0	0	1
hsa-miR-19a-3p	ARHGEF18	-1,-1	0.0	0	1
hsa-miR-19a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-200a-3p	KIAA1147	-1,-1	0.0	0	1
