MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-4458	CRY2	45,74	0.9999666213989258	1	1
hsa-miR-29a-5p	KDELC2	2329,2358	0.9999662637710571	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-17-3p	NDUFS1	5437,5466	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-629-5p	QSOX2	134,163	0.9999649524688721	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-105-5p	TMED10	574,603	0.9999644756317139	1	1
hsa-miR-4454	HNRNPUL1	80,109	0.9999643564224243	1	1
hsa-miR-1180-3p	SLCO6A1	82,111	0.9999637603759766	1	1
hsa-miR-301a-5p	SETD1B	968,997	0.9999637603759766	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-1304-5p	NMT1	1427,1456	0.9999635219573975	1	1
hsa-miR-27b-3p	RTKN2	369,398	0.9999634027481079	1	1
hsa-miR-335-5p	COL5A2	1093,1122	0.9999631643295288	1	1
hsa-miR-652-5p	FAT1	135,164	0.999962568283081	1	1
hsa-miR-16-1-3p	MPHOSPH9	509,538	0.9999622106552124	1	1
hsa-miR-200c-3p	CAB39	1314,1343	0.9999620914459229	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-522-5p	STAM2	1223,1252	0.9999614953994751	1	1
hsa-miR-301a-5p	PRPS1	388,417	0.999961256980896	1	1
hsa-miR-125b-2-3p	HERC3	258,287	0.9999608993530273	1	1
hsa-miR-3689f	STARD7	754,783	0.9999599456787109	1	1
hsa-miR-21-3p	SLC1A4	2265,2294	0.9999595880508423	1	1
hsa-miR-4446-3p	GRM2	932,961	0.9999594688415527	1	1
hsa-miR-192-5p	HDAC11	1510,1539	0.9999592304229736	1	1
hsa-miR-302b-3p	WHSC1L1	1239,1268	0.9999582767486572	1	1
hsa-miR-4524a-3p	EEA1	2668,2697	0.9999581575393677	1	1
hsa-miR-148b-3p	ABHD12	470,499	0.9999579191207886	1	1
hsa-miR-942-5p	MYCBP2	298,327	0.999957799911499	1	1
hsa-miR-603	NCEH1	133,162	0.9999576807022095	1	1
hsa-miR-130b-5p	NACA	9,38	0.9999575614929199	1	1
hsa-miR-17-5p	SASH1	210,239	0.9999575614929199	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-3677-5p	CTTNBP2	567,596	0.999955415725708	1	1
hsa-miR-653-5p	WDTC1	706,735	0.9999548196792603	1	1
hsa-miR-7-5p	ZNF480	105,134	0.999954342842102	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-30a-5p	DHX15	15,44	0.9999520778656006	1	1
hsa-miR-296-5p	RAPH1	306,335	0.999951958656311	1	1
hsa-miR-196a-5p	RIC1	280,309	0.9999516010284424	1	1
hsa-miR-564	AP2S1	177,206	0.9999505281448364	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-30d-5p	AHI1	305,334	0.99994957447052	1	1
hsa-miR-664a-3p	KCMF1	2195,2224	0.9999494552612305	1	1
hsa-miR-1305	ATXN1	1324,1353	0.9999490976333618	1	1
hsa-miR-29b-2-5p	N4BP1	96,125	0.9999489784240723	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-21-3p	PREP	339,368	0.9999475479125977	1	1
hsa-miR-122-5p	TOP2A	59,88	0.9999473094940186	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-3117-5p	SLC30A6	406,435	0.9999462366104126	1	1
hsa-miR-664a-3p	LYRM5	255,284	0.9999459981918335	1	1
hsa-miR-922	SIN3A	826,855	0.9999455213546753	1	1
hsa-miR-34a-3p	C5orf22	1393,1422	0.9999454021453857	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-3194-5p	RAD51D	386,415	0.9999446868896484	1	1
hsa-miR-34a-5p	SCAMP2	25,54	0.9999446868896484	1	1
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-2110	KMT2B	51,80	0.9999436140060425	1	1
hsa-let-7e-5p	KRBA2	201,230	0.9999430179595947	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-34a-3p	IGF2R	752,781	0.9999430179595947	1	1
hsa-miR-20a-5p	ERP29	415,444	0.9999418258666992	1	1
hsa-miR-3180-3p	ANP32B	434,463	0.9999417066574097	1	1
hsa-miR-1270	REG1A	50,79	0.9999408721923828	1	1
hsa-miR-25-3p	CNEP1R1	265,294	0.9999403953552246	1	1
hsa-miR-3127-5p	RPL23A	37,66	0.9999396800994873	1	1
hsa-miR-301a-5p	SSBP4	204,233	0.9999394416809082	1	1
hsa-miR-30c-1-3p	MSMO1	454,483	0.9999382495880127	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-21-5p	THBS1	3524,3553	0.9999374151229858	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-653-5p	FAM135A	2935,2964	0.9999362230300903	1	1
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-550a-3-5p	NOP56	35,64	0.9999357461929321	1	1
hsa-miR-603	GRAMD3	915,944	0.9999357461929321	1	1
hsa-miR-29b-3p	BBX	275,304	0.9999356269836426	1	1
hsa-miR-142-5p	ZFP36L1	104,133	0.9999353885650635	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-148b-3p	MATN3	64,93	0.9999347925186157	1	1
hsa-miR-561-5p	TRAK1	1568,1597	0.9999325275421143	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-20a-5p	HIST1H2BD	198,227	0.9999302625656128	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-3177-5p	BRWD1	136,165	0.9999301433563232	1	1
hsa-miR-522-5p	CHD8	285,314	0.9999289512634277	1	1
hsa-miR-30c-1-3p	PTP4A1	1912,1941	0.9999270439147949	1	1
hsa-miR-21-3p	PTGES3	856,885	0.9999264478683472	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-1305	TRPS1	1420,1449	0.999923825263977	1	1
hsa-miR-196a-3p	SIRPA	1523,1552	0.9999223947525024	1	1
hsa-miR-577	TAF1D	1290,1319	0.999921441078186	1	1
hsa-miR-25-3p	HNRNPA1L2	18,47	0.9999213218688965	1	1
hsa-miR-3689f	HIVEP1	50,79	0.9999213218688965	1	1
hsa-miR-3145-3p	APPL2	164,193	0.9999203681945801	1	1
hsa-miR-2278	EIF4G1	356,385	0.9999188184738159	1	1
hsa-miR-125b-5p	NRIP1	887,916	0.9999171495437622	1	1
hsa-miR-25-3p	SETX	633,662	0.9999154806137085	1	1
hsa-miR-17-3p	TMF1	1193,1222	0.9999152421951294	1	1
hsa-miR-152-3p	CA13	1260,1289	0.9999150037765503	1	1
hsa-miR-330-3p	UEVLD	113,142	0.9999148845672607	1	1
hsa-miR-17-5p	KDM6B	959,988	0.9999138116836548	1	1
hsa-miR-493-3p	DDR2	52,81	0.9999125003814697	1	1
hsa-miR-34a-5p	IDI1	583,612	0.9999122619628906	1	1
hsa-miR-548ax	DGCR8	1380,1409	0.9999104738235474	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-548d-3p	RIC1	31,60	0.9999063014984131	1	1
hsa-miR-106b-5p	NEBL	2571,2600	0.9999028444290161	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-25-3p	MARCH3	2257,2286	0.9998989105224609	1	1
hsa-miR-629-3p	CAND1	1412,1441	0.9998960494995117	1	1
hsa-miR-450a-5p	RAD50	2758,2787	0.9998948574066162	1	1
hsa-miR-29a-5p	PSMD7	488,517	0.9998936653137207	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-335-5p	CYTL1	473,502	0.9998867511749268	1	1
hsa-miR-548d-3p	THOP1	1618,1647	0.9998840093612671	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-31-5p	COMMD10	549,578	0.9998825788497925	1	1
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-373-3p	PDS5A	1094,1123	0.9998822212219238	1	1
hsa-miR-548k	ZC3H12C	5147,5176	0.9998799562454224	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-532-3p	PPP2CB	86,115	0.9998726844787598	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-548l	OSGIN2	584,613	0.9998675584793091	1	1
hsa-miR-556-5p	SLC5A3	256,285	0.9998652935028076	1	1
hsa-miR-589-5p	NLK	232,261	0.9998642206192017	1	1
hsa-miR-629-3p	BCL2L11	617,646	0.9998641014099121	1	1
hsa-miR-2278	ZSCAN12	2935,2964	0.9998612403869629	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-23b-5p	SNAI1	347,376	0.9998558759689331	1	1
hsa-miR-424-5p	RPA2	42,71	0.9998515844345093	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-29b-2-5p	KAT6A	2289,2318	0.9998493194580078	1	1
hsa-miR-182-5p	LARP4	4059,4088	0.9998456239700317	1	1
hsa-miR-34a-5p	UACA	2233,2262	0.9998427629470825	1	1
hsa-miR-185-3p	LZTS2	285,314	0.9998419284820557	1	1
hsa-miR-15a-5p	CTSL	75,104	0.9998387098312378	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-9-5p	LY9	142,171	0.9998345375061035	1	1
hsa-miR-335-5p	NKX3-2	51,80	0.9998329877853394	1	1
hsa-miR-27b-3p	KIAA1191	48,77	0.9998327493667603	1	1
hsa-miR-25-3p	FAM104A	1308,1337	0.9998262524604797	1	1
hsa-miR-34a-5p	RHBG	123,152	0.9998236298561096	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-5p	ZNF564	652,681	0.9998192191123962	1	1
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-181c-3p	SETD5	208,237	0.9998136162757874	1	1
hsa-miR-449b-5p	CCND2	697,726	0.9998111128807068	1	1
hsa-miR-302c-3p	SPATS2L	2153,2182	0.9998094439506531	1	1
hsa-miR-335-5p	MYLPF	56,85	0.9998086094856262	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-20a-5p	ZNF611	600,629	0.9997991919517517	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-148b-3p	MSH2	176,205	0.9997913241386414	1	1
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-27b-3p	PTTG1IP	1917,1946	0.9997894167900085	1	1
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-22-3p	PUS1	799,828	0.9997685551643372	1	1
hsa-miR-3180-3p	PRPF38B	1159,1188	0.9997681975364685	1	1
hsa-miR-618	ANKRA2	327,356	0.9997671246528625	1	1
hsa-miR-25-3p	CCDC186	135,164	0.999756395816803	1	1
hsa-miR-182-5p	CYB5R4	95,124	0.9997560381889343	1	1
hsa-miR-548a-5p	CAMTA1	198,227	0.9997469782829285	1	1
hsa-miR-590-5p	FBXO9	127,156	0.9997405409812927	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-615-5p	TBC1D9B	1040,1069	0.9997275471687317	1	1
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-16-1-3p	CCDC51	11,40	0.9997132420539856	1	1
hsa-miR-194-5p	BTBD7	237,266	0.9997128844261169	1	1
hsa-miR-5008-3p	SEPHS2	35,64	0.9997110962867737	1	1
hsa-miR-3065-5p	RNF2	568,597	0.9997096657752991	1	1
hsa-miR-876-3p	ZNF784	810,839	0.9997057318687439	1	1
hsa-miR-148b-5p	BTG2	576,605	0.9997044205665588	1	1
hsa-miR-223-5p	PLK3	80,109	0.9996981620788574	1	1
hsa-miR-589-5p	BAZ1A	694,723	0.9996888637542725	1	1
hsa-miR-24-3p	KIAA0100	91,120	0.999683141708374	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-4525	JUND	171,200	0.9996681213378906	1	1
hsa-miR-193a-3p	WSB2	303,332	0.9996500015258789	1	1
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-1275	ASXL1	1358,1387	0.9996370077133179	1	1
hsa-miR-574-5p	TRIM3	125,154	0.9996328353881836	1	1
hsa-miR-1908-5p	PTOV1	354,383	0.999620795249939	1	1
hsa-miR-34c-5p	COL1A1	1080,1109	0.9996100068092346	1	1
hsa-miR-576-3p	BLOC1S6	691,720	0.9995949864387512	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-4328	BCLAF1	2499,2528	0.9995679259300232	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-518a-3p	NUCKS1	1435,1464	0.9995318651199341	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-3657	FBXL19	398,427	0.999509334564209	1	1
hsa-miR-7-5p	POLD2	36,65	0.9994975328445435	1	1
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-22-3p	CD59	607,636	0.9993718266487122	1	1
hsa-miR-4664-5p	TMEM176A	22,51	0.9993341565132141	1	1
hsa-miR-200a-3p	ANKRD52	3601,3630	0.9993172883987427	1	1
hsa-miR-126-5p	KBTBD6	1532,1561	0.9993003606796265	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-605-5p	VAPA	56,85	0.9992343187332153	1	1
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-34a-5p	MYOF	428,457	0.9992256164550781	1	1
hsa-miR-27a-3p	DHX15	167,196	0.9992252588272095	1	1
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-429	DDIT4	769,798	0.99916672706604	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-106b-5p	CAMSAP2	2507,2536	0.9990818500518799	1	1
hsa-miR-628-5p	NOTCH2	1137,1166	0.9990228414535522	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-24-3p	LRFN5	11,40	0.9989780187606812	1	1
hsa-miR-548i	CHMP1B	892,921	0.9989206790924072	1	1
hsa-miR-374b-3p	NRAS	1325,1354	0.9988653659820557	1	1
hsa-miR-224-3p	FAM122B	847,876	0.9988425374031067	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-1202	RPRD1A	18,47	0.9985437393188477	1	1
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-125b-5p	PABPC1	12,41	0.9984068274497986	1	1
hsa-miR-370-3p	MYO1B	1027,1056	0.9983518123626709	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-10b-3p	SET	74,103	0.9982419013977051	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-133a-3p	TSPAN18	2724,2753	0.9976533055305481	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-1185-5p	ELOVL7	1669,1698	0.9967945218086243	1	1
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-34a-5p	SNRPA	100,129	0.9966772794723511	1	1
hsa-miR-126-5p	SRPRA	492,521	0.9966486096382141	1	1
hsa-miR-138-5p	CSRP2	179,208	0.9964327812194824	1	1
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-148a-3p	PRRC2C	1360,1389	0.9961134195327759	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-302b-3p	LDOC1	435,464	0.9958922863006592	1	1
hsa-miR-449b-5p	HOXA10	502,531	0.9958373308181763	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-18a-5p	ASPSCR1	14,43	0.994516909122467	1	1
hsa-miR-17-3p	RBFOX2	10,39	0.9941616654396057	1	1
hsa-miR-20a-3p	PDIA4	6,35	0.9939765930175781	1	1
hsa-miR-326	PHKA1	1732,1761	0.9938323497772217	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-106a-3p	PLD1	103,132	0.9930142760276794	1	1
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-193a-3p	RBM22	731,760	0.9928481578826904	1	1
hsa-miR-148a-3p	HCN2	488,517	0.9921431541442871	1	1
hsa-miR-582-3p	EEF1D	20,49	0.991753339767456	1	1
hsa-miR-664a-3p	RP11-108K14.8	294,323	0.9910802245140076	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-4661-5p	CDC14A	1090,1119	0.9902798533439636	1	1
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-375	PRDX1	55,84	0.9892935752868652	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-139-5p	KMT2D	2240,2269	0.9882402420043945	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-193b-5p	ZFP36L1	6,35	0.9855988025665283	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-625-5p	ATN1	225,254	0.9836570024490356	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-29b-1-5p	COPS5	42,71	0.9762268662452698	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-4733-5p	MRPL43	30,59	0.9582004547119141	1	1
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-106b-3p	CREB5	457,486	0.9079812169075012	1	1
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-223-3p	XPO1	293,322	0.8549938201904297	1	1
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-1-3p	ABHD11	233,262	0.8407321572303772	1	1
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-139-5p	SETD5	170,199	0.8000730276107788	1	1
hsa-miR-21-5p	AMFR	159,188	0.7938854694366455	1	1
hsa-miR-193a-3p	NPDC1	239,268	0.7570410370826721	1	1
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-542-3p	TBPL1	604,633	0.7269805669784546	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672188639640808	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-625-5p	HNRNPU	331,360	0.6253036856651306	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-1914-3p	MYC	13,42	0.5362986326217651	1	1
hsa-miR-708-3p	NRAS	202,231	0.5209747552871704	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-193a-3p	SEPW1	230,259	0.35479936003685	0	1
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-146a-5p	SMAD4	2356,2385	0.28725752234458923	0	1
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-145-5p	SP4	2145,2174	0.14760014414787292	0	1
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-21-5p	ADAM22	56,85	0.06868582963943481	0	1
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-941	TOX4	934,963	0.05496259033679962	0	1
hsa-miR-138-5p	ZFP64	159,188	0.050055600702762604	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-145-5p	ITGAV	770,799	0.04612553119659424	0	0
hsa-miR-138-5p	CHST14	1239,1268	0.0460970439016819	0	0
hsa-miR-99a-5p	ALX4	549,578	0.03858407959342003	0	0
