MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-942-5p	C16orf59	54,83	0.9998220801353455	1	1
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-489-3p	VCP	671,700	0.9998206496238708	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-363-5p	USP22	230,259	0.9998062252998352	1	1
hsa-miR-125b-5p	KRT10	206,235	0.99980229139328	1	0
hsa-miR-548an	SUN1	445,474	0.9998018145561218	1	1
hsa-miR-29b-3p	BCL7A	1499,1528	0.9997996687889099	1	0
hsa-miR-18a-5p	SLC25A37	838,867	0.9997963309288025	1	1
hsa-miR-29b-2-5p	DENND4A	2683,2712	0.9997918009757996	1	1
hsa-miR-2277-3p	TWISTNB	1437,1466	0.9997870326042175	1	1
hsa-miR-93-5p	CAV1	1499,1528	0.9997842907905579	1	1
hsa-miR-32-3p	AMD1	281,310	0.9997825026512146	1	1
hsa-miR-4482-5p	ANKRD54	812,841	0.9997802376747131	1	1
hsa-miR-181a-3p	PRMT1	95,124	0.9997796416282654	1	1
hsa-miR-522-5p	ISG20L2	1386,1415	0.9997792840003967	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-296-5p	SPTLC2	4932,4961	0.9997722506523132	1	1
hsa-miR-29a-5p	ARL6IP6	965,994	0.999771773815155	1	1
hsa-miR-629-3p	DHCR24	2351,2380	0.9997686743736267	1	1
hsa-miR-511-5p	BRD4	316,345	0.9997666478157043	1	1
hsa-miR-335-5p	CXCL16	903,932	0.999763548374176	1	1
hsa-miR-24-3p	UBXN2B	850,879	0.9997629523277283	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-26a-5p	CANX	1750,1779	0.9997511506080627	1	1
hsa-miR-222-3p	ZEB2	89,118	0.99974125623703	1	0
hsa-miR-647	RBM12	1140,1169	0.9997394680976868	1	1
hsa-miR-30d-5p	C8orf76	30,59	0.9997380375862122	1	1
hsa-miR-4421	USP9X	685,714	0.9997313618659973	1	1
hsa-miR-30a-3p	NIPSNAP3A	614,643	0.9997261166572571	1	1
hsa-miR-194-3p	ZBTB18	954,983	0.9997255206108093	1	1
hsa-miR-302b-3p	CUX1	273,302	0.9997236132621765	1	1
hsa-miR-17-5p	MXI1	1334,1363	0.9997172951698303	1	1
hsa-miR-199a-5p	TGFB1	256,285	0.999710738658905	1	0
hsa-miR-23b-5p	BCL7C	8,37	0.9997058510780334	1	1
hsa-miR-22-3p	NR3C1	589,618	0.9997054934501648	1	1
hsa-miR-30e-5p	HERC2	494,523	0.9997020363807678	1	1
hsa-miR-545-3p	MLXIP	2127,2156	0.9997013211250305	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-208a-3p	CHUK	1137,1166	0.9996916055679321	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-4511	CCNE2	369,398	0.9996851682662964	1	1
hsa-miR-629-3p	CRLS1	90,119	0.9996765851974487	1	1
hsa-miR-30e-5p	SRSF1	310,339	0.9996744394302368	1	1
hsa-miR-10a-3p	SLCO3A1	1606,1635	0.9996455907821655	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-182-5p	RLIM	3604,3633	0.9996364116668701	1	1
hsa-miR-27a-3p	VPS8	456,485	0.9996205568313599	1	1
hsa-miR-30c-1-3p	TSPAN33	78,107	0.9996116757392883	1	1
hsa-miR-27b-3p	NUDT3	5571,5600	0.9995966553688049	1	1
hsa-miR-363-5p	TTC9	646,675	0.999566376209259	1	1
hsa-miR-15a-3p	HDGF	49,78	0.9995658993721008	1	1
hsa-miR-4286	TRIP13	280,309	0.9995598196983337	1	1
hsa-let-7b-5p	BAX	78,107	0.9995582699775696	1	0
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-1825	PREB	414,443	0.9995445609092712	1	1
hsa-miR-93-5p	SEPHS1	1355,1384	0.9995154142379761	1	1
hsa-miR-642a-5p	TMEM30A	1909,1938	0.9995129108428955	1	1
hsa-miR-182-5p	TP53	896,925	0.9994926452636719	1	0
hsa-miR-520d-5p	CHUK	918,947	0.9994910955429077	1	0
hsa-miR-10a-5p	NTRK2	1477,1506	0.9994823932647705	1	0
hsa-miR-150-3p	SPG11	86,115	0.999470055103302	1	1
hsa-miR-129-5p	CAPN2	756,785	0.9994644522666931	1	1
hsa-miR-652-5p	HNRNPH1	510,539	0.9994601607322693	1	1
hsa-miR-18b-5p	RBM38	32,61	0.9994571805000305	1	1
hsa-miR-1910-5p	KRAS	213,242	0.9994520545005798	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-148b-3p	ELOVL1	275,304	0.9994496703147888	1	1
hsa-miR-148b-3p	LCA5	259,288	0.9994180202484131	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-182-5p	SLC36A4	408,437	0.9994035959243774	1	1
hsa-miR-22-3p	FAF2	2510,2539	0.999387264251709	1	1
hsa-miR-10a-5p	RET	220,249	0.9993502497673035	1	0
hsa-miR-152-3p	PUM2	2137,2166	0.9993396401405334	1	1
hsa-miR-452-3p	CD2BP2	685,714	0.9993149042129517	1	1
hsa-miR-424-5p	CHCHD6	130,159	0.9992901086807251	1	1
hsa-miR-375	ELAVL4	21,50	0.9992857575416565	1	0
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-4420	NRAS	1325,1354	0.999267041683197	1	1
hsa-miR-449a	PDGFRB	1513,1542	0.9992579817771912	1	0
hsa-miR-375	ZNF611	669,698	0.9992559552192688	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-23b-5p	NADSYN1	70,99	0.9991965889930725	1	1
hsa-miR-9-5p	BAZ2B	64,93	0.9991876482963562	1	1
hsa-miR-335-5p	PLXND1	698,727	0.9991624355316162	1	1
hsa-miR-4517	FAM63B	2580,2609	0.9991624355316162	1	1
hsa-miR-31-5p	CSDE1	116,145	0.9991620779037476	1	1
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-1914-3p	IGF2	2716,2745	0.9991388320922852	1	1
hsa-miR-28-5p	ACTB	428,457	0.9991275668144226	1	0
hsa-miR-548l	CMTM3	1125,1154	0.999101996421814	1	1
hsa-miR-34a-5p	TJP1	1875,1904	0.9990959167480469	1	0
hsa-miR-34a-5p	BRE	9,38	0.9990875720977783	1	1
hsa-miR-1268a	ADD1	162,191	0.9990687966346741	1	1
hsa-miR-450b-5p	IGF2	422,451	0.9990043044090271	1	1
hsa-miR-155-5p	SOX11	5626,5655	0.9989996552467346	1	0
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-25-3p	PPP2R5E	4181,4210	0.998872697353363	1	1
hsa-miR-522-5p	NIPBL	1383,1412	0.9988651275634766	1	1
hsa-miR-128-3p	GADD45A	306,335	0.998853325843811	1	0
hsa-miR-34a-3p	DEDD	1063,1092	0.9988076686859131	1	1
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-548b-3p	BAG4	676,705	0.998730480670929	1	1
hsa-miR-3177-5p	NRN1	636,665	0.9987004995346069	1	1
hsa-miR-155-5p	LY75	864,893	0.998676598072052	1	0
hsa-miR-27a-3p	HAX1	99,128	0.9986553192138672	1	1
hsa-miR-24-3p	ARHGAP23	33,62	0.9985899329185486	1	1
hsa-miR-34a-5p	BRD4	1889,1918	0.9985015392303467	1	1
hsa-miR-29b-2-5p	DBF4	457,486	0.9984136819839478	1	1
hsa-miR-148a-5p	EAF1	1289,1318	0.9984039664268494	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-148b-3p	PLXDC2	386,415	0.9983068704605103	1	1
hsa-miR-1293	AEN	1646,1675	0.9981986880302429	1	1
hsa-miR-576-5p	CELF1	490,519	0.9981683492660522	1	1
hsa-miR-1293	HAUS6	3053,3082	0.9979690909385681	1	1
hsa-miR-200a-5p	DCP2	1740,1769	0.9979435801506042	1	1
hsa-let-7e-5p	MFSD14A	26,55	0.9978941082954407	1	1
hsa-miR-429	RNF6	424,453	0.9977838397026062	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-3140-3p	DEGS1	260,289	0.9976770281791687	1	1
hsa-miR-335-5p	SPINK5	84,113	0.9976716637611389	1	1
hsa-miR-29a-3p	SAT1	125,154	0.9976165294647217	1	1
hsa-miR-216a-5p	CTNNB1	156,185	0.9975736737251282	1	0
hsa-miR-20a-5p	SLC35A4	504,533	0.9973638653755188	1	1
hsa-miR-1914-3p	ATXN7L3B	1217,1246	0.9973273277282715	1	1
hsa-miR-548i	LRP6	1027,1056	0.9972096085548401	1	1
hsa-miR-27b-3p	DOC2B	980,1009	0.9971997737884521	1	1
hsa-miR-576-3p	RNF141	2069,2098	0.9971979856491089	1	1
hsa-miR-103a-2-5p	SSR1	5580,5609	0.9971908926963806	1	1
hsa-miR-520f-3p	TAB3	1885,1914	0.9971609115600586	1	0
hsa-miR-19b-3p	SEC24C	599,628	0.99689781665802	1	1
hsa-miR-544a	FADS1	976,1005	0.9967467784881592	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-495-3p	CCNB1	218,247	0.9966817498207092	1	0
hsa-miR-3689e	NIP7	114,143	0.9964231848716736	1	1
hsa-miR-193a-3p	MKL2	2631,2660	0.9962049126625061	1	1
hsa-miR-139-5p	SCD	2531,2560	0.9960842132568359	1	1
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-let-7d-5p	BCAR3	161,190	0.9954931735992432	1	1
hsa-miR-34a-5p	CDKN2B	1304,1333	0.9951484799385071	1	0
hsa-miR-22-3p	CDC25B	974,1003	0.9937030673027039	1	1
hsa-miR-1305	FAM120AOS	45,74	0.9930765628814697	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-27b-3p	PPARGC1A	2129,2158	0.9928739070892334	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-1-3p	MPHOSPH8	762,791	0.9921038150787354	1	1
hsa-miR-200a-3p	ERBIN	2230,2259	0.9917650818824768	1	0
hsa-miR-769-5p	DBNDD1	1251,1280	0.9912214279174805	1	1
hsa-miR-129-5p	RPL31	721,750	0.9907968044281006	1	1
hsa-miR-200a-3p	VPS35	168,197	0.9907964468002319	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-34a-5p	USH1C	393,422	0.9894292950630188	1	1
hsa-miR-27b-5p	PSMB5	254,283	0.9885995388031006	1	1
hsa-miR-20a-5p	ALDH9A1	644,673	0.988303005695343	1	1
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-708-5p	UROS	189,218	0.9875234961509705	1	1
hsa-miR-29b-3p	SNAI1	558,587	0.987473726272583	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-200c-3p	H2AFV	3210,3239	0.9866288900375366	1	1
hsa-miR-597-5p	BCOR	426,455	0.9848180413246155	1	1
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-141-5p	EMB	895,924	0.9835809469223022	1	1
hsa-miR-126-5p	FAR1	3311,3340	0.9828411340713501	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-1-3p	ATR	79,108	0.9817834496498108	1	0
hsa-miR-148a-3p	ARFIP2	1356,1385	0.9793116450309753	1	1
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-23b-3p	FOSL1	423,452	0.9708701968193054	1	0
hsa-miR-548au-5p	LNPEP	934,963	0.9693102836608887	1	1
hsa-miR-19b-3p	PELI1	77,106	0.9689776301383972	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-200a-3p	SPRYD3	920,949	0.9665173292160034	1	1
hsa-miR-548o-5p	CDC73	1612,1641	0.9617243409156799	1	1
hsa-miR-338-3p	ZNF773	391,420	0.9522022008895874	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-200a-5p	PARP1	383,412	0.9468745589256287	1	1
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-200b-3p	PTPRD	1036,1065	0.9372143149375916	1	0
hsa-miR-200a-5p	DMXL1	1410,1439	0.9293259382247925	1	1
hsa-miR-17-3p	FN1	383,412	0.925650417804718	1	1
hsa-miR-182-5p	AKT1	890,919	0.9250631928443909	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-335-5p	ADH6	33,62	0.9212617874145508	1	1
hsa-miR-193a-3p	PTBP2	981,1010	0.9209702014923096	1	1
hsa-miR-148a-3p	TNFAIP1	284,313	0.9123282432556152	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	SLC25A38	610,639	0.9086281657218933	1	1
hsa-miR-20a-5p	CHEK1	176,205	0.9029747843742371	1	1
hsa-miR-141-3p	PTPRD	2445,2474	0.9004223942756653	1	0
hsa-miR-520h	DNM2	785,814	0.8929585218429565	1	1
hsa-miR-5690	COL5A3	31,60	0.8791577219963074	1	1
hsa-miR-126-5p	NEFL	1096,1125	0.8701786994934082	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-769-5p	PANK1	2036,2065	0.8309224843978882	1	1
hsa-miR-200b-3p	TCF7L1	63,92	0.8283660411834717	1	0
hsa-miR-182-5p	SOX2	579,608	0.8222448825836182	1	0
hsa-miR-34a-5p	GAPDH	45,74	0.8045801520347595	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-141-5p	ACTG1	78,107	0.7662391066551208	1	1
hsa-miR-93-5p	PELI1	1045,1074	0.7548866271972656	1	0
hsa-miR-625-5p	CTDSP1	1367,1396	0.7434693574905396	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-590-5p	SSR3	248,277	0.7283963561058044	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-142-3p	IFI30	168,197	0.709640622138977	1	1
hsa-miR-200c-3p	PTPRD	1036,1065	0.6953600645065308	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-769-5p	SMARCC1	1144,1173	0.6679283976554871	1	1
hsa-miR-200a-3p	PTPRD	2445,2474	0.6611127257347107	1	0
hsa-miR-625-5p	SFXN5	2704,2733	0.6575926542282104	1	1
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-10a-5p	RHOB	515,544	0.5815356373786926	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-193a-3p	BCL2	684,713	0.542316198348999	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347177982330322	1	0
hsa-miR-93-5p	RABGGTB	190,219	0.5159560441970825	1	1
hsa-miR-200c-3p	SEPT7	324,353	0.38010019063949585	0	0
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-148a-3p	SLC6A2	443,472	0.3361511826515198	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-148a-3p	ADORA2A	711,740	0.2922714650630951	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-21-5p	LDHA	898,927	0.27124494314193726	0	0
hsa-miR-339-5p	MNT	137,166	0.22865912318229675	0	1
hsa-miR-126-5p	SON	352,381	0.22771503031253815	0	1
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-18a-3p	CLIP1	808,837	0.11963475495576859	0	0
hsa-miR-22-5p	SLC6A2	449,478	0.11759043484926224	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-1-3p	ACTB	225,254	0.11134432256221771	0	1
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-155-5p	IL10	946,975	0.10825135558843613	0	0
hsa-miR-155-5p	SLC9A3R2	449,478	0.10653097182512283	0	1
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-182-5p	YBX1	16,45	0.08617528527975082	0	1
hsa-miR-200b-3p	HDAC3	552,581	0.07767987251281738	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-138-5p	RAB3D	1499,1528	0.06422053277492523	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-542-3p	SLF2	1634,1663	0.05222249776124954	0	1
hsa-miR-217	SNAI1	420,449	0.049977462738752365	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-141-3p	RIN2	1290,1319	0.03475681319832802	0	0
hsa-miR-1-3p	AKT1	192,221	0.031068526208400726	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-22-5p	SPRTN	507,536	0.02568644843995571	0	1
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-145-5p	GSK3B	2349,2378	0.023635568097233772	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-138-5p	PGRMC2	637,666	0.019485753029584885	0	0
hsa-miR-200c-3p	HOXB5	374,403	0.016226064413785934	0	0
hsa-miR-126-3p	RGS3	710,739	0.015885930508375168	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-146a-3p	METTL7A	16,45	0.012689766474068165	0	0
hsa-miR-941	H1F0	466,495	0.009616075083613396	0	0
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-200a-3p	RIN2	1290,1319	0.007703983224928379	0	0
hsa-miR-138-5p	LASP1	1567,1596	0.007635146379470825	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-146a-5p	CPNE8	339,368	0.006985103245824575	0	1
hsa-miR-145-5p	ITGAV	586,615	0.006092616822570562	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-155-3p	CLIP1	168,197	0.005643452052026987	0	0
hsa-miR-210-3p	ZNF580	50,79	0.005446272902190685	0	1
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-339-5p	HTR2C	1184,1213	0.005299019161611795	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-133a-3p	RGS3	126,155	0.004362237639725208	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-138-5p	SLC45A3	508,537	0.004281171597540379	0	0
hsa-miR-941	CLN8	4360,4389	0.004242044873535633	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-146a-5p	TBC1D24	1777,1806	0.003506189677864313	0	1
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	2485,2514	0.002941910643130541	0	0
hsa-miR-138-5p	LMAN2L	1110,1139	0.0028012015391141176	0	0
hsa-miR-1246	PURB	4549,4578	0.002791678998619318	0	1
hsa-miR-941	KCNC4	2548,2577	0.0027578752487897873	0	0
hsa-miR-941	SERF1B	668,697	0.0026778168976306915	0	0
hsa-miR-99a-5p	ALX4	814,843	0.0026354652363806963	0	0
hsa-miR-941	LONRF2	4343,4372	0.0024791450705379248	0	0
hsa-miR-99a-5p	ROCK1	2812,2841	0.002280417364090681	0	0
hsa-miR-941	TNRC18	582,611	0.0022485756780952215	0	0
hsa-miR-941	ZNF320	3953,3982	0.002185206161811948	0	0
hsa-miR-99a-5p	IL6	20,49	0.0021002355497330427	0	0
hsa-miR-941	PHF2	617,646	0.0020958639215677977	0	0
hsa-miR-941	LIMD1	3362,3391	0.002066002693027258	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-525-3p	KDM6B	88,117	0.0020471145398914814	0	1
hsa-miR-146a-5p	METTL7A	1792,1821	0.0019713465590029955	0	0
hsa-miR-138-5p	OLIG1	541,570	0.0018790879985317588	0	0
hsa-miR-941	DLD	1319,1348	0.0018444678280502558	0	0
hsa-miR-146a-5p	CLIC4	1882,1911	0.0018312905449420214	0	0
hsa-miR-941	CEP170B	1056,1085	0.001823724014684558	0	0
hsa-miR-146a-5p	ZDHHC12	137,166	0.0018000253476202488	0	0
hsa-miR-941	AGPAT3	853,882	0.001757643069140613	0	0
hsa-miR-941	GAS7	3667,3696	0.0017270328244194388	0	0
hsa-miR-941	SYAP1	3704,3733	0.0017219949513673782	0	0
hsa-miR-941	GATA2	75,104	0.0017205446492880583	0	0
hsa-miR-99a-5p	CASZ1	18,47	0.001702734618447721	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-145-5p	GNG11	1598,1627	0.0016122445231303573	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	ZNF747	2023,2052	0.0015629149274900556	0	0
hsa-miR-22-5p	CCKAR	39,68	0.0015559929888695478	0	0
hsa-miR-494-3p	AKT1	618,647	0.0015480349538847804	0	0
hsa-miR-941	FTO	1614,1643	0.0015441159484907985	0	0
hsa-miR-941	STK38L	158,187	0.0015188473043963313	0	0
hsa-miR-941	RIMS4	1126,1155	0.001505400869064033	0	0
hsa-miR-941	ZMYM2	102,131	0.00149688555393368	0	0
hsa-miR-941	WIPF2	5210,5239	0.0014526663580909371	0	0
hsa-miR-33a-3p	EIF4G3	160,189	0.001437844941392541	0	1
hsa-miR-941	PLXDC1	1880,1909	0.0014129068003967404	0	0
hsa-miR-138-5p	HGSNAT	3130,3159	0.0013745557516813278	0	0
hsa-miR-941	PHLPP2	291,320	0.0013191227335482836	0	0
hsa-miR-708-3p	CDC42BPA	2390,2419	0.0013080991338938475	0	1
hsa-miR-941	SHANK2	2462,2491	0.001276372466236353	0	0
hsa-miR-19a-5p	CLIC4	1572,1601	0.0012737888609990478	0	0
hsa-miR-941	CTDSPL2	4802,4831	0.0012073857942596078	0	0
hsa-miR-941	EME2	691,720	0.0012071294477209449	0	0
hsa-miR-488-3p	RGS2	290,319	0.0011962844291701913	0	0
hsa-miR-138-2-3p	MAOA	1893,1922	0.0011955645168200135	0	0
hsa-miR-155-3p	PELI1	1295,1324	0.0011547793401405215	0	0
hsa-miR-941	ATP6V0A2	3063,3092	0.0011138316476717591	0	0
hsa-miR-21-5p	RPS27A	236,265	0.00110901752486825	0	0
hsa-miR-99a-5p	CDKN1A	1354,1383	0.001098085311241448	0	0
hsa-miR-99a-5p	EDN1	79,108	0.001067246892489493	0	0
hsa-miR-941	CMBL	458,487	0.0010531172156333923	0	0
hsa-miR-941	METTL7A	620,649	0.0010155370691791177	0	0
hsa-miR-145-5p	TGFB3	417,446	0.0010114809265360236	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-140-3p	SERINC1	755,784	0.0009895702823996544	0	1
hsa-miR-941	DHTKD1	1786,1815	0.0009824697626754642	0	0
hsa-miR-941	RAB43	1540,1569	0.0009753026533871889	0	0
hsa-miR-99a-5p	HSPA4L	3252,3281	0.0009588178945705295	0	0
hsa-miR-941	RNF165	3295,3324	0.0009256688645109534	0	0
hsa-miR-941	ZNF276	1710,1739	0.0009193614823743701	0	0
hsa-miR-145-5p	CTNNB1	108,137	0.0009184779482893646	0	0
hsa-miR-941	MAU2	1023,1052	0.0009099663584493101	0	0
hsa-miR-941	UQCRB	3016,3045	0.0008875389466993511	0	0
hsa-miR-99a-5p	POU3F1	133,162	0.0008757534669712186	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-106b-3p	PTMA	98,127	0.0008295551524497569	0	0
hsa-miR-488-5p	CCKBR	544,573	0.0008231397368945181	0	0
hsa-miR-99a-5p	PAPPA	4383,4412	0.0008054064237512648	0	0
hsa-miR-99a-5p	POU3F2	1568,1597	0.000798502005636692	0	0
hsa-miR-941	RNF26	172,201	0.0007980608497746289	0	0
hsa-miR-941	ICE2	1033,1062	0.0007950993021950126	0	0
hsa-miR-941	KDELR1	109,138	0.0007925512618385255	0	0
hsa-miR-145-5p	WNT5A	979,1008	0.0007699039415456355	0	0
hsa-miR-146a-5p	LY75	515,544	0.0007560285739600658	0	0
hsa-miR-941	TMEM231	862,891	0.0007481028442271054	0	0
hsa-miR-941	CDON	13,42	0.0007332545355893672	0	0
hsa-miR-941	HELZ	6075,6104	0.0007324112812057137	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-146a-3p	NFIX	77,106	0.0007174446363933384	0	0
hsa-miR-941	DMPK	149,178	0.0007055269088596106	0	0
hsa-miR-941	PHF21B	1522,1551	0.0007003078935667872	0	0
hsa-miR-941	ACSS1	1296,1325	0.0006971503025852144	0	0
