MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-1249-3p	CELF1	258,287	0.9999434947967529	1	1
hsa-miR-34a-3p	IGF2R	752,781	0.9999430179595947	1	1
hsa-miR-155-5p	TCF4	4265,4294	0.9999408721923828	1	1
hsa-miR-182-5p	TP53	900,929	0.9999405145645142	1	0
hsa-miR-486-5p	SPRTN	802,831	0.9999402761459351	1	1
hsa-miR-369-3p	GNG4	292,321	0.9999396800994873	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-3187-3p	ELK3	726,755	0.999935507774353	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-182-5p	GGA2	325,354	0.9999340772628784	1	1
hsa-let-7f-2-3p	HNRNPU	435,464	0.9999339580535889	1	1
hsa-miR-93-5p	SLC35A4	450,479	0.9999336004257202	1	1
hsa-miR-16-5p	HM13	311,340	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-1306-5p	C19orf48	44,73	0.9999287128448486	1	1
hsa-miR-2355-5p	UCK1	851,880	0.99992835521698	1	1
hsa-miR-30e-3p	ZFP62	137,166	0.9999277591705322	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-95-3p	TRUB2	599,628	0.9999260902404785	1	1
hsa-miR-18a-5p	ANKRD13C	822,851	0.999923586845398	1	1
hsa-let-7i-5p	SLC16A3	203,232	0.9999213218688965	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-15a-3p	JAM2	2178,2207	0.9999169111251831	1	1
hsa-miR-9-5p	KIF1BP	298,327	0.9999161958694458	1	1
hsa-miR-548an	NUP188	314,343	0.9999150037765503	1	1
hsa-miR-219b-5p	INTS3	959,988	0.9999134540557861	1	1
hsa-miR-222-3p	ZNF460	1135,1164	0.9999128580093384	1	1
hsa-miR-3929	WHSC1	2587,2616	0.9999116659164429	1	1
hsa-miR-34a-5p	PLXNC1	1704,1733	0.9999111890792847	1	1
hsa-miR-4484	IKZF2	1390,1419	0.9999099969863892	1	1
hsa-miR-17-5p	KPNA3	1612,1641	0.999907374382019	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-501-3p	EPS15	463,492	0.9999058246612549	1	1
hsa-miR-627-5p	GTF2A1	147,176	0.9999042749404907	1	1
hsa-miR-21-3p	PUM1	833,862	0.9999029636383057	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-522-5p	FAM49B	198,227	0.9998975992202759	1	1
hsa-miR-148b-3p	NDC1	1613,1642	0.9998937845230103	1	1
hsa-miR-4726-3p	DCAF15	20,49	0.9998937845230103	1	1
hsa-miR-24-3p	TMEM94	413,442	0.9998925924301147	1	1
hsa-miR-23b-5p	FAM78A	1611,1640	0.9998922348022461	1	1
hsa-miR-548h-5p	FBRS	451,480	0.9998879432678223	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-3065-5p	MEX3C	1698,1727	0.9998836517333984	1	1
hsa-miR-3689f	LNX2	396,425	0.9998832941055298	1	1
hsa-miR-1343-3p	TRAM2	4521,4550	0.9998816251754761	1	1
hsa-miR-139-5p	ETNK1	1120,1149	0.9998810291290283	1	1
hsa-miR-548h-5p	SPATS2	591,620	0.9998772144317627	1	1
hsa-miR-222-5p	TAOK1	4384,4413	0.9998764991760254	1	1
hsa-miR-335-3p	PRCP	751,780	0.9998737573623657	1	1
hsa-miR-5682	TSPAN8	55,84	0.999873161315918	1	1
hsa-miR-1292-5p	PEF1	308,337	0.9998711347579956	1	1
hsa-miR-4517	ZBTB1	161,190	0.999870777130127	1	1
hsa-miR-376c-3p	KLHL28	149,178	0.999869704246521	1	1
hsa-miR-942-5p	FBXL3	257,286	0.9998631477355957	1	1
hsa-miR-128-3p	NACC1	1285,1314	0.9998570680618286	1	1
hsa-miR-136-5p	TNFAIP3	725,754	0.9998528957366943	1	1
hsa-miR-23b-5p	MTDH	2326,2355	0.9998519420623779	1	1
hsa-miR-603	AGPS	3308,3337	0.9998513460159302	1	1
hsa-miR-497-3p	USP36	155,184	0.9998496770858765	1	1
hsa-miR-125b-5p	HIST1H4H	27,56	0.9998495578765869	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-450b-5p	MTA3	731,760	0.9998441934585571	1	1
hsa-miR-1179	COQ10B	966,995	0.9998376369476318	1	1
hsa-miR-21-3p	TSC22D1	1084,1113	0.9998373985290527	1	1
hsa-miR-618	ZNF264	8728,8757	0.9998366832733154	1	1
hsa-miR-922	FNDC3B	920,949	0.9998340606689453	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-148b-5p	AIM1	1579,1608	0.9998216032981873	1	1
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-548k	DDIAS	209,238	0.9998206496238708	1	1
hsa-miR-34a-5p	NT5E	1163,1192	0.9998195767402649	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-106b-5p	MIOS	351,380	0.9998118281364441	1	1
hsa-miR-106b-5p	COG5	129,158	0.9998039603233337	1	1
hsa-miR-335-5p	SLC37A2	327,356	0.999803364276886	1	1
hsa-miR-34a-5p	ATP6V0E1	76,105	0.999799907207489	1	1
hsa-miR-301a-5p	SSBP4	152,181	0.9997977614402771	1	1
hsa-miR-16-1-3p	LTA4H	60,89	0.9997968077659607	1	1
hsa-miR-21-3p	HADHB	284,313	0.9997947812080383	1	1
hsa-miR-32-3p	SLC38A1	5136,5165	0.9997941851615906	1	1
hsa-miR-135a-3p	PRNP	1254,1283	0.9997897744178772	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-148b-3p	CCNA2	13,42	0.9997883439064026	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-146b-3p	IQGAP1	1714,1743	0.9997739195823669	1	1
hsa-miR-129-2-3p	TNC	511,540	0.9997723698616028	1	1
hsa-miR-24-3p	DENND4B	343,372	0.9997723698616028	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-148a-5p	EGLN1	565,594	0.9997593760490417	1	1
hsa-miR-100-3p	DNAJB11	36,65	0.9997453093528748	1	1
hsa-miR-497-3p	INHBA	4170,4199	0.9997437596321106	1	1
hsa-miR-30e-3p	KLHL28	94,123	0.999739944934845	1	1
hsa-miR-744-3p	CCDC184	975,1004	0.9997355341911316	1	1
hsa-miR-30c-1-3p	MRPL42	1060,1089	0.9997349381446838	1	1
hsa-miR-561-3p	ELK4	507,536	0.9997280240058899	1	1
hsa-miR-182-5p	PIAS3	140,169	0.9997268319129944	1	1
hsa-miR-148a-5p	AZIN1	181,210	0.9997081160545349	1	1
hsa-miR-34a-5p	RUNX1	4110,4139	0.9997039437294006	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-4454	MAML1	1353,1382	0.9996867179870605	1	1
hsa-miR-3662	BEND4	6696,6725	0.9996763467788696	1	1
hsa-miR-642a-5p	POU3F2	207,236	0.9996753931045532	1	1
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-664a-3p	YIPF5	101,130	0.9996688365936279	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-32-3p	FBXW7	860,889	0.9996525049209595	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-212-3p	CNKSR3	162,191	0.9996374845504761	1	1
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-29b-2-5p	YWHAB	1794,1823	0.9996178150177002	1	1
hsa-miR-34b-5p	VCL	844,873	0.9996129870414734	1	1
hsa-miR-302a-3p	MYSM1	2646,2675	0.9996017813682556	1	1
hsa-miR-23b-5p	MRPL27	8,37	0.9996005892753601	1	1
hsa-miR-32-3p	UBR4	918,947	0.999588668346405	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-429	QKI	5045,5074	0.9995798468589783	1	1
hsa-miR-4449	HDGF	977,1006	0.9995617270469666	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-653-5p	MAZ	327,356	0.9995338916778564	1	1
hsa-miR-27a-3p	GIPC1	449,478	0.9995323419570923	1	1
hsa-miR-429	LIMK1	1025,1054	0.9995284080505371	1	1
hsa-let-7a-3p	DHX16	87,116	0.9995274543762207	1	1
hsa-miR-3657	ZNF281	1094,1123	0.999518871307373	1	1
hsa-miR-650	FOXP1	318,347	0.9995073080062866	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-1913	PTP4A2	18,47	0.999477207660675	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-34a-5p	SLC2A1	677,706	0.999457061290741	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-129-1-3p	KDM6B	1016,1045	0.9994149208068848	1	1
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-27b-3p	TTPAL	342,371	0.9994115829467773	1	1
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-30c-2-3p	SEC24A	127,156	0.9993690848350525	1	1
hsa-miR-34a-3p	C5orf22	1536,1565	0.9993583559989929	1	1
hsa-miR-618	NUP160	671,700	0.9993557333946228	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-23b-5p	NTN4	1119,1148	0.9992953538894653	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-3179	CCDC47	998,1027	0.9991831183433533	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-450b-5p	IARS2	281,310	0.9991425275802612	1	1
hsa-miR-221-3p	MIA3	111,140	0.9991204142570496	1	1
hsa-miR-548k	VTA1	5724,5753	0.9990975856781006	1	1
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-155-5p	PACSIN2	910,939	0.9990882873535156	1	1
hsa-miR-618	EEF1A1	198,227	0.9990003705024719	1	1
hsa-miR-134-5p	RNF213	1502,1531	0.9989719390869141	1	1
hsa-miR-27a-3p	GALK1	53,82	0.9989713430404663	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-23b-5p	PNPLA2	516,545	0.9987952709197998	1	1
hsa-miR-1202	MTMR4	727,756	0.9986844658851624	1	1
hsa-miR-597-5p	RELT	1821,1850	0.9986705780029297	1	1
hsa-miR-3145-3p	APPL2	254,283	0.9986070990562439	1	1
hsa-miR-155-5p	GOLPH3	567,596	0.9986067414283752	1	1
hsa-miR-3929	FRMPD2	186,215	0.9985312223434448	1	1
hsa-miR-338-3p	PRPF8	78,107	0.998412013053894	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-1-3p	SH3BGRL3	167,196	0.9983002543449402	1	1
hsa-miR-182-5p	NHP2	82,111	0.9982396364212036	1	1
hsa-miR-3617-5p	NPAS3	57,86	0.9981979727745056	1	1
hsa-miR-27a-3p	BRI3	24,53	0.998176097869873	1	1
hsa-miR-34a-3p	SIAH1	927,956	0.9981354475021362	1	1
hsa-miR-155-5p	SNX6	310,339	0.9979335069656372	1	1
hsa-miR-497-3p	IL11RA	286,315	0.9978880286216736	1	1
hsa-miR-544a	RUBCN	2660,2689	0.997853696346283	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-148b-5p	ZNF823	28,57	0.9975973963737488	1	1
hsa-miR-96-3p	SWI5	92,121	0.997503936290741	1	1
hsa-miR-155-5p	ELK3	1382,1411	0.997062623500824	1	1
hsa-miR-27a-3p	CKAP5	372,401	0.9968885779380798	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-22-3p	NPEPPS	992,1021	0.9950085878372192	1	1
hsa-miR-182-5p	BLCAP	1296,1325	0.9947201013565063	1	1
hsa-miR-155-5p	C3orf18	1577,1606	0.9942527413368225	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-126-5p	RPL27A	2219,2248	0.99285489320755	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-424-5p	SCLY	776,805	0.9900042414665222	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-203a-3p	TFAP2C	647,676	0.9896119236946106	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-642a-5p	HSPA1A	91,120	0.9880442023277283	1	1
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-632	RNF103	92,121	0.9872013330459595	1	1
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-21-5p	ITPRIPL2	1416,1445	0.984062135219574	1	1
hsa-miR-17-5p	KMT2E	676,705	0.984060525894165	1	1
hsa-miR-335-5p	EXOC3	321,350	0.9825734496116638	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-34c-5p	CCDC137	849,878	0.9787201881408691	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-624-5p	SPAG7	207,236	0.9750163555145264	1	1
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-338-3p	ZNF700	125,154	0.9647681713104248	1	1
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-20a-5p	GKAP1	62,91	0.9606598019599915	1	1
hsa-miR-541-3p	LMNA	48,77	0.9521006941795349	1	1
hsa-miR-22-3p	CSNK1E	793,822	0.9520664811134338	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-203a-3p	PURB	4515,4544	0.9510256052017212	1	1
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-155-5p	EIF4G2	665,694	0.9369510412216187	1	1
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-587	RIF1	7067,7096	0.92539381980896	1	1
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-141-5p	HNRNPA2B1	195,224	0.8836137056350708	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-548c-5p	PKN2	211,240	0.844682514667511	1	1
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-22-3p	LPP	22,51	0.8382905125617981	1	1
hsa-miR-338-3p	LZTS2	147,176	0.8080499172210693	1	1
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-548au-5p	ENPP4	889,918	0.7512922286987305	1	1
hsa-miR-22-3p	GCA	429,458	0.7469173669815063	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-141-3p	SRM	90,119	0.6981247067451477	1	1
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-21-5p	HMGB2	175,204	0.6608344316482544	1	1
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-615-5p	SF3B4	85,114	0.6118482947349548	1	1
hsa-miR-182-5p	ZNF780B	456,485	0.606401801109314	1	1
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-548i	SF3B3	3358,3387	0.5421967506408691	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-22-5p	IQGAP1	984,1013	0.4231252372264862	0	1
hsa-miR-148a-3p	EAPP	67,96	0.41190871596336365	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-3200-3p	ESPL1	29,58	0.32538628578186035	0	1
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-19b-3p	EIF4E2	82,111	0.23975558578968048	0	1
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-138-5p	IKZF2	1909,1938	0.13571803271770477	0	1
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-210-3p	OTUD7B	3642,3671	0.0316053107380867	0	1
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-21-5p	TARBP1	199,228	0.024190770462155342	0	1
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-19a-5p	LRRC8B	2722,2751	0.022401003167033195	0	1
hsa-miR-519c-3p	M6PR	877,906	0.020032973960042	0	1
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-488-3p	NFATC2IP	2303,2332	0.009597905911505222	0	1
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-941	HOOK3	511,540	0.0037197163328528404	0	0
hsa-miR-488-3p	SAMD4A	3434,3463	0.0035325614735484123	0	1
hsa-miR-941	NMNAT2	2115,2144	0.0035127601586282253	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-941	FIBCD1	1435,1464	0.003412618301808834	0	0
hsa-miR-941	NBPF15	990,1019	0.0034102306235581636	0	0
hsa-miR-941	LONRF2	8486,8515	0.003277677344158292	0	0
hsa-miR-941	GAS7	1080,1109	0.003275989554822445	0	0
hsa-miR-21-5p	RPS27A	93,122	0.002933025360107422	0	0
hsa-miR-941	AP1S3	1728,1757	0.002865340793505311	0	0
hsa-miR-941	EME2	761,790	0.002849831013008952	0	0
