MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-34a-5p	ZEB2	39,68	0.9860029220581055	1	0
hsa-miR-34a-5p	CDKN2B	1302,1331	0.9856875538825989	1	0
hsa-miR-193a-3p	WSB2	1133,1162	0.9855610728263855	1	1
hsa-miR-24-3p	UBXN2B	3300,3329	0.9846267104148865	1	0
hsa-miR-548a-5p	CAMTA1	791,820	0.9839112758636475	1	1
hsa-miR-1909-5p	SMARCAD1	24,53	0.9835368990898132	1	1
hsa-miR-17-3p	NRP2	16,45	0.98317551612854	1	1
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-370-3p	MYO1B	172,201	0.9812145233154297	1	1
hsa-miR-449b-5p	CCND2	3755,3784	0.9806078672409058	1	1
hsa-miR-34a-3p	IGF2R	5236,5265	0.9802022576332092	1	1
hsa-miR-302b-3p	LDOC1	731,760	0.9782690405845642	1	1
hsa-miR-29b-1-5p	COPS5	42,71	0.9762268662452698	1	1
hsa-miR-218-5p	H2AFX	706,735	0.9721607565879822	1	1
hsa-miR-29b-3p	SNAI1	612,641	0.968183696269989	1	0
hsa-miR-1-3p	ATR	132,161	0.9676281213760376	1	0
hsa-miR-27a-3p	LEF1	709,738	0.96739262342453	1	0
hsa-miR-628-5p	NOTCH2	2094,2123	0.9664947390556335	1	1
hsa-miR-126-5p	KBTBD6	178,207	0.9648534655570984	1	1
hsa-miR-1275	ASXL1	99,128	0.9571019411087036	1	1
hsa-miR-128-3p	CCT5	78,107	0.9516807198524475	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-22-3p	PUS1	1019,1048	0.9504480361938477	1	1
hsa-miR-576-3p	BLOC1S6	1982,2011	0.9479785561561584	1	1
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-375	PRDX1	21,50	0.940630316734314	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-182-5p	LARP4	2912,2941	0.9235294461250305	1	1
hsa-miR-518a-3p	NUCKS1	364,393	0.9234389662742615	1	1
hsa-miR-34c-5p	COL1A1	801,830	0.9161442518234253	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-2278	ZSCAN12	2553,2582	0.8998791575431824	1	1
hsa-miR-17-3p	BACH1	1435,1464	0.8920691609382629	1	0
hsa-miR-23b-3p	HES1	259,288	0.8891686201095581	1	0
hsa-miR-4664-5p	TMEM176A	148,177	0.8830153942108154	1	1
hsa-miR-326	PHKA1	765,794	0.8790150880813599	1	1
hsa-miR-326	SNAI1	637,666	0.8773173093795776	1	0
hsa-miR-374b-3p	NRAS	1236,1265	0.8655203580856323	1	1
hsa-miR-548j-5p	MED28	153,182	0.8627384901046753	1	1
hsa-miR-224-3p	FAM122B	641,670	0.8341425657272339	1	1
hsa-miR-182-5p	SOX2	513,542	0.7921600937843323	1	0
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-10b-3p	SET	1668,1697	0.7662423253059387	1	1
hsa-miR-145-5p	ESR1	3574,3603	0.7576925158500671	1	0
hsa-miR-200b-3p	KLHL20	1403,1432	0.7340776920318604	1	0
hsa-miR-200b-3p	RIN2	597,626	0.690163254737854	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-148a-3p	PRRC2C	1565,1594	0.6388687491416931	1	1
hsa-miR-615-5p	TBC1D9B	1201,1230	0.6354801058769226	1	1
hsa-miR-1908-5p	PTOV1	20,49	0.6329387426376343	1	1
hsa-miR-574-5p	TRIM3	333,362	0.5900476574897766	1	1
hsa-miR-23a-3p	YKT6	1427,1456	0.5888404250144958	1	1
hsa-miR-126-5p	SRPRA	303,332	0.5670046210289001	1	1
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-4661-5p	CDC14A	1212,1241	0.5096008777618408	1	1
hsa-miR-625-5p	ATN1	252,281	0.4865262508392334	0	1
hsa-miR-182-5p	FAM104A	1046,1075	0.4487471580505371	0	1
hsa-miR-145-5p	TMOD3	73,102	0.39073818922042847	0	0
hsa-miR-17-5p	PELI1	1308,1337	0.38511553406715393	0	0
hsa-miR-1-3p	SRF	949,978	0.3643761873245239	0	0
hsa-miR-200b-3p	RASSF2	4024,4053	0.3633849024772644	0	0
hsa-miR-139-5p	BMI1	375,404	0.3452056050300598	0	0
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-138-5p	CSRP2	161,190	0.24700164794921875	0	1
hsa-miR-1277-5p	NIPAL2	2024,2053	0.2435218244791031	0	1
hsa-miR-153-3p	PARK2	623,652	0.24246525764465332	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-326	MMP2	128,157	0.1992437094449997	0	0
hsa-miR-302c-3p	SPATS2L	2930,2959	0.19650323688983917	0	1
hsa-miR-1-3p	AKT1	887,916	0.19265151023864746	0	0
hsa-miR-429	RIN2	597,626	0.11742723733186722	0	0
hsa-miR-200c-3p	RIN2	597,626	0.11051328480243683	0	0
hsa-miR-138-5p	PIGZ	1131,1160	0.10227473825216293	0	0
hsa-miR-133a-3p	TSPAN18	253,282	0.08201108872890472	0	1
hsa-miR-141-3p	RASSF2	3528,3557	0.07563920319080353	0	0
hsa-miR-193a-3p	BAK1	376,405	0.0721326470375061	0	0
hsa-miR-542-3p	TBPL1	245,274	0.06566225737333298	0	1
hsa-miR-200b-3p	KLF11	1833,1862	0.06477606296539307	0	0
hsa-miR-217	CXCL2	603,632	0.061456549912691116	0	0
hsa-miR-222-3p	ZNF510	1047,1076	0.06023620441555977	0	1
hsa-miR-93-5p	PELI1	1308,1337	0.052008844912052155	0	0
hsa-miR-21-5p	THBS1	4038,4067	0.04553155601024628	0	1
hsa-miR-449b-5p	HOXA10	285,314	0.043107714504003525	0	1
hsa-miR-542-3p	CCNA2	213,242	0.03821216896176338	0	1
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-139-5p	SETD5	300,329	0.034836024045944214	0	1
hsa-miR-18a-5p	BACH1	1217,1246	0.03370083495974541	0	0
hsa-miR-141-3p	RIN2	85,114	0.0325043722987175	0	0
hsa-miR-145-5p	GSK3B	2347,2376	0.024873552843928337	0	0
hsa-miR-200b-3p	ELMO2	1023,1052	0.02369728684425354	0	0
hsa-miR-664a-3p	LYRM5	224,253	0.02170395851135254	0	1
hsa-miR-548i	CHMP1B	2234,2263	0.0189933143556118	0	1
hsa-miR-145-5p	TCF4	2550,2579	0.01896987110376358	0	0
hsa-miR-145-5p	COL5A2	1118,1147	0.015059694647789001	0	0
hsa-miR-153-3p	VAMP2	301,330	0.01439529936760664	0	0
hsa-miR-494-3p	MMP2	1040,1069	0.013983099721372128	0	0
hsa-miR-590-5p	FBXO9	2865,2894	0.011401999741792679	0	1
hsa-miR-153-3p	SNAI2	103,132	0.009499572217464447	0	0
hsa-miR-155-5p	LY75	423,452	0.00857523549348116	0	0
hsa-miR-200a-3p	RIN2	85,114	0.008213394321501255	0	0
hsa-miR-141-3p	SHC1	57,86	0.0072946446016430855	0	0
hsa-miR-146a-5p	ZDHHC12	135,164	0.006835812237113714	0	0
hsa-miR-106b-3p	CREB5	2950,2979	0.005937409121543169	0	1
hsa-miR-625-5p	HNRNPU	321,350	0.005928351543843746	0	1
hsa-miR-429	ELMO2	1023,1052	0.005308583378791809	0	0
hsa-miR-133a-3p	RGS3	124,153	0.004917519632726908	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-941	C7orf50	60,89	0.003784245578572154	0	0
hsa-miR-10a-5p	NEFM	123,152	0.003595310728996992	0	0
hsa-miR-494-3p	MMP9	138,167	0.0034592095762491226	0	0
hsa-miR-146a-3p	ZDHHC13	275,304	0.0034016924910247326	0	0
hsa-miR-200a-3p	SHC1	57,86	0.003349432721734047	0	0
hsa-miR-941	STK35	3372,3401	0.0031890932004898787	0	0
hsa-miR-146a-3p	METTL7A	1759,1788	0.0028387424536049366	0	0
hsa-miR-145-5p	SP4	169,198	0.0028382150921970606	0	1
hsa-miR-941	LONRF2	4522,4551	0.002398141659796238	0	0
hsa-miR-146a-5p	METTL7A	1790,1819	0.0022470217663794756	0	0
hsa-miR-138-5p	RAB3D	1522,1551	0.0022422345355153084	0	0
hsa-miR-941	KIAA0232	1566,1595	0.0020651782397180796	0	0
hsa-miR-138-5p	CHST14	334,363	0.0020347617100924253	0	0
hsa-miR-941	QSOX2	614,643	0.0017351186834275723	0	0
hsa-miR-146a-5p	VWCE	2518,2547	0.0016313641099259257	0	0
hsa-miR-339-5p	ADORA2A	641,670	0.0016018745955079794	0	0
hsa-miR-941	KDELR1	107,136	0.00141760497353971	0	0
hsa-miR-138-5p	PGRMC2	1630,1659	0.0013928476255387068	0	0
hsa-miR-941	LIMD1	3360,3389	0.0012955323327332735	0	0
hsa-miR-941	TMEM203	107,136	0.001219089375808835	0	0
hsa-miR-146a-5p	SMAD4	366,395	0.0012173244031146169	0	1
hsa-miR-145-5p	ITGAV	3512,3541	0.0010242961579933763	0	0
hsa-miR-145-5p	DESI1	252,281	0.0010111901210621	0	0
hsa-miR-146a-5p	CLIC4	2637,2666	0.0009655407047830522	0	0
hsa-miR-138-5p	LMAN2L	801,830	0.000948527769651264	0	0
hsa-miR-488-3p	ADORA2A	478,507	0.0008995526586659253	0	0
hsa-miR-941	CCNL2	68,97	0.0008305897936224937	0	0
hsa-miR-941	CEP170B	862,891	0.0008228829246945679	0	0
hsa-miR-138-5p	HGSNAT	1621,1650	0.0008059201063588262	0	0
hsa-miR-941	KDM8	628,657	0.0007981148664839566	0	0
hsa-miR-145-5p	FN1	32,61	0.0007700914284214377	0	0
hsa-miR-941	RPH3A	1067,1096	0.0007283799932338297	0	0
hsa-miR-941	DMPK	147,176	0.0007083599339239299	0	0
hsa-miR-941	PHF21B	1119,1148	0.0006914054392836988	0	0
hsa-miR-1291	CBL	6377,6406	0.0006883915048092604	0	0
hsa-miR-941	WIPF2	2194,2223	0.0006694933399558067	0	0
hsa-miR-941	SHANK2	272,301	0.0006450157961808145	0	0
hsa-miR-941	AGPAT3	1595,1624	0.0006234061438590288	0	0
hsa-miR-145-5p	TGFB3	352,381	0.0006066010100767016	0	0
hsa-miR-941	SCRN1	3233,3262	0.0005926899029873312	0	0
hsa-miR-941	ZNF320	367,396	0.0005921213305555284	0	0
hsa-miR-1291	IGF1R	2105,2134	0.0005915850633755326	0	0
hsa-miR-22-5p	CCKAR	37,66	0.0005914444918744266	0	0
hsa-miR-146a-3p	BTG2	1285,1314	0.0005738913314417005	0	0
hsa-miR-941	ZC3H12C	4965,4994	0.0005721859633922577	0	0
hsa-miR-941	GAS7	4327,4356	0.0005545538733713329	0	0
hsa-miR-106b-3p	PTMA	103,132	0.000546779134310782	0	0
hsa-miR-941	DLX2	270,299	0.0005322577781043947	0	0
hsa-miR-138-5p	SFMBT1	726,755	0.0005320750642567873	0	0
hsa-miR-138-5p	SLC45A3	1065,1094	0.0005107645411044359	0	0
hsa-miR-941	DHTKD1	29,58	0.0005030297907069325	0	0
hsa-miR-941	ACSS1	1118,1147	0.0004855426086578518	0	0
hsa-miR-941	ICE2	964,993	0.0004596349026542157	0	0
hsa-miR-146a-3p	IER5L	1216,1245	0.0004347730427980423	0	0
hsa-miR-941	H1F0	1217,1246	0.0004319531435612589	0	0
hsa-miR-146a-3p	NFIX	206,235	0.0004260751884430647	0	0
hsa-miR-941	ZIC3	631,660	0.0004085390246473253	0	0
hsa-miR-941	TNRC18	542,571	0.00038717722054570913	0	0
hsa-miR-941	CCBE1	1994,2023	0.00038430618587881327	0	0
hsa-miR-708-3p	NRAS	3517,3546	0.0003839010023511946	0	1
hsa-miR-145-5p	WNT5A	3001,3030	0.00038168340688571334	0	0
hsa-miR-145-5p	NODAL	545,574	0.00036831566831097007	0	0
hsa-miR-941	UQCRB	1627,1656	0.00036296117468737066	0	0
hsa-miR-941	CABP4	384,413	0.00036243972135707736	0	0
hsa-miR-138-2-3p	RGS2	521,550	0.0003463589237071574	0	0
hsa-miR-138-5p	OLIG1	682,711	0.0003411263460293412	0	0
hsa-miR-941	MAU2	1700,1729	0.0003329504106659442	0	0
hsa-miR-941	XKR8	118,147	0.00030440109549090266	0	0
hsa-miR-941	AP1S3	1484,1513	0.00028902056510560215	0	0
hsa-miR-140-3p	PPARA	4005,4034	0.00028628442669287324	0	1
hsa-miR-941	RNF26	54,83	0.00027337323990650475	0	0
hsa-miR-19a-5p	CLIC4	1374,1403	0.0002721805649343878	0	0
hsa-miR-1291	FZD3	10999,11028	0.00025338574778288603	0	0
hsa-miR-1291	DVL3	2094,2123	0.0002474408829584718	0	0
hsa-miR-941	CSAD	53,82	0.00024599445168860257	0	0
hsa-miR-941	RIMS4	643,672	0.00023713371774647385	0	0
hsa-miR-488-3p	CCKBR	474,503	0.0002293581928825006	0	0
hsa-miR-27a-5p	HAPLN1	3112,3141	0.00022754377278033644	0	0
hsa-miR-941	SDHC	247,276	0.00022045137302484363	0	0
hsa-miR-1291	E2F1	402,431	0.00021923125314060599	0	0
hsa-miR-941	SERF1B	823,852	0.00021605032088700682	0	0
hsa-miR-941	RNF165	4481,4510	0.00021477077098097652	0	0
hsa-miR-27a-5p	NLK	529,558	0.00021451106294989586	0	0
hsa-miR-146a-5p	HDAC7	21,50	0.00021305079280864447	0	0
hsa-miR-382-5p	AKT1	893,922	0.0002094225346809253	0	0
hsa-miR-145-5p	IGFBP4	1021,1050	0.00020760319603141397	0	0
hsa-miR-138-2-3p	MAOA	1013,1042	0.0001984742993954569	0	0
hsa-miR-146a-5p	LY75	1525,1554	0.00017452969041187316	0	0
hsa-miR-1291	CCNE1	289,318	0.00017221024609170854	0	0
hsa-miR-1291	TGFB3	342,371	0.00016180462262127548	0	0
hsa-miR-941	PLXDC1	1593,1622	0.00016152655007317662	0	0
hsa-miR-1291	PRKCB	3956,3985	0.00016024774231482297	0	0
hsa-miR-10b-5p	TH	188,217	0.00015707654529251158	0	0
hsa-miR-941	MRI1	377,406	0.00015267630806192756	0	0
hsa-miR-138-5p	RNASEL	59,88	0.0001464113302063197	0	0
hsa-miR-382-5p	MTOR	135,164	0.000143733574077487	0	0
hsa-miR-140-3p	CUL5	1336,1365	0.00014189817011356354	0	1
hsa-miR-1291	RAF1	111,140	0.00013847653463017195	0	0
hsa-miR-1291	TCF7L2	1258,1287	0.00013834242417942733	0	0
hsa-miR-1291	TRAF3	4840,4869	0.0001349250815110281	0	0
hsa-miR-941	NMNAT2	180,209	0.0001314994296990335	0	0
hsa-miR-99a-5p	TBC1D16	6481,6510	0.00013146607670933008	0	0
hsa-miR-941	IRAK3	1061,1090	0.00013072790170554072	0	0
hsa-miR-138-2-3p	CCKBR	530,559	0.00012997393787372857	0	0
hsa-miR-941	NBPF15	1063,1092	0.00012734250049106777	0	0
hsa-miR-941	MRPL57	1426,1455	0.00012583423813339323	0	0
hsa-miR-941	TMEM104	2891,2920	0.00011597461707424372	0	0
hsa-miR-941	RAB43	84,113	0.00011453535262262449	0	0
hsa-miR-941	COL4A5	388,417	0.00011410334991523996	0	0
hsa-miR-488-5p	ADORA2A	267,296	0.00011235755664529279	0	0
hsa-miR-941	EME2	1968,1997	0.00010974744509439915	0	0
hsa-miR-27a-5p	ACVR1C	5291,5320	0.00010240546544082463	0	0
hsa-miR-941	RNF125	2819,2848	0.00010188901796936989	0	0
hsa-miR-126-3p	RGS3	191,220	9.970387327484787e-05	0	0
hsa-miR-1291	AXIN1	211,240	9.796442463994026e-05	0	0
hsa-miR-488-5p	HTR2C	2444,2473	9.474362741457298e-05	0	0
hsa-miR-941	HOOK3	2874,2903	8.969703048933297e-05	0	0
hsa-miR-27a-5p	ALPP	637,666	8.798931958153844e-05	0	0
hsa-miR-941	SUFU	171,200	8.40812353999354e-05	0	0
hsa-miR-941	KIAA0355	1547,1576	7.970659498823807e-05	0	0
hsa-miR-941	TMEM222	388,417	7.7233329648152e-05	0	0
hsa-miR-1291	MAPK9	2130,2159	7.570618618046865e-05	0	0
hsa-miR-99a-5p	CASZ1	385,414	7.570293382741511e-05	0	0
hsa-miR-1291	TGFB2	2956,2985	7.263284351211041e-05	0	0
hsa-miR-1291	FZD5	2735,2764	7.195475336629897e-05	0	0
hsa-miR-941	SYAP1	3584,3613	7.129502773750573e-05	0	0
hsa-miR-27a-5p	PPARD	1647,1676	6.346346344798803e-05	0	0
hsa-miR-941	CLN8	621,650	6.283638504100963e-05	0	0
hsa-miR-1291	RXRA	169,198	6.159659824334085e-05	0	0
hsa-miR-941	CMBL	593,622	6.000477515044622e-05	0	0
hsa-miR-941	ATP6V0A2	3328,3357	5.7007750001503155e-05	0	0
hsa-miR-1291	TGFA	2666,2695	5.449440868687816e-05	0	0
hsa-miR-1291	LAMB2	57,86	5.281687117530964e-05	0	0
hsa-miR-99a-5p	GOPC	2139,2168	5.2122279157629237e-05	0	0
hsa-miR-1291	MAPK3	352,381	4.8399986553704366e-05	0	0
hsa-miR-146a-3p	ZDHHC12	48,77	4.7528748837066814e-05	0	0
hsa-miR-1246	LMNB2	912,941	4.4758566218661144e-05	0	1
hsa-miR-941	FIBCD1	1253,1282	4.4165852159494534e-05	0	0
hsa-miR-941	CIC	59,88	3.865063627017662e-05	0	0
hsa-miR-27a-5p	LRP6	3926,3955	3.605896563385613e-05	0	0
hsa-miR-27a-5p	PDGFRA	2048,2077	3.509135785861872e-05	0	0
hsa-miR-27a-5p	ACTA1	167,196	3.000141259690281e-05	0	0
hsa-miR-99a-5p	ANKRD52	2545,2574	2.8930302505614236e-05	0	0
hsa-miR-941	ZNF276	2219,2248	2.630812014103867e-05	0	0
hsa-miR-1291	BCL2L1	265,294	2.570375545474235e-05	0	0
hsa-miR-941	TTF1	47,76	2.453269189572893e-05	0	0
hsa-miR-99a-5p	PLPPR4	421,450	2.1204696167842485e-05	0	0
hsa-miR-941	RTN4RL1	1650,1679	1.2952230463270098e-05	0	0
hsa-miR-941	MOB4	2618,2647	1.2429844900907483e-05	0	0
hsa-miR-1291	PIK3R5	2011,2040	9.484793736191932e-06	0	0
hsa-miR-941	METTL7A	502,531	8.98791040526703e-06	0	0
hsa-miR-1291	AXIN2	793,822	7.0600285653199535e-06	0	0
hsa-miR-1291	FGF9	182,211	6.966235105210217e-06	0	0
hsa-miR-638	WDR47	434,463	6.026881692378083e-06	0	0
hsa-miR-638	TCERG1L	198,227	5.135726496519055e-06	0	0
hsa-miR-1291	RAC2	205,234	4.923630967823556e-06	0	0
hsa-miR-941	TMEM231	2187,2216	5.970721304038307e-07	0	0
hsa-let-7a-5p	MPL	-1,-1	0.0	0	0
hsa-let-7b-5p	BAX	-1,-1	0.0	0	0
hsa-let-7c-5p	MPL	-1,-1	0.0	0	0
hsa-let-7d-5p	RAB5C	-1,-1	0.0	0	1
hsa-let-7d-5p	RAPH1	-1,-1	0.0	0	1
hsa-let-7d-5p	RFTN1	-1,-1	0.0	0	1
hsa-let-7e-5p	KRBA2	-1,-1	0.0	0	1
hsa-let-7e-5p	MAPRE3	-1,-1	0.0	0	1
hsa-let-7e-5p	PAFAH1B1	-1,-1	0.0	0	1
hsa-let-7f-5p	HMGA2	-1,-1	0.0	0	1
hsa-let-7i-5p	PSMA2	-1,-1	0.0	0	1
hsa-miR-1-3p	ABHD11	-1,-1	0.0	0	1
hsa-miR-103a-3p	PNKD	-1,-1	0.0	0	1
hsa-miR-106a-3p	PLD1	-1,-1	0.0	0	1
hsa-miR-107	FAM160B1	-1,-1	0.0	0	1
hsa-miR-107	SPRTN	-1,-1	0.0	0	1
hsa-miR-107	TM7SF2	-1,-1	0.0	0	1
hsa-miR-10a-3p	SDC2	-1,-1	0.0	0	1
hsa-miR-10a-5p	NDRG1	-1,-1	0.0	0	0
hsa-miR-10a-5p	NTRK2	-1,-1	0.0	0	0
hsa-miR-10a-5p	RET	-1,-1	0.0	0	0
hsa-miR-10a-5p	RHOB	-1,-1	0.0	0	0
hsa-miR-10b-5p	CADM1	-1,-1	0.0	0	0
hsa-miR-10b-5p	RET	-1,-1	0.0	0	0
hsa-miR-1180-3p	SLCO6A1	-1,-1	0.0	0	1
hsa-miR-1202	RPRD1A	-1,-1	0.0	0	1
hsa-miR-122-5p	ERAP1	-1,-1	0.0	0	1
hsa-miR-122-5p	PHF14	-1,-1	0.0	0	1
hsa-miR-1224-5p	CCDC6	-1,-1	0.0	0	1
hsa-miR-124-3p	COG1	-1,-1	0.0	0	1
hsa-miR-124-3p	FHDC1	-1,-1	0.0	0	1
hsa-miR-124-3p	NFKB1	-1,-1	0.0	0	0
hsa-miR-1246	TP53	-1,-1	0.0	0	0
hsa-miR-125a-5p	MYC	-1,-1	0.0	0	0
hsa-miR-125a-5p	PABPN1	-1,-1	0.0	0	1
hsa-miR-125b-5p	KRT10	-1,-1	0.0	0	0
hsa-miR-125b-5p	KRT5	-1,-1	0.0	0	0
hsa-miR-125b-5p	PABPC1	-1,-1	0.0	0	1
hsa-miR-126-3p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-1260a	AKIRIN2	-1,-1	0.0	0	1
hsa-miR-1260a	RAB3IP	-1,-1	0.0	0	1
hsa-miR-128-3p	GADD45A	-1,-1	0.0	0	0
hsa-miR-1291	PRKCA	-1,-1	0.0	0	0
hsa-miR-1291	RARA	-1,-1	0.0	0	0
hsa-miR-1291	SUFU	-1,-1	0.0	0	0
hsa-miR-1304-3p	DNM2	-1,-1	0.0	0	1
hsa-miR-1307-3p	PDCD5	-1,-1	0.0	0	1
hsa-miR-130b-5p	NACA	-1,-1	0.0	0	1
hsa-miR-133a-3p	ARSG	-1,-1	0.0	0	1
hsa-miR-133a-3p	EGFL7	-1,-1	0.0	0	0
hsa-miR-135a-5p	BAX	-1,-1	0.0	0	0
hsa-miR-135a-5p	CDKN1A	-1,-1	0.0	0	0
hsa-miR-138-2-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-138-2-3p	CCKAR	-1,-1	0.0	0	0
hsa-miR-138-2-3p	NTRK3	-1,-1	0.0	0	0
hsa-miR-138-5p	ARL14	-1,-1	0.0	0	0
hsa-miR-138-5p	AURKA	-1,-1	0.0	0	0
hsa-miR-138-5p	CIRBP	-1,-1	0.0	0	0
hsa-miR-138-5p	GTF2E1	-1,-1	0.0	0	0
hsa-miR-138-5p	HIST1H2AC	-1,-1	0.0	0	0
hsa-miR-138-5p	LASP1	-1,-1	0.0	0	0
hsa-miR-138-5p	PIGF	-1,-1	0.0	0	0
hsa-miR-138-5p	PQLC3	-1,-1	0.0	0	0
hsa-miR-138-5p	RRAS2	-1,-1	0.0	0	0
hsa-miR-138-5p	YTHDF2	-1,-1	0.0	0	0
hsa-miR-138-5p	ZFP64	-1,-1	0.0	0	0
hsa-miR-140-3p	DCAF6	-1,-1	0.0	0	0
hsa-miR-140-3p	DUSP1	-1,-1	0.0	0	0
hsa-miR-142-5p	ZFP36L1	-1,-1	0.0	0	1
hsa-miR-143-5p	CALU	-1,-1	0.0	0	1
hsa-miR-145-5p	BMP7	-1,-1	0.0	0	0
hsa-miR-145-5p	CTNNB1	-1,-1	0.0	0	0
hsa-miR-145-5p	GNG11	-1,-1	0.0	0	0
hsa-miR-145-5p	KRT19	-1,-1	0.0	0	0
hsa-miR-145-5p	MSN	-1,-1	0.0	0	0
hsa-miR-145-5p	NUDT13	-1,-1	0.0	0	0
hsa-miR-145-5p	PTP4A1	-1,-1	0.0	0	0
hsa-miR-145-5p	RAC1	-1,-1	0.0	0	0
hsa-miR-145-5p	SERPINA1	-1,-1	0.0	0	0
hsa-miR-145-5p	SPP1	-1,-1	0.0	0	0
hsa-miR-145-5p	STAT3	-1,-1	0.0	0	0
hsa-miR-145-5p	VCAN	-1,-1	0.0	0	0
hsa-miR-145-5p	VPS13A	-1,-1	0.0	0	0
hsa-miR-145-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-146a-3p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-3p	MVD	-1,-1	0.0	0	0
hsa-miR-146a-3p	TFF3	-1,-1	0.0	0	0
hsa-miR-146a-3p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-3p	VWCE	-1,-1	0.0	0	0
hsa-miR-146a-5p	CLIP1	-1,-1	0.0	0	0
hsa-miR-146a-5p	DAZAP2	-1,-1	0.0	0	0
hsa-miR-146a-5p	KIF22	-1,-1	0.0	0	0
hsa-miR-146a-5p	PELI1	-1,-1	0.0	0	0
hsa-miR-146a-5p	TSPAN14	-1,-1	0.0	0	0
hsa-miR-146a-5p	VEGFA	-1,-1	0.0	0	0
hsa-miR-148a-3p	ADORA2A	-1,-1	0.0	0	0
hsa-miR-148a-3p	SLC6A2	-1,-1	0.0	0	0
hsa-miR-148b-3p	MSH2	-1,-1	0.0	0	1
hsa-miR-149-5p	HIVEP2	-1,-1	0.0	0	1
hsa-miR-149-5p	PROM2	-1,-1	0.0	0	1
hsa-miR-155-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-155-3p	PELI1	-1,-1	0.0	0	0
hsa-miR-155-5p	IL10	-1,-1	0.0	0	0
hsa-miR-155-5p	IL16	-1,-1	0.0	0	0
hsa-miR-15a-5p	CPSF6	-1,-1	0.0	0	1
hsa-miR-15a-5p	CTSL	-1,-1	0.0	0	1
hsa-miR-16-1-3p	CCDC51	-1,-1	0.0	0	1
hsa-miR-16-1-3p	MPHOSPH9	-1,-1	0.0	0	1
hsa-miR-16-5p	MYC	-1,-1	0.0	0	0
hsa-miR-16-5p	SERPINE2	-1,-1	0.0	0	1
hsa-miR-16-5p	ZEB2	-1,-1	0.0	0	0
hsa-miR-17-3p	RBFOX2	-1,-1	0.0	0	1
hsa-miR-17-3p	SPTAN1	-1,-1	0.0	0	1
hsa-miR-181a-2-3p	CHRAC1	-1,-1	0.0	0	1
hsa-miR-181a-2-3p	EIF2D	-1,-1	0.0	0	1
hsa-miR-181a-5p	KBTBD3	-1,-1	0.0	0	1
hsa-miR-181c-3p	SETD5	-1,-1	0.0	0	1
hsa-miR-181d-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-182-5p	AKT1	-1,-1	0.0	0	0
hsa-miR-182-5p	CYB5R4	-1,-1	0.0	0	1
hsa-miR-182-5p	TP53	-1,-1	0.0	0	0
hsa-miR-185-5p	TOB1	-1,-1	0.0	0	1
hsa-miR-18a-3p	CLIP1	-1,-1	0.0	0	0
hsa-miR-18a-5p	ASPSCR1	-1,-1	0.0	0	1
hsa-miR-18a-5p	ZNF564	-1,-1	0.0	0	1
hsa-miR-18b-5p	YOD1	-1,-1	0.0	0	1
hsa-miR-190a-5p	MAP3K3	-1,-1	0.0	0	1
hsa-miR-191-3p	TSPAN3	-1,-1	0.0	0	1
hsa-miR-191-5p	PRNP	-1,-1	0.0	0	1
hsa-miR-1914-3p	MYC	-1,-1	0.0	0	1
hsa-miR-1915-5p	TIAM1	-1,-1	0.0	0	1
hsa-miR-192-5p	EP300	-1,-1	0.0	0	1
hsa-miR-193a-3p	BAX	-1,-1	0.0	0	0
hsa-miR-193a-3p	BCL2	-1,-1	0.0	0	0
hsa-miR-193a-3p	NPDC1	-1,-1	0.0	0	1
hsa-miR-193a-3p	RBM22	-1,-1	0.0	0	1
hsa-miR-193a-3p	SEPW1	-1,-1	0.0	0	1
hsa-miR-193b-3p	CBR4	-1,-1	0.0	0	1
hsa-miR-193b-5p	ZFP36L1	-1,-1	0.0	0	1
hsa-miR-194-5p	BTBD7	-1,-1	0.0	0	1
hsa-miR-196a-5p	CCND1	-1,-1	0.0	0	0
