MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-5008-5p	TBX3	696,725	0.9999719858169556	1	1
hsa-miR-31-5p	THEM6	632,661	0.9999717473983765	1	1
hsa-let-7e-3p	ZNF107	2015,2044	0.9999710321426392	1	1
hsa-miR-346	KANK3	78,107	0.9999710321426392	1	1
hsa-miR-93-5p	CTSS	2396,2425	0.9999706745147705	1	1
hsa-miR-335-5p	SLC6A4	2617,2646	0.9999700784683228	1	1
hsa-miR-216b-5p	RPS16	13,42	0.9999699592590332	1	1
hsa-miR-508-5p	ISG20L2	1248,1277	0.9999698400497437	1	1
hsa-let-7g-3p	SPATA2	1867,1896	0.999969482421875	1	1
hsa-miR-148b-3p	LYSMD1	916,945	0.9999688863754272	1	1
hsa-miR-155-5p	SOX10	1120,1149	0.9999687671661377	1	0
hsa-miR-29a-5p	BCL7A	82,111	0.9999679327011108	1	1
hsa-miR-148b-3p	DERL2	108,137	0.9999678134918213	1	1
hsa-miR-26a-5p	FN1	670,699	0.9999673366546631	1	0
hsa-miR-27a-3p	GTF2H2	24,53	0.9999672174453735	1	0
hsa-miR-2110	BIRC6	907,936	0.9999665021896362	1	1
hsa-miR-375	AHR	2235,2264	0.9999662637710571	1	0
hsa-miR-24-3p	GGA2	323,352	0.9999661445617676	1	1
hsa-miR-3691-5p	ZNF550	221,250	0.9999661445617676	1	1
hsa-miR-199a-5p	TGFB1	583,612	0.999966025352478	1	0
hsa-miR-2116-3p	POU2AF1	1059,1088	0.9999659061431885	1	1
hsa-miR-582-3p	ETF1	351,380	0.9999654293060303	1	1
hsa-miR-122-5p	PTPN13	80,109	0.9999653100967407	1	1
hsa-miR-20a-5p	SDCBP	1012,1041	0.9999649524688721	1	1
hsa-miR-92a-3p	CCDC181	8,37	0.999964714050293	1	0
hsa-miR-301a-5p	SETD1B	968,997	0.9999637603759766	1	1
hsa-miR-199a-5p	COL1A1	2047,2076	0.999963641166687	1	0
hsa-miR-302b-3p	OGFRL1	1706,1735	0.9999629259109497	1	1
hsa-miR-449a	HNRNPDL	125,154	0.9999624490737915	1	1
hsa-miR-629-3p	HTT	3026,3055	0.999962329864502	1	1
hsa-miR-199a-5p	MMP3	223,252	0.9999614953994751	1	0
hsa-miR-125a-3p	BUB1	7,36	0.9999613761901855	1	1
hsa-miR-330-3p	BPTF	557,586	0.9999606609344482	1	1
hsa-miR-3685	CDC25A	1710,1739	0.99996018409729	1	1
hsa-miR-1910-5p	CAMK2D	2188,2217	0.9999594688415527	1	1
hsa-miR-2277-3p	DDX18	113,142	0.9999582767486572	1	1
hsa-miR-507	SCARB2	566,595	0.9999581575393677	1	1
hsa-miR-21-3p	RGS3	80,109	0.9999579191207886	1	1
hsa-miR-3661	USP13	1071,1100	0.9999575614929199	1	1
hsa-miR-28-5p	ACTB	563,592	0.9999568462371826	1	0
hsa-miR-122-5p	REV1	499,528	0.999956488609314	1	1
hsa-miR-3065-3p	FBXL19	538,567	0.999956488609314	1	1
hsa-miR-627-5p	GOLGB1	93,122	0.9999563694000244	1	1
hsa-miR-27a-3p	TTL	2393,2422	0.9999561309814453	1	1
hsa-miR-30d-5p	AKT1S1	828,857	0.999955415725708	1	1
hsa-miR-29a-5p	MMP2	1097,1126	0.9999552965164185	1	1
hsa-miR-450b-5p	KAT2B	104,133	0.9999548196792603	1	1
hsa-miR-128-3p	NACC1	2657,2686	0.9999544620513916	1	1
hsa-miR-141-3p	PTPRD	3589,3618	0.9999542236328125	1	0
hsa-miR-181c-5p	NIF3L1	174,203	0.9999536275863647	1	1
hsa-miR-512-5p	FLII	149,178	0.9999536275863647	1	1
hsa-miR-522-5p	PITHD1	572,601	0.9999531507492065	1	1
hsa-miR-330-3p	PRDX3	374,403	0.999953031539917	1	1
hsa-miR-30b-3p	HSPH1	545,574	0.9999513626098633	1	1
hsa-miR-3662	MAT2A	647,676	0.9999513626098633	1	1
hsa-miR-627-5p	SEPT2	1702,1731	0.999950647354126	1	1
hsa-miR-9-5p	NKX2-2	454,483	0.9999505281448364	1	1
hsa-miR-585-3p	YWHAG	1325,1354	0.9999504089355469	1	1
hsa-miR-24-3p	TP53INP1	942,971	0.9999502897262573	1	1
hsa-miR-106b-5p	BRI3BP	1803,1832	0.9999500513076782	1	1
hsa-miR-155-5p	IL16	2251,2280	0.9999500513076782	1	0
hsa-miR-15a-3p	NACC1	2335,2364	0.9999499320983887	1	1
hsa-miR-511-5p	POC1B	116,145	0.9999499320983887	1	1
hsa-miR-106b-5p	WNK1	761,790	0.9999488592147827	1	1
hsa-miR-155-5p	MTHFD2	159,188	0.9999486207962036	1	1
hsa-miR-34a-5p	TJP1	1893,1922	0.9999483823776245	1	0
hsa-miR-1269b	RHOB	67,96	0.999948263168335	1	1
hsa-miR-34b-3p	GATC	203,232	0.9999480247497559	1	1
hsa-miR-629-3p	ATXN2L	294,323	0.9999476671218872	1	1
hsa-miR-449c-5p	PABPC4	84,113	0.999947190284729	1	1
hsa-miR-27a-3p	LEF1	643,672	0.9999469518661499	1	0
hsa-miR-29a-5p	KIAA1033	548,577	0.9999452829360962	1	1
hsa-miR-93-5p	PCNX1	3047,3076	0.9999452829360962	1	1
hsa-miR-192-5p	NRG4	268,297	0.9999451637268066	1	1
hsa-miR-522-5p	FUCA2	463,492	0.9999450445175171	1	1
hsa-miR-218-5p	MMP9	76,105	0.9999449253082275	1	0
hsa-miR-24-3p	UBXN2B	3159,3188	0.9999449253082275	1	0
hsa-miR-128-3p	SOX2	844,873	0.999943733215332	1	0
hsa-miR-2278	AP3D1	509,538	0.9999436140060425	1	1
hsa-miR-129-2-3p	AP2A2	1352,1381	0.9999430179595947	1	1
hsa-miR-155-5p	IL10	104,133	0.9999430179595947	1	0
hsa-miR-522-5p	CIAO1	64,93	0.9999426603317261	1	1
hsa-miR-30c-1-3p	CXXC5	832,861	0.9999409914016724	1	1
hsa-miR-548d-3p	RNF141	835,864	0.9999397993087769	1	1
hsa-miR-652-5p	DIDO1	432,461	0.9999397993087769	1	1
hsa-miR-4443	PAPD4	463,492	0.9999393224716187	1	1
hsa-miR-125b-5p	KRT10	146,175	0.9999381303787231	1	0
hsa-miR-520d-5p	CHUK	310,339	0.9999381303787231	1	0
hsa-miR-20a-5p	BCL2	761,790	0.999937891960144	1	0
hsa-miR-106b-5p	FITM2	681,710	0.9999376535415649	1	1
hsa-miR-27b-3p	ZNF148	4886,4915	0.9999374151229858	1	1
hsa-miR-128-3p	GADD45A	30,59	0.999936580657959	1	0
hsa-miR-29b-3p	AKT1	417,446	0.9999357461929321	1	0
hsa-miR-548b-3p	MPP5	1847,1876	0.9999356269836426	1	1
hsa-miR-224-3p	TBL1XR1	2257,2286	0.9999352693557739	1	1
hsa-miR-155-5p	SMAD4	1831,1860	0.9999350309371948	1	0
hsa-miR-499a-3p	BPTF	488,517	0.9999336004257202	1	1
hsa-miR-375	JUN	83,112	0.9999330043792725	1	1
hsa-miR-522-5p	NSRP1	483,512	0.9999325275421143	1	1
hsa-miR-449b-5p	TRIB1	407,436	0.9999314546585083	1	1
hsa-miR-29b-3p	SNAI1	418,447	0.999930739402771	1	0
hsa-miR-29b-3p	BCL7A	1511,1540	0.9999303817749023	1	0
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-20b-5p	WDR4	41,70	0.9999297857284546	1	1
hsa-miR-5094	MTPAP	78,107	0.9999290704727173	1	1
hsa-miR-20a-5p	CHSY1	366,395	0.9999282360076904	1	1
hsa-miR-4726-3p	CHTF18	35,64	0.9999269247055054	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-185-3p	TRIM65	1407,1436	0.9999254941940308	1	1
hsa-miR-125b-5p	KRT5	51,80	0.999924898147583	1	0
hsa-miR-135a-5p	BAX	504,533	0.9999244213104248	1	0
hsa-miR-152-3p	ZFAND5	979,1008	0.9999241828918457	1	1
hsa-miR-589-5p	KANK1	217,246	0.999923586845398	1	1
hsa-miR-25-3p	TXLNA	106,135	0.9999234676361084	1	1
hsa-miR-1283	MYEF2	640,669	0.9999226331710815	1	1
hsa-miR-20b-5p	FRMD6	139,168	0.9999219179153442	1	1
hsa-miR-335-5p	RFX2	83,112	0.9999198913574219	1	1
hsa-miR-27a-3p	WDR4	12,41	0.9999186992645264	1	1
hsa-miR-21-3p	TTLL4	863,892	0.9999171495437622	1	1
hsa-miR-200c-3p	SPTSSA	2328,2357	0.9999165534973145	1	1
hsa-miR-335-5p	ANKZF1	188,217	0.999915599822998	1	1
hsa-miR-573	ERGIC2	2169,2198	0.9999138116836548	1	1
hsa-miR-93-5p	MRPL3	27,56	0.9999138116836548	1	1
hsa-miR-576-3p	ADPRHL1	316,345	0.9999134540557861	1	1
hsa-miR-942-5p	GCLC	1109,1138	0.9999128580093384	1	1
hsa-miR-1304-3p	FOXA2	73,102	0.9999099969863892	1	1
hsa-miR-27a-3p	DIS3L	7,36	0.9999099969863892	1	1
hsa-miR-208a-3p	CHUK	566,595	0.9999090433120728	1	0
hsa-miR-128-3p	RCAN1	804,833	0.999908447265625	1	1
hsa-miR-222-3p	ZEB2	40,69	0.999908447265625	1	0
hsa-miR-449c-5p	PIP4K2A	315,344	0.9999078512191772	1	1
hsa-miR-125b-2-3p	MBTPS1	241,270	0.9999071359634399	1	1
hsa-miR-625-3p	RGS1	226,255	0.9999059438705444	1	1
hsa-miR-4517	CBLL1	202,231	0.9999042749404907	1	1
hsa-miR-188-3p	CFD	99,128	0.999903678894043	1	1
hsa-miR-374a-3p	HUS1	93,122	0.9999024868011475	1	1
hsa-miR-155-5p	LY75	75,104	0.9998989105224609	1	0
hsa-miR-519d-3p	SH3RF1	6,35	0.9998970031738281	1	1
hsa-miR-34a-5p	SUV39H1	1124,1153	0.9998939037322998	1	1
hsa-miR-708-5p	BLMH	773,802	0.9998935461044312	1	1
hsa-miR-3200-3p	CSK	547,576	0.9998928308486938	1	1
hsa-miR-17-5p	CDK2	204,233	0.9998905658721924	1	0
hsa-miR-302c-3p	BROX	1968,1997	0.9998887777328491	1	1
hsa-miR-93-5p	CRIM1	2229,2258	0.9998881816864014	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-182-5p	TP53	955,984	0.9998823404312134	1	0
hsa-miR-589-5p	BAG1	295,324	0.9998822212219238	1	1
hsa-miR-429	ZEB1	1240,1269	0.9998788833618164	1	0
hsa-miR-589-3p	MLLT4	44,73	0.9998726844787598	1	1
hsa-miR-125a-5p	MYC	17,46	0.9998705387115479	1	0
hsa-miR-582-3p	RPS20	79,108	0.9998694658279419	1	1
hsa-miR-27b-3p	CAV1	1581,1610	0.9998691082000732	1	1
hsa-miR-188-3p	SERTAD3	557,586	0.9998688697814941	1	1
hsa-miR-22-3p	HECTD1	221,250	0.9998586177825928	1	1
hsa-miR-1-3p	SRF	1887,1916	0.9998571872711182	1	0
hsa-miR-1343-3p	TNKS1BP1	43,72	0.9998571872711182	1	1
hsa-miR-1825	SEC11A	153,182	0.9998571872711182	1	1
hsa-miR-301a-5p	ADAMTS1	1655,1684	0.9998522996902466	1	1
hsa-miR-30b-3p	PTK7	311,340	0.9998522996902466	1	1
hsa-miR-603	RNF182	997,1026	0.9998506307601929	1	1
hsa-miR-155-5p	TXNDC12	285,314	0.9998496770858765	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-302d-3p	DCTPP1	440,469	0.9998465776443481	1	1
hsa-miR-93-5p	ZNF507	2667,2696	0.9998412132263184	1	1
hsa-miR-518a-3p	THUMPD1	1014,1043	0.9998397827148438	1	1
hsa-miR-155-5p	PAK5	1063,1092	0.9998363256454468	1	0
hsa-miR-126-5p	RAB8B	277,306	0.999835729598999	1	1
hsa-miR-548k	BRMS1L	1115,1144	0.9998342990875244	1	1
hsa-miR-27b-3p	DKK1	162,191	0.9998239874839783	1	1
hsa-miR-17-3p	YWHAZ	285,314	0.9998223185539246	1	1
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-182-5p	AKT1	469,498	0.9998183846473694	1	0
hsa-miR-10a-5p	RET	296,325	0.9998143315315247	1	0
hsa-miR-200b-3p	ELMO2	1046,1075	0.9998143315315247	1	0
hsa-miR-181b-3p	HMGA2	297,326	0.9998078942298889	1	1
hsa-miR-29b-3p	ALPL	226,255	0.9998053908348083	1	0
hsa-miR-3179	SF1	150,179	0.9998034834861755	1	1
hsa-miR-520f-3p	TAB3	702,731	0.9997994303703308	1	0
hsa-miR-548w	PTP4A2	272,301	0.9997989535331726	1	1
hsa-miR-10a-5p	NTRK2	2197,2226	0.9997966885566711	1	0
hsa-miR-200b-3p	PTPRD	1522,1551	0.9997897744178772	1	0
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-17-5p	COL4A1	226,255	0.9997768998146057	1	0
hsa-miR-1914-3p	SMPD4	735,764	0.9997643828392029	1	1
hsa-miR-34a-3p	SLC20A1	143,172	0.999763548374176	1	1
hsa-miR-335-5p	RIIAD1	116,145	0.9997548460960388	1	1
hsa-miR-520a-3p	BZW1	257,286	0.9997466206550598	1	1
hsa-miR-106b-5p	SEPHS1	1355,1384	0.99973064661026	1	1
hsa-miR-25-3p	CLIC4	394,423	0.9997304081916809	1	0
hsa-miR-200c-3p	PTPRD	1522,1551	0.9997264742851257	1	0
hsa-miR-141-3p	KLF5	1112,1141	0.9997249245643616	1	0
hsa-miR-10a-5p	PFKM	25,54	0.9997201561927795	1	0
hsa-miR-31-3p	MED12	190,219	0.9997186064720154	1	1
hsa-miR-27a-3p	NEDD4L	219,248	0.9997121691703796	1	1
hsa-miR-3689b-5p	ZNF281	53,82	0.9997088313102722	1	1
hsa-miR-409-3p	TTN	709,738	0.9996986389160156	1	1
hsa-miR-148a-3p	CHMP3	2181,2210	0.9996902942657471	1	1
hsa-miR-27a-3p	C1GALT1C1	241,270	0.9996887445449829	1	1
hsa-miR-1224-5p	CCT7	93,122	0.9996829032897949	1	1
hsa-miR-21-3p	FHOD1	90,119	0.9996776580810547	1	1
hsa-miR-16-5p	MYC	15,44	0.9996706247329712	1	0
hsa-miR-18a-5p	BACH1	12,41	0.9996486902236938	1	0
hsa-miR-449b-5p	CDK4	10,39	0.999647855758667	1	0
hsa-miR-548b-3p	USP22	1757,1786	0.999645471572876	1	1
hsa-miR-545-3p	SLC35B1	348,377	0.9996259212493896	1	1
hsa-miR-30c-5p	DGKZ	196,225	0.9996142387390137	1	1
hsa-miR-200a-5p	PEX13	11,40	0.9996101260185242	1	1
hsa-miR-608	PSMD7	430,459	0.9996070265769958	1	1
hsa-miR-574-5p	TFPI2	65,94	0.9995920062065125	1	1
hsa-miR-27b-3p	RND3	189,218	0.9995903372764587	1	1
hsa-miR-18a-3p	CLIP1	564,593	0.99958735704422	1	0
hsa-miR-27b-5p	IFNAR2	255,284	0.9995720982551575	1	1
hsa-miR-130a-3p	PRRC2A	9,38	0.9995560050010681	1	1
hsa-miR-17-5p	PELI1	1442,1471	0.9995342493057251	1	0
hsa-miR-22-3p	HUWE1	493,522	0.9995194673538208	1	1
hsa-miR-200a-3p	ERBIN	3244,3273	0.999512791633606	1	0
hsa-miR-548k	AP4S1	86,115	0.9994981288909912	1	1
hsa-miR-22-3p	NOL8	2444,2473	0.9994920492172241	1	1
hsa-miR-148a-3p	FBXL3	737,766	0.9994901418685913	1	1
hsa-miR-31-5p	RRAGA	300,329	0.9994888305664062	1	0
hsa-miR-664a-3p	PRKAR1A	1408,1437	0.9994834661483765	1	1
hsa-miR-556-5p	SH3RF3	1254,1283	0.9994738698005676	1	1
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-18a-3p	BACH1	1459,1488	0.9994338154792786	1	0
hsa-miR-200a-5p	KMT2D	2233,2262	0.9994148015975952	1	1
hsa-miR-1825	SS18	34,63	0.9992582201957703	1	1
hsa-miR-182-5p	SOX2	186,215	0.9992451667785645	1	0
hsa-miR-1275	P2RX7	1493,1522	0.9992308616638184	1	0
hsa-miR-27b-3p	MTERF2	189,218	0.9991970658302307	1	1
hsa-miR-200c-3p	DICER1	2231,2260	0.9991896748542786	1	0
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-3657	ALG13	344,373	0.9991340041160583	1	1
hsa-miR-375	SLC25A15	176,205	0.9990288019180298	1	1
hsa-miR-10a-5p	ENO2	20,49	0.9990224838256836	1	0
hsa-miR-93-5p	PELI1	530,559	0.9990164041519165	1	0
hsa-miR-429	ELMO2	1046,1075	0.9989804625511169	1	0
hsa-miR-1343-3p	HDAC8	245,274	0.9989529848098755	1	1
hsa-miR-5690	ARID1A	663,692	0.9988504648208618	1	1
hsa-miR-510-5p	GAPDH	54,83	0.9987910389900208	1	0
hsa-miR-20a-5p	COL4A3	387,416	0.9987704157829285	1	1
hsa-miR-495-3p	TMEM165	686,715	0.9987590312957764	1	1
hsa-miR-548o-5p	IL6ST	179,208	0.9987496137619019	1	1
hsa-miR-576-3p	SRSF10	409,438	0.9987253546714783	1	1
hsa-miR-26a-5p	ANO10	73,102	0.9985835552215576	1	1
hsa-miR-22-3p	CRHR2	1108,1137	0.9985631108283997	1	0
hsa-miR-326	KIF5A	26,55	0.9985454082489014	1	1
hsa-miR-10a-5p	RHOB	959,988	0.9985429048538208	1	0
hsa-miR-24-2-5p	PLXND1	538,567	0.998350977897644	1	1
hsa-miR-17-3p	BACH1	905,934	0.9983329176902771	1	0
hsa-miR-10a-5p	LRRC3	1301,1330	0.9983323216438293	1	1
hsa-miR-34a-5p	C18orf21	137,166	0.9982511401176453	1	1
hsa-miR-4326	KANK2	110,139	0.9981971383094788	1	1
hsa-miR-223-3p	VEGFA	59,88	0.9978649020195007	1	0
hsa-miR-148a-3p	SLF2	2314,2343	0.9976073503494263	1	1
hsa-miR-200c-3p	SEPT7	28,57	0.9975244402885437	1	0
hsa-miR-139-5p	FOXC1	395,424	0.9974070191383362	1	1
hsa-miR-374b-3p	PEG10	1017,1046	0.9973821043968201	1	1
hsa-miR-182-5p	ZNF142	303,332	0.997359573841095	1	1
hsa-miR-595	EFCAB14	1735,1764	0.9972902536392212	1	1
hsa-miR-10a-5p	NEFM	338,367	0.9971289038658142	1	0
hsa-miR-326	MMP2	31,60	0.9970394968986511	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-511-5p	ATP5C1	33,62	0.9967030882835388	1	1
hsa-miR-155-5p	RORA	115,144	0.9964070916175842	1	1
hsa-miR-200c-3p	HOXB5	186,215	0.9963973164558411	1	0
hsa-miR-326	SNAI1	342,371	0.9963393211364746	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	MYLK	26,55	0.9961977601051331	1	1
hsa-miR-148a-3p	HTR2C	1235,1264	0.9959638118743896	1	0
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-200b-3p	KLHL20	439,468	0.9954082369804382	1	0
hsa-miR-21-5p	FAM53C	893,922	0.9952303767204285	1	1
hsa-miR-1-3p	ATR	129,158	0.994931161403656	1	0
hsa-miR-103a-2-5p	NCAPD2	191,220	0.9936683773994446	1	1
hsa-miR-193a-3p	BCL2	54,83	0.9932734966278076	1	0
hsa-miR-200b-3p	RASSF2	2070,2099	0.9929133057594299	1	0
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-21-5p	ARHGDIA	613,642	0.9905160069465637	1	0
hsa-miR-200b-5p	HDAC3	163,192	0.989571213722229	1	0
hsa-miR-27a-5p	CTNNB1	651,680	0.9894009232521057	1	0
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-145-5p	CTNNB1	583,612	0.9885784387588501	1	0
hsa-miR-200b-3p	WDR37	648,677	0.9883208870887756	1	0
hsa-miR-200a-5p	SH2B1	333,362	0.9877560138702393	1	1
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-22-3p	FAM83D	309,338	0.9870830774307251	1	1
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-200a-3p	CDH1	115,144	0.9841619729995728	1	0
hsa-miR-24-3p	ZNF711	48,77	0.9828553795814514	1	1
hsa-miR-141-3p	RIN2	1316,1345	0.9777187705039978	1	0
hsa-miR-338-3p	LZTS2	156,185	0.9772411584854126	1	1
hsa-miR-326	VEGFA	180,209	0.9699810743331909	1	0
hsa-miR-200b-3p	RIN2	520,549	0.9688142538070679	1	0
hsa-miR-20a-3p	BACH1	249,278	0.9683473110198975	1	0
hsa-miR-145-5p	ADD3	103,132	0.9672937989234924	1	1
hsa-miR-548d-5p	TP53INP1	4345,4374	0.9670357704162598	1	1
hsa-miR-10b-5p	NR4A3	1015,1044	0.9657706022262573	1	0
hsa-miR-590-3p	NDUFC1	9,38	0.96504807472229	1	1
hsa-miR-203a-3p	RBFOX2	101,130	0.9587295055389404	1	0
hsa-miR-148a-3p	ADORA2A	487,516	0.9567457437515259	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-1-3p	TUBE1	542,571	0.944949746131897	1	1
hsa-miR-29a-3p	GAPDH	113,142	0.9439674019813538	1	0
hsa-miR-139-5p	ADGRG1	101,130	0.9397454857826233	1	1
hsa-miR-193a-3p	BAX	32,61	0.936257004737854	1	0
hsa-miR-148a-3p	CRHR2	380,409	0.9350540041923523	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-153-3p	PARK2	632,661	0.9210763573646545	1	0
hsa-miR-22-5p	TGFBR2	320,349	0.9147902131080627	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-200c-3p	RIN2	520,549	0.9099618792533875	1	0
hsa-miR-200c-3p	WDR37	664,693	0.9040130376815796	1	0
hsa-miR-153-3p	VAMP2	454,483	0.8944524526596069	1	0
hsa-miR-210-3p	CACUL1	443,472	0.8898513317108154	1	1
hsa-miR-200b-3p	HDAC3	196,225	0.8869146108627319	1	0
hsa-miR-138-5p	HGSNAT	1709,1738	0.8824272751808167	1	0
hsa-miR-141-3p	RASSF2	4027,4056	0.8816236853599548	1	0
hsa-miR-21-5p	LDHA	758,787	0.8800138831138611	1	0
hsa-miR-1-3p	AKT1	233,262	0.8747768402099609	1	0
hsa-miR-429	RIN2	528,557	0.8635768890380859	1	0
hsa-miR-429	SLC16A9	48,77	0.8623332381248474	1	1
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-23a-3p	MYC	11,40	0.8541064262390137	1	0
hsa-miR-193a-3p	BAK1	340,369	0.8475363254547119	1	0
hsa-miR-200a-3p	RIN2	1316,1345	0.8363701701164246	1	0
hsa-miR-625-5p	SOD2	130,159	0.8243944644927979	1	1
hsa-miR-141-5p	ZNF711	15,44	0.8238179087638855	1	1
hsa-miR-382-5p	HIF1A	1096,1125	0.8222360014915466	1	0
hsa-miR-146a-3p	METTL7A	1565,1594	0.7535511255264282	1	0
hsa-miR-22-5p	ERG	1720,1749	0.7485049366950989	1	1
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-133a-3p	PUM2	1651,1680	0.6234734654426575	1	1
hsa-miR-335-5p	MYT1L	8,37	0.6141546368598938	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-138-5p	OLIG1	359,388	0.587277889251709	1	0
hsa-miR-133a-3p	CCDC92	66,95	0.5775355696678162	1	1
hsa-miR-145-5p	TCF4	4259,4288	0.5752626061439514	1	0
hsa-miR-339-5p	HTR2C	883,912	0.5641241669654846	1	0
hsa-miR-520c-3p	KIF13A	118,147	0.516891360282898	1	1
hsa-miR-145-5p	FN1	655,684	0.5093873143196106	1	0
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-383-5p	ZNF587	92,121	0.4843118488788605	0	1
hsa-miR-138-5p	RAB3D	232,261	0.45791664719581604	0	0
hsa-miR-145-5p	COL5A2	1307,1336	0.45243039727211	0	0
hsa-miR-145-5p	PTP4A1	3159,3188	0.4487575888633728	0	0
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-200a-3p	BAP1	711,740	0.3768383264541626	0	0
hsa-miR-138-5p	CIRBP	481,510	0.3403322994709015	0	0
hsa-miR-494-3p	MMP2	1012,1041	0.3246665596961975	0	0
hsa-miR-138-5p	SFMBT1	1046,1075	0.30064770579338074	0	0
hsa-miR-339-5p	DCAF15	289,318	0.29189881682395935	0	1
hsa-miR-339-5p	ADORA2A	439,468	0.2867198884487152	0	0
hsa-miR-27a-5p	BMP3	71,100	0.25902512669563293	0	0
hsa-miR-622	E2F1	737,766	0.24519361555576324	0	0
hsa-miR-146a-5p	BACH1	1644,1673	0.2355250120162964	0	0
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-145-5p	SPP1	102,131	0.2044130563735962	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-27a-5p	HOXB8	466,495	0.18865551054477692	0	0
hsa-miR-138-5p	RNASEL	1134,1163	0.17835620045661926	0	0
hsa-miR-138-5p	AURKA	178,207	0.17620153725147247	0	0
hsa-miR-126-3p	RAP2B	850,879	0.16811931133270264	0	1
hsa-miR-145-5p	GNG11	2193,2222	0.16038009524345398	0	0
hsa-miR-99a-5p	POU3F1	330,359	0.15057922899723053	0	0
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-22-5p	SLC6A2	687,716	0.14073772728443146	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-146a-5p	VWCE	2589,2618	0.11565130949020386	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-217	CXCL2	32,61	0.11165433377027512	0	0
hsa-miR-504-5p	PHF23	552,581	0.1082666665315628	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-21-5p	NUCB1	249,278	0.09135476499795914	0	1
hsa-miR-106b-3p	PTMA	615,644	0.09087008237838745	0	0
hsa-miR-99a-5p	SGPP1	559,588	0.08800750970840454	0	0
hsa-miR-138-5p	H2AFX	328,357	0.08495315164327621	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-99a-5p	EIF1AY	162,191	0.0694705992937088	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-138-5p	GTF2E1	189,218	0.06612740457057953	0	0
hsa-miR-145-5p	VCAN	1459,1488	0.06555955857038498	0	0
hsa-miR-138-5p	LMAN2L	288,317	0.06518370658159256	0	0
hsa-miR-488-5p	HTR2C	624,653	0.06510862708091736	0	0
hsa-miR-155-3p	CLIP1	495,524	0.05924997851252556	0	0
hsa-miR-10b-5p	TH	38,67	0.059033844619989395	0	0
hsa-miR-145-5p	DESI1	461,490	0.05644595995545387	0	0
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
