MIRNA_ID	MRNA_ID	LOCATION	PROBABILITY	PREDICT	LABEL
hsa-miR-190a-5p	DECR1	27,56	0.999932050704956	1	1
hsa-let-7c-5p	CMAS	159,188	0.999931812286377	1	1
hsa-miR-17-3p	TMEM245	4989,5018	0.9999310970306396	1	1
hsa-miR-196a-5p	CCND1	787,816	0.999930739402771	1	0
hsa-miR-598-3p	LSM3	2910,2939	0.999930739402771	1	1
hsa-miR-34a-5p	CDKN2B	2756,2785	0.9999302625656128	1	0
hsa-miR-30a-3p	WASF2	66,95	0.9999299049377441	1	1
hsa-miR-17-3p	RAF1	191,220	0.9999291896820068	1	1
hsa-miR-136-5p	TMEM123	1405,1434	0.9999289512634277	1	1
hsa-miR-30e-5p	ZRANB2	966,995	0.9999289512634277	1	1
hsa-miR-20a-5p	ANKRD28	40,69	0.9999281167984009	1	1
hsa-miR-4511	SLC29A1	496,525	0.9999275207519531	1	1
hsa-miR-155-5p	SOX11	4477,4506	0.9999263286590576	1	0
hsa-miR-30b-3p	SNTB2	912,941	0.9999251365661621	1	1
hsa-miR-490-3p	CAND1	1165,1194	0.9999250173568726	1	1
hsa-miR-135b-5p	CENPB	472,501	0.999924898147583	1	1
hsa-miR-30e-5p	DNM2	480,509	0.999924898147583	1	1
hsa-miR-29b-3p	STAT5A	814,843	0.9999213218688965	1	0
hsa-miR-1225-5p	KIAA0895	285,314	0.9999202489852905	1	1
hsa-miR-199a-5p	COL1A1	1750,1779	0.9999191761016846	1	0
hsa-miR-24-3p	UBXN2B	3083,3112	0.999919056892395	1	0
hsa-miR-520d-5p	CCNT2	2588,2617	0.9999188184738159	1	1
hsa-miR-34a-5p	LDLR	976,1005	0.9999158382415771	1	1
hsa-miR-2277-3p	TASP1	184,213	0.9999128580093384	1	1
hsa-miR-152-3p	BCL2L11	736,765	0.9999125003814697	1	1
hsa-miR-34a-5p	IDI1	583,612	0.9999122619628906	1	1
hsa-miR-21-3p	C19orf48	272,301	0.9999115467071533	1	1
hsa-miR-18a-5p	SNIP1	86,115	0.9999114274978638	1	1
hsa-miR-24-3p	CIT	21,50	0.9999090433120728	1	1
hsa-miR-1304-3p	DLG5	1036,1065	0.9999074935913086	1	1
hsa-miR-208a-3p	CHUK	569,598	0.9999061822891235	1	0
hsa-miR-148b-5p	ZC3H13	1888,1917	0.9999055862426758	1	1
hsa-miR-192-5p	PRADC1	330,359	0.9999033212661743	1	1
hsa-miR-181c-3p	SPARC	1911,1940	0.9999027252197266	1	1
hsa-miR-34a-5p	TJP1	1067,1096	0.9999022483825684	1	0
hsa-miR-363-3p	PNISR	1124,1153	0.9999016523361206	1	1
hsa-miR-922	SDF2	49,78	0.9998995065689087	1	1
hsa-miR-1305	ARHGAP5	1622,1651	0.99989914894104	1	1
hsa-miR-505-3p	ALCAM	213,242	0.9998964071273804	1	1
hsa-miR-375	CARD8	692,721	0.9998944997787476	1	1
hsa-miR-556-5p	CCND1	633,662	0.999894380569458	1	1
hsa-miR-27a-3p	PDPK1	1481,1510	0.9998936653137207	1	1
hsa-miR-1179	TSC22D3	614,643	0.9998934268951416	1	1
hsa-miR-522-5p	BLOC1S6	695,724	0.9998922348022461	1	1
hsa-miR-4792	KCNN3	2766,2795	0.9998902082443237	1	1
hsa-miR-487b-3p	RIOK3	1704,1733	0.999887228012085	1	1
hsa-miR-199a-5p	ACTA2	110,139	0.9998838901519775	1	0
hsa-miR-142-3p	NELFB	253,282	0.9998821020126343	1	1
hsa-miR-340-3p	YWHAZ	558,587	0.9998817443847656	1	1
hsa-miR-1343-3p	STC2	493,522	0.9998770952224731	1	1
hsa-miR-101-5p	COL5A1	1011,1040	0.9998732805252075	1	1
hsa-miR-1304-5p	TMEM2	10,39	0.9998698234558105	1	1
hsa-miR-376c-3p	KLHL28	149,178	0.999869704246521	1	1
hsa-miR-942-5p	FBXL3	257,286	0.9998631477355957	1	1
hsa-miR-1249-3p	PCDH10	3423,3452	0.9998630285263062	1	1
hsa-miR-522-5p	RSL24D1	590,619	0.9998626708984375	1	1
hsa-miR-27a-3p	TMEM64	2838,2867	0.9998549222946167	1	1
hsa-miR-148b-5p	ASF1A	1237,1266	0.9998526573181152	1	1
hsa-miR-141-3p	KLF11	424,453	0.9998493194580078	1	0
hsa-miR-30a-3p	JUNB	383,412	0.9998488426208496	1	1
hsa-miR-214-3p	RCOR3	791,820	0.9998482465744019	1	1
hsa-miR-17-5p	SMAD5	243,272	0.9998424053192139	1	1
hsa-miR-624-5p	NFATC2IP	618,647	0.9998393058776855	1	1
hsa-miR-4461	PPP1R10	892,921	0.9998388290405273	1	1
hsa-miR-148a-3p	MLYCD	4039,4068	0.9998327493667603	1	1
hsa-let-7g-3p	PIEZO1	157,186	0.9998257756233215	1	1
hsa-miR-335-5p	TAF1	348,377	0.9998250603675842	1	1
hsa-miR-20a-5p	COL4A1	201,230	0.9998224377632141	1	0
hsa-miR-429	ZEB1	347,376	0.9998207688331604	1	0
hsa-miR-1262	TAB3	2523,2552	0.9998193383216858	1	0
hsa-miR-378i	LSM5	89,118	0.9998157620429993	1	1
hsa-miR-18a-3p	BACH1	1453,1482	0.9998124241828918	1	0
hsa-miR-1304-3p	ZDHHC17	498,527	0.9998111128807068	1	1
hsa-miR-24-3p	USP3	3397,3426	0.9998056292533875	1	1
hsa-miR-106b-5p	ADD1	800,829	0.9997996687889099	1	1
hsa-miR-26b-3p	MXD3	206,235	0.999794065952301	1	1
hsa-miR-301a-5p	LRCH4	111,140	0.999790608882904	1	1
hsa-miR-10a-5p	NDRG1	550,579	0.9997896552085876	1	0
hsa-miR-194-3p	RIC1	55,84	0.9997850060462952	1	1
hsa-miR-10a-5p	RET	294,323	0.9997847676277161	1	0
hsa-miR-27b-3p	RAB14	407,436	0.9997804760932922	1	1
hsa-miR-361-3p	CADM1	51,80	0.9997804760932922	1	1
hsa-miR-125b-2-3p	SQSTM1	497,526	0.999777615070343	1	1
hsa-miR-27a-3p	LEF1	955,984	0.9997755885124207	1	0
hsa-miR-222-3p	ZEB2	83,112	0.9997746348381042	1	0
hsa-miR-222-5p	ZNF281	1379,1408	0.9997724890708923	1	1
hsa-miR-887-3p	ACIN1	174,203	0.9997721314430237	1	1
hsa-miR-548am-5p	DCAF10	5424,5453	0.9997708201408386	1	1
hsa-miR-221-5p	NFIC	21,50	0.9997695088386536	1	1
hsa-miR-16-1-3p	RBL2	1199,1228	0.9997691512107849	1	1
hsa-miR-629-5p	SLC25A3	140,169	0.9997683167457581	1	1
hsa-miR-24-3p	SMC5	2004,2033	0.9997674822807312	1	1
hsa-miR-23b-3p	FOSL1	17,46	0.9997654557228088	1	0
hsa-miR-20a-5p	BCL2	1370,1399	0.9997619986534119	1	0
hsa-miR-16-1-3p	SIN3A	180,209	0.9997610449790955	1	1
hsa-miR-129-1-3p	FN1	237,266	0.9997536540031433	1	1
hsa-miR-93-5p	EPHB4	166,195	0.9997487664222717	1	1
hsa-miR-137	USF2	116,145	0.9997445940971375	1	1
hsa-miR-580-3p	EFCAB14	705,734	0.9997435212135315	1	1
hsa-miR-24-3p	RBM23	568,597	0.9997419714927673	1	1
hsa-miR-3619-3p	MTSS1L	476,505	0.999734103679657	1	1
hsa-miR-29a-3p	CD276	1190,1219	0.9997171759605408	1	1
hsa-miR-664a-3p	ARMC1	1585,1614	0.9997130036354065	1	1
hsa-miR-125b-5p	KRT5	39,68	0.9996975660324097	1	0
hsa-miR-148b-3p	ENO1	15,44	0.9996967315673828	1	1
hsa-miR-10a-5p	NCOR2	648,677	0.9996953010559082	1	0
hsa-miR-653-5p	HNRNPF	12,41	0.9996914863586426	1	1
hsa-miR-205-5p	PCNA	152,181	0.9996867179870605	1	0
hsa-miR-200b-3p	PTPRD	716,745	0.9996702671051025	1	0
hsa-miR-520d-5p	CHUK	478,507	0.999669075012207	1	0
hsa-miR-16-1-3p	SP1	81,110	0.9996609687805176	1	1
hsa-miR-29b-3p	BCL7A	1500,1529	0.9996544122695923	1	0
hsa-miR-1305	NKRF	26,55	0.9996504783630371	1	1
hsa-miR-518a-5p	SMIM14	2281,2310	0.9996418952941895	1	1
hsa-miR-4705	GOLGA8A	1524,1553	0.9996417760848999	1	1
hsa-miR-17-3p	BACH1	1453,1482	0.9996381998062134	1	0
hsa-miR-216a-5p	CTNNB1	1036,1065	0.9996278285980225	1	0
hsa-miR-18a-3p	WDR13	96,125	0.9996250867843628	1	1
hsa-miR-335-5p	FGF11	1395,1424	0.9996098875999451	1	1
hsa-miR-155-5p	C14orf1	1107,1136	0.9996020197868347	1	1
hsa-miR-18a-5p	MEX3B	532,561	0.9995970129966736	1	1
hsa-miR-155-5p	LY75	50,79	0.9995860457420349	1	0
hsa-miR-30c-5p	ARHGEF28	91,120	0.9995705485343933	1	1
hsa-miR-17-5p	CDK2	830,859	0.9995512366294861	1	0
hsa-miR-449a	PDGFRB	428,457	0.9995450377464294	1	0
hsa-miR-5581-3p	FSD1L	886,915	0.9995394945144653	1	1
hsa-miR-518f-5p	YWHAZ	1864,1893	0.9995369911193848	1	1
hsa-miR-1305	MPDU1	604,633	0.9995344877243042	1	1
hsa-miR-603	RGMB	2372,2401	0.9995322227478027	1	1
hsa-miR-370-3p	RAPH1	456,485	0.9995194673538208	1	1
hsa-miR-2110	MROH9	215,244	0.9994981288909912	1	1
hsa-miR-520f-3p	TAB3	255,284	0.9994932413101196	1	0
hsa-miR-34c-5p	ZBTB7A	3290,3319	0.9994903802871704	1	1
hsa-miR-200c-3p	PTPRD	716,745	0.9994640946388245	1	0
hsa-miR-217	CTNNB1	646,675	0.9994513392448425	1	0
hsa-miR-141-3p	RAB14	852,881	0.9994491934776306	1	1
hsa-miR-200a-3p	ERBIN	1732,1761	0.9994334578514099	1	0
hsa-miR-29b-3p	SNAI1	437,466	0.9994320273399353	1	0
hsa-miR-27a-3p	NFKB1	575,604	0.9994263648986816	1	1
hsa-miR-92a-3p	CCDC181	98,127	0.999416708946228	1	0
hsa-miR-10a-5p	NTRK2	1478,1507	0.9994118213653564	1	0
hsa-miR-1275	P2RX7	1495,1524	0.9994081258773804	1	0
hsa-miR-200a-3p	HPS5	163,192	0.9994006156921387	1	1
hsa-miR-627-5p	NEK7	1957,1986	0.9993521571159363	1	1
hsa-miR-7-5p	ATP5S	114,143	0.9993054866790771	1	1
hsa-miR-128-3p	GADD45A	11,40	0.9992979764938354	1	0
hsa-miR-30b-3p	ANKFY1	3248,3277	0.9992846846580505	1	1
hsa-miR-122-5p	MRPL38	108,137	0.9992826581001282	1	1
hsa-miR-17-5p	COL4A1	720,749	0.9992786049842834	1	0
hsa-miR-582-3p	DNAJC9	458,487	0.9992578625679016	1	1
hsa-miR-141-3p	KLF5	149,178	0.9992515444755554	1	0
hsa-miR-548j-5p	ABHD2	6548,6577	0.9992114305496216	1	1
hsa-miR-20b-5p	TRIP10	83,112	0.9992038607597351	1	1
hsa-miR-495-3p	CCNB1	56,85	0.9991538524627686	1	0
hsa-miR-10a-5p	PFKM	467,496	0.999151349067688	1	0
hsa-miR-26a-2-3p	SLAIN2	2183,2212	0.9991501569747925	1	1
hsa-miR-145-5p	GSK3B	4521,4550	0.9991439580917358	1	0
hsa-miR-223-3p	VEGFA	323,352	0.9990959167480469	1	0
hsa-miR-548o-5p	KMT5A	860,889	0.999082088470459	1	1
hsa-miR-574-5p	RGL1	532,561	0.999001681804657	1	1
hsa-miR-34a-5p	HIST1H3H	670,699	0.9989994168281555	1	1
hsa-miR-31-5p	RRAGA	279,308	0.998917818069458	1	0
hsa-miR-29b-3p	AKT1	957,986	0.9988985061645508	1	0
hsa-miR-155-5p	PAK5	606,635	0.9988000392913818	1	0
hsa-miR-21-5p	NAA25	2297,2326	0.9987425208091736	1	1
hsa-miR-27b-3p	DDA1	2333,2362	0.9987234473228455	1	1
hsa-miR-664a-3p	SEC24A	263,292	0.9987199306488037	1	1
hsa-miR-23b-5p	KIF2A	285,314	0.998699426651001	1	1
hsa-miR-3179	KRIT1	81,110	0.9986951947212219	1	1
hsa-miR-335-5p	ST3GAL3	909,938	0.9984820485115051	1	1
hsa-miR-3619-3p	EIF4G1	169,198	0.9984404444694519	1	1
hsa-miR-335-5p	ARHGAP45	21,50	0.998354971408844	1	1
hsa-miR-326	MMP2	32,61	0.998309850692749	1	0
hsa-miR-335-5p	RNF121	302,331	0.9983053207397461	1	1
hsa-miR-34a-3p	LENG8	58,87	0.998241662979126	1	1
hsa-miR-628-5p	SNRK	1011,1040	0.9982185959815979	1	1
hsa-miR-27b-3p	COL5A1	634,663	0.9979040622711182	1	1
hsa-miR-138-1-3p	PURA	6894,6923	0.997885525226593	1	1
hsa-miR-335-5p	TRRAP	386,415	0.9978530406951904	1	1
hsa-miR-22-3p	CRHR2	1098,1127	0.9977625608444214	1	0
hsa-miR-628-5p	CCDC137	194,223	0.9977474808692932	1	1
hsa-miR-200b-3p	ELMO2	1039,1068	0.9976717829704285	1	0
hsa-miR-29a-3p	EIF6	171,200	0.9975817203521729	1	1
hsa-miR-193a-3p	CLIP1	1229,1258	0.9974198341369629	1	1
hsa-miR-142-3p	ZNF420	39,68	0.9972662925720215	1	1
hsa-miR-17-5p	PELI1	2006,2035	0.9967419505119324	1	0
hsa-miR-139-5p	BMI1	459,488	0.9967106580734253	1	0
hsa-miR-200b-3p	TCF7L1	111,140	0.996324360370636	1	0
hsa-miR-155-5p	IL16	3439,3468	0.9959723353385925	1	0
hsa-miR-449b-5p	USP20	380,409	0.9959422945976257	1	1
hsa-miR-4523	MTF2	1116,1145	0.9958689212799072	1	1
hsa-miR-27b-5p	FAM171A2	396,425	0.9958327412605286	1	1
hsa-miR-10b-5p	RET	220,249	0.9957992434501648	1	0
hsa-miR-148a-3p	HTR2C	1226,1255	0.9955087900161743	1	0
hsa-miR-595	BCAS1	1103,1132	0.9954665899276733	1	1
hsa-miR-10a-5p	RHOB	418,447	0.9954541921615601	1	0
hsa-miR-29b-2-5p	CHAC2	268,297	0.9946973323822021	1	1
hsa-miR-3180-3p	FOXP1	208,237	0.9944931268692017	1	1
hsa-miR-93-5p	PELI1	2006,2035	0.9939655661582947	1	0
hsa-miR-574-3p	AHNAK	268,297	0.9939478635787964	1	1
hsa-miR-450a-1-3p	CLPTM1	325,354	0.9932072758674622	1	1
hsa-miR-510-5p	GAPDH	35,64	0.9930285811424255	1	0
hsa-miR-409-3p	IFIT3	490,519	0.9929941296577454	1	1
hsa-miR-25-3p	CLIC4	387,416	0.992875337600708	1	0
hsa-miR-103a-2-5p	CCPG1	39,68	0.9928376078605652	1	1
hsa-miR-10b-3p	FBN1	2354,2383	0.9925784468650818	1	1
hsa-miR-326	SNAI1	215,244	0.9925712943077087	1	0
hsa-miR-19a-3p	ARHGAP22	319,348	0.9911820888519287	1	1
hsa-miR-20b-5p	RBP1	104,133	0.9909321069717407	1	1
hsa-miR-27b-3p	VEGFA	222,251	0.9907540082931519	1	0
hsa-miR-1537-3p	ODF2L	1954,1983	0.9904768466949463	1	1
hsa-miR-1-3p	SRF	2218,2247	0.9896814227104187	1	0
hsa-miR-326	SLC39A1	158,187	0.988964319229126	1	1
hsa-miR-223-3p	MMP2	837,866	0.9887335300445557	1	0
hsa-miR-182-5p	AKT1	844,873	0.987761378288269	1	0
hsa-miR-155-5p	IL10	918,947	0.9877187013626099	1	0
hsa-miR-449b-5p	CDK4	706,735	0.9876300692558289	1	0
hsa-miR-138-5p	PIGZ	989,1018	0.9874837398529053	1	0
hsa-miR-18a-5p	BACH1	724,753	0.9867029190063477	1	0
hsa-miR-153-3p	SNAI2	139,168	0.986069917678833	1	0
hsa-miR-200b-3p	KLF11	1762,1791	0.9843001961708069	1	0
hsa-miR-10a-5p	ENO2	302,331	0.9817843437194824	1	0
hsa-miR-193a-3p	BCL2	730,759	0.9793689250946045	1	0
hsa-miR-576-3p	AASDHPPT	692,721	0.9780656695365906	1	1
hsa-miR-17-5p	GDI2	474,503	0.9765169620513916	1	1
hsa-miR-1-3p	ATR	80,109	0.9762810468673706	1	0
hsa-miR-200b-5p	HDAC3	291,320	0.9758449196815491	1	0
hsa-miR-141-3p	PTPRD	2810,2839	0.9737312197685242	1	0
hsa-miR-20a-3p	TNFRSF1B	1365,1394	0.9719028472900391	1	1
hsa-miR-125b-5p	LYPLA1	183,212	0.9712470173835754	1	1
hsa-miR-30b-3p	BCL6	12,41	0.9682902097702026	1	1
hsa-miR-302d-3p	KMT2E	676,705	0.968238890171051	1	1
hsa-miR-200b-3p	WDR37	2061,2090	0.9680441617965698	1	0
hsa-miR-155-5p	IER2	711,740	0.9637133479118347	1	1
hsa-miR-182-5p	SOX2	139,168	0.9636897444725037	1	0
hsa-miR-10b-5p	SH3GLB2	368,397	0.9582317471504211	1	1
hsa-miR-141-5p	TSGA10	253,282	0.9561136960983276	1	1
hsa-miR-103a-2-5p	SEC23B	226,255	0.9547675848007202	1	1
hsa-miR-193a-3p	HECTD1	724,753	0.9534425735473633	1	1
hsa-miR-200c-3p	DICER1	2217,2246	0.9515043497085571	1	0
hsa-miR-148a-3p	SLC6A2	77,106	0.9480243921279907	1	0
hsa-miR-10b-5p	NR4A3	995,1024	0.9479559063911438	1	0
hsa-miR-335-5p	MAGED4B	126,155	0.9470654129981995	1	1
hsa-miR-548am-5p	PCDHB9	272,301	0.9462878704071045	1	1
hsa-miR-141-3p	SHC1	843,872	0.9456100463867188	1	0
hsa-miR-200b-3p	KLHL20	1065,1094	0.9447325468063354	1	0
hsa-miR-145-5p	PTP4A1	3166,3195	0.9438828825950623	1	0
hsa-miR-374b-3p	KIFAP3	241,270	0.9431844353675842	1	1
hsa-miR-148a-3p	CRHR2	385,414	0.9380472898483276	1	0
hsa-miR-148a-3p	ADORA2A	323,352	0.9358354210853577	1	0
hsa-miR-20a-3p	POLR2K	609,638	0.9316340088844299	1	1
hsa-miR-200a-3p	PTPRD	2306,2335	0.9259666800498962	1	0
hsa-miR-34a-5p	ZEB2	41,70	0.9241377115249634	1	0
hsa-miR-542-3p	LEMD2	275,304	0.9167448878288269	1	1
hsa-miR-148a-3p	CCKAR	145,174	0.9108238816261292	1	0
hsa-miR-374b-3p	RPS6KA5	214,243	0.9105350375175476	1	1
hsa-miR-200b-3p	RIN2	957,986	0.908487856388092	1	0
hsa-miR-147a	CNN3	310,339	0.9002422094345093	1	1
hsa-miR-429	ELMO2	1094,1123	0.8896052241325378	1	0
hsa-miR-200a-3p	SHC1	843,872	0.8582594394683838	1	0
hsa-miR-200c-3p	WDR37	2061,2090	0.8421867489814758	1	0
hsa-miR-153-3p	PBXIP1	183,212	0.8325096964836121	1	1
hsa-miR-200b-3p	RASSF2	925,954	0.8066428899765015	1	0
hsa-miR-200c-3p	SEPT7	1918,1947	0.7879738211631775	1	0
hsa-miR-17-5p	C1QBP	55,84	0.7864108681678772	1	1
hsa-miR-20a-3p	BACH1	2810,2839	0.7789776921272278	1	0
hsa-miR-145-5p	TMOD3	5537,5566	0.7374374866485596	1	0
hsa-miR-1275	CDC27	82,111	0.7257906794548035	1	1
hsa-miR-145-5p	ESR1	3576,3605	0.7169402241706848	1	0
hsa-miR-29a-3p	GAPDH	121,150	0.6775087714195251	1	0
hsa-miR-129-2-3p	BASP1	353,382	0.6748457551002502	1	1
hsa-miR-133a-3p	RGS3	726,755	0.6672186851501465	1	0
hsa-miR-18a-3p	CLIP1	496,525	0.6542938351631165	1	0
hsa-miR-10b-5p	ENO2	302,331	0.640789270401001	1	0
hsa-miR-1-3p	AKT1	911,940	0.619114875793457	1	0
hsa-miR-33a-3p	NUFIP2	5669,5698	0.6164315938949585	1	1
hsa-miR-146a-5p	DAZAP2	1405,1434	0.6119433045387268	1	0
hsa-miR-141-3p	RIN2	1449,1478	0.5832273364067078	1	0
hsa-miR-22-5p	SSX2IP	368,397	0.568085789680481	1	1
hsa-miR-141-3p	RASSF2	4024,4053	0.5620238780975342	1	0
hsa-miR-145-5p	JAG1	1777,1806	0.5347487330436707	1	0
hsa-miR-182-5p	CLDND1	678,707	0.5333430767059326	1	1
hsa-miR-138-5p	LASP1	649,678	0.5032041668891907	1	0
hsa-miR-217	EIF1AD	978,1007	0.44102632999420166	0	1
hsa-miR-339-5p	MAOA	1413,1442	0.4394245147705078	0	0
hsa-miR-5581-5p	ZNF580	290,319	0.42385345697402954	0	1
hsa-miR-542-3p	YWHAZ	725,754	0.3724684417247772	0	1
hsa-miR-145-5p	TCF4	2149,2178	0.36634042859077454	0	0
hsa-miR-200c-3p	RIN2	957,986	0.36241820454597473	0	0
hsa-miR-133b	EIF4A1	401,430	0.35556721687316895	0	1
hsa-miR-153-3p	PARK2	625,654	0.3549233675003052	0	0
hsa-miR-548o-5p	H2AFV	220,249	0.34901371598243713	0	1
hsa-miR-429	RIN2	1459,1488	0.33377042412757874	0	0
hsa-miR-326	VEGFA	165,194	0.3192676305770874	0	0
hsa-miR-10a-5p	NEFM	427,456	0.31598415970802307	0	0
hsa-miR-146a-5p	BACH1	1193,1222	0.30707377195358276	0	0
hsa-miR-151a-5p	SLC1A5	108,137	0.29876378178596497	0	1
hsa-miR-138-5p	RAB3D	2329,2358	0.2945023477077484	0	0
hsa-miR-21-5p	LDHA	921,950	0.2864266335964203	0	0
hsa-miR-339-5p	GGA3	1145,1174	0.2846287488937378	0	1
hsa-miR-200a-3p	CDH1	1773,1802	0.277169793844223	0	0
hsa-miR-193a-3p	BAX	49,78	0.2612432837486267	0	0
hsa-miR-548j-5p	CLUAP1	105,134	0.24100923538208008	0	1
hsa-miR-138-5p	PGRMC2	885,914	0.23522406816482544	0	0
hsa-miR-29a-3p	AP2M1	104,133	0.2117360532283783	0	1
hsa-miR-200a-3p	RIN2	1449,1478	0.20516425371170044	0	0
hsa-miR-146a-3p	BTG2	775,804	0.2024766504764557	0	0
hsa-miR-153-3p	VAMP2	273,302	0.16024936735630035	0	0
hsa-miR-146a-5p	ACBD3	1778,1807	0.15154746174812317	0	1
hsa-miR-339-5p	RGS2	196,225	0.14839377999305725	0	0
hsa-miR-138-5p	SFMBT1	1033,1062	0.14261095225811005	0	0
hsa-miR-203a-3p	RBFOX2	39,68	0.13001030683517456	0	0
hsa-miR-146a-3p	ZDHHC13	277,306	0.12981905043125153	0	0
hsa-miR-217	SNAI1	409,438	0.1141832172870636	0	0
hsa-miR-151a-5p	SLC7A2	3570,3599	0.10877744853496552	0	1
hsa-miR-182-5p	MEPCE	99,128	0.10840242356061935	0	1
hsa-miR-106b-3p	NEDD4	2156,2185	0.10621263831853867	0	1
hsa-miR-133a-3p	EGFL7	54,83	0.10061903297901154	0	0
hsa-miR-339-5p	ADORA2A	628,657	0.09099996089935303	0	0
hsa-miR-145-5p	FN1	670,699	0.08624973893165588	0	0
hsa-miR-200b-3p	HDAC3	173,202	0.08596070855855942	0	0
hsa-miR-133a-3p	TALDO1	79,108	0.0840059146285057	0	1
hsa-miR-146a-5p	METTL7A	1583,1612	0.08095073699951172	0	0
hsa-miR-494-3p	AKT1	53,82	0.0751180574297905	0	0
hsa-miR-494-3p	MMP2	1023,1052	0.06692134588956833	0	0
hsa-miR-99a-5p	PAPPA	4725,4754	0.06681074947118759	0	0
hsa-miR-193a-3p	BAK1	378,407	0.06649850308895111	0	0
hsa-miR-145-5p	COL5A2	1330,1359	0.060195501893758774	0	0
hsa-miR-217	CXCL2	605,634	0.06000271067023277	0	0
hsa-miR-29b-3p	ALPL	152,181	0.05998758599162102	0	0
hsa-miR-200c-3p	HOXB5	311,340	0.0580722838640213	0	0
hsa-miR-339-5p	HTR2C	633,662	0.05723359435796738	0	0
hsa-miR-133a-3p	RBM23	174,203	0.055786922574043274	0	1
hsa-miR-145-5p	MSN	1487,1516	0.05570220947265625	0	0
hsa-miR-145-5p	SERPINA1	641,670	0.05549844354391098	0	0
hsa-miR-22-5p	SLC6A2	441,470	0.04926279932260513	0	0
hsa-miR-222-3p	MYC	11,40	0.04628152400255203	0	0
hsa-miR-146a-5p	VWCE	801,830	0.038726530969142914	0	0
hsa-miR-145-5p	NODAL	308,337	0.0380893237888813	0	0
hsa-let-7c-5p	MPL	35,64	0.03640151396393776	0	0
hsa-miR-622	E2F1	724,753	0.03493717685341835	0	0
hsa-miR-155-3p	CLIP1	498,527	0.03300537168979645	0	0
hsa-miR-126-3p	SERPINA1	1255,1284	0.030299369245767593	0	0
hsa-miR-941	AGPAT3	3201,3230	0.02803918533027172	0	0
hsa-miR-155-5p	ANPEP	275,304	0.027523908764123917	0	1
hsa-miR-138-5p	HIST1H2AC	974,1003	0.026642069220542908	0	0
hsa-miR-155-3p	PELI1	324,353	0.02581295557320118	0	0
hsa-miR-145-5p	NUDT13	782,811	0.023617833852767944	0	0
hsa-miR-126-3p	RGS3	712,741	0.02348191663622856	0	0
hsa-miR-146a-3p	METTL7A	37,66	0.018583107739686966	0	0
hsa-miR-99a-5p	SLITRK5	286,315	0.0184341948479414	0	0
hsa-miR-138-5p	OLIG1	388,417	0.015739763155579567	0	0
hsa-miR-99a-5p	POU3F2	687,716	0.014801038429141045	0	0
hsa-miR-941	HELZ	1725,1754	0.013132080435752869	0	0
hsa-miR-941	KIAA0232	1661,1690	0.01294646691530943	0	0
hsa-miR-339-5p	ACIN1	344,373	0.012926464900374413	0	1
hsa-miR-138-5p	LMAN2L	301,330	0.01142947468906641	0	0
hsa-miR-138-5p	RNASEL	592,621	0.00943784974515438	0	0
hsa-miR-146a-3p	IER5L	481,510	0.008796661160886288	0	0
hsa-miR-138-5p	CHST14	234,263	0.008701734244823456	0	0
hsa-let-7a-5p	MPL	35,64	0.008585766889154911	0	0
hsa-miR-138-5p	SLC45A3	1035,1064	0.008567585609853268	0	0
hsa-miR-941	CMBL	804,833	0.008348196744918823	0	0
hsa-miR-99a-5p	EDN1	402,431	0.007261726073920727	0	0
hsa-miR-145-5p	ITGAV	2926,2955	0.007111317943781614	0	0
hsa-miR-941	CLN8	2621,2650	0.006411018781363964	0	0
hsa-miR-941	LIMD1	37,66	0.006392178125679493	0	0
hsa-miR-99a-5p	STOM	1457,1486	0.006342592649161816	0	0
hsa-miR-146a-5p	CLIC4	1876,1905	0.00627516396343708	0	0
hsa-miR-145-5p	GNG11	1125,1154	0.0061507998034358025	0	0
hsa-miR-138-5p	PIGF	224,253	0.006097073666751385	0	0
hsa-miR-941	STK35	2483,2512	0.006021304056048393	0	0
hsa-miR-941	ABCG4	1263,1292	0.005670921877026558	0	0
hsa-miR-99a-5p	ARPP19	3022,3051	0.005480459425598383	0	0
hsa-miR-941	ZNF276	464,493	0.005215744953602552	0	0
hsa-miR-138-5p	HGSNAT	1869,1898	0.005196054000407457	0	0
hsa-miR-145-5p	STAT3	796,825	0.004979944322258234	0	0
hsa-miR-27a-5p	HOXB8	460,489	0.004716929979622364	0	0
hsa-miR-200a-3p	BAP1	750,779	0.004610731732100248	0	0
hsa-miR-145-5p	BMP7	2136,2165	0.0046075861901044846	0	0
hsa-miR-941	MAU2	1551,1580	0.004536090884357691	0	0
hsa-miR-138-5p	RRAS2	468,497	0.004437883850187063	0	0
hsa-miR-19b-1-5p	NFIA	24,53	0.004412140231579542	0	1
hsa-miR-145-5p	VCAN	1745,1774	0.004366609267890453	0	0
hsa-miR-138-5p	AURKA	601,630	0.004352939780801535	0	0
hsa-miR-145-5p	IGFBP4	726,755	0.0042304666712880135	0	0
hsa-miR-145-5p	WNT5A	944,973	0.004162129480391741	0	0
hsa-miR-941	SYAP1	772,801	0.004108904395252466	0	0
hsa-miR-138-5p	CIRBP	236,265	0.00404207780957222	0	0
hsa-miR-21-5p	HSP90AB1	220,249	0.0040272874757647514	0	0
hsa-miR-145-5p	ZEB2	36,65	0.0039020609110593796	0	0
hsa-miR-941	QSOX2	485,514	0.0038825361989438534	0	0
